cum_score,score,time,bricks
0,0,126,53
0,0,162,53
3,3,248,52
6,3,128,52
6,0,126,53
9,3,257,52
9,0,162,53
30,21,1016,46
36,6,379,51
45,9,372,50
51,6,379,51
51,0,126,53
72,21,887,46
75,3,248,52
75,0,126,53
108,33,1165,42
114,6,250,51
114,0,126,53
117,3,248,52
123,6,379,51
126,3,248,52
132,6,476,51
132,0,162,53
135,3,128,52
135,0,162,53
138,3,128,52
138,0,126,53
141,3,248,52
141,0,162,53
144,3,128,52
150,6,379,51
153,3,248,52
156,3,248,52
156,0,126,53
156,0,162,53
156,0,126,53
159,3,128,52
159,0,162,53
180,21,971,46
207,27,1000,44
216,9,379,50
216,0,162,53
216,0,126,53
219,3,248,52
219,0,126,53
219,0,126,53
258,39,1962,40
258,0,126,53
261,3,248,52
270,9,492,50
276,6,250,51
297,21,765,46
309,12,614,49
312,3,248,52
312,0,126,53
333,21,1287,46
333,0,126,53
357,24,1174,45
363,6,476,51
366,3,248,52
396,30,1018,43
399,3,128,52
399,0,126,53
399,0,126,53
426,27,1149,44
426,0,126,53
426,0,162,53
426,0,126,53
483,57,1707,34
483,0,126,53
519,36,1280,41
519,0,162,53
552,33,1418,42
564,12,623,49
597,33,1400,42
600,3,128,52
600,0,126,53
630,30,1016,43
633,3,319,52
639,6,370,51
648,9,372,50
663,15,386,48
699,36,1522,41
729,30,1373,43
732,3,128,52
732,0,126,53
732,0,126,53
735,3,128,52
735,0,126,53
735,0,126,53
735,0,162,53
795,60,2305,33
795,0,162,53
801,6,250,51
816,15,635,48
822,6,250,51
858,36,1402,41
861,3,128,52
927,66,2862,31
936,9,372,50
936,0,126,53
951,15,616,48
972,21,1118,46
978,6,370,51
978,0,126,53
984,6,250,51
1041,57,2224,34
1083,42,1811,39
1101,18,867,47
1104,3,248,52
1158,54,2750,35
1179,21,1135,46
1182,3,248,52
1182,0,126,53
1182,0,162,53
1182,0,126,53
1185,3,248,52
1197,12,790,49
1209,12,623,49
1209,0,126,53
1230,21,895,46
1236,6,371,51
1236,0,126,53
1236,0,126,53
1236,0,126,53
1269,33,1023,42
1278,9,373,50
1278,0,126,53
1278,0,162,53
1281,3,248,52
1296,15,959,48
1296,0,126,53
1311,15,745,48
1356,45,1784,38
