cum_score,score,time,bricks
3,3,128,52
6,3,128,52
6,0,126,53
6,0,126,53
18,12,623,49
18,0,162,53
18,0,126,53
21,3,128,52
24,3,248,52
39,15,736,48
42,3,257,52
42,0,162,53
42,0,126,53
51,9,372,50
51,0,126,53
60,9,492,50
63,3,248,52
66,3,128,52
93,27,1466,44
93,0,126,53
96,3,257,52
96,0,126,53
99,3,128,52
102,3,319,52
102,0,126,53
108,6,250,51
111,3,248,52
117,6,250,51
135,18,876,47
138,3,319,52
147,9,501,50
183,36,1029,41
183,0,126,53
186,3,248,52
186,0,162,53
189,3,248,52
189,0,126,53
192,3,319,52
195,3,319,52
195,0,126,53
201,6,379,51
204,3,248,52
207,3,248,52
207,0,126,53
213,6,379,51
213,0,126,53
213,0,162,53
213,0,126,53
216,3,319,52
219,3,128,52
219,0,126,53
222,3,128,52
225,3,128,52
228,3,248,52
228,0,162,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
237,9,501,50
240,3,319,52
240,0,126,53
243,3,128,52
246,3,319,52
249,3,248,52
252,3,248,52
255,3,319,52
255,0,126,53
300,45,2113,38
318,18,745,47
348,30,1251,43
354,6,370,51
360,6,250,51
405,45,1671,38
408,3,128,52
414,6,250,51
432,18,959,47
477,45,1829,38
477,0,126,53
480,3,248,52
489,9,372,50
492,3,248,52
522,30,1260,43
522,0,162,53
552,30,1016,43
561,9,633,50
564,3,248,52
570,6,370,51
585,15,616,48
597,12,790,49
597,0,126,53
597,0,162,53
621,24,983,45
624,3,248,52
633,9,501,50
678,45,1411,38
681,3,248,52
714,33,1149,42
714,0,126,53
717,3,319,52
753,36,1969,41
807,54,2225,35
810,3,128,52
831,21,1007,46
852,21,763,46
858,6,476,51
861,3,128,52
867,6,250,51
927,60,2475,33
927,0,126,53
930,3,248,52
951,21,998,46
978,27,1299,44
1011,33,1960,42
1017,6,476,51
1020,3,257,52
1026,6,370,51
1047,21,1121,46
1062,15,503,48
1071,9,501,50
1071,0,126,53
1086,15,947,48
1089,3,248,52
1101,12,494,49
1110,9,501,50
1119,9,493,50
1119,0,126,53
1119,0,126,53
1119,0,126,53
1128,9,501,50
1134,6,250,51
1134,0,126,53
1182,48,2193,37
1182,0,126,53
1182,0,126,53
1182,0,126,53
1200,18,961,47
1200,0,162,53
1221,21,878,46
1227,6,250,51
1251,24,1130,45
1272,21,1043,46
1284,12,623,49
1332,48,1164,37
1335,3,128,52
1344,9,501,50
1371,27,1251,44
1371,0,126,53
1374,3,128,52
1374,0,126,53
1374,0,162,53
1374,0,126,53
1380,6,397,51
1380,0,126,53
1383,3,319,52
1389,6,379,51
1443,54,2457,35
1443,0,126,53
1443,0,126,53
1443,0,162,53
1458,15,635,48
1491,33,1391,42
1494,3,248,52
1500,6,370,51
1509,9,492,50
1563,54,1558,35
1563,0,126,53
1569,6,370,51
1680,111,4146,16
1680,0,126,53
1689,9,633,50
1689,0,162,53
1719,30,1400,43
1722,3,128,52
1755,33,1269,42
1755,0,126,53
1770,15,643,48
1770,0,126,53
1788,18,961,47
1788,0,162,53
1827,39,1298,40
1866,39,1500,40
1875,9,379,50
1878,3,248,52
1881,3,248,52
1884,3,248,52
1884,0,162,53
1914,30,1260,43
2001,87,2744,24
2007,6,370,51
2010,3,248,52
2025,15,826,48
2031,6,379,51
2046,15,386,48
2082,36,1400,41
2103,21,961,46
2103,0,126,53
2127,24,1246,45
2127,0,126,53
2127,0,126,53
2163,36,1396,41
2169,6,370,51
2184,15,772,48
2253,69,1890,30
2256,3,248,52
2274,18,763,47
2280,6,370,51
2295,15,947,48
2295,0,126,53
2388,93,3871,22
2394,6,250,51
2394,0,162,53
2403,9,501,50
2442,39,1551,40
2442,0,126,53
2442,0,126,53
2442,0,162,53
2451,9,501,50
2460,9,501,50
2460,0,162,53
2481,21,1007,46
2487,6,371,51
2487,0,126,53
2505,18,641,47
2526,21,1061,46
2532,6,379,51
2532,0,126,53
