cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
15,15,754,48
18,3,248,52
21,3,248,52
24,3,128,52
27,3,128,52
54,27,912,44
57,3,248,52
60,3,248,52
60,0,126,53
84,24,878,45
84,0,162,53
108,24,998,45
108,0,162,53
111,3,128,52
111,0,126,53
120,9,372,50
150,30,971,43
153,3,257,52
156,3,257,52
159,3,128,52
159,0,126,53
159,0,162,53
159,0,126,53
159,0,126,53
207,48,2236,37
207,0,126,53
207,0,126,53
207,0,126,53
219,12,623,49
219,0,126,53
219,0,126,53
234,15,386,48
237,3,319,52
240,3,128,52
246,6,250,51
249,3,128,52
249,0,126,53
255,6,371,51
255,0,126,53
255,0,126,53
264,9,372,50
267,3,248,52
270,3,248,52
270,0,126,53
369,99,3573,20
399,30,1278,43
399,0,162,53
399,0,162,53
399,0,126,53
402,3,248,52
411,9,379,50
414,3,257,52
426,12,614,49
477,51,1802,36
567,90,3042,23
615,48,1427,37
615,0,126,53
621,6,250,51
624,3,248,52
651,27,1251,44
666,15,971,48
669,3,248,52
675,6,250,51
675,0,162,53
675,0,126,53
675,0,126,53
681,6,370,51
717,36,1393,41
720,3,128,52
735,15,772,48
756,21,878,46
768,12,494,49
771,3,248,52
801,30,1382,43
822,21,826,46
822,0,126,53
825,3,248,52
825,0,162,53
852,27,1251,44
861,9,490,50
909,48,1707,37
912,3,128,52
927,15,623,48
933,6,371,51
936,3,128,52
939,3,128,52
939,0,126,53
939,0,126,53
942,3,249,52
942,0,162,53
945,3,128,52
945,0,126,53
948,3,248,52
951,3,128,52
951,0,126,53
954,3,319,52
957,3,248,52
966,9,501,50
966,0,126,53
978,12,623,49
987,9,372,50
990,3,319,52
1038,48,2658,37
1038,0,162,53
1056,18,876,47
1062,6,370,51
1101,39,1661,40
1119,18,912,47
1125,6,370,51
1185,60,2107,33
1188,3,128,52
1203,15,736,48
1206,3,128,52
1218,12,614,49
1251,33,1400,42
1257,6,371,51
1290,33,1382,42
1290,0,162,53
1290,0,162,53
1290,0,126,53
1293,3,128,52
1302,9,492,50
1302,0,126,53
1308,6,370,51
1311,3,248,52
1320,9,501,50
1320,0,126,53
1353,33,1287,42
1362,9,373,50
1362,0,162,53
1398,36,1409,41
1422,24,896,45
1428,6,476,51
1494,66,2785,31
1503,9,633,50
1506,3,248,52
1506,0,126,53
1512,6,370,51
1563,51,2258,36
1563,0,126,53
1563,0,162,53
1566,3,319,52
1587,21,1121,46
1587,0,126,53
1608,21,763,46
1632,24,1111,45
1632,0,162,53
1668,36,1409,41
1668,0,126,53
1695,27,1009,44
1695,0,162,53
1695,0,126,53
1698,3,248,52
1737,39,1671,40
1764,27,1251,44
1845,81,3055,26
1845,0,126,53
1845,0,126,53
1848,3,248,52
1857,9,372,50
1857,0,162,53
1875,18,867,47
1887,12,790,49
1905,18,961,47
1917,12,632,49
1962,45,1410,38
1986,24,1120,45
1998,12,632,49
2031,33,1007,42
2088,57,2227,34
2091,3,248,52
2106,15,643,48
2151,45,2028,38
2151,0,162,53
2154,3,128,52
2160,6,379,51
2160,0,126,53
2169,9,501,50
2172,3,128,52
2172,0,126,53
2184,12,632,49
2187,3,248,52
2208,21,876,46
2223,15,745,48
2232,9,519,50
2271,39,1446,40
2277,6,379,51
2280,3,319,52
2283,3,319,52
2286,3,128,52
2292,6,476,51
2295,3,248,52
2304,9,372,50
2310,6,371,51
2322,12,623,49
2328,6,397,51
2349,21,998,46
2352,3,319,52
2358,6,379,51
2364,6,379,51
2370,6,379,51
2370,0,126,53
2379,9,501,50
2382,3,248,52
2388,6,379,51
2400,12,623,49
2403,3,248,52
2412,9,519,50
2424,12,668,49
2427,3,248,52
2430,3,128,52
2430,0,162,53
2439,9,372,50
2463,24,1287,45
2475,12,791,49
2475,0,126,53
2475,0,162,53
2508,33,1034,42
2511,3,248,52
2517,6,250,51
2538,21,1043,46
2562,24,1287,45
2580,18,745,47
2601,21,885,46
2601,0,162,53
2604,3,248,52
2604,0,126,53
2613,9,372,50
2646,33,1156,42
