cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
6,3,248,52
12,6,250,51
18,6,257,51
24,6,397,51
24,0,126,53
24,0,162,53
36,12,623,49
42,6,250,51
51,9,501,50
54,3,128,52
57,3,248,52
57,0,126,53
57,0,126,53
63,6,250,51
87,24,1138,45
123,36,1411,41
147,24,1000,45
150,3,319,52
150,0,126,53
150,0,126,53
153,3,248,52
153,0,162,53
156,3,248,52
156,0,162,53
198,42,1436,39
204,6,477,51
210,6,379,51
210,0,126,53
213,3,248,52
213,0,126,53
216,3,248,52
219,3,248,52
222,3,128,52
231,9,633,50
231,0,126,53
234,3,248,52
234,0,162,53
237,3,319,52
252,15,754,48
273,21,989,46
294,21,1130,46
312,18,867,47
315,3,248,52
315,0,126,53
318,3,257,52
318,0,126,53
360,42,1673,39
381,21,639,46
384,3,128,52
417,33,1635,42
438,21,878,46
447,9,501,50
447,0,126,53
480,33,1400,42
528,48,2042,37
531,3,248,52
597,66,2269,31
597,0,126,53
603,6,250,51
639,36,1296,41
663,24,1183,45
663,0,126,53
663,0,126,53
666,3,128,52
669,3,128,52
669,0,162,53
693,24,888,45
723,30,1041,43
723,0,126,53
723,0,126,53
729,6,488,51
735,6,397,51
762,27,1242,44
828,66,2504,31
828,0,126,53
837,9,372,50
876,39,1637,40
876,0,126,53
891,15,959,48
939,48,1558,37
960,21,1007,46
960,0,126,53
966,6,371,51
990,24,871,45
996,6,379,51
996,0,162,53
1002,6,379,51
1008,6,370,51
1026,18,748,47
1062,36,1961,41
1086,24,1130,45
1086,0,162,53
1086,0,126,53
1182,96,2579,21
1182,0,126,53
1227,45,1793,38
1236,9,373,50
1236,0,126,53
1263,27,1138,44
1272,9,492,50
1275,3,257,52
1275,0,126,53
1284,9,501,50
1305,21,869,46
1344,39,1531,40
1377,33,1260,42
1419,42,1680,39
1461,42,1445,39
1485,24,648,45
1485,0,126,53
1488,3,319,52
1554,66,1323,31
1557,3,248,52
1572,15,754,48
1602,30,1025,43
1659,57,2651,34
1668,9,372,50
1674,6,477,51
1707,33,1260,42
1734,27,792,44
1737,3,128,52
1782,45,1427,38
1782,0,162,53
1782,0,126,53
1806,24,1287,45
1851,45,1915,38
1851,0,126,53
1896,45,1775,38
1899,3,248,52
1905,6,250,51
1926,21,1007,46
1926,0,126,53
1956,30,1253,43
1962,6,477,51
1962,0,126,53
1962,0,126,53
1965,3,248,52
1971,6,379,51
1980,9,492,50
2001,21,998,46
2004,3,319,52
2004,0,126,53
2007,3,128,52
2034,27,792,44
2043,9,501,50
2067,24,998,45
2082,15,386,48
2139,57,1947,34
2142,3,319,52
2142,0,162,53
2142,0,126,53
2142,0,126,53
2181,39,1814,40
2199,18,959,47
2199,0,126,53
2259,60,2234,33
2262,3,128,52
2265,3,248,52
2313,48,1824,37
2313,0,162,53
2337,24,1128,45
2346,9,490,50
2370,24,1138,45
2391,21,754,46
2433,42,1775,39
2433,0,126,53
2481,48,2039,37
2481,0,126,53
2523,42,1547,39
2532,9,519,50
2541,9,372,50
2550,9,492,50
2565,15,947,48
2565,0,126,53
2595,30,1009,43
2607,12,494,49
2622,15,386,48
2625,3,248,52
2637,12,641,49
2637,0,126,53
2649,12,614,49
2682,33,1576,42
2691,9,493,50
2730,39,1766,40
2730,0,126,53
2751,21,754,46
2802,51,1560,36
2859,57,1802,34
2862,3,319,52
2898,36,1391,41
2898,0,162,53
2898,0,162,53
2901,3,248,52
2907,6,371,51
2919,12,495,49
2925,6,371,51
2937,12,504,49
2949,12,504,49
2952,3,249,52
2955,3,128,52
2955,0,126,53
3000,45,2367,38
3075,75,2950,28
3108,33,1791,42
3114,6,370,51
3117,3,248,52
3117,0,126,53
3126,9,379,50
3189,63,2364,32
3189,0,162,53
3213,24,966,45
3219,6,379,51
3240,21,1007,46
3243,3,257,52
3276,33,1147,42
3330,54,1858,35
3336,6,379,51
3336,0,126,53
3363,27,1278,44
3366,3,248,52
3366,0,126,53
3402,36,1271,41
3405,3,248,52
3441,36,1531,41
3486,45,1829,38
