cum_score,score,time,bricks
6,6,250,51
6,0,162,53
12,6,256,51
15,3,128,52
24,9,372,50
24,0,126,53
24,0,126,53
24,0,126,53
33,9,372,50
33,0,126,53
36,3,128,52
42,6,379,51
45,3,128,52
51,6,476,51
51,0,162,53
54,3,248,52
54,0,162,53
54,0,126,53
57,3,319,52
57,0,126,53
63,6,476,51
78,15,386,48
81,3,249,52
96,15,746,48
102,6,370,51
102,0,126,53
120,18,641,47
120,0,126,53
132,12,501,49
141,9,502,50
144,3,128,52
150,6,370,51
153,3,128,52
153,0,126,53
156,3,257,52
180,24,1301,45
180,0,126,53
180,0,126,53
183,3,248,52
183,0,162,53
189,6,250,51
189,0,126,53
192,3,248,52
207,15,804,48
216,9,372,50
216,0,162,53
222,6,379,51
225,3,128,52
252,27,1120,44
288,36,1271,41
318,30,1009,43
324,6,250,51
327,3,248,52
330,3,128,52
330,0,126,53
330,0,126,53
351,21,980,46
351,0,126,53
363,12,623,49
366,3,128,52
369,3,248,52
369,0,162,53
408,39,1653,40
459,51,1481,36
459,0,162,53
465,6,250,51
474,9,492,50
504,30,1016,43
507,3,319,52
507,0,126,53
519,12,502,49
519,0,126,53
519,0,126,53
537,18,962,47
585,48,1960,37
585,0,162,53
591,6,370,51
594,3,248,52
645,51,1791,36
651,6,250,51
651,0,126,53
675,24,886,45
690,15,746,48
699,9,492,50
705,6,370,51
708,3,128,52
720,12,623,49
762,42,1402,39
798,36,1278,41
798,0,126,53
798,0,126,53
801,3,248,52
807,6,250,51
816,9,501,50
834,18,876,47
861,27,1251,44
879,18,763,47
882,3,128,52
909,27,887,44
909,0,126,53
924,15,947,48
936,12,494,49
951,15,754,48
951,0,126,53
957,6,379,51
978,21,1034,46
978,0,126,53
984,6,370,51
1017,33,1011,42
1032,15,826,48
1032,0,126,53
1065,33,1043,42
1074,9,372,50
1077,3,128,52
1119,42,1556,39
1125,6,379,51
1149,24,1174,45
1155,6,371,51
1170,15,386,48
1191,21,998,46
1206,15,871,48
1212,6,370,51
1221,9,372,50
1278,57,1567,34
1302,24,752,45
1305,3,319,52
1305,0,126,53
1311,6,379,51
1314,3,248,52
1314,0,162,53
1314,0,126,53
1344,30,1138,43
1353,9,633,50
1374,21,876,46
1377,3,249,52
1377,0,126,53
1383,6,370,51
1386,3,128,52
1386,0,126,53
1395,9,373,50
1395,0,162,53
1464,69,2342,30
1491,27,1242,44
1512,21,895,46
1518,6,370,51
1554,36,1323,41
1584,30,1025,43
1584,0,162,53
1590,6,371,51
1605,15,386,48
1626,21,1130,46
1629,3,128,52
1665,36,1972,41
1695,30,1260,43
1722,27,1368,44
1722,0,162,53
1773,51,2177,36
1773,0,126,53
1776,3,248,52
1782,6,250,51
1803,21,1025,46
1812,9,501,50
1812,0,126,53
1812,0,126,53
1872,60,3176,33
1878,6,370,51
1884,6,371,51
1905,21,1025,46
1911,6,488,51
1911,0,162,53
1917,6,250,51
1935,18,763,47
1974,39,1865,40
1977,3,248,52
1998,21,876,46
2001,3,128,52
2034,33,1260,42
2034,0,126,53
2040,6,371,51
2067,27,991,44
2091,24,1130,45
2121,30,1646,43
2136,15,386,48
2142,6,379,51
2145,3,248,52
2148,3,128,52
2190,42,2286,39
2190,0,126,53
2211,21,1130,46
2211,0,162,53
2229,18,903,47
2229,0,126,53
2229,0,126,53
2235,6,371,51
2238,3,248,52
2238,0,126,53
2259,21,1007,46
2274,15,754,48
2277,3,128,52
2319,42,1826,39
2340,21,885,46
2349,9,501,50
2370,21,869,46
2370,0,126,53
2373,3,248,52
2373,0,126,53
2397,24,1287,45
2424,27,1147,44
2484,60,2117,33
2517,33,1384,42
2577,60,1978,33
2589,12,647,49
2631,42,1775,39
2745,114,3678,15
2778,33,1296,42
2784,6,370,51
2799,15,626,48
2817,18,632,47
2817,0,162,53
2820,3,248,52
2829,9,373,50
2832,3,128,52
2832,0,126,53
2832,0,126,53
2832,0,126,53
2865,33,1260,42
2865,0,162,53
2871,6,379,51
2871,0,126,53
2904,33,1289,42
2910,6,370,51
2958,48,2195,37
3003,45,2037,38
3039,36,1639,41
3051,12,790,49
3051,0,126,53
3087,36,1403,41
3090,3,319,52
3090,0,126,53
3120,30,1138,43
3159,39,1278,40
3207,48,1454,37
3207,0,126,53
3207,0,126,53
3246,39,1653,40
3282,36,1391,41
3342,60,3001,33
3348,6,379,51
3414,66,1698,31
3414,0,126,53
3456,42,2230,39
3498,42,1343,39
3498,0,162,53
3498,0,162,53
3498,0,162,53
3501,3,128,52
3528,27,985,44
3531,3,248,52
3534,3,128,52
3618,84,2766,25
3648,30,1314,43
3687,39,1404,40
3726,39,2267,40
3795,69,2615,30
3816,21,867,46
3855,39,1404,40
3855,0,126,53
3855,0,162,53
3858,3,257,52
3861,3,319,52
3867,6,370,51
3873,6,370,51
3888,15,632,48
3894,6,370,51
3918,24,878,45
3930,12,623,49
3930,0,126,53
3933,3,248,52
3939,6,371,51
3954,15,386,48
3963,9,372,50
3996,33,1260,42
4059,63,2003,32
4059,0,126,53
4059,0,126,53
4083,24,1120,45
4140,57,1589,34
4143,3,248,52
4161,18,1116,47
4161,0,126,53
4161,0,162,53
4191,30,1016,43
4212,21,1285,46
4215,3,128,52
4221,6,379,51
4224,3,248,52
4224,0,126,53
4224,0,126,53
4224,0,126,53
4233,9,492,50
4233,0,162,53
4236,3,248,52
4266,30,1646,43
4266,0,126,53
4278,12,519,49
4281,3,248,52
4302,21,912,46
4332,30,1016,43
4332,0,162,53
4368,36,1185,41
4416,48,1819,37
4455,39,1531,40
4488,33,1613,42
4500,12,802,49
4506,6,371,51
4521,15,763,48
4551,30,1005,43
4599,48,2460,37
4599,0,126,53
4608,9,633,50
4629,21,1007,46
4662,33,1278,42
4668,6,379,51
4671,3,248,52
4671,0,126,53
4689,18,765,47
4692,3,257,52
4692,0,126,53
4701,9,492,50
4719,18,867,47
4719,0,162,53
4719,0,126,53
4776,57,1689,34
4833,57,2064,34
4866,33,1156,42
4869,3,248,52
4881,12,614,49
4908,27,1120,44
4917,9,379,50
4917,0,126,53
4917,0,126,53
4923,6,379,51
4929,6,250,51
4947,18,959,47
4965,18,876,47
4986,21,998,46
5025,39,1384,40
5046,21,998,46
5052,6,370,51
5091,39,1542,40
5106,15,616,48
5109,3,248,52
5112,3,128,52
5139,27,1968,44
5175,36,1961,41
5178,3,319,52
5217,39,1427,40
5229,12,623,49
5229,0,126,53
5241,12,494,49
5241,0,126,53
5346,105,3196,18
5388,42,1526,39
5409,21,998,46
5469,60,1862,33
5469,0,126,53
5508,39,1540,40
5607,99,3676,20
5616,9,546,50
5646,30,1658,43
5655,9,546,50
5673,18,876,47
5700,27,1611,44
5706,6,477,51
5712,6,250,51
5712,0,126,53
5754,42,1533,39
5754,0,126,53
5754,0,126,53
5769,15,386,48
5793,24,1129,45
5823,30,1025,43
5868,45,1560,38
5868,0,126,53
5868,0,162,53
5916,48,1978,37
5916,0,126,53
5976,60,2553,33
5976,0,126,53
6030,54,2204,35
6033,3,248,52
6063,30,1018,43
6066,3,128,52
6090,24,885,45
6150,60,1813,33
6150,0,126,53
6207,57,1580,34
6249,42,1678,39
6255,6,370,51
6258,3,248,52
6267,9,501,50
6267,0,126,53
6309,42,1784,39
6312,3,128,52
6324,12,623,49
6339,15,623,48
6342,3,128,52
6375,33,1518,42
6396,21,1130,46
6411,15,804,48
6432,21,763,46
6432,0,126,53
6438,6,379,51
6465,27,1377,44
6468,3,248,52
6489,21,989,46
6501,12,494,49
6549,48,1811,37
6555,6,476,51
6567,12,802,49
6567,0,126,53
6570,3,128,52
6573,3,319,52
