cum_score,score,time,bricks
0,0,126,53
0,0,162,53
3,3,128,52
3,0,162,53
6,3,248,52
30,24,1007,45
30,0,162,53
39,9,501,50
42,3,128,52
48,6,370,51
78,30,1269,43
78,0,126,53
81,3,257,52
90,9,372,50
99,9,493,50
108,9,373,50
108,0,126,53
108,0,126,53
108,0,126,53
111,3,319,52
111,0,126,53
111,0,126,53
114,3,248,52
135,21,814,46
135,0,126,53
141,6,370,51
144,3,248,52
153,9,372,50
162,9,501,50
165,3,128,52
171,6,476,51
216,45,1926,38
216,0,126,53
222,6,250,51
258,36,1402,41
267,9,501,50
270,3,128,52
324,54,2321,35
351,27,1140,44
363,12,623,49
366,3,319,52
408,42,1791,39
462,54,2104,35
462,0,162,53
462,0,162,53
471,9,501,50
471,0,126,53
477,6,254,51
480,3,128,52
483,3,248,52
483,0,126,53
492,9,510,50
492,0,126,53
501,9,501,50
501,0,162,53
501,0,126,53
501,0,126,53
507,6,256,51
507,0,126,53
510,3,248,52
513,3,128,52
513,0,126,53
513,0,126,53
513,0,162,53
513,0,126,53
516,3,319,52
564,48,2159,37
591,27,1611,44
591,0,126,53
591,0,126,53
591,0,162,53
594,3,319,52
597,3,248,52
600,3,128,52
603,3,248,52
609,6,476,51
663,54,2371,35
690,27,1147,44
690,0,126,53
693,3,128,52
801,108,3719,17
834,33,1456,42
906,72,2913,29
906,0,126,53
906,0,162,53
906,0,126,53
912,6,370,51
912,0,162,53
933,21,1016,46
936,3,128,52
939,3,248,52
972,33,1815,42
972,0,162,53
984,12,494,49
996,12,501,49
996,0,162,53
996,0,126,53
996,0,162,53
999,3,319,52
999,0,162,53
1011,12,614,49
1026,15,616,48
1035,9,372,50
1116,81,3258,26
1149,33,1147,42
1233,84,3360,25
1233,0,126,53
1245,12,790,49
1254,9,501,50
1305,51,1795,36
1305,0,162,53
1332,27,1611,44
1338,6,371,51
1374,36,1147,41
1386,12,494,49
1389,3,128,52
1389,0,126,53
1392,3,128,52
1392,0,126,53
1392,0,126,53
1395,3,128,52
1401,6,370,51
1404,3,319,52
1494,90,3649,23
1497,3,248,52
1500,3,128,52
1545,45,1777,38
1563,18,867,47
1566,3,248,52
1566,0,126,53
1572,6,370,51
1578,6,379,51
1593,15,643,48
1599,6,379,51
