cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,257,52
12,9,501,50
33,21,896,46
33,0,162,53
33,0,162,53
33,0,126,53
36,3,248,52
60,24,1138,45
78,18,961,47
78,0,126,53
90,12,632,49
93,3,128,52
132,39,1418,40
144,12,623,49
150,6,370,51
156,6,370,51
165,9,373,50
165,0,126,53
186,21,999,46
198,12,501,49
201,3,319,52
201,0,126,53
207,6,477,51
228,21,1007,46
231,3,248,52
231,0,126,53
237,6,379,51
237,0,126,53
243,6,379,51
249,6,397,51
276,27,1016,44
282,6,370,51
288,6,370,51
288,0,126,53
318,30,1262,43
339,21,989,46
339,0,162,53
342,3,249,52
342,0,162,53
411,69,2272,30
417,6,476,51
432,15,623,48
432,0,162,53
432,0,126,53
432,0,126,53
444,12,623,49
447,3,257,52
471,24,1130,45
477,6,251,51
477,0,126,53
495,18,959,47
513,18,867,47
522,9,633,50
543,21,998,46
543,0,126,53
543,0,162,53
543,0,126,53
546,3,128,52
552,6,370,51
558,6,250,51
564,6,370,51
564,0,126,53
603,39,1540,40
612,9,492,50
654,42,1826,39
669,15,745,48
675,6,371,51
684,9,633,50
684,0,126,53
708,24,1005,45
708,0,126,53
708,0,126,53
729,21,876,46
735,6,250,51
738,3,248,52
750,12,645,49
750,0,126,53
756,6,370,51
756,0,126,53
756,0,126,53
756,0,126,53
759,3,319,52
762,3,257,52
771,9,501,50
771,0,126,53
774,3,319,52
816,42,1655,39
816,0,162,53
819,3,248,52
822,3,248,52
825,3,248,52
825,0,126,53
828,3,257,52
828,0,126,53
831,3,248,52
843,12,617,49
849,6,250,51
855,6,379,51
861,6,371,51
945,84,2543,25
948,3,319,52
978,30,1400,43
978,0,162,53
987,9,492,50
993,6,476,51
996,3,248,52
996,0,126,53
1002,6,379,51
1020,18,971,47
1029,9,501,50
1032,3,248,52
1035,3,128,52
1035,0,126,53
1044,9,501,50
1047,3,257,52
1074,27,885,44
1086,12,790,49
1086,0,126,53
1107,21,763,46
1140,33,1612,42
1170,30,1260,43
1173,3,128,52
1173,0,126,53
1218,45,1933,38
1221,3,319,52
1224,3,248,52
1239,15,386,48
1245,6,370,51
1251,6,476,51
1251,0,162,53
1263,12,790,49
1263,0,126,53
1269,6,370,51
1284,15,632,48
1284,0,162,53
1293,9,372,50
1296,3,128,52
1347,51,2046,36
1347,0,126,53
1380,33,1391,42
1392,12,704,49
1392,0,126,53
1395,3,249,52
1398,3,319,52
1440,42,1525,39
1446,6,476,51
1461,15,641,48
1464,3,248,52
1521,57,1558,34
1551,30,1373,43
1593,42,1305,39
1635,42,1560,39
1635,0,126,53
1635,0,126,53
1635,0,126,53
1641,6,379,51
1641,0,162,53
1647,6,370,51
1647,0,126,53
1653,6,476,51
1659,6,250,51
1659,0,162,53
1740,81,2969,26
1761,21,998,46
1767,6,379,51
1767,0,126,53
1773,6,379,51
1776,3,128,52
1815,39,1551,40
1815,0,126,53
1815,0,126,53
1824,9,490,50
1866,42,1029,39
1869,3,128,52
1872,3,319,52
1872,0,126,53
1872,0,126,53
1884,12,494,49
1890,6,371,51
1926,36,1271,41
1941,15,790,48
1941,0,126,53
1953,12,802,49
2019,66,2647,31
2025,6,250,51
2034,9,372,50
2052,18,885,47
2091,39,1481,40
2091,0,162,53
2127,36,1827,41
2127,0,126,53
2130,3,319,52
2148,18,763,47
2160,12,494,49
2199,39,1549,40
2202,3,257,52
2220,18,894,47
2232,12,494,49
2232,0,126,53
2247,15,625,48
2289,42,1653,39
2289,0,162,53
2292,3,257,52
2298,6,371,51
2298,0,126,53
2301,3,257,52
2328,27,1120,44
2331,3,128,52
2352,21,896,46
2352,0,126,53
2358,6,370,51
2367,9,501,50
2373,6,379,51
2373,0,126,53
2376,3,257,52
2376,0,126,53
2388,12,623,49
2397,9,373,50
2406,9,373,50
2406,0,126,53
2421,15,745,48
2478,57,2330,34
2481,3,248,52
2502,21,867,46
2505,3,248,52
2514,9,510,50
2541,27,1269,44
2595,54,2430,35
2598,3,248,52
2634,36,1826,41
