cum_score,score,time,bricks
0,0,126,53
0,0,126,53
6,6,250,51
9,3,128,52
9,0,126,53
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
18,9,501,50
33,15,959,48
57,24,1138,45
60,3,248,52
63,3,249,52
66,3,248,52
69,3,248,52
96,27,792,44
186,90,3492,23
198,12,641,49
213,15,959,48
216,3,128,52
252,36,1558,41
252,0,126,53
258,6,370,51
288,30,1373,43
300,12,614,49
348,48,1725,37
354,6,370,51
366,12,802,49
372,6,379,51
384,12,790,49
384,0,126,53
450,66,2549,31
480,30,1269,43
543,63,2174,32
549,6,250,51
588,39,1764,40
642,54,2231,35
654,12,790,49
657,3,248,52
675,18,747,47
675,0,126,53
675,0,126,53
696,21,973,46
750,54,1858,35
750,0,126,53
759,9,372,50
768,9,501,50
798,30,1373,43
840,42,1538,39
843,3,248,52
843,0,162,53
843,0,162,53
843,0,126,53
843,0,162,53
852,9,501,50
855,3,248,52
927,72,2766,29
951,24,878,45
951,0,162,53
954,3,128,52
960,6,254,51
960,0,126,53
963,3,128,52
963,0,162,53
966,3,248,52
966,0,126,53
969,3,248,52
972,3,248,52
978,6,370,51
981,3,249,52
984,3,128,52
999,15,772,48
1041,42,1829,39
1071,30,1251,43
1077,6,370,51
1116,39,1542,40
1119,3,248,52
1125,6,379,51
1125,0,126,53
1170,45,1951,38
1179,9,385,50
1182,3,128,52
1182,0,126,53
1191,9,501,50
1191,0,126,53
1221,30,1140,43
1224,3,257,52
1236,12,614,49
1254,18,765,47
1275,21,887,46
1278,3,128,52
1278,0,126,53
1281,3,128,52
1281,0,126,53
1284,3,248,52
1287,3,248,52
1287,0,162,53
1320,33,1391,42
1335,15,772,48
1353,18,961,47
1356,3,248,52
1389,33,1504,42
1428,39,1673,40
1434,6,370,51
1440,6,476,51
1446,6,250,51
1494,48,1312,37
1494,0,126,53
1503,9,373,50
1506,3,128,52
1515,9,372,50
1542,27,1260,44
1575,33,1287,42
1638,63,2427,32
1671,33,1165,42
1737,66,2162,31
1737,0,162,53
1737,0,126,53
1788,51,1996,36
1797,9,385,50
1800,3,128,52
1800,0,126,53
1800,0,162,53
1842,42,1551,39
1923,81,3250,26
1923,0,126,53
1923,0,126,53
1932,9,501,50
2001,69,2109,30
2001,0,126,53
2007,6,370,51
2013,6,370,51
2043,30,1382,43
2046,3,248,52
2052,6,370,51
2055,3,128,52
2055,0,162,53
2058,3,248,52
2058,0,126,53
2058,0,126,53
2058,0,126,53
2058,0,126,53
2064,6,379,51
2106,42,1655,39
2124,18,971,47
2127,3,248,52
2184,57,2195,34
2199,15,947,48
2202,3,319,52
2220,18,867,47
2325,105,2973,18
2364,39,1276,40
2367,3,248,52
2376,9,633,50
2376,0,126,53
2430,54,1944,35
2439,9,501,50
2439,0,126,53
2499,60,2540,33
2505,6,371,51
2520,15,386,48
2523,3,128,52
2541,18,1116,47
2583,42,1427,39
2589,6,379,51
2592,3,248,52
2634,42,1409,39
2649,15,650,48
2649,0,126,53
2658,9,501,50
2658,0,162,53
2664,6,379,51
2697,33,1280,42
2697,0,126,53
2697,0,126,53
2703,6,379,51
2706,3,128,52
2709,3,257,52
2709,0,162,53
2709,0,162,53
2709,0,126,53
2709,0,126,53
2712,3,128,52
2715,3,128,52
2715,0,126,53
2715,0,162,53
2718,3,248,52
2718,0,126,53
2721,3,248,52
2727,6,379,51
2727,0,126,53
2736,9,501,50
2757,21,1294,46
2760,3,128,52
2775,15,947,48
2802,27,1242,44
2808,6,370,51
2862,54,1947,35
2874,12,623,49
2892,18,961,47
2901,9,492,50
2904,3,248,52
2913,9,501,50
2913,0,126,53
2934,21,983,46
2946,12,519,49
2946,0,126,53
2961,15,736,48
2964,3,248,52
2967,3,248,52
2973,6,250,51
2973,0,126,53
2985,12,790,49
3009,24,1029,45
3012,3,248,52
3015,3,128,52
3066,51,1923,36
3066,0,126,53
3102,36,1653,41
3120,18,876,47
3123,3,248,52
3135,12,802,49
3138,3,128,52
3204,66,2886,31
3207,3,248,52
3231,24,1120,45
