cum_score,score,time,bricks
9,9,257,50
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
12,3,128,52
12,0,126,53
21,9,519,50
24,3,128,52
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,162,53
24,0,126,53
27,3,248,52
30,3,128,52
33,3,248,52
36,3,248,52
36,0,126,53
45,9,492,50
69,24,1007,45
69,0,162,53
81,12,827,49
84,3,128,52
84,0,126,53
105,21,1016,46
108,3,248,52
111,3,248,52
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
114,3,248,52
114,0,162,53
114,0,126,53
114,0,126,53
117,3,257,52
120,3,128,52
120,0,162,53
123,3,128,52
126,3,248,52
132,6,379,51
135,3,257,52
150,15,826,48
168,18,959,47
168,0,126,53
168,0,126,53
186,18,747,47
189,3,128,52
216,27,1147,44
249,33,1165,42
255,6,379,51
291,36,1821,41
297,6,371,51
324,27,1140,44
324,0,126,53
324,0,126,53
324,0,126,53
327,3,128,52
336,9,501,50
369,33,1260,42
369,0,162,53
387,18,961,47
390,3,257,52
396,6,379,51
402,6,371,51
420,18,745,47
450,30,1187,43
453,3,248,52
459,6,371,51
480,21,1007,46
486,6,371,51
486,0,126,53
489,3,128,52
489,0,126,53
489,0,162,53
489,0,126,53
504,15,626,48
507,3,257,52
543,36,1649,41
543,0,126,53
558,15,772,48
564,6,250,51
576,12,632,49
600,24,1287,45
630,30,1791,43
660,30,1138,43
714,54,1939,35
729,15,754,48
750,21,885,46
753,3,319,52
756,3,128,52
768,12,645,49
783,15,623,48
804,21,989,46
804,0,126,53
807,3,248,52
810,3,248,52
819,9,379,50
825,6,379,51
858,33,1278,42
861,3,248,52
891,30,1628,43
891,0,126,53
891,0,162,53
891,0,126,53
903,12,790,49
903,0,162,53
906,3,248,52
912,6,250,51
921,9,492,50
927,6,250,51
927,0,162,53
933,6,250,51
966,33,930,42
972,6,370,51
990,18,959,47
1005,15,623,48
1011,6,379,51
1026,15,386,48
1029,3,248,52
1029,0,162,53
1032,3,248,52
1035,3,248,52
1035,0,162,53
1038,3,128,52
1062,24,1128,45
1062,0,126,53
1062,0,126,53
1071,9,501,50
1116,45,1334,38
1116,0,162,53
1119,3,128,52
1125,6,250,51
1125,0,162,53
1125,0,126,53
1131,6,250,51
1179,48,2337,37
1227,48,1533,37
1245,18,894,47
1254,9,633,50
1260,6,250,51
1281,21,763,46
1290,9,501,50
1305,15,754,48
1332,27,1299,44
1356,24,1454,45
1398,42,1825,39
1404,6,379,51
1407,3,248,52
1422,15,745,48
1455,33,1621,42
1467,12,790,49
1467,0,162,53
1482,15,386,48
1578,96,2430,21
1578,0,162,53
1593,15,802,48
1611,18,641,47
1611,0,126,53
1617,6,476,51
1647,30,1129,43
1686,39,1427,40
1689,3,248,52
1722,33,1274,42
1734,12,614,49
1779,45,1569,38
1782,3,248,52
1806,24,1287,45
1812,6,379,51
1815,3,128,52
1818,3,128,52
1863,45,1820,38
1944,81,3187,26
1944,0,126,53
1953,9,492,50
1953,0,126,53
1953,0,126,53
1968,15,625,48
1968,0,126,53
2013,45,1915,38
2055,42,1391,39
2070,15,625,48
2085,15,947,48
2109,24,1138,45
2169,60,2231,33
2178,9,490,50
2220,42,1793,39
2229,9,501,50
2235,6,250,51
2250,15,754,48
2250,0,162,53
2250,0,126,53
2259,9,501,50
2259,0,126,53
2259,0,126,53
2259,0,126,53
2277,18,644,47
2319,42,1409,39
2322,3,257,52
2334,12,501,49
2352,18,625,47
2355,3,249,52
2361,6,371,51
2367,6,370,51
2370,3,319,52
2415,45,1492,38
2415,0,126,53
2442,27,1140,44
2442,0,126,53
2451,9,501,50
2481,30,1138,43
2484,3,248,52
2529,45,1307,38
2532,3,128,52
2535,3,128,52
2571,36,1522,41
2571,0,126,53
2598,27,1138,44
2598,0,126,53
2640,42,1915,39
2742,102,1646,19
2748,6,336,51
2751,3,128,52
2751,0,126,53
2790,39,1291,40
2838,48,1813,37
2838,0,126,53
2865,27,1130,44
2898,33,1278,42
2925,27,1332,44
2937,12,494,49
2946,9,372,50
2946,0,162,53
2955,9,501,50
2955,0,162,53
2970,15,764,48
2970,0,126,53
2973,3,248,52
2973,0,126,53
2976,3,248,52
2979,3,128,52
2979,0,126,53
2997,18,747,47
3039,42,1305,39
3081,42,1522,39
3102,21,1016,46
3120,18,959,47
3120,0,126,53
3120,0,162,53
3129,9,502,50
3165,36,1646,41
3165,0,126,53
3165,0,126,53
3183,18,644,47
3192,9,372,50
3195,3,257,52
3219,24,1846,45
3228,9,501,50
3234,6,250,51
3267,33,1165,42
3276,9,501,50
3300,24,966,45
3339,39,1156,40
3342,3,249,52
3342,0,126,53
3342,0,162,53
3345,3,248,52
3372,27,1122,44
3372,0,126,53
3378,6,397,51
3384,6,379,51
3423,39,1531,40
3465,42,1565,39
3486,21,1119,46
3489,3,248,52
3525,36,1400,41
3531,6,477,51
3573,42,1826,39
3600,27,1466,44
3618,18,959,47
3624,6,370,51
3624,0,126,53
3666,42,1549,39
3699,33,1147,42
3735,36,1278,41
3885,150,5943,3
3915,30,1382,43
3933,18,867,47
3933,0,126,53
3933,0,162,53
3966,33,1274,42
4017,51,1935,36
4020,3,248,52
4062,42,1775,39
4065,3,128,52
4074,9,633,50
4077,3,319,52
4092,15,802,48
