cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
6,3,128,52
15,9,501,50
24,9,372,50
30,6,250,51
30,0,126,53
30,0,162,53
36,6,476,51
36,0,126,53
36,0,126,53
42,6,476,51
42,0,126,53
48,6,476,51
57,9,373,50
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
60,3,257,52
60,0,126,53
60,0,126,53
60,0,126,53
66,6,476,51
69,3,249,52
72,3,128,52
81,9,372,50
81,0,126,53
84,3,248,52
93,9,372,50
93,0,162,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
96,3,249,52
99,3,249,52
99,0,126,53
99,0,126,53
99,0,126,53
102,3,128,52
102,0,162,53
102,0,162,53
102,0,162,53
105,3,128,52
105,0,126,53
108,3,128,52
108,0,162,53
111,3,128,52
111,0,126,53
117,6,250,51
120,3,248,52
120,0,126,53
129,9,372,50
135,6,373,51
135,0,126,53
138,3,128,52
144,6,250,51
147,3,248,52
153,6,379,51
180,27,1138,44
186,6,250,51
201,15,641,48
204,3,128,52
207,3,128,52
210,3,248,52
210,0,126,53
216,6,370,51
243,27,1023,44
243,0,126,53
252,9,633,50
270,18,1140,47
282,12,623,49
291,9,373,50
294,3,128,52
300,6,476,51
300,0,126,53
306,6,370,51
312,6,371,51
321,9,645,50
321,0,126,53
336,15,386,48
363,27,1309,44
366,3,248,52
381,15,971,48
393,12,623,49
393,0,126,53
393,0,162,53
399,6,370,51
402,3,319,52
432,30,1251,43
432,0,162,53
441,9,373,50
441,0,162,53
441,0,162,53
444,3,249,52
447,3,128,52
450,3,128,52
450,0,126,53
453,3,248,52
462,9,492,50
465,3,248,52
468,3,248,52
474,6,379,51
480,6,397,51
483,3,128,52
486,3,248,52
531,45,1784,38
537,6,379,51
537,0,126,53
537,0,126,53
537,0,126,53
555,18,959,47
594,39,1287,40
594,0,126,53
600,6,371,51
603,3,319,52
633,30,1025,43
633,0,126,53
633,0,126,53
657,24,1120,45
687,30,1138,43
690,3,257,52
693,3,128,52
699,6,379,51
702,3,257,52
720,18,867,47
735,15,745,48
741,6,371,51
753,12,790,49
780,27,1120,44
786,6,370,51
786,0,126,53
792,6,379,51
855,63,2597,32
858,3,248,52
867,9,492,50
873,6,250,51
873,0,126,53
915,42,1183,39
921,6,371,51
924,3,248,52
933,9,501,50
984,51,2308,36
984,0,126,53
984,0,126,53
996,12,494,49
1005,9,510,50
1005,0,126,53
1059,54,2220,35
1059,0,126,53
1095,36,1296,41
1128,33,930,42
1131,3,248,52
1152,21,894,46
1155,3,319,52
1155,0,162,53
1155,0,126,53
1158,3,248,52
1161,3,319,52
1167,6,250,51
1170,3,128,52
1170,0,126,53
1173,3,248,52
1176,3,257,52
1182,6,250,51
1188,6,250,51
1194,6,370,51
1194,0,162,53
1221,27,1130,44
1224,3,128,52
1236,12,519,49
1275,39,1457,40
1278,3,128,52
1281,3,319,52
1290,9,501,50
1290,0,126,53
1290,0,126,53
1290,0,162,53
1290,0,126,53
1299,9,492,50
1299,0,126,53
1305,6,250,51
1308,3,248,52
1308,0,162,53
1314,6,250,51
1323,9,546,50
1335,12,790,49
1344,9,633,50
1380,36,1396,41
1398,18,745,47
1413,15,623,48
1431,18,858,47
1455,24,1120,45
1473,18,867,47
1476,3,128,52
1497,21,756,46
1524,27,1260,44
1524,0,162,53
1554,30,1245,43
1566,12,503,49
1593,27,998,44
1599,6,370,51
1608,9,501,50
1617,9,501,50
1623,6,250,51
1650,27,1628,44
1650,0,126,53
1659,9,633,50
1680,21,989,46
1710,30,1173,43
1752,42,1897,39
1755,3,257,52
1755,0,162,53
1770,15,623,48
1773,3,248,52
1818,45,1933,38
1857,39,1984,40
1860,3,248,52
1869,9,546,50
1869,0,162,53
1884,15,633,48
1902,18,763,47
1920,18,754,47
1950,30,1262,43
1956,6,371,51
1959,3,128,52
1974,15,623,48
1977,3,248,52
1977,0,126,53
1977,0,126,53
2013,36,1287,41
2022,9,379,50
2022,0,162,53
2022,0,126,53
2031,9,373,50
2034,3,319,52
2040,6,370,51
2055,15,959,48
2061,6,379,51
2064,3,319,52
2079,15,386,48
2079,0,126,53
2124,45,1784,38
2127,3,128,52
2199,72,2477,29
2223,24,998,45
2235,12,641,49
2241,6,250,51
2283,42,1662,39
2286,3,319,52
2301,15,623,48
2301,0,162,53
2307,6,250,51
2340,33,1495,42
2349,9,633,50
2367,18,763,47
2385,18,959,47
2397,12,790,49
2445,48,1786,37
2460,15,626,48
2484,24,966,45
2487,3,257,52
2499,12,494,49
2517,18,1193,47
2526,9,501,50
2526,0,126,53
2541,15,635,48
2562,21,998,46
2562,0,162,53
2568,6,371,51
2577,9,633,50
2592,15,625,48
2613,21,1007,46
2628,15,745,48
2661,33,1165,42
2661,0,126,53
2715,54,2102,35
2718,3,248,52
2724,6,370,51
2739,15,745,48
2760,21,867,46
2859,99,3450,20
2862,3,128,52
2880,18,885,47
2907,27,1269,44
2931,24,758,45
2940,9,633,50
2967,27,1036,44
2970,3,248,52
2985,15,745,48
3015,30,1016,43
3018,3,248,52
3072,54,2082,35
3111,39,1515,40
3144,33,1287,42
3162,18,754,47
3189,27,1120,44
3189,0,162,53
3189,0,126,53
3192,3,128,52
3195,3,128,52
3198,3,248,52
3228,30,1400,43
3264,36,1522,41
3264,0,126,53
3267,3,257,52
3282,15,754,48
3285,3,319,52
3291,6,397,51
3297,6,370,51
3315,18,790,47
3369,54,1822,35
3375,6,476,51
3426,51,2185,36
3426,0,126,53
3447,21,1130,46
3468,21,998,46
3471,3,319,52
3513,42,1662,39
3537,24,1129,45
3537,0,126,53
3537,0,162,53
3537,0,126,53
3552,15,745,48
3561,9,373,50
3561,0,126,53
3582,21,1007,46
3618,36,1384,41
3621,3,128,52
3624,3,128,52
3672,48,1562,37
3678,6,370,51
3678,0,126,53
3693,15,754,48
3699,6,379,51
3702,3,319,52
3747,45,1784,38
3756,9,645,50
3777,21,648,46
3783,6,379,51
3786,3,321,52
3885,99,1877,20
3918,33,1156,42
3918,0,162,53
3945,27,894,44
3969,24,1016,45
3993,24,1016,45
4023,30,1138,43
4053,30,1472,43
4053,0,162,53
4092,39,1553,40
4092,0,162,53
4095,3,319,52
4098,3,257,52
4134,36,1400,41
4143,9,501,50
4167,24,1016,45
4167,0,126,53
4251,84,3749,25
4269,18,959,47
4269,0,126,53
4275,6,250,51
4275,0,126,53
4365,90,3506,23
4365,0,162,53
4449,84,3798,25
