cum_score,score,time,bricks
6,6,250,51
15,9,373,50
18,3,249,52
18,0,126,53
18,0,126,53
27,9,501,50
30,3,248,52
33,3,128,52
33,0,126,53
36,3,248,52
45,9,501,50
66,21,971,46
66,0,162,53
66,0,126,53
66,0,162,53
69,3,128,52
78,9,372,50
90,12,632,49
93,3,128,52
105,12,623,49
108,3,128,52
111,3,128,52
111,0,126,53
114,3,257,52
126,12,792,49
129,3,248,52
138,9,373,50
138,0,126,53
138,0,126,53
141,3,248,52
141,0,162,53
141,0,126,53
144,3,248,52
144,0,126,53
144,0,126,53
144,0,162,53
144,0,126,53
150,6,379,51
153,3,257,52
153,0,126,53
156,3,128,52
159,3,248,52
162,3,257,52
171,9,492,50
171,0,126,53
171,0,162,53
171,0,126,53
177,6,250,51
198,21,894,46
201,3,248,52
201,0,126,53
204,3,248,52
204,0,126,53
240,36,1613,41
252,12,623,49
258,6,371,51
267,9,373,50
267,0,126,53
303,36,1278,41
303,0,162,53
306,3,257,52
339,33,1502,42
345,6,379,51
369,24,991,45
372,3,128,52
387,15,625,48
390,3,248,52
411,21,763,46
411,0,126,53
411,0,126,53
420,9,372,50
426,6,379,51
444,18,876,47
453,9,501,50
462,9,501,50
471,9,372,50
471,0,126,53
510,39,1782,40
540,30,1269,43
543,3,248,52
543,0,126,53
555,12,623,49
567,12,623,49
567,0,126,53
567,0,126,53
570,3,319,52
573,3,128,52
588,15,971,48
594,6,370,51
615,21,876,46
618,3,248,52
621,3,248,52
621,0,126,53
621,0,126,53
621,0,162,53
624,3,128,52
627,3,248,52
660,33,1149,42
660,0,162,53
669,9,501,50
693,24,1156,45
744,51,2195,36
747,3,257,52
747,0,126,53
747,0,126,53
750,3,248,52
750,0,162,53
759,9,633,50
774,15,625,48
774,0,126,53
777,3,128,52
777,0,162,53
786,9,645,50
810,24,966,45
825,15,790,48
861,36,1506,41
879,18,745,47
894,15,745,48
948,54,2065,35
963,15,633,48
963,0,126,53
1002,39,1481,40
1005,3,248,52
1029,24,1138,45
1062,33,1156,42
1062,0,126,53
1092,30,1156,43
1092,0,126,53
1092,0,126,53
1092,0,126,53
1098,6,488,51
1134,36,1152,41
1140,6,333,51
1161,21,781,46
1167,6,397,51
1182,15,754,48
1197,15,625,48
1206,9,372,50
1206,0,126,53
1260,54,2079,35
1278,18,763,47
1290,12,623,49
1293,3,249,52
1296,3,128,52
1311,15,625,48
1344,33,1635,42
1344,0,126,53
1368,24,1287,45
1386,18,959,47
1386,0,162,53
1386,0,126,53
1386,0,126,53
1386,0,162,53
