cum_score,score,time,bricks
15,15,386,48
24,9,510,50
30,6,250,51
30,0,162,53
33,3,248,52
54,21,1016,46
63,9,645,50
93,30,1391,43
117,24,1286,45
123,6,379,51
141,18,876,47
141,0,126,53
177,36,1436,41
177,0,126,53
177,0,126,53
180,3,257,52
189,9,373,50
195,6,370,51
222,27,1442,44
243,21,630,46
252,9,633,50
282,30,1251,43
288,6,251,51
288,0,162,53
291,3,319,52
291,0,126,53
291,0,162,53
294,3,248,52
306,12,503,49
309,3,128,52
315,6,379,51
315,0,126,53
318,3,248,52
324,6,371,51
354,30,1251,43
354,0,126,53
354,0,126,53
354,0,126,53
357,3,248,52
357,0,126,53
360,3,128,52
360,0,126,53
432,72,2620,29
441,9,633,50
450,9,519,50
483,33,1409,42
507,24,782,45
519,12,494,49
519,0,126,53
519,0,126,53
540,21,903,46
540,0,126,53
591,51,1971,36
630,39,1522,40
666,36,1158,41
696,30,1147,43
747,51,1682,36
759,12,614,49
759,0,126,53
783,24,1287,45
795,12,501,49
810,15,745,48
810,0,162,53
813,3,128,52
813,0,162,53
819,6,250,51
831,12,802,49
834,3,319,52
834,0,126,53
840,6,250,51
849,9,372,50
873,24,1287,45
903,30,1129,43
903,0,126,53
927,24,871,45
951,24,1120,45
963,12,494,49
984,21,748,46
993,9,645,50
1002,9,633,50
1026,24,991,45
1029,3,248,52
1029,0,126,53
1032,3,128,52
1038,6,477,51
1038,0,126,53
1041,3,128,52
1062,21,1130,46
1062,0,126,53
1065,3,319,52
1065,0,126,53
1068,3,248,52
1068,0,162,53
1071,3,248,52
1077,6,379,51
1077,0,126,53
1077,0,126,53
1080,3,128,52
1080,0,126,53
1086,6,379,51
1092,6,370,51
1092,0,126,53
1092,0,126,53
1098,6,379,51
1128,30,1147,43
1182,54,2091,35
1197,15,386,48
1203,6,250,51
1215,12,494,49
1248,33,1409,42
1257,9,633,50
1257,0,162,53
1263,6,371,51
1317,54,1889,35
1371,54,1802,35
1374,3,319,52
1413,39,1540,40
1428,15,625,48
1428,0,126,53
1431,3,248,52
1455,24,758,45
1476,21,990,46
1479,3,128,52
1488,9,633,50
1518,30,1382,43
1518,0,126,53
1524,6,250,51
1530,6,370,51
1536,6,370,51
1578,42,1653,39
1614,36,1393,41
1638,24,871,45
1647,9,372,50
1701,54,1935,35
1704,3,248,52
1707,3,257,52
1722,15,947,48
1722,0,126,53
1752,30,1028,43
1755,3,248,52
1755,0,126,53
1776,21,869,46
1776,0,126,53
1806,30,1138,43
1827,21,1007,46
1833,6,250,51
1839,6,371,51
1863,24,966,45
1875,12,802,49
1878,3,248,52
1902,24,998,45
1911,9,501,50
1914,3,248,52
1947,33,1320,42
1956,9,501,50
1989,33,1391,42
1989,0,126,53
1995,6,370,51
2055,60,2362,33
2067,12,614,49
2076,9,501,50
2097,21,876,46
2115,18,632,47
2115,0,162,53
2115,0,162,53
2118,3,128,52
2121,3,248,52
2124,3,257,52
2130,6,250,51
2181,51,2710,36
2190,9,492,50
2199,9,546,50
2199,0,126,53
