cum_score,score,time,bricks
0,0,126,53
3,3,128,52
9,6,251,51
12,3,128,52
21,9,501,50
24,3,248,52
33,9,373,50
36,3,128,52
48,12,790,49
60,12,494,49
78,18,959,47
78,0,126,53
78,0,126,53
93,15,763,48
99,6,379,51
99,0,162,53
99,0,126,53
102,3,248,52
102,0,126,53
102,0,126,53
129,27,889,44
132,3,128,52
135,3,128,52
135,0,126,53
138,3,248,52
147,9,372,50
150,3,128,52
174,24,1120,45
180,6,370,51
180,0,126,53
216,36,1281,41
216,0,126,53
219,3,248,52
243,24,991,45
249,6,250,51
249,0,126,53
249,0,162,53
252,3,128,52
252,0,126,53
252,0,126,53
252,0,162,53
252,0,162,53
252,0,162,53
252,0,162,53
258,6,379,51
285,27,914,44
285,0,162,53
288,3,128,52
315,27,1129,44
318,3,319,52
324,6,370,51
369,45,1933,38
375,6,379,51
378,3,248,52
384,6,370,51
393,9,501,50
396,3,248,52
435,39,1784,40
450,15,959,48
453,3,319,52
456,3,248,52
471,15,745,48
480,9,492,50
483,3,248,52
510,27,1129,44
519,9,492,50
576,57,2091,34
582,6,476,51
588,6,477,51
603,15,386,48
612,9,501,50
615,3,128,52
651,36,1522,41
651,0,162,53
651,0,162,53
669,18,763,47
690,21,961,46
690,0,126,53
723,33,1147,42
723,0,126,53
738,15,745,48
744,6,370,51
744,0,126,53
747,3,248,52
747,0,162,53
783,36,1400,41
816,33,1269,42
816,0,126,53
819,3,248,52
828,9,493,50
852,24,998,45
852,0,126,53
861,9,372,50
876,15,386,48
885,9,501,50
885,0,126,53
885,0,126,53
888,3,128,52
933,45,1680,38
933,0,126,53
945,12,501,49
945,0,162,53
948,3,248,52
975,27,894,44
975,0,126,53
987,12,790,49
996,9,372,50
996,0,162,53
999,3,319,52
1032,33,1400,42
1038,6,379,51
1038,0,126,53
1056,18,868,47
1062,6,371,51
1074,12,623,49
1134,60,2125,33
1137,3,257,52
1149,12,623,49
1161,12,504,49
1161,0,162,53
1161,0,126,53
1164,3,319,52
1167,3,128,52
1176,9,633,50
1194,18,959,47
1194,0,126,53
1203,9,501,50
1206,3,128,52
1215,9,633,50
1215,0,126,53
1242,27,1269,44
1245,3,248,52
1278,33,1287,42
1290,12,632,49
1320,30,1262,43
1323,3,248,52
1326,3,128,52
1326,0,126,53
1368,42,1296,39
1368,0,126,53
1374,6,250,51
1404,30,1373,43
1410,6,379,51
1419,9,501,50
1437,18,1104,47
1461,24,885,45
1491,30,1025,43
1497,6,370,51
1536,39,1621,40
1548,12,494,49
1569,21,763,46
1569,0,126,53
1575,6,476,51
1575,0,126,53
1581,6,476,51
1584,3,248,52
1599,15,625,48
1599,0,162,53
1599,0,126,53
1599,0,126,53
1599,0,126,53
1605,6,379,51
1659,54,1813,35
1662,3,319,52
1689,27,1669,44
1689,0,162,53
1701,12,641,49
1701,0,126,53
1743,42,1542,39
1743,0,126,53
1773,30,1140,43
1788,15,745,48
1791,3,248,52
1827,36,1540,41
1842,15,754,48
1848,6,371,51
1863,15,754,48
1899,36,1531,41
1938,39,1540,40
1941,3,128,52
1944,3,319,52
1968,24,1118,45
1971,3,248,52
1980,9,546,50
1992,12,494,49
2010,18,756,47
2043,33,1269,42
2085,42,1565,39
2094,9,501,50
2100,6,370,51
2124,24,991,45
2163,39,1152,40
2214,51,1707,36
2214,0,126,53
2217,3,128,52
2235,18,644,47
2247,12,624,49
2247,0,126,53
2250,3,257,52
2262,12,791,49
2295,33,1260,42
2298,3,248,52
2301,3,128,52
2322,21,1130,46
2322,0,162,53
2382,60,1716,33
2403,21,961,46
2409,6,379,51
2409,0,126,53
2445,36,1809,41
2505,60,2499,33
2511,6,370,51
2511,0,126,53
2586,75,2829,28
2598,12,504,49
2598,0,126,53
2658,60,1716,33
2661,3,319,52
2670,9,501,50
2700,30,1025,43
2715,15,386,48
2724,9,633,50
2736,12,503,49
2784,48,1716,37
2790,6,379,51
2829,39,1775,40
2880,51,1933,36
2883,3,128,52
2892,9,501,50
2892,0,162,53
2910,18,876,47
2946,36,1499,41
2949,3,249,52
2952,3,248,52
2952,0,162,53
2970,18,959,47
2979,9,633,50
2985,6,371,51
3000,15,947,48
3003,3,248,52
3039,36,1183,41
3048,9,646,50
3093,45,1409,38
3174,81,2674,26
3177,3,248,52
3204,27,1269,44
3249,45,1418,38
3252,3,248,52
3252,0,126,53
3288,36,1779,41
3348,60,2100,33
3387,39,1794,40
3390,3,248,52
3393,3,248,52
3393,0,126,53
3396,3,128,52
3402,6,250,51
3408,6,371,51
3438,30,1269,43
3456,18,959,47
3459,3,128,52
3462,3,128,52
3492,30,1138,43
3492,0,162,53
3504,12,790,49
3510,6,250,51
3519,9,372,50
3534,15,386,48
3537,3,319,52
3546,9,372,50
3546,0,126,53
3549,3,248,52
3597,48,1841,37
3600,3,128,52
3714,114,2887,15
3762,48,2536,37
3804,42,1305,39
3804,0,162,53
3804,0,126,53
3813,9,372,50
3831,18,895,47
3873,42,1549,39
3879,6,397,51
3879,0,126,53
3900,21,998,46
3939,39,1883,40
3939,0,126,53
3942,3,128,52
3978,36,1400,41
3990,12,632,49
3999,9,372,50
3999,0,126,53
3999,0,126,53
4008,9,501,50
4008,0,126,53
4023,15,804,48
4032,9,633,50
4089,57,2486,34
4146,57,2186,34
4152,6,478,51
4167,15,745,48
4182,15,386,48
4269,87,3324,24
4269,0,126,53
4269,0,126,53
4308,39,1994,40
4311,3,128,52
4320,9,633,50
4377,57,1953,34
4446,69,2513,30
4455,9,519,50
4488,33,1260,42
4494,6,251,51
4497,3,248,52
4500,3,319,52
4551,51,1562,36
4566,15,754,48
4593,27,894,44
4593,0,162,53
4599,6,250,51
4599,0,126,53
4605,6,370,51
4611,6,370,51
4611,0,162,53
4611,0,126,53
4626,15,947,48
4626,0,126,53
4662,36,1305,41
4662,0,126,53
4710,48,1926,37
4761,51,2335,36
4761,0,162,53
4773,12,790,49
4773,0,126,53
4773,0,126,53
4788,15,630,48
4791,3,248,52
4791,0,162,53
4791,0,126,53
4830,39,1403,40
4872,42,1772,39
4896,24,998,45
4896,0,126,53
4962,66,1983,31
4968,6,379,51
5028,60,2075,33
5100,72,2700,29
5100,0,162,53
5103,3,248,52
5133,30,1025,43
5136,3,319,52
5205,69,3137,30
5256,51,1942,36
5259,3,248,52
5262,3,248,52
5265,3,248,52
5301,36,1549,41
5322,21,1321,46
5322,0,126,53
5352,30,1391,43
5358,6,476,51
5358,0,126,53
5358,0,126,53
