cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,257,52
12,9,492,50
18,6,250,51
27,9,492,50
30,3,248,52
33,3,128,52
39,6,371,51
39,0,162,53
42,3,248,52
45,3,248,52
45,0,162,53
48,3,248,52
63,15,754,48
69,6,370,51
75,6,370,51
75,0,162,53
75,0,126,53
75,0,126,53
75,0,126,53
81,6,379,51
81,0,126,53
114,33,1156,42
123,9,501,50
123,0,126,53
123,0,126,53
123,0,126,53
126,3,128,52
129,3,128,52
132,3,128,52
132,0,126,53
150,18,738,47
153,3,319,52
156,3,248,52
156,0,126,53
156,0,162,53
159,3,128,52
165,6,379,51
174,9,501,50
180,6,379,51
237,57,2330,34
258,21,765,46
258,0,126,53
261,3,248,52
267,6,476,51
276,9,372,50
303,27,1299,44
321,18,1116,47
339,18,876,47
339,0,126,53
393,54,1951,35
393,0,126,53
393,0,126,53
393,0,126,53
396,3,319,52
396,0,126,53
396,0,126,53
399,3,248,52
405,6,250,51
411,6,379,51
411,0,126,53
411,0,126,53
417,6,370,51
531,114,4444,15
534,3,248,52
543,9,519,50
555,12,802,49
567,12,790,49
579,12,623,49
579,0,162,53
585,6,371,51
591,6,379,51
609,18,995,47
612,3,248,52
624,12,614,49
642,18,1116,47
654,12,632,49
654,0,126,53
669,15,736,48
678,9,501,50
696,18,632,47
696,0,126,53
696,0,126,53
699,3,128,52
717,18,748,47
765,48,1960,37
768,3,257,52
768,0,126,53
768,0,126,53
771,3,248,52
780,9,492,50
786,6,250,51
834,48,1917,37
858,24,1009,45
900,42,1278,39
906,6,370,51
963,57,2213,34
966,3,248,52
969,3,257,52
969,0,126,53
978,9,372,50
1011,33,1251,42
1014,3,128,52
1038,24,1016,45
1038,0,126,53
1041,3,248,52
1041,0,126,53
1107,66,2066,31
1107,0,162,53
1131,24,1129,45
1146,15,386,48
1146,0,162,53
1149,3,248,52
1152,3,319,52
1203,51,2804,36
1236,33,1278,42
1236,0,162,53
1236,0,126,53
1275,39,1278,40
1317,42,1787,39
1317,0,126,53
1341,24,998,45
1353,12,494,49
1401,48,1935,37
1404,3,248,52
1452,48,2046,37
1455,3,248,52
1506,51,1490,36
1506,0,126,53
1506,0,126,53
1506,0,126,53
1506,0,126,53
1515,9,502,50
1533,18,885,47
1533,0,162,53
1617,84,2301,25
1617,0,162,53
1641,24,1025,45
1641,0,126,53
1650,9,372,50
1659,9,633,50
1665,6,250,51
1719,54,1831,35
1719,0,126,53
1809,90,2778,23
1815,6,488,51
1845,30,1442,43
1848,3,248,52
1872,24,1454,45
1899,27,1269,44
1905,6,370,51
1917,12,504,49
1917,0,126,53
1917,0,126,53
1917,0,162,53
1920,3,319,52
1926,6,379,51
1965,39,1409,40
1968,3,248,52
1995,27,781,44
2007,12,623,49
2007,0,162,53
2043,36,1280,41
2046,3,128,52
2139,93,4039,22
2139,0,126,53
2139,0,126,53
2139,0,162,53
2175,36,1335,41
2187,12,624,49
2208,21,1007,46
2283,75,2660,28
2301,18,885,47
2322,21,1007,46
2355,33,1504,42
2379,24,983,45
2388,9,501,50
2388,0,126,53
2391,3,319,52
2475,84,2949,25
2520,45,1662,38
2520,0,162,53
2523,3,128,52
2526,3,248,52
2541,15,625,48
2556,15,754,48
2565,9,501,50
2580,15,754,48
2598,18,763,47
2637,39,1167,40
2643,6,250,51
2643,0,126,53
2646,3,248,52
2649,3,248,52
2658,9,379,50
2667,9,373,50
2670,3,248,52
2673,3,257,52
2673,0,126,53
2673,0,162,53
2673,0,162,53
2676,3,248,52
2688,12,494,49
2703,15,641,48
2703,0,126,53
2760,57,2258,34
2769,9,502,50
2769,0,126,53
2802,33,1386,42
2805,3,128,52
2808,3,248,52
2820,12,790,49
2835,15,754,48
2853,18,876,47
2853,0,126,53
2871,18,867,47
2877,6,371,51
2880,3,248,52
2904,24,1138,45
2922,18,876,47
2922,0,126,53
2961,39,1835,40
2976,15,959,48
2979,3,248,52
2979,0,162,53
2985,6,476,51
3054,69,2380,30
3066,12,632,49
3066,0,126,53
3207,141,4717,6
