cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
6,6,370,51
6,0,162,53
6,0,162,53
6,0,126,53
6,0,126,53
9,3,319,52
24,15,754,48
24,0,126,53
48,24,1128,45
51,3,128,52
66,15,625,48
75,9,501,50
75,0,126,53
75,0,126,53
75,0,162,53
75,0,126,53
87,12,614,49
225,138,3152,7
225,0,126,53
225,0,126,53
225,0,126,53
228,3,128,52
231,3,248,52
237,6,379,51
237,0,126,53
240,3,128,52
240,0,126,53
249,9,501,50
249,0,162,53
252,3,248,52
261,9,372,50
264,3,319,52
264,0,126,53
309,45,1533,38
312,3,319,52
312,0,126,53
315,3,257,52
318,3,248,52
330,12,632,49
384,54,2829,35
399,15,641,48
402,3,249,52
405,3,248,52
405,0,126,53
411,6,250,51
411,0,126,53
414,3,248,52
423,9,501,50
441,18,756,47
447,6,370,51
549,102,1842,19
570,21,1321,46
570,0,126,53
582,12,494,49
636,54,1569,35
636,0,126,53
639,3,128,52
660,21,1007,46
702,42,1298,39
702,0,126,53
711,9,492,50
714,3,248,52
717,3,248,52
726,9,372,50
738,12,623,49
771,33,1391,42
777,6,250,51
798,21,747,46
801,3,249,52
804,3,319,52
804,0,126,53
813,9,373,50
813,0,126,53
813,0,126,53
822,9,373,50
822,0,126,53
825,3,248,52
825,0,126,53
828,3,319,52
834,6,371,51
834,0,126,53
900,66,3201,31
903,3,257,52
906,3,248,52
918,12,802,49
948,30,1165,43
951,3,248,52
954,3,128,52
960,6,476,51
963,3,128,52
966,3,248,52
975,9,492,50
978,3,319,52
984,6,370,51
984,0,126,53
984,0,126,53
984,0,162,53
984,0,126,53
987,3,128,52
1026,39,1671,40
1035,9,501,50
1053,18,745,47
1065,12,519,49
1071,6,370,51
1083,12,614,49
1134,51,1447,36
1164,30,1138,43
1167,3,128,52
1179,12,632,49
1203,24,1163,45
1209,6,476,51
1254,45,1504,38
1257,3,257,52
1263,6,370,51
1278,15,634,48
1290,12,632,49
1296,6,370,51
1302,6,250,51
1329,27,1147,44
1329,0,126,53
1344,15,947,48
1344,0,162,53
1362,18,745,47
1362,0,126,53
1365,3,248,52
1371,6,370,51
1386,15,623,48
1386,0,162,53
1386,0,126,53
1386,0,162,53
1389,3,248,52
1464,75,2811,28
