cum_score,score,time,bricks
0,0,126,53
3,3,248,52
6,3,248,52
6,0,126,53
9,3,257,52
15,6,250,51
18,3,257,52
24,6,379,51
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
48,24,878,45
48,0,126,53
66,18,755,47
69,3,248,52
96,27,1251,44
96,0,126,53
96,0,126,53
96,0,126,53
114,18,745,47
114,0,126,53
126,12,501,49
129,3,249,52
132,3,128,52
138,6,371,51
138,0,126,53
156,18,1130,47
156,0,162,53
171,15,763,48
216,45,1786,38
219,3,128,52
219,0,126,53
225,6,251,51
228,3,319,52
240,12,501,49
240,0,126,53
258,18,1128,47
264,6,250,51
306,42,1298,39
306,0,126,53
318,12,790,49
321,3,248,52
327,6,250,51
327,0,162,53
327,0,126,53
336,9,492,50
342,6,250,51
351,9,510,50
357,6,250,51
363,6,250,51
366,3,248,52
366,0,126,53
366,0,126,53
366,0,162,53
405,39,1671,40
429,24,1138,45
462,33,1287,42
546,84,3798,25
546,0,126,53
549,3,128,52
552,3,128,52
555,3,128,52
558,3,128,52
558,0,162,53
558,0,126,53
564,6,250,51
567,3,128,52
570,3,319,52
585,15,386,48
594,9,501,50
627,33,1278,42
636,9,519,50
636,0,126,53
636,0,126,53
648,12,623,49
648,0,162,53
672,24,1016,45
693,21,814,46
696,3,128,52
696,0,162,53
723,27,1260,44
741,18,995,47
750,9,501,50
753,3,128,52
756,3,128,52
759,3,248,52
765,6,379,51
771,6,379,51
774,3,257,52
777,3,248,52
777,0,162,53
789,12,632,49
795,6,379,51
795,0,162,53
801,6,379,51
804,3,257,52
804,0,126,53
810,6,250,51
813,3,248,52
819,6,250,51
828,9,372,50
852,24,1147,45
861,9,501,50
879,18,876,47
891,12,802,49
894,3,257,52
909,15,772,48
927,18,867,47
984,57,2213,34
993,9,633,50
1017,24,1287,45
1020,3,248,52
1050,30,1622,43
1050,0,162,53
1062,12,614,49
1080,18,632,47
1080,0,126,53
1083,3,128,52
1083,0,126,53
1086,3,128,52
1089,3,319,52
1098,9,372,50
1131,33,1513,42
1131,0,126,53
1161,30,1025,43
1182,21,876,46
1182,0,126,53
1182,0,162,53
1185,3,128,52
1185,0,126,53
1185,0,126,53
1185,0,126,53
1188,3,248,52
1200,12,614,49
1257,57,1960,34
1263,6,370,51
1275,12,623,49
1275,0,126,53
1290,15,625,48
1338,48,1804,37
1341,3,248,52
1344,3,128,52
1377,33,1332,42
1386,9,373,50
1389,3,128,52
1392,3,248,52
1392,0,126,53
1395,3,248,52
1401,6,370,51
1482,81,3436,26
1482,0,126,53
1482,0,162,53
1506,24,983,45
1533,27,1611,44
1560,27,1278,44
1563,3,128,52
1602,39,1411,40
1602,0,162,53
1602,0,126,53
1608,6,370,51
1632,24,1128,45
1665,33,1576,42
1671,6,379,51
1701,30,1025,43
1701,0,126,53
1710,9,492,50
1710,0,126,53
1752,42,1549,39
1773,21,763,46
1773,0,126,53
1803,30,1658,43
1872,69,2506,30
1872,0,126,53
1878,6,371,51
1890,12,632,49
1896,6,371,51
1929,33,1558,42
1932,3,319,52
2004,72,2603,29
2016,12,624,49
2019,3,128,52
2019,0,162,53
2022,3,248,52
2022,0,126,53
2082,60,2030,33
2118,36,1149,41
2142,24,1043,45
2175,33,1480,42
2175,0,126,53
2214,39,1542,40
2229,15,772,48
2262,33,1018,42
2277,15,386,48
2310,33,1418,42
2316,6,379,51
2319,3,248,52
2397,78,3194,27
2397,0,162,53
2397,0,162,53
2400,3,248,52
2409,9,379,50
2412,3,248,52
2412,0,162,53
2418,6,370,51
2478,60,2553,33
2481,3,128,52
2490,9,492,50
2490,0,126,53
2490,0,126,53
2493,3,248,52
2496,3,128,52
2496,0,126,53
2541,45,1897,38
2550,9,633,50
2574,24,1009,45
2580,6,370,51
2592,12,614,49
2595,3,257,52
2628,33,1500,42
2637,9,501,50
2664,27,894,44
2664,0,126,53
2733,69,2554,30
2733,0,126,53
2742,9,510,50
2775,33,1287,42
2787,12,790,49
2787,0,126,53
2790,3,257,52
2790,0,162,53
2826,36,1491,41
2826,0,126,53
2853,27,1138,44
2871,18,756,47
2871,0,126,53
2871,0,126,53
2874,3,248,52
2883,9,633,50
2937,54,1820,35
2937,0,126,53
2967,30,1129,43
2991,24,983,45
3069,78,2957,27
3177,108,2682,17
3192,15,959,48
3225,33,1391,42
3234,9,633,50
3246,12,632,49
3276,30,1138,43
3285,9,379,50
3285,0,126,53
3288,3,319,52
3312,24,966,45
3342,30,1131,43
3342,0,126,53
3345,3,319,52
3387,42,1793,39
3396,9,502,50
3417,21,921,46
3447,30,1468,43
3453,6,250,51
3477,24,1138,45
3516,39,1162,40
3519,3,128,52
3537,18,763,47
3549,12,632,49
3648,99,1797,20
3675,27,1140,44
3681,6,477,51
3747,66,2367,31
3747,0,126,53
3789,42,1793,39
3831,42,1278,39
3831,0,126,53
3843,12,623,49
3861,18,959,47
3891,30,1658,43
3972,81,3360,26
3972,0,126,53
3978,6,370,51
3978,0,162,53
4011,33,1262,42
4068,57,1845,34
4083,15,745,48
4107,24,1120,45
4137,30,1400,43
4146,9,501,50
4191,45,1942,38
4197,6,371,51
4206,9,372,50
4209,3,128,52
4209,0,126,53
4215,6,371,51
4227,12,494,49
4227,0,126,53
4230,3,128,52
4272,42,1978,39
4323,51,1572,36
4344,21,869,46
4347,3,128,52
4353,6,250,51
4386,33,1251,42
4452,66,1700,31
4452,0,162,53
4530,78,2491,27
4602,72,3587,29
4602,0,126,53
4611,9,372,50
4704,93,2948,22
4704,0,162,53
4704,0,126,53
4710,6,476,51
4743,33,1278,42
4776,33,1287,42
4776,0,162,53
4785,9,501,50
4791,6,370,51
4797,6,370,51
4830,33,1299,42
4842,12,645,49
4842,0,126,53
4842,0,126,53
4908,66,3152,31
4911,3,128,52
4935,24,1210,45
4998,63,1969,32
5007,9,372,50
5007,0,126,53
5010,3,319,52
5013,3,128,52
5037,24,1129,45
5040,3,319,52
