cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,162,53
3,0,126,53
6,3,128,52
6,0,126,53
6,0,126,53
9,3,128,52
9,0,162,53
18,9,501,50
21,3,128,52
33,12,632,49
36,3,128,52
36,0,126,53
36,0,126,53
36,0,162,53
36,0,126,53
39,3,128,52
39,0,126,53
39,0,126,53
54,15,754,48
54,0,162,53
78,24,797,45
81,3,128,52
93,12,614,49
108,15,625,48
117,9,501,50
117,0,126,53
120,3,128,52
120,0,162,53
120,0,126,53
123,3,128,52
123,0,126,53
123,0,126,53
132,9,501,50
147,15,643,48
168,21,894,46
168,0,126,53
174,6,371,51
189,15,947,48
189,0,162,53
189,0,126,53
189,0,126,53
195,6,250,51
201,6,476,51
210,9,501,50
210,0,162,53
216,6,379,51
216,0,126,53
222,6,370,51
243,21,867,46
312,69,1874,30
315,3,257,52
315,0,126,53
342,27,1140,44
342,0,126,53
354,12,501,49
354,0,126,53
354,0,126,53
354,0,126,53
360,6,476,51
414,54,2177,35
435,21,763,46
435,0,162,53
435,0,126,53
435,0,162,53
435,0,126,53
480,45,2140,38
480,0,126,53
489,9,372,50
519,30,1016,43
519,0,126,53
525,6,250,51
531,6,476,51
546,15,745,48
555,9,373,50
555,0,162,53
555,0,126,53
570,15,635,48
573,3,319,52
576,3,248,52
594,18,804,47
609,15,643,48
621,12,790,49
627,6,250,51
639,12,623,49
642,3,248,52
660,18,867,47
663,3,319,52
666,3,248,52
666,0,126,53
672,6,250,51
693,21,878,46
717,24,896,45
720,3,319,52
720,0,126,53
729,9,501,50
738,9,633,50
738,0,126,53
741,3,249,52
741,0,126,53
741,0,126,53
741,0,126,53
747,6,379,51
756,9,492,50
756,0,126,53
759,3,248,52
765,6,371,51
855,90,3464,23
891,36,1531,41
894,3,248,52
897,3,248,52
915,18,903,47
921,6,477,51
921,0,126,53
960,39,2074,40
966,6,370,51
1047,81,1886,26
1053,6,371,51
1053,0,126,53
1053,0,126,53
1071,18,644,47
1107,36,1427,41
1119,12,623,49
1128,9,501,50
1128,0,126,53
1128,0,126,53
1128,0,126,53
1137,9,501,50
1152,15,625,48
1152,0,126,53
1158,6,250,51
1158,0,126,53
1191,33,1165,42
1239,48,2186,37
1239,0,126,53
1239,0,126,53
1245,6,250,51
1245,0,126,53
1275,30,1135,43
1314,39,1522,40
1317,3,128,52
1365,48,1795,37
1371,6,371,51
1422,51,1940,36
1455,33,1260,42
1455,0,162,53
1476,21,1321,46
1494,18,745,47
1527,33,1147,42
1530,3,248,52
1551,21,876,46
1554,3,319,52
1578,24,989,45
1608,30,1009,43
1617,9,373,50
1617,0,126,53
1617,0,126,53
1620,3,128,52
1641,21,848,46
1641,0,126,53
1641,0,126,53
1707,66,2224,31
1728,21,876,46
1749,21,998,46
1770,21,999,46
1836,66,2377,31
1839,3,248,52
1854,15,745,48
1854,0,126,53
1866,12,623,49
1866,0,126,53
1899,33,1278,42
1902,3,248,52
1917,15,947,48
1923,6,379,51
1923,0,126,53
1926,3,248,52
1929,3,248,52
1932,3,248,52
1935,3,128,52
1941,6,397,51
1983,42,1766,39
2016,33,1011,42
2016,0,162,53
2016,0,126,53
2064,48,2037,37
2064,0,162,53
2067,3,257,52
2085,18,745,47
2085,0,126,53
2085,0,126,53
2127,42,2030,39
2130,3,248,52
2139,9,492,50
2139,0,126,53
2139,0,162,53
2151,12,623,49
2223,72,2895,29
2247,24,1287,45
2250,3,128,52
2256,6,250,51
2328,72,2791,29
2331,3,128,52
2334,3,128,52
2334,0,126,53
2334,0,126,53
2337,3,257,52
2343,6,379,51
2370,27,1129,44
2373,3,128,52
2418,45,1585,38
2421,3,248,52
2421,0,126,53
2430,9,633,50
2457,27,1025,44
2511,54,2075,35
2514,3,257,52
2526,12,501,49
2526,0,126,53
2532,6,371,51
2544,12,623,49
2553,9,372,50
2553,0,162,53
2559,6,250,51
2568,9,492,50
2574,6,476,51
2592,18,894,47
2595,3,248,52
2595,0,126,53
2631,36,1287,41
2646,15,959,48
2658,12,790,49
2667,9,372,50
2697,30,1658,43
2706,9,633,50
2709,3,248,52
2787,78,2362,27
2811,24,1016,45
2859,48,1687,37
2859,0,162,53
2895,36,1531,41
2904,9,372,50
2919,15,386,48
2931,12,790,49
2934,3,128,52
2940,6,476,51
2997,57,2425,34
3048,51,2046,36
3051,3,248,52
3063,12,790,49
3102,39,1152,40
3129,27,1260,44
3129,0,126,53
3150,21,998,46
3156,6,478,51
3177,21,747,46
3177,0,126,53
3177,0,126,53
3177,0,162,53
3177,0,126,53
3189,12,614,49
3189,0,126,53
3210,21,989,46
3288,78,2482,27
3342,54,1436,35
3345,3,248,52
3375,30,1129,43
3375,0,162,53
3411,36,1506,41
3411,0,126,53
3453,42,1906,39
3459,6,379,51
3498,39,1409,40
3501,3,248,52
3546,45,1402,38
3549,3,128,52
3570,21,998,46
3606,36,1522,41
3609,3,128,52
3627,18,867,47
3666,39,2129,40
