cum_score,score,time,bricks
0,0,126,53
3,3,128,52
15,12,632,49
15,0,126,53
24,9,501,50
24,0,126,53
33,9,488,50
39,6,370,51
57,18,858,47
63,6,371,51
66,3,249,52
69,3,248,52
123,54,2208,35
165,42,1829,39
171,6,476,51
195,24,1130,45
240,45,1838,38
288,48,2177,37
300,12,802,49
303,3,248,52
306,3,128,52
318,12,614,49
369,51,2107,36
372,3,248,52
375,3,248,52
375,0,162,53
375,0,162,53
432,57,2484,34
432,0,126,53
432,0,126,53
450,18,641,47
477,27,771,44
483,6,370,51
495,12,623,49
507,12,614,49
513,6,250,51
543,30,1270,43
552,9,501,50
555,3,248,52
561,6,371,51
591,30,1138,43
594,3,248,52
600,6,370,51
615,15,643,48
618,3,128,52
633,15,772,48
639,6,370,51
654,15,959,48
654,0,126,53
657,3,248,52
660,3,128,52
660,0,126,53
705,45,1786,38
708,3,248,52
726,18,745,47
795,69,2491,30
828,33,1280,42
831,3,248,52
837,6,379,51
852,15,804,48
864,12,632,49
870,6,250,51
876,6,370,51
876,0,126,53
897,21,887,46
900,3,128,52
900,0,126,53
909,9,372,50
909,0,162,53
909,0,162,53
909,0,126,53
909,0,162,53
909,0,162,53
912,3,128,52
921,9,372,50
993,72,2978,29
996,3,248,52
1068,72,2904,29
1068,0,162,53
1140,72,2764,29
1143,3,248,52
1149,6,370,51
1158,9,492,50
1179,21,878,46
1203,24,1009,45
1206,3,128,52
1209,3,128,52
1212,3,248,52
1212,0,162,53
1212,0,126,53
1212,0,126,53
1212,0,162,53
1212,0,126,53
1212,0,126,53
1212,0,126,53
1212,0,126,53
1221,9,633,50
1275,54,1436,35
1275,0,126,53
1275,0,126,53
1314,39,1411,40
1329,15,947,48
1329,0,126,53
1347,18,738,47
1377,30,1418,43
1380,3,128,52
1380,0,162,53
1395,15,386,48
1398,3,248,52
1398,0,162,53
1416,18,745,47
1416,0,126,53
1416,0,126,53
1416,0,126,53
1422,6,250,51
1446,24,1121,45
1473,27,1251,44
1515,42,1802,39
1524,9,645,50
1533,9,492,50
1536,3,248,52
1536,0,126,53
1542,6,333,51
1548,6,379,51
1551,3,128,52
1557,6,379,51
1560,3,248,52
1593,33,1287,42
1593,0,126,53
1593,0,126,53
1596,3,319,52
1605,9,492,50
1611,6,250,51
1620,9,379,50
1656,36,1644,41
1659,3,128,52
1665,6,250,51
1674,9,546,50
1674,0,126,53
1674,0,126,53
1719,45,1673,38
1719,0,126,53
1719,0,126,53
1719,0,126,53
1722,3,249,52
1722,0,126,53
1722,0,126,53
1728,6,370,51
1734,6,379,51
1749,15,947,48
1749,0,126,53
1749,0,126,53
1788,39,1840,40
1842,54,2328,35
1857,15,804,48
1866,9,633,50
1920,54,2353,35
1992,72,2016,29
1992,0,162,53
1992,0,126,53
1995,3,248,52
1995,0,126,53
2028,33,1278,42
2031,3,128,52
2055,24,1138,45
2109,54,2251,35
2115,6,370,51
2121,6,379,51
2163,42,1775,39
2178,15,386,48
2238,60,2381,33
2241,3,248,52
2244,3,319,52
2250,6,250,51
2280,30,1021,43
2283,3,248,52
2364,81,2407,26
2364,0,126,53
2364,0,126,53
2400,36,1635,41
2403,3,248,52
2424,21,959,46
2442,18,885,47
2448,6,379,51
2481,33,1260,42
2520,39,1662,40
2529,9,501,50
2538,9,379,50
2538,0,126,53
2538,0,126,53
2541,3,248,52
2583,42,1513,39
2598,15,736,48
2616,18,885,47
2622,6,370,51
2673,51,1732,36
2802,129,4721,10
2877,75,2817,28
2880,3,248,52
2922,42,1811,39
2946,24,876,45
2946,0,126,53
2952,6,379,51
3015,63,2486,32
3066,51,1531,36
3072,6,476,51
3081,9,501,50
3081,0,126,53
3177,96,4365,21
3177,0,126,53
3180,3,128,52
3255,75,2418,28
3294,39,1558,40
3318,24,876,45
3321,3,128,52
3336,15,632,48
3426,90,3462,23
3471,45,1906,38
3474,3,257,52
3477,3,248,52
3489,12,623,49
3570,81,3055,26
3576,6,250,51
3597,21,754,46
3654,57,1978,34
3675,21,971,46
3678,3,249,52
3681,3,248,52
3726,45,1802,38
3729,3,248,52
3729,0,162,53
3738,9,493,50
3741,3,248,52
3741,0,126,53
3777,36,1382,41
3795,18,745,47
3822,27,1129,44
3909,87,3127,24
3909,0,126,53
3915,6,379,51
3921,6,379,51
3924,3,128,52
3927,3,128,52
3969,42,1522,39
4041,72,2556,29
4044,3,319,52
4047,3,128,52
4062,15,947,48
4074,12,494,49
4080,6,250,51
4086,6,379,51
4128,42,1655,39
4131,3,248,52
4140,9,379,50
4143,3,128,52
4143,0,126,53
4152,9,373,50
4155,3,248,52
4179,24,983,45
4215,36,1662,41
4224,9,501,50
4257,33,2042,42
4293,36,1522,41
4296,3,128,52
4296,0,126,53
4344,48,1931,37
4350,6,250,51
4386,36,1287,41
4386,0,162,53
4386,0,162,53
4389,3,319,52
4509,120,3045,13
4563,54,1569,35
4593,30,1142,43
4596,3,248,52
4635,39,1377,40
4635,0,126,53
4635,0,126,53
4635,0,162,53
4644,9,372,50
4647,3,248,52
4665,18,747,47
4689,24,885,45
4689,0,162,53
4689,0,126,53
4719,30,1138,43
4737,18,959,47
4773,36,1522,41
4791,18,959,47
4794,3,248,52
4800,6,250,51
4800,0,126,53
4800,0,162,53
4800,0,126,53
4806,6,477,51
4806,0,126,53
4848,42,1314,39
4860,12,623,49
4860,0,162,53
4884,24,1009,45
4908,24,1007,45
4938,30,1138,43
4956,18,641,47
4956,0,126,53
4956,0,162,53
4980,24,994,45
5022,42,1314,39
5079,57,2123,34
5085,6,379,51
5154,69,2163,30
5175,21,876,46
5220,45,1531,38
5220,0,126,53
5223,3,319,52
5244,21,989,46
5253,9,633,50
5283,30,1138,43
5292,9,503,50
5331,39,1540,40
5409,78,2922,27
5430,21,887,46
5439,9,492,50
5439,0,126,53
5442,3,319,52
5442,0,126,53
5442,0,126,53
5505,63,2606,32
5544,39,1671,40
5565,21,876,46
5568,3,128,52
5574,6,371,51
5583,9,372,50
5619,36,1264,41
5625,6,379,51
5655,30,1016,43
5655,0,162,53
5676,21,989,46
5715,39,1662,40
5724,9,633,50
5745,21,1130,46
5778,33,1321,42
5799,21,876,46
5799,0,126,53
5802,3,248,52
5805,3,319,52
5805,0,126,53
5805,0,126,53
5805,0,126,53
5805,0,126,53
5847,42,1826,39
5865,18,763,47
5880,15,826,48
5934,54,1334,35
5955,21,1079,46
5985,30,1006,43
6039,54,2056,35
6075,36,1513,41
6099,24,1118,45
6102,3,128,52
