cum_score,score,time,bricks
0,0,162,53
3,3,128,52
6,3,128,52
15,9,501,50
18,3,128,52
27,9,492,50
33,6,370,51
33,0,162,53
42,9,635,50
45,3,248,52
48,3,128,52
48,0,162,53
48,0,126,53
51,3,257,52
57,6,370,51
72,15,641,48
78,6,250,51
84,6,371,51
90,6,251,51
90,0,162,53
99,9,373,50
99,0,126,53
99,0,126,53
99,0,162,53
99,0,126,53
99,0,126,53
99,0,126,53
102,3,128,52
111,9,501,50
117,6,476,51
120,3,128,52
123,3,248,52
123,0,126,53
123,0,126,53
123,0,162,53
126,3,257,52
162,36,1271,41
183,21,867,46
183,0,126,53
192,9,492,50
195,3,257,52
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
201,6,379,51
201,0,126,53
204,3,128,52
207,3,257,52
207,0,162,53
210,3,319,52
228,18,1130,47
228,0,162,53
237,9,490,50
237,0,162,53
240,3,248,52
276,36,1639,41
300,24,1430,45
300,0,126,53
303,3,128,52
321,18,867,47
348,27,792,44
354,6,370,51
354,0,126,53
354,0,126,53
357,3,319,52
369,12,614,49
411,42,1305,39
411,0,126,53
411,0,126,53
414,3,128,52
417,3,248,52
417,0,126,53
417,0,126,53
417,0,126,53
417,0,126,53
423,6,250,51
432,9,492,50
447,15,964,48
450,3,128,52
468,18,763,47
468,0,126,53
477,9,501,50
495,18,637,47
501,6,370,51
510,9,501,50
543,33,1269,42
552,9,633,50
558,6,476,51
564,6,379,51
570,6,476,51
579,9,491,50
579,0,126,53
627,48,1587,37
666,39,1547,40
690,24,1128,45
690,0,126,53
723,33,1296,42
747,24,1287,45
747,0,126,53
753,6,476,51
759,6,250,51
759,0,126,53
774,15,736,48
792,18,747,47
798,6,370,51
798,0,126,53
804,6,250,51
825,21,763,46
828,3,248,52
834,6,370,51
843,9,501,50
867,24,1156,45
870,3,128,52
909,39,1775,40
921,12,614,49
942,21,894,46
942,0,126,53
951,9,645,50
966,15,754,48
987,21,754,46
1011,24,998,45
1044,33,1384,42
1044,0,126,53
1074,30,1016,43
1083,9,373,50
1089,6,370,51
1092,3,128,52
1119,27,1269,44
1143,24,899,45
1143,0,126,53
1146,3,248,52
1182,36,1260,41
1194,12,504,49
1194,0,162,53
1194,0,126,53
1209,15,386,48
1218,9,372,50
1233,15,386,48
1233,0,126,53
1233,0,126,53
1233,0,162,53
1251,18,838,47
1251,0,162,53
1251,0,126,53
1251,0,126,53
1251,0,126,53
1251,0,126,53
1251,0,126,53
1251,0,162,53
1251,0,126,53
1260,9,372,50
1260,0,162,53
1272,12,501,49
1272,0,126,53
1272,0,126,53
1275,3,128,52
1302,27,781,44
1332,30,1253,43
1341,9,501,50
1362,21,1285,46
1362,0,126,53
1407,45,1793,38
1410,3,319,52
1431,21,1007,46
1434,3,319,52
1449,15,626,48
1452,3,128,52
1452,0,162,53
1509,57,1683,34
1512,3,128,52
1548,36,1400,41
1548,0,126,53
1578,30,1129,43
1635,57,2084,34
1635,0,126,53
1665,30,1124,43
1665,0,126,53
1668,3,248,52
1668,0,126,53
1698,30,1418,43
1698,0,126,53
1713,15,386,48
1716,3,128,52
1746,30,1391,43
1788,42,1421,39
1794,6,379,51
1821,27,1129,44
1845,24,887,45
1851,6,370,51
1851,0,126,53
1860,9,372,50
1884,24,1129,45
1887,3,128,52
1887,0,126,53
1896,9,492,50
1926,30,1028,43
1968,42,1802,39
1974,6,371,51
1986,12,503,49
2004,18,747,47
2046,42,1549,39
2049,3,128,52
2112,63,1869,32
2148,36,2094,41
2148,0,126,53
2160,12,494,49
2169,9,645,50
2172,3,128,52
2193,21,1130,46
2193,0,126,53
2196,3,248,52
2223,27,1025,44
2259,36,1335,41
2268,9,633,50
2277,9,501,50
2283,6,370,51
2304,21,867,46
2313,9,372,50
2352,39,1418,40
2415,63,2755,32
2430,15,804,48
2439,9,372,50
2463,24,1454,45
2490,27,1016,44
2490,0,126,53
2520,30,1262,43
2523,3,128,52
2529,6,250,51
2556,27,1140,44
2556,0,126,53
2586,30,1456,43
2592,6,379,51
2616,24,899,45
2616,0,126,53
2616,0,162,53
2616,0,126,53
2661,45,2064,38
2673,12,614,49
2706,33,1251,42
2730,24,1287,45
2823,93,4042,22
2844,21,869,46
2859,15,754,48
2916,57,2225,34
2916,0,126,53
2979,63,2206,32
2985,6,379,51
3018,33,1567,42
3018,0,126,53
3021,3,128,52
3066,45,1646,38
3069,3,128,52
3075,6,379,51
3099,24,1016,45
3111,12,623,49
3126,15,386,48
3153,27,1129,44
3177,24,1237,45
3177,0,126,53
3192,15,736,48
3195,3,248,52
3201,6,371,51
3216,15,959,48
3219,3,128,52
3222,3,128,52
3243,21,903,46
3312,69,2549,30
3378,66,2678,31
3390,12,614,49
3417,27,998,44
3450,33,1260,42
3474,24,1129,45
3483,9,501,50
3486,3,248,52
3489,3,248,52
3531,42,1717,39
3546,15,754,48
3555,9,492,50
3555,0,126,53
3558,3,249,52
3561,3,128,52
3579,18,745,47
3588,9,492,50
3594,6,250,51
3597,3,257,52
3603,6,478,51
3606,3,248,52
3606,0,162,53
3627,21,885,46
3648,21,912,46
3687,39,1411,40
3690,3,248,52
3696,6,379,51
3696,0,126,53
3699,3,319,52
3726,27,1129,44
3729,3,248,52
3732,3,248,52
3753,21,1130,46
3756,3,248,52
3756,0,162,53
3756,0,162,53
3774,18,745,47
3801,27,1311,44
3825,24,998,45
3828,3,257,52
3846,18,763,47
3861,15,641,48
3867,6,370,51
3867,0,162,53
3867,0,162,53
3903,36,1639,41
3960,57,2204,34
3996,36,1542,41
4032,36,1287,41
4056,24,1165,45
4119,63,1849,32
4146,27,1131,44
4191,45,1698,38
4218,27,1007,44
4218,0,162,53
4221,3,319,52
4221,0,126,53
4224,3,248,52
4272,48,2249,37
4275,3,128,52
4281,6,477,51
4314,33,1260,42
4320,6,478,51
4326,6,250,51
4401,75,3038,28
4440,39,1400,40
4494,54,2107,35
4515,21,1035,46
4515,0,126,53
4521,6,370,51
4551,30,1271,43
4584,33,1400,42
4665,81,3180,26
4665,0,126,53
4719,54,1458,35
4728,9,372,50
4728,0,126,53
4731,3,248,52
4740,9,501,50
4779,39,1838,40
4833,54,2344,35
4839,6,379,51
4839,0,126,53
4842,3,248,52
4842,0,126,53
4842,0,126,53
4845,3,248,52
4857,12,614,49
4884,27,1120,44
4884,0,126,53
4938,54,1818,35
4941,3,248,52
4947,6,250,51
4962,15,804,48
5019,57,2195,34
5037,18,867,47
5040,3,128,52
5046,6,250,51
5046,0,126,53
5055,9,373,50
5058,3,319,52
5058,0,126,53
5079,21,1130,46
5097,18,885,47
5100,3,128,52
5103,3,128,52
5106,3,248,52
5118,12,623,49
5139,21,998,46
5157,18,959,47
5172,15,745,48
5259,87,3218,24
5271,12,624,49
5424,153,4407,2
5430,6,370,51
5436,6,379,51
5451,15,626,48
5481,30,1016,43
5508,27,1120,44
5508,0,126,53
5514,6,397,51
5523,9,633,50
5589,66,2733,31
5604,15,754,48
5622,18,867,47
5661,39,1766,40
5661,0,162,53
5685,24,1007,45
5739,54,1829,35
5739,0,162,53
5751,12,790,49
5766,15,641,48
5766,0,162,53
5784,18,876,47
5787,3,248,52
5796,9,382,50
5805,9,501,50
5808,3,319,52
5811,3,128,52
5811,0,126,53
5814,3,248,52
5820,6,250,51
5835,15,745,48
5853,18,867,47
5871,18,876,47
5904,33,1129,42
5928,24,998,45
5934,6,379,51
6021,87,2680,24
6021,0,162,53
6060,39,1400,40
6063,3,248,52
6069,6,370,51
6090,21,867,46
6096,6,379,51
6102,6,250,51
6201,99,4228,20
6213,12,790,49
6228,15,386,48
6300,72,3037,29
6381,81,2716,26
6387,6,379,51
6420,33,1522,42
6423,3,128,52
6465,42,1858,39
6483,18,959,47
6483,0,126,53
6513,30,1025,43
6519,6,379,51
6564,45,1662,38
6594,30,1251,43
6717,123,2178,12
6762,45,1802,38
6810,48,1804,37
6810,0,126,53
6837,27,1310,44
6846,9,372,50
6852,6,379,51
6879,27,1269,44
6882,3,128,52
6900,18,867,47
6927,27,1021,44
6957,30,1391,43
6963,6,250,51
6981,18,632,47
6981,0,126,53
6984,3,128,52
6987,3,319,52
6993,6,371,51
6999,6,371,51
6999,0,126,53
6999,0,126,53
7020,21,867,46
7023,3,257,52
7062,39,1400,40
7062,0,126,53
7092,30,1148,43
7095,3,248,52
7113,18,971,47
7119,6,370,51
7143,24,1246,45
7200,57,2616,34
7206,6,370,51
7212,6,371,51
7218,6,371,51
