cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
15,15,763,48
18,3,248,52
39,21,880,46
75,36,781,41
78,3,128,52
81,3,248,52
81,0,126,53
84,3,248,52
84,0,162,53
87,3,128,52
99,12,623,49
114,15,754,48
120,6,379,51
123,3,319,52
135,12,614,49
135,0,126,53
144,9,501,50
150,6,370,51
165,15,625,48
195,30,1262,43
198,3,248,52
207,9,501,50
213,6,370,51
219,6,476,51
222,3,248,52
222,0,126,53
249,27,1269,44
255,6,379,51
255,0,126,53
255,0,126,53
255,0,126,53
261,6,379,51
264,3,128,52
264,0,126,53
264,0,126,53
264,0,126,53
270,6,250,51
276,6,250,51
276,0,126,53
279,3,248,52
279,0,126,53
279,0,162,53
279,0,162,53
288,9,501,50
288,0,126,53
294,6,379,51
321,27,1269,44
324,3,128,52
342,18,867,47
354,12,623,49
405,51,2244,36
438,33,1278,42
441,3,128,52
450,9,501,50
453,3,248,52
453,0,126,53
453,0,126,53
456,3,248,52
459,3,319,52
459,0,126,53
480,21,876,46
510,30,1377,43
510,0,126,53
510,0,126,53
510,0,162,53
510,0,162,53
519,9,372,50
561,42,1512,39
567,6,476,51
600,33,1622,42
606,6,370,51
609,3,248,52
612,3,248,52
618,6,250,51
624,6,250,51
630,6,477,51
630,0,126,53
630,0,126,53
678,48,1817,37
684,6,370,51
690,6,370,51
699,9,373,50
699,0,162,53
699,0,126,53
699,0,126,53
699,0,162,53
702,3,319,52
702,0,126,53
702,0,126,53
747,45,2164,38
750,3,128,52
807,57,2705,34
819,12,632,49
849,30,914,43
849,0,162,53
861,12,790,49
861,0,126,53
915,54,2353,35
915,0,162,53
930,15,754,48
933,3,257,52
942,9,372,50
963,21,885,46
987,24,1120,45
987,0,126,53
990,3,248,52
1017,27,1260,44
1089,72,2565,29
1215,126,5047,11
1272,57,1707,34
1272,0,162,53
1275,3,248,52
1275,0,126,53
1284,9,501,50
1296,12,790,49
1299,3,128,52
1305,6,370,51
1308,3,248,52
1308,0,126,53
1308,0,126,53
1308,0,126,53
1323,15,643,48
1350,27,1025,44
1413,63,2608,32
1413,0,162,53
1419,6,254,51
1422,3,249,52
1422,0,126,53
1428,6,370,51
1431,3,128,52
1434,3,128,52
1437,3,128,52
