cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
3,3,248,52
6,3,128,52
9,3,128,52
9,0,162,53
21,12,623,49
30,9,501,50
30,0,162,53
36,6,379,51
57,21,885,46
63,6,370,51
66,3,319,52
66,0,126,53
66,0,126,53
69,3,319,52
87,18,876,47
90,3,248,52
99,9,501,50
117,18,747,47
117,0,126,53
117,0,162,53
120,3,128,52
129,9,372,50
156,27,1140,44
156,0,126,53
159,3,248,52
165,6,379,51
174,9,490,50
174,0,162,53
180,6,379,51
180,0,126,53
180,0,126,53
186,6,370,51
192,6,379,51
195,3,248,52
198,3,128,52
201,3,248,52
207,6,379,51
213,6,477,51
219,6,250,51
222,3,319,52
273,51,1865,36
279,6,477,51
285,6,379,51
294,9,493,50
294,0,126,53
303,9,519,50
303,0,162,53
303,0,126,53
303,0,126,53
312,9,372,50
318,6,250,51
318,0,126,53
330,12,494,49
429,99,2598,20
459,30,1409,43
462,3,248,52
477,15,747,48
483,6,251,51
483,0,126,53
486,3,248,52
495,9,492,50
495,0,126,53
510,15,386,48
513,3,248,52
546,33,1260,42
549,3,248,52
549,0,126,53
552,3,248,52
561,9,372,50
561,0,162,53
564,3,248,52
567,3,248,52
585,18,745,47
588,3,128,52
597,9,493,50
597,0,126,53
600,3,248,52
603,3,128,52
609,6,250,51
612,3,319,52
615,3,248,52
627,12,624,49
633,6,476,51
633,0,126,53
636,3,128,52
663,27,1260,44
666,3,128,52
675,9,492,50
675,0,126,53
690,15,959,48
696,6,370,51
699,3,128,52
708,9,372,50
726,18,959,47
726,0,126,53
759,33,1147,42
765,6,379,51
807,42,1533,39
807,0,126,53
807,0,126,53
807,0,126,53
807,0,126,53
822,15,745,48
822,0,126,53
825,3,248,52
843,18,745,47
852,9,372,50
885,33,1260,42
885,0,126,53
891,6,250,51
912,21,896,46
921,9,501,50
948,27,1296,44
984,36,1030,41
993,9,492,50
1056,63,2336,32
1065,9,372,50
1065,0,162,53
1074,9,372,50
1080,6,476,51
1086,6,370,51
1089,3,319,52
1092,3,128,52
1092,0,126,53
1146,54,2186,35
1146,0,126,53
1152,6,370,51
1152,0,126,53
1152,0,126,53
1155,3,248,52
1158,3,128,52
1164,6,397,51
1167,3,248,52
1170,3,128,52
1209,39,1662,40
1209,0,126,53
1209,0,126,53
1245,36,1174,41
1248,3,319,52
1290,42,1321,39
1290,0,162,53
1296,6,371,51
1296,0,162,53
1296,0,126,53
1326,30,1147,43
1326,0,126,53
1341,15,745,48
1341,0,162,53
1347,6,250,51
1353,6,370,51
1359,6,370,51
1389,30,1138,43
1401,12,501,49
1401,0,126,53
1425,24,1287,45
1431,6,370,51
1461,30,1139,43
1461,0,162,53
1464,3,248,52
1464,0,126,53
1476,12,494,49
1497,21,1007,46
1539,42,1549,39
1545,6,379,51
1569,24,1138,45
1572,3,248,52
1581,9,501,50
1614,33,1260,42
1647,33,1147,42
1662,15,634,48
1689,27,1269,44
1713,24,1009,45
1788,75,2149,28
1791,3,128,52
1866,75,3166,28
1866,0,126,53
1869,3,257,52
1914,45,1971,38
1917,3,257,52
1929,12,632,49
1932,3,248,52
1941,9,373,50
1941,0,126,53
1941,0,126,53
1986,45,1422,38
1998,12,623,49
1998,0,126,53
2022,24,768,45
2070,48,2286,37
2100,30,1016,43
2106,6,371,51
2145,39,1278,40
2160,15,959,48
2163,3,248,52
2166,3,319,52
2175,9,633,50
2193,18,763,47
2226,33,1269,42
2232,6,477,51
2250,18,894,47
2259,9,633,50
2277,18,763,47
2310,33,1384,42
2313,3,257,52
2334,21,998,46
2361,27,1147,44
2388,27,1147,44
2394,6,371,51
2424,30,1138,43
2448,24,1210,45
2454,6,371,51
2463,9,501,50
2463,0,126,53
2463,0,126,53
2466,3,128,52
2520,54,1944,35
2520,0,126,53
2526,6,370,51
2541,15,626,48
2541,0,126,53
2550,9,492,50
2550,0,162,53
2559,9,501,50
2625,66,2016,31
2661,36,1296,41
2679,18,876,47
2694,15,772,48
2739,45,2133,38
2757,18,802,47
