cum_score,score,time,bricks
6,6,259,51
6,0,162,53
6,0,126,53
6,0,126,53
18,12,624,49
21,3,319,52
21,0,126,53
27,6,250,51
30,3,257,52
30,0,162,53
33,3,128,52
42,9,501,50
48,6,476,51
57,9,492,50
60,3,319,52
69,9,501,50
81,12,623,49
87,6,379,51
90,3,248,52
126,36,1156,41
132,6,371,51
135,3,128,52
138,3,319,52
150,12,632,49
159,9,633,50
162,3,248,52
168,6,476,51
189,21,1007,46
195,6,370,51
201,6,250,51
201,0,162,53
210,9,492,50
213,3,128,52
243,30,1252,43
252,9,493,50
252,0,126,53
258,6,250,51
291,33,1173,42
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
297,6,371,51
312,15,745,48
318,6,370,51
333,15,947,48
333,0,126,53
336,3,128,52
345,9,501,50
363,18,747,47
363,0,126,53
363,0,126,53
369,6,370,51
393,24,1061,45
411,18,876,47
441,30,1140,43
447,6,379,51
465,18,959,47
531,66,2486,31
537,6,489,51
537,0,126,53
537,0,126,53
537,0,126,53
537,0,126,53
537,0,126,53
573,36,1149,41
579,6,379,51
606,27,1129,44
618,12,494,49
621,3,257,52
699,78,2705,27
708,9,546,50
708,0,162,53
708,0,126,53
711,3,128,52
714,3,128,52
714,0,162,53
717,3,248,52
717,0,126,53
717,0,162,53
717,0,162,53
717,0,126,53
723,6,476,51
723,0,126,53
726,3,248,52
750,24,1287,45
750,0,126,53
777,27,1296,44
783,6,370,51
804,21,763,46
822,18,747,47
825,3,248,52
825,0,126,53
840,15,641,48
852,12,802,49
852,0,126,53
906,54,2495,35
915,9,490,50
924,9,501,50
930,6,476,51
933,3,248,52
933,0,126,53
939,6,370,51
939,0,126,53
981,42,1285,39
981,0,126,53
981,0,126,53
981,0,126,53
984,3,319,52
987,3,248,52
987,0,126,53
987,0,126,53
996,9,372,50
999,3,248,52
1002,3,248,52
1020,18,508,47
1020,0,162,53
1020,0,126,53
1023,3,128,52
1047,24,1314,45
1047,0,126,53
1062,15,736,48
1128,66,1698,31
1134,6,477,51
1155,21,885,46
1248,93,1825,22
1251,3,248,52
1254,3,248,52
1284,30,1025,43
1326,42,1662,39
1326,0,126,53
1344,18,959,47
1347,3,248,52
1368,21,1052,46
1386,18,763,47
1410,24,966,45
1428,18,745,47
1506,78,3048,27
1521,15,947,48
1521,0,126,53
1542,21,876,46
1569,27,1242,44
1572,3,257,52
1590,18,747,47
1614,24,999,45
1614,0,126,53
1614,0,126,53
1626,12,623,49
1629,3,248,52
1632,3,257,52
1632,0,162,53
1632,0,126,53
1644,12,623,49
1647,3,248,52
1662,15,984,48
1683,21,1118,46
1689,6,477,51
1689,0,126,53
1695,6,477,51
1698,3,128,52
1719,21,903,46
1746,27,1140,44
1746,0,162,53
1746,0,126,53
1770,24,1014,45
1773,3,248,52
1791,18,867,47
1791,0,126,53
1809,18,959,47
1812,3,248,52
1818,6,250,51
1821,3,128,52
1845,24,966,45
1902,57,2105,34
1902,0,126,53
1905,3,319,52
1917,12,632,49
1920,3,128,52
1974,54,1729,35
1998,24,1016,45
2046,48,1705,37
2076,30,1382,43
2082,6,250,51
2088,6,370,51
2091,3,128,52
2100,9,492,50
2100,0,162,53
2109,9,492,50
