cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,162,53
6,3,128,52
15,9,501,50
18,3,319,52
24,6,476,51
24,0,126,53
24,0,162,53
39,15,616,48
42,3,128,52
57,15,745,48
57,0,126,53
78,21,961,46
87,9,501,50
96,9,501,50
102,6,370,51
102,0,126,53
105,3,128,52
105,0,126,53
108,3,128,52
111,3,248,52
111,0,126,53
111,0,126,53
114,3,248,52
117,3,248,52
123,6,250,51
126,3,248,52
141,15,623,48
141,0,126,53
168,27,779,44
189,21,754,46
219,30,1138,43
234,15,745,48
240,6,250,51
303,63,2273,32
318,15,616,48
318,0,126,53
321,3,319,52
330,9,492,50
336,6,250,51
345,9,492,50
348,3,319,52
351,3,257,52
351,0,126,53
357,6,379,51
360,3,248,52
366,6,379,51
366,0,126,53
369,3,128,52
372,3,128,52
372,0,126,53
378,6,476,51
384,6,250,51
405,21,755,46
405,0,126,53
456,51,2050,36
486,30,1016,43
504,18,738,47
504,0,126,53
507,3,248,52
516,9,373,50
522,6,370,51
522,0,126,53
522,0,126,53
522,0,126,53
525,3,248,52
531,6,250,51
555,24,998,45
621,66,1070,31
624,3,248,52
639,15,772,48
639,0,126,53
639,0,126,53
666,27,1129,44
678,12,614,49
684,6,370,51
693,9,492,50
702,9,492,50
708,6,370,51
735,27,1025,44
753,18,641,47
753,0,126,53
753,0,162,53
756,3,128,52
780,24,1165,45
804,24,1111,45
807,3,257,52
819,12,623,49
843,24,1646,45
855,12,802,49
864,9,492,50
873,9,501,50
897,24,1287,45
921,24,1002,45
924,3,128,52
963,39,1393,40
978,15,625,48
999,21,980,46
1002,3,248,52
1011,9,633,50
1032,21,1000,46
1032,0,126,53
1041,9,633,50
1041,0,126,53
1062,21,867,46
1104,42,2155,39
1104,0,126,53
1137,33,1260,42
1167,30,1124,43
1209,42,1621,39
1233,24,1027,45
1239,6,371,51
1239,0,126,53
1242,3,128,52
1254,12,790,49
1335,81,2725,26
1338,3,128,52
1356,18,745,47
1416,60,3240,33
1416,0,126,53
1425,9,501,50
1494,69,2134,30
1494,0,126,53
1497,3,248,52
1497,0,126,53
1497,0,126,53
1500,3,248,52
1503,3,128,52
1506,3,248,52
1524,18,867,47
1542,18,876,47
1557,15,626,48
1563,6,250,51
1566,3,248,52
1638,72,3050,29
1638,0,126,53
1638,0,126,53
1653,15,745,48
1683,30,1500,43
1707,24,983,45
1752,45,1540,38
1779,27,1140,44
1782,3,248,52
1782,0,126,53
1809,27,1147,44
1809,0,126,53
1815,6,370,51
1851,36,1644,41
1869,18,959,47
1923,54,2091,35
1980,57,1703,34
1983,3,248,52
2040,57,1942,34
2064,24,998,45
2064,0,126,53
2130,66,2649,31
2175,45,1987,38
2184,9,633,50
2190,6,370,51
2235,45,1858,38
2235,0,126,53
2259,24,966,45
2292,33,1269,42
2301,9,633,50
2322,21,1130,46
2346,24,998,45
2367,21,1007,46
2427,60,2003,33
2427,0,162,53
2433,6,250,51
2433,0,126,53
2442,9,372,50
2457,15,386,48
2460,3,319,52
2460,0,126,53
2466,6,370,51
2478,12,623,49
2484,6,370,51
2493,9,492,50
2511,18,745,47
2526,15,790,48
2553,27,1034,44
2586,33,1260,42
2619,33,1391,42
2622,3,248,52
2625,3,248,52
2634,9,372,50
2634,0,126,53
2655,21,961,46
2721,66,2224,31
2724,3,248,52
2727,3,248,52
2742,15,625,48
2751,9,501,50
2823,72,2811,29
2850,27,1120,44
2865,15,386,48
2904,39,1296,40
2907,3,128,52
2925,18,876,47
2940,15,745,48
2940,0,126,53
2943,3,128,52
2943,0,126,53
2958,15,736,48
2961,3,248,52
2964,3,257,52
2973,9,372,50
3024,51,2317,36
3030,6,477,51
3033,3,248,52
3036,3,248,52
3054,18,959,47
3069,15,763,48
3114,45,2133,38
3123,9,501,50
3156,33,1802,42
3204,48,1592,37
3210,6,379,51
3213,3,128,52
3219,6,250,51
3222,3,128,52
3225,3,128,52
3225,0,126,53
3231,6,397,51
3246,15,747,48
3246,0,126,53
3288,42,1203,39
3321,33,1260,42
3321,0,126,53
3354,33,1011,42
3360,6,397,51
3360,0,162,53
3360,0,126,53
3375,15,745,48
3405,30,1131,43
3420,15,386,48
3420,0,126,53
3420,0,126,53
3429,9,372,50
3432,3,319,52
3471,39,1540,40
3489,18,754,47
3504,15,386,48
3513,9,372,50
3525,12,623,49
3525,0,126,53
3534,9,492,50
3543,9,519,50
3543,0,126,53
3558,15,736,48
3570,12,790,49
3609,39,1788,40
3639,30,1129,43
3654,15,616,48
3657,3,128,52
3750,93,3791,22
3801,51,1551,36
3816,15,386,48
3819,3,128,52
3825,6,379,51
3825,0,126,53
3864,39,1644,40
3864,0,126,53
3864,0,162,53
3903,39,1298,40
3903,0,126,53
3906,3,248,52
3915,9,372,50
3918,3,248,52
3927,9,501,50
3927,0,162,53
4002,75,3089,28
4014,12,632,49
4026,12,519,49
4038,12,790,49
4047,9,645,50
4116,69,2533,30
