cum_score,score,time,bricks
0,0,126,53
9,9,373,50
9,0,162,53
9,0,126,53
12,3,248,52
15,3,319,52
36,21,867,46
36,0,126,53
36,0,126,53
36,0,126,53
57,21,1118,46
60,3,321,52
63,3,319,52
78,15,736,48
102,24,1000,45
111,9,501,50
114,3,257,52
114,0,126,53
120,6,370,51
135,15,386,48
135,0,126,53
135,0,162,53
135,0,126,53
138,3,257,52
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
147,9,502,50
150,3,248,52
150,0,126,53
195,45,1671,38
231,36,1960,41
240,9,492,50
243,3,128,52
246,3,128,52
246,0,126,53
246,0,126,53
255,9,492,50
270,15,802,48
312,42,1533,39
321,9,633,50
321,0,126,53
324,3,248,52
339,15,386,48
339,0,162,53
339,0,126,53
339,0,162,53
339,0,162,53
345,6,476,51
351,6,476,51
351,0,126,53
360,9,493,50
366,6,476,51
402,36,1276,41
402,0,126,53
420,18,959,47
435,15,802,48
444,9,646,50
444,0,126,53
444,0,126,53
465,21,876,46
468,3,257,52
474,6,250,51
498,24,983,45
528,30,1173,43
528,0,126,53
534,6,379,51
540,6,250,51
576,36,1321,41
576,0,126,53
606,30,1138,43
636,30,1131,43
651,15,386,48
699,48,1427,37
735,36,1393,41
747,12,494,49
747,0,126,53
762,15,947,48
762,0,126,53
807,45,1906,38
810,3,128,52
822,12,790,49
822,0,126,53
822,0,126,53
840,18,867,47
855,15,746,48
855,0,126,53
861,6,370,51
867,6,370,51
870,3,248,52
906,36,1639,41
918,12,632,49
936,18,876,47
939,3,248,52
942,3,128,52
996,54,2566,35
1005,9,501,50
1011,6,370,51
1125,114,5622,15
1125,0,126,53
1164,39,1265,40
1173,9,633,50
1179,6,250,51
1218,39,1531,40
1218,0,126,53
1218,0,126,53
1224,6,379,51
1257,33,1147,42
1257,0,126,53
1272,15,754,48
1278,6,370,51
1323,45,1278,38
1341,18,763,47
1347,6,370,51
1347,0,126,53
1353,6,379,51
1404,51,1689,36
1413,9,501,50
1416,3,257,52
1419,3,128,52
1419,0,126,53
1422,3,248,52
1428,6,250,51
1449,21,763,46
1494,45,1519,38
1494,0,126,53
1494,0,126,53
1494,0,126,53
1494,0,126,53
1497,3,248,52
1497,0,126,53
1500,3,128,52
1542,42,2230,39
1542,0,126,53
1542,0,162,53
1548,6,250,51
1557,9,501,50
1557,0,126,53
1569,12,641,49
1593,24,1501,45
1602,9,501,50
1719,117,4823,14
1734,15,386,48
1752,18,867,47
1782,30,1468,43
1788,6,476,51
1794,6,250,51
1824,30,1463,43
1848,24,1138,45
1854,6,370,51
1866,12,632,49
1899,33,1147,42
1905,6,379,51
1911,6,370,51
1911,0,126,53
1914,3,128,52
1914,0,126,53
1959,45,1777,38
1977,18,508,47
2022,45,1892,38
2094,72,2783,29
2094,0,126,53
2094,0,126,53
2175,81,2947,26
2184,9,519,50
2196,12,790,49
2259,63,2589,32
2265,6,379,51
2268,3,248,52
2298,30,1173,43
2301,3,248,52
2304,3,128,52
2307,3,128,52
2349,42,1535,39
2361,12,641,49
2370,9,372,50
2439,69,2934,30
2466,27,1140,44
2478,12,504,49
2478,0,126,53
2511,33,1382,42
2544,33,1271,42
2553,9,633,50
2553,0,126,53
2574,21,1116,46
2601,27,1251,44
2649,48,1924,37
2658,9,546,50
2739,81,1755,26
2742,3,128,52
2766,24,1129,45
2817,51,1969,36
2823,6,379,51
2838,15,959,48
2871,33,1791,42
2946,75,3378,28
2946,0,162,53
2946,0,126,53
2946,0,126,53
2949,3,248,52
2979,30,1500,43
3000,21,1025,46
3033,33,1262,42
3102,69,2800,30
3126,24,885,45
3129,3,257,52
3144,15,745,48
3171,27,1252,44
3177,6,370,51
3213,36,1280,41
3213,0,126,53
3219,6,371,51
3279,60,1855,33
3309,30,1025,43
3318,9,501,50
3474,156,6160,1
3498,24,894,45
3510,12,668,49
3510,0,126,53
3510,0,162,53
3543,33,1418,42
3546,3,249,52
3546,0,126,53
3567,21,1130,46
3573,6,370,51
3579,6,371,51
3624,45,1544,38
3627,3,248,52
3639,12,624,49
3672,33,1129,42
3675,3,128,52
