cum_score,score,time,bricks
3,3,128,52
6,3,128,52
6,0,126,53
9,3,128,52
12,3,319,52
12,0,126,53
21,9,372,50
21,0,126,53
21,0,126,53
30,9,372,50
33,3,319,52
33,0,126,53
33,0,126,53
36,3,128,52
39,3,319,52
78,39,1409,40
78,0,162,53
78,0,162,53
78,0,126,53
78,0,162,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
81,3,248,52
87,6,370,51
102,15,736,48
102,0,126,53
105,3,257,52
108,3,128,52
108,0,126,53
108,0,126,53
108,0,126,53
114,6,379,51
114,0,126,53
123,9,492,50
150,27,1138,44
168,18,921,47
171,3,248,52
171,0,126,53
177,6,379,51
177,0,126,53
177,0,126,53
177,0,162,53
183,6,476,51
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
195,12,623,49
219,24,1129,45
222,3,248,52
234,12,645,49
240,6,477,51
240,0,126,53
246,6,379,51
249,3,248,52
249,0,126,53
249,0,162,53
255,6,370,51
258,3,248,52
261,3,248,52
264,3,128,52
285,21,989,46
285,0,126,53
285,0,126,53
288,3,257,52
294,6,379,51
318,24,1111,45
327,9,492,50
330,3,249,52
330,0,126,53
330,0,126,53
333,3,248,52
333,0,126,53
345,12,645,49
348,3,248,52
369,21,1007,46
372,3,319,52
372,0,126,53
375,3,128,52
381,6,250,51
384,3,248,52
387,3,248,52
387,0,162,53
390,3,248,52
390,0,126,53
393,3,248,52
393,0,162,53
402,9,372,50
402,0,162,53
402,0,162,53
402,0,162,53
411,9,492,50
414,3,319,52
414,0,162,53
414,0,126,53
417,3,128,52
420,3,128,52
429,9,492,50
441,12,826,49
444,3,128,52
444,0,126,53
453,9,501,50
462,9,510,50
471,9,501,50
477,6,250,51
513,36,1271,41
546,33,1791,42
555,9,645,50
570,15,386,48
591,21,961,46
594,3,248,52
594,0,126,53
594,0,126,53
594,0,126,53
594,0,126,53
597,3,248,52
597,0,162,53
597,0,126,53
597,0,126,53
597,0,126,53
600,3,319,52
603,3,128,52
603,0,126,53
609,6,370,51
612,3,128,52
615,3,128,52
636,21,754,46
663,27,1287,44
663,0,126,53
666,3,248,52
675,9,372,50
711,36,1409,41
750,39,1540,40
771,21,998,46
786,15,947,48
786,0,126,53
819,33,1037,42
819,0,162,53
822,3,249,52
822,0,162,53
822,0,126,53
828,6,371,51
834,6,370,51
852,18,959,47
867,15,959,48
879,12,790,49
885,6,379,51
903,18,1128,47
903,0,126,53
903,0,162,53
951,48,1645,37
954,3,319,52
981,27,1287,44
981,0,162,53
984,3,248,52
1017,33,1260,42
1023,6,379,51
1032,9,372,50
1098,66,1330,31
1116,18,867,47
1149,33,1272,42
1155,6,370,51
1200,45,1648,38
1254,54,1716,35
1260,6,250,51
1299,39,1766,40
1317,18,959,47
1317,0,126,53
1374,57,2478,34
1407,33,1375,42
1407,0,126,53
1407,0,126,53
1446,39,1391,40
1452,6,250,51
1500,48,1969,37
1503,3,248,52
1512,9,519,50
1524,12,790,49
1542,18,959,47
1548,6,379,51
1551,3,128,52
1557,6,379,51
1560,3,128,52
1590,30,1138,43
1611,21,1130,46
1653,42,1906,39
1662,9,379,50
1665,3,248,52
1695,30,1138,43
1725,30,1138,43
1746,21,1285,46
1827,81,2416,26
1830,3,248,52
1872,42,1278,39
1875,3,128,52
1899,24,966,45
1938,39,1540,40
1953,15,763,48
1956,3,128,52
1986,30,1253,43
1992,6,370,51
2022,30,1278,43
2031,9,372,50
2037,6,250,51
2040,3,128,52
2046,6,379,51
2052,6,379,51
2121,69,2019,30
2169,48,1648,37
2172,3,319,52
2205,33,1147,42
2208,3,319,52
2208,0,126,53
2244,36,1791,41
2250,6,250,51
2274,24,1129,45
2274,0,126,53
2313,39,1542,40
2328,15,625,48
2355,27,792,44
2373,18,894,47
2373,0,126,53
2376,3,128,52
2376,0,162,53
2379,3,128,52
2391,12,790,49
2445,54,1707,35
2448,3,128,52
2493,45,1585,38
