cum_score,score,time,bricks
3,3,248,52
3,0,126,53
3,0,126,53
6,3,248,52
6,0,126,53
15,9,373,50
69,54,1078,35
72,3,319,52
75,3,128,52
75,0,126,53
75,0,126,53
75,0,126,53
78,3,248,52
102,24,998,45
120,18,641,47
120,0,126,53
123,3,128,52
123,0,126,53
123,0,126,53
123,0,126,53
138,15,386,48
144,6,371,51
147,3,128,52
156,9,373,50
159,3,128,52
159,0,126,53
159,0,126,53
159,0,126,53
162,3,128,52
162,0,126,53
162,0,126,53
162,0,126,53
162,0,162,53
165,3,249,52
165,0,126,53
168,3,249,52
171,3,248,52
171,0,162,53
174,3,248,52
174,0,126,53
177,3,128,52
177,0,126,53
177,0,126,53
177,0,126,53
183,6,371,51
183,0,126,53
186,3,128,52
186,0,162,53
186,0,126,53
186,0,162,53
186,0,162,53
189,3,128,52
192,3,257,52
195,3,248,52
201,6,250,51
207,6,370,51
210,3,319,52
225,15,947,48
231,6,371,51
231,0,162,53
252,21,961,46
255,3,319,52
264,9,492,50
264,0,162,53
267,3,128,52
270,3,248,52
273,3,128,52
276,3,128,52
291,15,386,48
294,3,319,52
294,0,126,53
300,6,370,51
300,0,126,53
300,0,162,53
306,6,370,51
309,3,128,52
312,3,248,52
315,3,248,52
318,3,128,52
348,30,1124,43
357,9,546,50
363,6,371,51
375,12,614,49
378,3,128,52
378,0,126,53
378,0,126,53
381,3,319,52
384,3,257,52
384,0,162,53
387,3,319,52
390,3,248,52
393,3,319,52
447,54,1610,35
450,3,248,52
450,0,162,53
450,0,126,53
483,33,1384,42
492,9,492,50
492,0,126,53
492,0,162,53
498,6,379,51
537,39,1637,40
540,3,248,52
540,0,126,53
558,18,1128,47
561,3,248,52
564,3,257,52
582,18,763,47
582,0,126,53
597,15,748,48
603,6,370,51
606,3,128,52
612,6,250,51
642,30,1147,43
645,3,248,52
660,15,745,48
660,0,126,53
660,0,126,53
678,18,867,47
705,27,983,44
738,33,1140,42
747,9,372,50
747,0,126,53
753,6,250,51
759,6,476,51
762,3,319,52
780,18,747,47
810,30,1468,43
822,12,494,49
825,3,128,52
834,9,501,50
891,57,2094,34
909,18,738,47
915,6,370,51
924,9,493,50
945,21,999,46
957,12,623,49
972,15,959,48
975,3,319,52
975,0,162,53
999,24,1430,45
999,0,162,53
1011,12,632,49
1047,36,1260,41
1047,0,126,53
1059,12,521,49
1083,24,1147,45
1095,12,802,49
1095,0,162,53
1125,30,1280,43
1140,15,790,48
1158,18,961,47
1173,15,386,48
1218,45,1847,38
1290,72,2976,29
1296,6,370,51
1296,0,126,53
1329,33,1296,42
1338,9,501,50
1401,63,2484,32
1407,6,371,51
1413,6,379,51
1413,0,126,53
1416,3,249,52
1419,3,248,52
1455,36,1165,41
1455,0,162,53
1455,0,126,53
1464,9,492,50
1470,6,250,51
1482,12,623,49
1500,18,1130,47
1506,6,250,51
1509,3,248,52
1515,6,250,51
1515,0,126,53
1533,18,885,47
1560,27,1132,44
1566,6,397,51
1569,3,248,52
1596,27,885,44
1602,6,370,51
1641,39,1518,40
1683,42,1847,39
1683,0,126,53
1686,3,128,52
1686,0,126,53
1689,3,128,52
1695,6,371,51
1698,3,248,52
1701,3,257,52
1752,51,1694,36
1779,27,1120,44
1779,0,126,53
1779,0,126,53
1824,45,1558,38
1869,45,1398,38
1923,54,2078,35
1956,33,1034,42
1998,42,1407,39
2007,9,501,50
2061,54,1971,35
2079,18,961,47
2085,6,250,51
2085,0,162,53
2097,12,623,49
2133,36,1533,41
2154,21,763,46
2172,18,876,47
2178,6,250,51
2223,45,1794,38
2229,6,379,51
2241,12,494,49
2265,24,998,45
2271,6,379,51
2271,0,126,53
2280,9,372,50
2283,3,248,52
2289,6,250,51
2343,54,1847,35
2352,9,519,50
2355,3,319,52
2361,6,250,51
2403,42,1653,39
2412,9,633,50
2412,0,126,53
2442,30,1409,43
2487,45,2049,38
2523,36,1827,41
2565,42,1305,39
2574,9,501,50
2637,63,2240,32
2640,3,257,52
2667,27,1296,44
2676,9,519,50
2682,6,250,51
2688,6,379,51
2691,3,248,52
2748,57,2225,34
2805,57,1601,34
2841,36,1183,41
2841,0,126,53
2892,51,1824,36
2919,27,1296,44
2931,12,494,49
2955,24,758,45
2976,21,961,46
2979,3,319,52
2979,0,126,53
2988,9,372,50
2988,0,126,53
2988,0,126,53
2994,6,250,51
3000,6,250,51
3009,9,519,50
3051,42,1540,39
3081,30,1138,43
3081,0,126,53
3114,33,1269,42
3141,27,887,44
3192,51,2064,36
3192,0,162,53
3192,0,126,53
3192,0,126,53
3210,18,876,47
3258,48,1998,37
3294,36,894,41
3309,15,745,48
3354,45,1269,38
3435,81,2782,26
3456,21,1118,46
3456,0,126,53
3486,30,1016,43
3543,57,1662,34
3543,0,126,53
3543,0,126,53
3543,0,126,53
3546,3,248,52
3564,18,959,47
3588,24,1287,45
3594,6,370,51
3597,3,248,52
3609,12,623,49
3621,12,802,49
3648,27,1260,44
3687,39,1531,40
3690,3,248,52
3690,0,126,53
3720,30,1129,43
3720,0,126,53
3723,3,128,52
3732,9,492,50
3777,45,1269,38
3786,9,492,50
3810,24,966,45
3816,6,250,51
3819,3,319,52
3819,0,126,53
3843,24,998,45
3861,18,748,47
3882,21,869,46
3882,0,126,53
3900,18,763,47
3924,24,641,45
3927,3,248,52
3948,21,1308,46
4011,63,2484,32
4029,18,747,47
4044,15,625,48
4065,21,885,46
4116,51,1933,36
4128,12,614,49
4134,6,371,51
4146,12,494,49
4185,39,1418,40
4191,6,379,51
4194,3,128,52
4242,48,1691,37
4242,0,126,53
4242,0,126,53
4257,15,386,48
4260,3,248,52
4263,3,248,52
4263,0,126,53
4362,99,3330,20
4383,21,903,46
4392,9,633,50
4410,18,738,47
4410,0,162,53
4452,42,1434,39
4455,3,319,52
4461,6,370,51
4509,48,1572,37
4512,3,128,52
4551,39,1622,40
4572,21,989,46
4581,9,373,50
4584,3,248,52
4587,3,248,52
4620,33,1635,42
4647,27,1129,44
4698,51,1804,36
4755,57,2213,34
4755,0,162,53
4776,21,887,46
4776,0,126,53
4785,9,492,50
4785,0,126,53
4785,0,126,53
4806,21,747,46
4806,0,126,53
4812,6,371,51
4812,0,126,53
4812,0,126,53
4848,36,1296,41
4875,27,1122,44
4926,51,1804,36
4947,21,867,46
4986,39,1793,40
5010,24,1008,45
5016,6,370,51
5016,0,126,53
5028,12,790,49
5067,39,1354,40
5076,9,501,50
5091,15,736,48
5139,48,1915,37
5154,15,616,48
5160,6,370,51
5226,66,2630,31
5244,18,745,47
5298,54,1734,35
5301,3,128,52
5307,6,379,51
5331,24,1287,45
5334,3,257,52
5376,42,1565,39
5406,30,1244,43
5415,9,519,50
5415,0,162,53
5427,12,623,49
5430,3,128,52
5481,51,1447,36
5487,6,379,51
5493,6,371,51
5535,42,1888,39
5535,0,126,53
5562,27,1143,44
5562,0,126,53
5640,78,2908,27
5670,30,1391,43
5670,0,162,53
5694,24,1147,45
5712,18,745,47
5751,39,1438,40
5757,6,370,51
5808,51,2204,36
5934,126,3346,11
5940,6,370,51
5943,3,128,52
5961,18,867,47
5961,0,126,53
5961,0,162,53
5967,6,370,51
6039,72,1824,29
6075,36,1961,41
6075,0,126,53
6120,45,1409,38
6123,3,257,52
6183,60,2005,33
6186,3,128,52
6201,15,623,48
6285,84,3984,25
6288,3,248,52
6303,15,763,48
6315,12,632,49
6321,6,370,51
6321,0,162,53
6333,12,623,49
6345,12,623,49
6354,9,633,50
6357,3,248,52
6360,3,257,52
6363,3,248,52
6375,12,501,49
6387,12,494,49
6402,15,386,48
6402,0,162,53
6405,3,319,52
6408,3,248,52
6408,0,126,53
6423,15,386,48
6480,57,2100,34
6495,15,960,48
6495,0,126,53
6501,6,476,51
6561,60,2084,33
6561,0,126,53
6612,51,2213,36
6615,3,128,52
6618,3,248,52
6624,6,370,51
6639,15,745,48
6657,18,959,47
6657,0,126,53
6696,39,1680,40
6759,63,1714,32
6762,3,128,52
6777,15,623,48
6864,87,3616,24
6864,0,126,53
6876,12,495,49
6897,21,961,46
6903,6,476,51
6906,3,128,52
6939,33,1156,42
6939,0,126,53
6954,15,790,48
6954,0,126,53
6957,3,248,52
6957,0,126,53
6963,6,379,51
6963,0,126,53
6966,3,128,52
7014,48,1454,37
7020,6,379,51
7020,0,126,53
7023,3,319,52
7023,0,126,53
7092,69,2877,30
7092,0,126,53
7107,15,386,48
7131,24,826,45
7146,15,616,48
7245,99,3845,20
7323,78,2366,27
7323,0,126,53
7347,24,966,45
8506,1159,4950,0
8509,3,319,52
8509,0,126,53
8509,0,126,53
8518,9,501,50
8527,9,492,50
8545,18,995,47
8545,0,126,53
8566,21,867,46
8575,9,501,50
8638,63,2351,32
8638,0,162,53
8644,6,379,51
8644,0,126,53
8683,39,1829,40
8740,57,1583,34
8770,30,1308,43
8770,0,126,53
8773,3,248,52
8854,81,3202,26
8854,0,126,53
8854,0,126,53
8908,54,2088,35
8914,6,379,51
8917,3,128,52
8917,0,126,53
8956,39,1766,40
8959,3,319,52
8962,3,248,52
8962,0,126,53
8968,6,379,51
8974,6,477,51
8998,24,885,45
9010,12,614,49
9052,42,1549,39
9058,6,250,51
9067,9,633,50
9133,66,2294,31
9145,12,645,49
9145,0,126,53
9160,15,772,48
9169,9,372,50
9169,0,162,53
9175,6,370,51
9211,36,1391,41
9247,36,1411,41
9247,0,126,53
9250,3,248,52
9250,0,126,53
9367,117,4345,14
9367,0,126,53
9373,6,379,51
9373,0,126,53
9379,6,379,51
9400,21,1130,46
9418,18,867,47
9418,0,162,53
9436,18,959,47
9448,12,802,49
9466,18,959,47
9511,45,1427,38
9511,0,126,53
9511,0,126,53
9547,36,1287,41
9607,60,2597,33
9607,0,126,53
9637,30,1138,43
9652,15,386,48
9676,24,1007,45
9691,15,754,48
9760,69,2760,30
9772,12,501,49
9865,93,2902,22
9874,9,490,50
9931,57,2353,34
9931,0,162,53
9940,9,633,50
9967,27,1016,44
10003,36,1558,41
10054,51,1793,36
10069,15,625,48
10072,3,248,52
10111,39,1865,40
10114,3,248,52
10117,3,248,52
10117,0,126,53
10117,0,126,53
10129,12,624,49
10183,54,1940,35
10183,0,126,53
10219,36,1671,41
10267,48,1692,37
10267,0,126,53
10270,3,248,52
10303,33,1384,42
10303,0,126,53
10309,6,250,51
10330,21,1079,46
10366,36,1409,41
10372,6,379,51
10408,36,1278,41
10411,3,248,52
10411,0,126,53
10414,3,257,52
10420,6,379,51
10423,3,128,52
10432,9,633,50
10435,3,128,52
10480,45,1716,38
10504,24,1129,45
10522,18,959,47
10525,3,248,52
10573,48,1811,37
10576,3,128,52
10705,129,4460,10
10708,3,319,52
10756,48,1796,37
10759,3,248,52
10855,96,3493,21
10861,6,250,51
10894,33,1151,42
10921,27,903,44
10921,0,126,53
10924,3,128,52
10927,3,128,52
10927,0,126,53
10948,21,876,46
10951,3,248,52
10954,3,248,52
10966,12,790,49
10975,9,519,50
10978,3,248,52
11050,72,3048,29
11050,0,126,53
11053,3,249,52
11053,0,126,53
11086,33,1147,42
11110,24,1287,45
11113,3,319,52
11146,33,1513,42
11149,3,248,52
11167,18,876,47
11200,33,1147,42
11206,6,370,51
11227,21,1118,46
11275,48,1802,37
11275,0,126,53
11329,54,2082,35
11332,3,319,52
11380,48,2141,37
11461,81,3761,26
11464,3,248,52
11464,0,126,53
11530,66,2198,31
11560,30,1262,43
11653,93,3296,22
11743,90,2396,23
11755,12,790,49
11755,0,126,53
11767,12,494,49
11791,24,1646,45
11794,3,128,52
11824,30,1373,43
11845,21,1079,46
11914,69,2118,30
11917,3,128,52
11941,24,1129,45
11944,3,319,52
11962,18,763,47
12013,51,2071,36
12103,90,1534,23
12106,3,248,52
12106,0,126,53
12130,24,885,45
12130,0,126,53
12172,42,1400,39
12178,6,370,51
12181,3,319,52
12184,3,128,52
12262,78,3184,27
12277,15,745,48
12334,57,1942,34
12346,12,519,49
12451,105,2443,18
12451,0,126,53
12451,0,126,53
12451,0,162,53
12484,33,1621,42
12484,0,126,53
12484,0,126,53
12565,81,3360,26
12565,0,126,53
12565,0,126,53
12574,9,492,50
12574,0,126,53
12586,12,802,49
12610,24,1061,45
12619,9,492,50
12667,48,1680,37
12667,0,126,53
12754,87,3091,24
12763,9,492,50
12802,39,1400,40
12802,0,162,53
12838,36,1504,41
12901,63,2084,32
12904,3,248,52
12937,33,1260,42
12970,33,1129,42
13102,132,5013,9
13105,3,248,52
13108,3,257,52
13108,0,126,53
13108,0,126,53
13117,9,501,50
13153,36,1838,41
13192,39,1298,40
13192,0,126,53
13216,24,1454,45
13258,42,1409,39
13258,0,126,53
13306,48,1592,37
13309,3,248,52
13339,30,1005,43
13390,51,1653,36
13390,0,126,53
13393,3,128,52
13441,48,1978,37
13441,0,126,53
13444,3,128,52
13537,93,3039,22
13540,3,248,52
13546,6,379,51
13579,33,1398,42
13648,69,2488,30
13648,0,126,53
13702,54,1944,35
13708,6,477,51
13720,12,519,49
13822,102,3657,19
13831,9,503,50
13846,15,739,48
13849,3,128,52
13849,0,126,53
13858,9,372,50
13876,18,959,47
13876,0,126,53
13879,3,128,52
13906,27,1138,44
13915,9,372,50
13957,42,1393,39
13957,0,126,53
13963,6,476,51
13975,12,614,49
13975,0,126,53
14059,84,2389,25
14080,21,1285,46
14128,48,1567,37
14131,3,128,52
14230,99,3450,20
14245,15,625,48
14257,12,623,49
14326,69,3139,30
14332,6,379,51
14428,96,4212,21
14431,3,248,52
14434,3,248,52
14437,3,128,52
14488,51,1447,36
14563,75,2000,28
14563,0,126,53
14572,9,372,50
14617,45,1775,38
14677,60,2231,33
14677,0,126,53
14734,57,2206,34
14872,138,5306,7
14893,21,1130,46
14896,3,128,52
14926,30,1025,43
14941,15,754,48
14992,51,1786,36
15040,48,1926,37
15115,75,2423,28
15160,45,1786,38
15187,27,1138,44
15187,0,162,53
15223,36,1353,41
15301,78,3220,27
15328,27,1274,44
15328,0,126,53
15358,30,1009,43
15400,42,1775,39
15412,12,790,49
15436,24,1129,45
15478,42,1653,39
15490,12,494,49
15508,18,916,47
15556,48,1908,37
15562,6,250,51
15565,3,248,52
15601,36,1427,41
15664,63,2608,32
15667,3,128,52
15694,27,1260,44
15775,81,2438,26
15781,6,476,51
15850,69,2522,30
15853,3,257,52
15859,6,379,51
15889,30,1400,43
15889,0,126,53
15895,6,379,51
15922,27,1130,44
15943,21,754,46
15949,6,250,51
15976,27,1128,44
15976,0,126,53
15991,15,632,48
16039,48,1943,37
16039,0,126,53
16099,60,1472,33
16123,24,1118,45
16123,0,126,53
16225,102,4013,19
16306,81,3329,26
16396,90,2913,23
16447,51,2335,36
16453,6,379,51
16480,27,903,44
16513,33,1156,42
16516,3,248,52
16606,90,3267,23
16615,9,492,50
16615,0,162,53
16621,6,379,51
16624,3,128,52
16624,0,126,53
16648,24,966,45
16669,21,1052,46
16729,60,2809,33
16729,0,126,53
16750,21,998,46
16846,96,3046,21
16864,18,765,47
16873,9,501,50
16876,3,319,52
16876,0,162,53
16891,15,772,48
16915,24,1166,45
17023,108,2518,17
17065,42,2432,39
17077,12,501,49
17113,36,1391,41
17158,45,1677,38
17185,27,1260,44
17218,33,1260,42
17221,3,248,52
17221,0,126,53
17221,0,126,53
17224,3,248,52
17227,3,319,52
17257,30,1129,43
17311,54,2082,35
17320,9,373,50
17323,3,248,52
17371,48,1684,37
17389,18,876,47
17473,84,2969,25
17482,9,519,50
17503,21,1007,46
17629,126,5227,11
17644,15,745,48
17650,6,370,51
17656,6,370,51
17659,3,248,52
17704,45,1680,38
17755,51,3285,36
17755,0,162,53
17755,0,126,53
17800,45,1793,38
17800,0,126,53
17833,33,1320,42
17872,39,1531,40
17875,3,128,52
18016,141,4064,6
18025,9,379,50
18025,0,126,53
18040,15,386,48
18106,66,2328,31
18187,81,2240,26
18187,0,126,53
18187,0,126,53
18187,0,126,53
18220,33,1147,42
18229,9,372,50
18235,6,370,51
18253,18,876,47
18256,3,319,52
18259,3,248,52
18271,12,632,49
18409,138,4052,7
18418,9,372,50
18430,12,790,49
18496,66,1989,31
18526,30,1009,43
18547,21,1043,46
18553,6,379,51
18661,108,3423,17
18697,36,1278,41
18736,39,1531,40
18739,3,248,52
18760,21,1130,46
18760,0,126,53
18790,30,1025,43
18799,9,519,50
18832,33,1621,42
18868,36,1329,41
19003,135,5335,8
19006,3,257,52
19081,75,3053,28
19135,54,1804,35
19144,9,372,50
19153,9,501,50
19159,6,370,51
19210,51,2173,36
19258,48,2204,37
19270,12,790,49
19315,45,1793,38
19336,21,989,46
19372,36,1489,41
19402,30,1251,43
19438,36,1567,41
19438,0,126,53
19450,12,623,49
19510,60,2581,33
19519,9,372,50
19561,42,1549,39
19576,15,772,48
19594,18,959,47
19639,45,1786,38
19642,3,128,52
