cum_score,score,time,bricks
3,3,319,52
3,0,126,53
6,3,319,52
6,0,126,53
6,0,126,53
9,3,248,52
9,0,126,53
21,12,614,49
24,3,248,52
24,0,126,53
36,12,623,49
39,3,128,52
39,0,162,53
39,0,126,53
39,0,126,53
42,3,248,52
48,6,250,51
48,0,162,53
54,6,379,51
66,12,614,49
87,21,876,46
93,6,250,51
96,3,257,52
99,3,128,52
99,0,126,53
99,0,126,53
102,3,248,52
114,12,802,49
114,0,126,53
114,0,126,53
123,9,501,50
141,18,747,47
168,27,1278,44
168,0,126,53
168,0,162,53
180,12,802,49
186,6,250,51
228,42,1308,39
234,6,250,51
240,6,379,51
243,3,248,52
243,0,126,53
282,39,1527,40
282,0,126,53
288,6,371,51
288,0,162,53
288,0,126,53
300,12,504,49
303,3,248,52
306,3,248,52
306,0,126,53
306,0,126,53
315,9,493,50
315,0,162,53
318,3,248,52
327,9,372,50
345,18,745,47
351,6,379,51
357,6,370,51
357,0,126,53
366,9,501,50
366,0,126,53
369,3,248,52
372,3,257,52
381,9,373,50
390,9,373,50
396,6,379,51
411,15,625,48
420,9,492,50
420,0,162,53
471,51,1531,36
474,3,128,52
477,3,128,52
489,12,614,49
504,15,632,48
504,0,126,53
510,6,370,51
519,9,492,50
534,15,754,48
537,3,257,52
537,0,126,53
543,6,250,51
546,3,128,52
546,0,126,53
555,9,492,50
558,3,128,52
600,42,1398,39
600,0,126,53
630,30,1131,43
645,15,625,48
651,6,370,51
654,3,128,52
699,45,2073,38
711,12,802,49
726,15,386,48
732,6,379,51
732,0,126,53
747,15,745,48
771,24,826,45
813,42,1662,39
813,0,126,53
816,3,128,52
828,12,632,49
828,0,126,53
828,0,126,53
828,0,126,53
828,0,162,53
831,3,128,52
846,15,625,48
849,3,248,52
873,24,878,45
888,15,947,48
900,12,623,49
906,6,379,51
924,18,747,47
927,3,248,52
1008,81,3771,26
1008,0,126,53
1041,33,1531,42
1101,60,2093,33
1101,0,162,53
1104,3,128,52
1107,3,128,52
1107,0,162,53
1116,9,501,50
1128,12,494,49
1128,0,126,53
1128,0,162,53
1128,0,126,53
1134,6,250,51
1134,0,162,53
1134,0,126,53
1140,6,370,51
1140,0,162,53
1143,3,248,52
1152,9,501,50
1155,3,248,52
1155,0,126,53
1164,9,501,50
1164,0,126,53
1179,15,625,48
1305,126,3752,11
1362,57,2120,34
1362,0,126,53
1362,0,162,53
1380,18,1128,47
1392,12,614,49
1422,30,1489,43
1422,0,162,53
1446,24,983,45
1449,3,128,52
1452,3,249,52
1452,0,126,53
1455,3,248,52
1470,15,736,48
1476,6,250,51
1485,9,501,50
1548,63,2827,32
1590,42,1673,39
1593,3,248,52
1596,3,128,52
1599,3,248,52
1635,36,1271,41
1659,24,983,45
1659,0,162,53
1659,0,126,53
1692,33,1531,42
1695,3,249,52
1695,0,126,53
1695,0,126,53
1695,0,162,53
1698,3,248,52
1704,6,476,51
1716,12,614,49
1758,42,1829,39
1800,42,1768,39
1860,60,2746,33
1980,120,4816,13
1983,3,128,52
2040,57,1994,34
2040,0,126,53
2040,0,162,53
2043,3,248,52
2043,0,126,53
2052,9,501,50
2052,0,126,53
2052,0,126,53
2070,18,747,47
2097,27,878,44
2106,9,501,50
2109,3,248,52
2139,30,1269,43
2139,0,162,53
2139,0,126,53
2262,123,5170,12
2262,0,126,53
2262,0,162,53
2337,75,2362,28
2337,0,126,53
2355,18,1140,47
2358,3,128,52
2358,0,126,53
2361,3,128,52
2364,3,248,52
2364,0,126,53
2379,15,616,48
2385,6,250,51
2385,0,126,53
2391,6,476,51
2391,0,126,53
2394,3,319,52
2394,0,126,53
2394,0,126,53
2412,18,747,47
2472,60,2344,33
2499,27,983,44
2502,3,319,52
2529,27,1007,44
2628,99,3696,20
2652,24,1001,45
2658,6,250,51
2745,87,2989,24
2778,33,1269,42
2817,39,1793,40
2820,3,128,52
2823,3,257,52
2826,3,248,52
2829,3,248,52
2829,0,126,53
2862,33,1262,42
2931,69,2436,30
2952,21,961,46
2952,0,126,53
2955,3,248,52
2961,6,371,51
2979,18,1130,47
2985,6,250,51
2994,9,379,50
2997,3,128,52
3033,36,1639,41
3102,69,2746,30
3153,51,1971,36
3159,6,379,51
3165,6,370,51
3192,27,1310,44
3192,0,162,53
3234,42,1403,39
3294,60,2477,33
3342,48,2142,37
3342,0,126,53
3342,0,126,53
3345,3,248,52
3360,15,947,48
3363,3,319,52
3399,36,1413,41
3411,12,615,49
3411,0,126,53
3411,0,126,53
3441,30,1025,43
3462,21,876,46
3465,3,248,52
3474,9,633,50
3483,9,633,50
3483,0,126,53
3483,0,126,53
3483,0,126,53
3516,33,1138,42
3519,3,248,52
