cum_score,score,time,bricks
3,3,128,52
3,0,162,53
3,0,126,53
6,3,248,52
12,6,250,51
18,6,254,51
18,0,162,53
30,12,632,49
30,0,126,53
36,6,250,51
39,3,320,52
39,0,162,53
39,0,126,53
39,0,126,53
42,3,128,52
45,3,128,52
45,0,126,53
51,6,379,51
54,3,248,52
57,3,257,52
66,9,372,50
99,33,1467,42
102,3,257,52
105,3,248,52
117,12,614,49
117,0,162,53
120,3,128,52
135,15,633,48
135,0,126,53
135,0,126,53
138,3,248,52
162,24,1000,45
174,12,494,49
177,3,257,52
207,30,1265,43
207,0,126,53
207,0,126,53
237,30,1260,43
252,15,386,48
294,42,1662,39
297,3,248,52
297,0,162,53
297,0,126,53
300,3,248,52
321,21,1130,46
324,3,128,52
348,24,966,45
351,3,248,52
351,0,126,53
354,3,319,52
390,36,1540,41
390,0,126,53
402,12,624,49
405,3,248,52
432,27,1007,44
432,0,126,53
432,0,162,53
432,0,126,53
435,3,248,52
450,15,643,48
450,0,162,53
453,3,257,52
456,3,248,52
456,0,126,53
456,0,162,53
456,0,126,53
459,3,128,52
465,6,370,51
474,9,372,50
489,15,747,48
504,15,804,48
561,57,2502,34
576,15,625,48
582,6,370,51
585,3,248,52
591,6,370,51
633,42,1653,39
633,0,126,53
645,12,614,49
651,6,250,51
669,18,772,47
669,0,126,53
678,9,501,50
678,0,126,53
678,0,126,53
696,18,867,47
708,12,623,49
723,15,746,48
735,12,614,49
735,0,126,53
735,0,126,53
747,12,494,49
759,12,623,49
765,6,370,51
774,9,372,50
792,18,632,47
792,0,126,53
795,3,248,52
801,6,250,51
930,129,3502,10
936,6,370,51
987,51,2177,36
990,3,319,52
1014,24,886,45
1017,3,248,52
1035,18,641,47
1035,0,126,53
1035,0,126,53
1035,0,126,53
1035,0,162,53
1038,3,248,52
1077,39,1402,40
1095,18,959,47
1101,6,370,51
1107,6,379,51
1146,39,1671,40
1149,3,248,52
1152,3,248,52
1194,42,1420,39
1194,0,126,53
1194,0,162,53
1197,3,248,52
1251,54,1612,35
1344,93,2990,22
1350,6,379,51
1377,27,792,44
1416,39,1523,40
1446,30,1400,43
1449,3,248,52
1455,6,250,51
1524,69,2773,30
1536,12,615,49
1536,0,162,53
1566,30,1251,43
1569,3,128,52
1575,6,379,51
1608,33,1278,42
1674,66,2680,31
1683,9,501,50
1689,6,370,51
1734,45,1804,38
1761,27,1430,44
1761,0,126,53
1782,21,876,46
1794,12,614,49
1794,0,162,53
1809,15,616,48
1812,3,248,52
1827,15,386,48
1830,3,248,52
1839,9,519,50
1839,0,126,53
1899,60,1958,33
1899,0,126,53
1920,21,998,46
1920,0,126,53
1923,3,319,52
1929,6,371,51
1929,0,126,53
1929,0,162,53
1971,42,1906,39
2022,51,2483,36
2028,6,370,51
2073,45,2156,38
2076,3,248,52
2076,0,126,53
2079,3,248,52
2082,3,248,52
2100,18,961,47
2100,0,126,53
2100,0,126,53
2100,0,126,53
2109,9,492,50
2109,0,126,53
2109,0,162,53
2118,9,510,50
2118,0,126,53
2130,12,623,49
2136,6,371,51
2166,30,1138,43
2166,0,126,53
2169,3,128,52
2184,15,626,48
2217,33,1296,42
2280,63,2578,32
2298,18,772,47
2301,3,248,52
2364,63,2506,32
2379,15,386,48
2385,6,397,51
2394,9,372,50
2406,12,790,49
2424,18,632,47
2427,3,128,52
2427,0,126,53
2427,0,126,53
2427,0,126,53
2436,9,633,50
2478,42,1775,39
2493,15,804,48
2523,30,1036,43
2526,3,128,52
2532,6,250,51
2538,6,250,51
2544,6,370,51
2550,6,250,51
2556,6,476,51
2562,6,371,51
2565,3,248,52
2631,66,2571,31
2637,6,370,51
2664,27,894,44
2664,0,126,53
2664,0,162,53
2682,18,876,47
2763,81,3513,26
2787,24,1129,45
2811,24,878,45
2814,3,128,52
2817,3,128,52
2817,0,126,53
2817,0,162,53
2823,6,379,51
2934,111,2858,16
2934,0,126,53
2958,24,966,45
