cum_score,score,time,bricks
6,6,259,51
9,3,128,52
12,3,128,52
12,0,162,53
12,0,126,53
18,6,370,51
18,0,126,53
24,6,250,51
27,3,248,52
45,18,641,47
51,6,251,51
54,3,128,52
63,9,372,50
66,3,128,52
69,3,248,52
69,0,126,53
87,18,959,47
87,0,126,53
93,6,250,51
93,0,126,53
114,21,998,46
114,0,126,53
114,0,126,53
117,3,128,52
117,0,126,53
117,0,126,53
126,9,501,50
126,0,126,53
159,33,1140,42
159,0,162,53
168,9,546,50
171,3,248,52
171,0,126,53
177,6,371,51
192,15,625,48
192,0,126,53
222,30,1147,43
222,0,126,53
222,0,162,53
225,3,128,52
261,36,1513,41
261,0,126,53
267,6,476,51
273,6,250,51
297,24,896,45
333,36,1400,41
333,0,126,53
342,9,501,50
351,9,501,50
378,27,885,44
381,3,248,52
384,3,319,52
390,6,476,51
390,0,126,53
390,0,162,53
390,0,126,53
390,0,162,53
393,3,248,52
396,3,319,52
447,51,2423,36
450,3,248,52
471,21,1130,46
477,6,379,51
495,18,867,47
501,6,476,51
513,12,614,49
513,0,126,53
519,6,250,51
573,54,1716,35
585,12,790,49
600,15,623,48
600,0,162,53
609,9,379,50
621,12,504,49
633,12,615,49
636,3,128,52
636,0,162,53
636,0,162,53
636,0,162,53
636,0,126,53
636,0,126,53
636,0,126,53
639,3,248,52
651,12,802,49
651,0,126,53
684,33,1055,42
684,0,126,53
699,15,754,48
708,9,493,50
708,0,126,53
708,0,126,53
714,6,250,51
717,3,248,52
729,12,802,49
729,0,162,53
729,0,126,53
747,18,948,47
747,0,126,53
801,54,2344,35
804,3,249,52
807,3,128,52
810,3,319,52
813,3,319,52
816,3,128,52
819,3,319,52
819,0,126,53
822,3,248,52
825,3,248,52
840,15,745,48
843,3,128,52
843,0,126,53
861,18,756,47
864,3,257,52
894,30,1142,43
897,3,257,52
903,6,370,51
960,57,1558,34
975,15,616,48
978,3,319,52
996,18,763,47
999,3,128,52
999,0,126,53
1002,3,128,52
1038,36,1260,41
1041,3,321,52
1044,3,319,52
1074,30,1278,43
1095,21,1285,46
1104,9,372,50
1122,18,745,47
1143,21,867,46
1161,18,746,47
1170,9,492,50
1170,0,162,53
1170,0,126,53
1170,0,126,53
1170,0,162,53
1179,9,372,50
1191,12,623,49
1191,0,126,53
1236,45,2178,38
1245,9,501,50
1263,18,959,47
1311,48,1687,37
1317,6,379,51
1329,12,632,49
1335,6,371,51
1368,33,1251,42
1374,6,370,51
1383,9,372,50
1383,0,162,53
1386,3,257,52
1416,30,1016,43
1425,9,492,50
1431,6,379,51
1443,12,494,49
1449,6,370,51
1464,15,745,48
1476,12,632,49
1500,24,826,45
1509,9,490,50
1509,0,162,53
1512,3,257,52
1560,48,1734,37
1563,3,128,52
1593,30,1016,43
1596,3,128,52
1596,0,126,53
1650,54,2179,35
1653,3,248,52
1653,0,126,53
1659,6,250,51
1692,33,1513,42
1692,0,126,53
1692,0,126,53
1695,3,128,52
1698,3,128,52
1701,3,128,52
1710,9,492,50
1740,30,1138,43
1740,0,126,53
1743,3,128,52
1767,24,1142,45
1770,3,248,52
1788,18,876,47
1791,3,128,52
1800,9,633,50
1830,30,1297,43
1833,3,248,52
1839,6,379,51
1848,9,633,50
1878,30,1468,43
1881,3,248,52
1905,24,1287,45
1929,24,1009,45
1929,0,126,53
1932,3,248,52
1932,0,126,53
1935,3,319,52
1941,6,371,51
1950,9,379,50
1956,6,379,51
1965,9,501,50
1965,0,126,53
1974,9,633,50
1986,12,623,49
2001,15,754,48
2004,3,128,52
2034,30,1138,43
2070,36,1522,41
2082,12,623,49
2133,51,1689,36
2148,15,632,48
2151,3,319,52
2172,21,894,46
2172,0,126,53
2187,15,626,48
2187,0,162,53
2217,30,1016,43
2226,9,501,50
2286,60,2095,33
2301,15,386,48
2334,33,1382,42
2334,0,162,53
2355,21,1007,46
2385,30,1025,43
2394,9,519,50
2427,33,903,42
2430,3,128,52
2472,42,1826,39
2508,36,1513,41
2541,33,1030,42
2562,21,998,46
2568,6,370,51
2574,6,250,51
2589,15,625,48
2610,21,1025,46
2610,0,162,53
2628,18,921,47
2631,3,319,52
2637,6,379,51
2640,3,319,52
2649,9,501,50
2697,48,2177,37
2697,0,162,53
2709,12,632,49
2715,6,370,51
2763,48,1926,37
2766,3,248,52
2787,21,1007,46
2793,6,250,51
2817,24,1165,45
2847,30,1418,43
2847,0,162,53
2865,18,885,47
2892,27,1120,44
2922,30,1016,43
2925,3,248,52
2946,21,1130,46
2949,3,248,52
2964,15,745,48
3000,36,1531,41
3009,9,501,50
3018,9,633,50
3030,12,519,49
3039,9,492,50
3048,9,502,50
3048,0,162,53
3102,54,1296,35
3135,33,1260,42
3150,15,386,48
3174,24,1009,45
3174,0,126,53
3177,3,248,52
3183,6,250,51
3189,6,250,51
3192,3,248,52
3255,63,1969,32
3291,36,1661,41
3291,0,126,53
3294,3,248,52
3327,33,1260,42
3342,15,947,48
3345,3,248,52
3387,42,1906,39
3429,42,1343,39
3438,9,372,50
3441,3,248,52
3456,15,754,48
3483,27,1242,44
3498,15,635,48
3498,0,126,53
3507,9,633,50
3519,12,519,49
3522,3,319,52
3546,24,899,45
3555,9,633,50
3558,3,248,52
3594,36,1779,41
3606,12,790,49
3618,12,790,49
3642,24,1007,45
3642,0,126,53
3642,0,126,53
3648,6,371,51
3666,18,876,47
3684,18,876,47
3732,48,1956,37
3732,0,162,53
3741,9,645,50
