cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,126,53
9,6,379,51
9,0,126,53
12,3,248,52
12,0,126,53
15,3,248,52
15,0,162,53
15,0,162,53
18,3,248,52
18,0,126,53
24,6,254,51
24,0,126,53
30,6,370,51
30,0,162,53
30,0,126,53
36,6,370,51
39,3,128,52
39,0,126,53
39,0,162,53
42,3,248,52
45,3,319,52
117,72,1759,29
126,9,372,50
147,21,998,46
147,0,126,53
147,0,162,53
147,0,162,53
156,9,501,50
159,3,248,52
168,9,501,50
168,0,126,53
207,39,1567,40
207,0,126,53
210,3,248,52
213,3,248,52
228,15,616,48
240,12,623,49
258,18,860,47
258,0,126,53
261,3,128,52
264,3,319,52
282,18,625,47
297,15,632,48
300,3,249,52
303,3,128,52
303,0,126,53
306,3,128,52
309,3,248,52
318,9,372,50
360,42,1664,39
387,27,1122,44
402,15,745,48
408,6,379,51
420,12,623,49
444,24,1120,45
456,12,623,49
471,15,745,48
474,3,248,52
483,9,501,50
486,3,248,52
495,9,501,50
495,0,126,53
495,0,162,53
534,39,1447,40
573,39,1874,40
657,84,3121,25
657,0,126,53
660,3,128,52
660,0,126,53
663,3,128,52
663,0,162,53
669,6,250,51
669,0,126,53
669,0,126,53
669,0,126,53
678,9,373,50
678,0,126,53
684,6,371,51
750,66,2295,31
822,72,3152,29
825,3,128,52
825,0,126,53
831,6,250,51
903,72,2732,29
909,6,476,51
936,27,1611,44
954,18,625,47
984,30,1043,43
987,3,248,52
1113,126,3509,11
1113,0,126,53
1146,33,1289,42
1158,12,802,49
1158,0,126,53
1170,12,623,49
1176,6,476,51
1296,120,3863,13
1299,3,248,52
1314,15,754,48
1326,12,650,49
1386,60,2542,33
1386,0,126,53
1386,0,162,53
1395,9,633,50
1404,9,492,50
1404,0,126,53
1440,36,1531,41
1485,45,1933,38
1494,9,501,50
1518,24,1138,45
1530,12,632,49
1551,21,961,46
1665,114,3539,15
1788,123,4822,12
1827,39,1558,40
1911,84,2838,25
1914,3,128,52
1917,3,128,52
1917,0,126,53
1953,36,1410,41
1953,0,126,53
1953,0,126,53
1965,12,623,49
1965,0,126,53
1965,0,126,53
1965,0,126,53
1968,3,248,52
1968,0,162,53
2013,45,1418,38
2034,21,989,46
2034,0,126,53
2037,3,248,52
2037,0,126,53
2079,42,1526,39
2097,18,961,47
2097,0,162,53
2118,21,1116,46
2121,3,128,52
2136,15,772,48
2181,45,1987,38
2220,39,1298,40
2226,6,476,51
2226,0,126,53
2226,0,162,53
2226,0,162,53
2250,24,1007,45
2250,0,126,53
2259,9,492,50
2259,0,126,53
2298,39,1307,40
2304,6,370,51
2325,21,1128,46
2328,3,319,52
2343,15,745,48
2346,3,248,52
2349,3,128,52
2355,6,370,51
2364,9,372,50
2475,111,3904,16
2529,54,2213,35
2541,12,632,49
2559,18,961,47
2559,0,126,53
2568,9,372,50
2574,6,370,51
2598,24,885,45
2604,6,370,51
2682,78,2976,27
2682,0,126,53
2697,15,804,48
2724,27,1018,44
2724,0,162,53
2724,0,126,53
2724,0,126,53
2727,3,128,52
2733,6,370,51
2733,0,162,53
2736,3,128,52
2739,3,248,52
2772,33,1504,42
2817,45,1960,38
2823,6,379,51
2823,0,126,53
2859,36,1558,41
2862,3,128,52
2862,0,162,53
2916,54,1832,35
2934,18,876,47
2934,0,126,53
3000,66,3432,31
3000,0,126,53
3036,36,1445,41
3039,3,248,52
3048,9,372,50
3069,21,1285,46
3069,0,126,53
3102,33,1045,42
3135,33,1131,42
3141,6,254,51
3141,0,126,53
3171,30,1043,43
3171,0,126,53
3171,0,162,53
3198,27,885,44
3252,54,2353,35
3273,21,998,46
3273,0,162,53
3282,9,501,50
3282,0,126,53
3288,6,370,51
3306,18,961,47
3312,6,379,51
3321,9,372,50
3330,9,492,50
3363,33,1384,42
3408,45,1196,38
3408,0,126,53
3414,6,476,51
3414,0,126,53
3423,9,501,50
3465,42,1401,39
3471,6,250,51
3495,24,896,45
3504,9,501,50
3504,0,126,53
3519,15,643,48
3525,6,371,51
3576,51,2204,36
3582,6,370,51
3663,81,2436,26
3672,9,501,50
3672,0,162,53
3714,42,1662,39
3741,27,1079,44
3744,3,128,52
3744,0,162,53
3744,0,126,53
3744,0,162,53
3747,3,319,52
3747,0,162,53
3747,0,162,53
3756,9,501,50
3783,27,1260,44
3804,21,961,46
3852,48,1818,37
3870,18,961,47
3876,6,476,51
3888,12,802,49
3897,9,372,50
3897,0,162,53
3900,3,319,52
3900,0,126,53
3906,6,250,51
3909,3,128,52
3933,24,1129,45
3951,18,1128,47
3951,0,126,53
4002,51,1684,36
4002,0,126,53
4020,18,867,47
4056,36,1280,41
4080,24,1309,45
4080,0,162,53
4080,0,126,53
4080,0,126,53
4155,75,3044,28
4155,0,162,53
4215,60,1472,33
4251,36,1393,41
4299,48,1585,37
4353,54,2102,35
4359,6,379,51
4443,84,3123,25
4443,0,126,53
4446,3,248,52
4467,21,998,46
