cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,126,53
6,3,319,52
6,0,162,53
9,3,248,52
9,0,126,53
9,0,126,53
9,0,126,53
15,6,476,51
15,0,126,53
24,9,492,50
24,0,126,53
24,0,126,53
27,3,128,52
27,0,126,53
33,6,371,51
39,6,250,51
45,6,250,51
63,18,1130,47
78,15,632,48
78,0,126,53
78,0,126,53
78,0,126,53
78,0,162,53
81,3,128,52
90,9,492,50
90,0,126,53
108,18,867,47
123,15,745,48
153,30,1611,43
153,0,162,53
165,12,632,49
186,21,876,46
195,9,372,50
195,0,126,53
195,0,126,53
195,0,126,53
198,3,248,52
204,6,476,51
210,6,476,51
210,0,126,53
210,0,126,53
213,3,128,52
213,0,162,53
240,27,1310,44
243,3,257,52
249,6,250,51
249,0,162,53
249,0,126,53
270,21,1007,46
270,0,126,53
279,9,492,50
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
282,3,248,52
282,0,126,53
282,0,126,53
288,6,476,51
294,6,251,51
294,0,162,53
297,3,319,52
297,0,126,53
330,33,1585,42
336,6,250,51
348,12,803,49
348,0,126,53
348,0,126,53
348,0,126,53
354,6,250,51
363,9,493,50
363,0,126,53
363,0,162,53
399,36,1278,41
399,0,126,53
507,108,3232,17
549,42,1942,39
549,0,126,53
552,3,128,52
600,48,1784,37
606,6,379,51
648,42,1305,39
663,15,386,48
687,24,1120,45
702,15,633,48
714,12,494,49
714,0,126,53
723,9,372,50
738,15,754,48
738,0,162,53
741,3,248,52
741,0,126,53
747,6,397,51
747,0,126,53
753,6,250,51
759,6,370,51
795,36,1391,41
810,15,745,48
813,3,257,52
822,9,633,50
828,6,370,51
828,0,126,53
864,36,1988,41
912,48,1784,37
936,24,1138,45
945,9,633,50
1002,57,1691,34
1008,6,379,51
1026,18,755,47
1029,3,128,52
1029,0,126,53
1035,6,370,51
1044,9,372,50
1080,36,1274,41
1083,3,257,52
1107,24,1129,45
1122,15,386,48
1131,9,372,50
1140,9,645,50
1158,18,745,47
1197,39,1689,40
1197,0,126,53
1206,9,633,50
1206,0,162,53
1206,0,126,53
1206,0,126,53
1212,6,379,51
1230,18,885,47
1239,9,372,50
1239,0,162,53
1242,3,128,52
1260,18,745,47
1302,42,1549,39
1317,15,745,48
1359,42,1662,39
1368,9,372,50
1374,6,250,51
1401,27,1260,44
1434,33,1400,42
1437,3,248,52
1455,18,885,47
1458,3,257,52
1461,3,128,52
1488,27,1251,44
1494,6,370,51
1500,6,371,51
1503,3,128,52
1533,30,1025,43
1557,24,1309,45
1587,30,1016,43
1593,6,370,51
1608,15,635,48
1659,51,1572,36
1668,9,492,50
1671,3,248,52
1695,24,1121,45
1701,6,371,51
1713,12,632,49
1716,3,128,52
1734,18,745,47
1785,51,1689,36
1794,9,492,50
1800,6,476,51
1812,12,502,49
1815,3,319,52
1824,9,492,50
1827,3,128,52
1827,0,126,53
1857,30,1016,43
1869,12,790,49
1884,15,623,48
1887,3,248,52
1953,66,2624,31
1953,0,126,53
1953,0,126,53
1959,6,370,51
1959,0,126,53
1965,6,250,51
1998,33,1278,42
1998,0,126,53
2001,3,248,52
2031,30,1016,43
2046,15,625,48
2052,6,478,51
2064,12,623,49
2064,0,126,53
2064,0,162,53
2079,15,626,48
2079,0,126,53
2079,0,126,53
2082,3,128,52
2109,27,1147,44
2136,27,1251,44
2145,9,519,50
2151,6,370,51
2154,3,128,52
2157,3,248,52
2163,6,250,51
2169,6,250,51
2175,6,250,51
2175,0,162,53
2175,0,162,53
2187,12,623,49
2190,3,248,52
2196,6,250,51
2199,3,248,52
2199,0,126,53
2220,21,1115,46
2223,3,248,52
2229,6,370,51
2247,18,1130,47
2247,0,126,53
2253,6,250,51
2259,6,371,51
2268,9,372,50
2286,18,894,47
2292,6,371,51
2295,3,319,52
2298,3,128,52
2301,3,248,52
2334,33,1400,42
2334,0,162,53
2340,6,250,51
2364,24,758,45
2376,12,494,49
2376,0,126,53
2385,9,501,50
2391,6,250,51
2415,24,1129,45
2478,63,2698,32
2481,3,248,52
2484,3,319,52
2484,0,126,53
2490,6,250,51
2496,6,250,51
2502,6,250,51
2520,18,959,47
2559,39,1513,40
2586,27,1138,44
2607,21,998,46
2607,0,126,53
2613,6,379,51
2655,42,1804,39
2688,33,1260,42
2691,3,248,52
2694,3,319,52
2694,0,162,53
2697,3,128,52
2739,42,1544,39
2742,3,128,52
2838,96,4103,21
2868,30,1373,43
2871,3,248,52
2934,63,1752,32
2934,0,162,53
2934,0,126,53
2934,0,126,53
2943,9,492,50
2970,27,894,44
2982,12,623,49
3000,18,876,47
3012,12,614,49
3045,33,1495,42
3081,36,1271,41
3093,12,503,49
3108,15,947,48
3114,6,371,51
3114,0,126,53
3129,15,745,48
3129,0,126,53
3129,0,126,53
3165,36,1522,41
3165,0,126,53
3165,0,126,53
3249,84,3247,25
3306,57,1571,34
3336,30,1016,43
3339,3,128,52
