cum_score,score,time,bricks
3,3,128,52
3,0,162,53
3,0,162,53
9,6,250,51
12,3,128,52
12,0,126,53
15,3,128,52
18,3,248,52
21,3,248,52
24,3,128,52
24,0,126,53
24,0,126,53
27,3,248,52
27,0,126,53
27,0,126,53
30,3,128,52
33,3,128,52
36,3,248,52
36,0,126,53
69,33,1522,42
72,3,249,52
72,0,126,53
75,3,248,52
81,6,476,51
96,15,947,48
99,3,128,52
108,9,373,50
111,3,248,52
111,0,126,53
126,15,616,48
126,0,126,53
135,9,372,50
135,0,126,53
135,0,126,53
135,0,126,53
150,15,745,48
153,3,128,52
153,0,126,53
153,0,126,53
153,0,126,53
162,9,501,50
162,0,126,53
168,6,250,51
180,12,519,49
180,0,126,53
198,18,763,47
201,3,128,52
201,0,126,53
201,0,126,53
204,3,257,52
204,0,126,53
204,0,162,53
207,3,248,52
234,27,1126,44
288,54,1944,35
297,9,372,50
336,39,1784,40
336,0,126,53
342,6,250,51
345,3,248,52
345,0,126,53
345,0,126,53
348,3,248,52
378,30,1016,43
378,0,126,53
399,21,1130,46
405,6,488,51
417,12,623,49
444,27,1007,44
444,0,126,53
444,0,126,53
444,0,162,53
444,0,126,53
444,0,126,53
447,3,128,52
471,24,1846,45
480,9,501,50
480,0,126,53
513,33,1391,42
513,0,126,53
531,18,973,47
531,0,126,53
543,12,623,49
546,3,128,52
552,6,370,51
567,15,623,48
573,6,478,51
573,0,126,53
573,0,126,53
585,12,623,49
606,21,747,46
606,0,126,53
606,0,162,53
609,3,128,52
609,0,162,53
609,0,162,53
642,33,1391,42
684,42,1664,39
684,0,126,53
687,3,128,52
690,3,128,52
699,9,501,50
735,36,1558,41
741,6,370,51
756,15,754,48
810,54,2658,35
846,36,1959,41
849,3,128,52
864,15,754,48
867,3,248,52
984,117,2992,14
987,3,128,52
1002,15,971,48
1002,0,126,53
1005,3,248,52
1005,0,162,53
1023,18,745,47
1080,57,1978,34
1086,6,250,51
1098,12,802,49
1107,9,372,50
1116,9,501,50
1116,0,162,53
1125,9,373,50
1128,3,248,52
1131,3,128,52
1152,21,1007,46
1155,3,257,52
1170,15,625,48
1176,6,250,51
1233,57,2136,34
1233,0,162,53
1233,0,126,53
1239,6,370,51
1242,3,128,52
1269,27,1260,44
1281,12,645,49
1299,18,885,47
1314,15,616,48
1326,12,632,49
1329,3,248,52
1389,60,1996,33
1395,6,370,51
1419,24,1043,45
1419,0,126,53
1422,3,319,52
1437,15,386,48
1443,6,379,51
1482,39,1409,40
1551,69,1585,30
1554,3,248,52
1554,0,126,53
1581,27,1163,44
1620,39,1522,40
1656,36,1531,41
1686,30,1445,43
1686,0,126,53
1689,3,248,52
1689,0,126,53
1737,48,1671,37
1737,0,126,53
1740,3,128,52
1740,0,126,53
1746,6,370,51
1749,3,248,52
1752,3,128,52
1776,24,1287,45
1776,0,126,53
1782,6,397,51
1788,6,250,51
1839,51,1980,36
1839,0,126,53
1842,3,248,52
1914,72,2385,29
1932,18,763,47
1941,9,633,50
1947,6,250,51
2004,57,2382,34
2022,18,747,47
2067,45,1805,38
2070,3,128,52
2106,36,1296,41
2238,132,6011,9
2259,21,961,46
2259,0,126,53
2259,0,126,53
2262,3,128,52
2265,3,248,52
2268,3,128,52
2271,3,319,52
2271,0,126,53
2271,0,126,53
2271,0,126,53
2274,3,319,52
2298,24,1129,45
2298,0,126,53
2304,6,371,51
2334,30,1382,43
2376,42,1669,39
2409,33,1373,42
2421,12,633,49
2448,27,1269,44
2457,9,633,50
2493,36,1149,41
2499,6,250,51
2505,6,371,51
2505,0,126,53
2535,30,1138,43
2538,3,248,52
2562,24,1129,45
2571,9,633,50
2601,30,1016,43
2604,3,248,52
2637,33,1278,42
2640,3,128,52
2646,6,397,51
2652,6,370,51
2688,36,1296,41
2703,15,959,48
2706,3,248,52
2730,24,885,45
2754,24,966,45
2799,45,1682,38
2814,15,745,48
2955,141,3858,6
2955,0,126,53
