cum_score,score,time,bricks
6,6,488,51
18,12,641,49
18,0,126,53
18,0,126,53
24,6,379,51
24,0,126,53
24,0,126,53
27,3,128,52
57,30,1276,43
57,0,162,53
57,0,126,53
60,3,248,52
60,0,162,53
63,3,128,52
69,6,370,51
69,0,126,53
78,9,373,50
78,0,126,53
87,9,373,50
87,0,126,53
90,3,248,52
117,27,1477,44
117,0,126,53
150,33,1375,42
150,0,162,53
156,6,370,51
159,3,248,52
177,18,510,47
180,3,319,52
180,0,126,53
186,6,370,51
189,3,257,52
189,0,126,53
207,18,993,47
213,6,371,51
219,6,250,51
225,6,476,51
228,3,248,52
228,0,126,53
249,21,1130,46
312,63,2410,32
324,12,521,49
324,0,126,53
330,6,370,51
360,30,1152,43
360,0,126,53
381,21,998,46
396,15,745,48
396,0,126,53
450,54,1456,35
453,3,248,52
456,3,248,52
468,12,790,49
468,0,126,53
492,24,998,45
495,3,248,52
501,6,370,51
510,9,372,50
531,21,887,46
531,0,126,53
531,0,126,53
543,12,505,49
648,105,3376,18
657,9,501,50
669,12,614,49
693,24,1138,45
699,6,370,51
741,42,2367,39
741,0,162,53
762,21,1007,46
789,27,1018,44
795,6,370,51
798,3,248,52
807,9,501,50
810,3,128,52
813,3,248,52
813,0,126,53
816,3,319,52
870,54,1786,35
894,24,1009,45
903,9,501,50
948,45,1802,38
948,0,126,53
969,21,814,46
969,0,126,53
978,9,372,50
990,12,494,49
993,3,319,52
1092,99,2248,20
1095,3,319,52
1095,0,126,53
1095,0,126,53
1110,15,802,48
1110,0,126,53
1113,3,248,52
1119,6,370,51
1128,9,372,50
1128,0,126,53
1134,6,379,51
1137,3,248,52
1137,0,126,53
1149,12,632,49
1152,3,248,52
1203,51,1798,36
1215,12,650,49
1233,18,754,47
1236,3,128,52
1236,0,126,53
1239,3,128,52
1239,0,126,53
1275,36,1280,41
1296,21,1140,46
1416,120,3621,13
1416,0,162,53
1416,0,162,53
1422,6,254,51
1422,0,126,53
1422,0,126,53
1422,0,126,53
1425,3,128,52
1434,9,501,50
1434,0,162,53
1434,0,126,53
1446,12,624,49
1458,12,623,49
1500,42,1305,39
1533,33,1467,42
1533,0,162,53
1575,42,1314,39
1575,0,162,53
1575,0,162,53
1596,21,1052,46
1596,0,162,53
1596,0,126,53
1596,0,126,53
1596,0,126,53
1596,0,126,53
1617,21,1016,46
1629,12,623,49
1632,3,128,52
1635,3,319,52
1638,3,248,52
1662,24,1121,45
1665,3,128,52
1671,6,476,51
1737,66,1655,31
1737,0,126,53
1740,3,128,52
1740,0,126,53
1743,3,128,52
1743,0,162,53
1749,6,250,51
1755,6,370,51
1764,9,501,50
1791,27,885,44
1797,6,379,51
1821,24,1118,45
1824,3,319,52
1833,9,633,50
1839,6,379,51
1839,0,126,53
1854,15,386,48
1866,12,614,49
1905,39,1307,40
1905,0,126,53
1905,0,126,53
1908,3,248,52
1911,3,248,52
1932,21,754,46
1992,60,2251,33
2007,15,617,48
2031,24,1138,45
2088,57,1980,34
2127,39,1698,40
2133,6,250,51
2193,60,2418,33
2202,9,501,50
2220,18,772,47
2226,6,489,51
2226,0,162,53
2226,0,126,53
2226,0,162,53
2235,9,372,50
2268,33,1279,42
2271,3,248,52
2274,3,248,52
2277,3,128,52
2352,75,1893,28
2355,3,128,52
2361,6,379,51
2361,0,126,53
2364,3,319,52
2367,3,248,52
2370,3,248,52
2373,3,128,52
2373,0,126,53
2403,30,1138,43
2433,30,1025,43
2442,9,372,50
2442,0,162,53
2457,15,790,48
2460,3,248,52
2505,45,1671,38
2505,0,126,53
2508,3,128,52
2526,18,959,47
2568,42,1829,39
2592,24,1165,45
2604,12,494,49
2655,51,2084,36
2655,0,126,53
2655,0,126,53
2655,0,126,53
2712,57,2285,34
2724,12,623,49
2733,9,372,50
2814,81,3184,26
2820,6,379,51
2844,24,885,45
2847,3,248,52
2898,51,1565,36
2985,87,3358,24
2991,6,370,51
3006,15,802,48
3006,0,126,53
3036,30,1016,43
3045,9,501,50
3084,39,1660,40
3096,12,623,49
3102,6,250,51
3105,3,248,52
3108,3,248,52
3114,6,379,51
3120,6,379,51
3165,45,1924,38
3165,0,126,53
3186,21,876,46
3210,24,876,45
3210,0,126,53
3216,6,250,51
3225,9,492,50
3249,24,1287,45
3255,6,370,51
3264,9,492,50
3300,36,1506,41
3303,3,257,52
3306,3,319,52
3318,12,494,49
3318,0,126,53
3354,36,1278,41
3396,42,1158,39
