cum_score,score,time,bricks
6,6,370,51
6,0,126,53
6,0,126,53
24,18,763,47
30,6,370,51
33,3,248,52
33,0,126,53
39,6,379,51
39,0,126,53
54,15,623,48
66,12,827,49
66,0,126,53
69,3,319,52
87,18,755,47
96,9,492,50
102,6,370,51
117,15,386,48
117,0,162,53
120,3,248,52
123,3,128,52
129,6,371,51
135,6,476,51
135,0,126,53
135,0,126,53
138,3,319,52
144,6,379,51
153,9,372,50
177,24,998,45
180,3,257,52
186,6,250,51
207,21,999,46
213,6,370,51
225,12,614,49
231,6,250,51
276,45,1516,38
282,6,370,51
282,0,126,53
285,3,319,52
297,12,494,49
321,24,1007,45
324,3,128,52
336,12,494,49
345,9,492,50
351,6,250,51
357,6,379,51
357,0,126,53
381,24,1287,45
384,3,128,52
417,33,1262,42
420,3,248,52
429,9,372,50
441,12,790,49
456,15,386,48
483,27,1120,44
504,21,885,46
504,0,126,53
519,15,949,48
519,0,126,53
528,9,501,50
531,3,257,52
546,15,625,48
552,6,379,51
558,6,370,51
567,9,546,50
615,48,1705,37
618,3,319,52
618,0,126,53
642,24,1007,45
642,0,126,53
648,6,250,51
651,3,128,52
663,12,494,49
693,30,1025,43
711,18,747,47
717,6,370,51
756,39,1287,40
759,3,128,52
762,3,319,52
765,3,248,52
765,0,126,53
777,12,790,49
780,3,257,52
792,12,632,49
792,0,126,53
807,15,746,48
831,24,1016,45
831,0,126,53
831,0,126,53
831,0,126,53
837,6,476,51
840,3,248,52
840,0,126,53
849,9,633,50
876,27,1016,44
882,6,379,51
903,21,1007,46
927,24,1000,45
933,6,370,51
936,3,128,52
936,0,126,53
936,0,126,53
936,0,162,53
942,6,371,51
972,30,1015,43
972,0,162,53
975,3,248,52
981,6,379,51
981,0,126,53
1008,27,1129,44
1008,0,126,53
1008,0,126,53
1017,9,501,50
1017,0,126,53
1026,9,633,50
1029,3,248,52
1044,15,754,48
1050,6,370,51
1059,9,493,50
1065,6,371,51
1068,3,257,52
1068,0,162,53
1077,9,501,50
1086,9,645,50
1086,0,126,53
1095,9,501,50
1098,3,248,52
1107,9,501,50
1143,36,1540,41
1143,0,126,53
1158,15,617,48
1164,6,371,51
1164,0,126,53
1176,12,623,49
1179,3,128,52
1182,3,128,52
1257,75,2847,28
1257,0,126,53
1260,3,248,52
1347,87,3315,24
1410,63,2080,32
1416,6,371,51
1449,33,1147,42
1503,54,2213,35
1545,42,1305,39
1554,9,372,50
1596,42,1805,39
1602,6,250,51
1638,36,1287,41
1647,9,492,50
1647,0,126,53
1647,0,162,53
1650,3,319,52
1665,15,617,48
1716,51,1942,36
1728,12,614,49
1731,3,248,52
1731,0,126,53
1737,6,379,51
1755,18,508,47
1779,24,1122,45
1794,15,804,48
1839,45,1820,38
1872,33,1280,42
1875,3,248,52
1923,48,1425,37
1926,3,128,52
1926,0,126,53
1929,3,248,52
1932,3,257,52
1935,3,248,52
1938,3,248,52
1938,0,162,53
1956,18,867,47
1959,3,128,52
1962,3,319,52
1992,30,1373,43
1998,6,370,51
1998,0,126,53
2022,24,1111,45
2046,24,1129,45
2106,60,2222,33
2124,18,886,47
2130,6,370,51
2175,45,1653,38
2175,0,126,53
2184,9,501,50
2193,9,492,50
2202,9,372,50
2202,0,126,53
2220,18,745,47
2265,45,1663,38
2265,0,126,53
2274,9,373,50
2277,3,128,52
2280,3,248,52
2295,15,804,48
2301,6,397,51
2343,42,1547,39
2367,24,1297,45
2373,6,370,51
2391,18,747,47
2394,3,248,52
2403,9,492,50
2418,15,736,48
2451,33,1287,42
2508,57,2023,34
2520,12,632,49
2550,30,1009,43
2550,0,126,53
2595,45,1793,38
2601,6,250,51
2604,3,128,52
2604,0,126,53
2607,3,128,52
2640,33,1251,42
2640,0,126,53
2715,75,3058,28
2739,24,966,45
2775,36,1145,41
2805,30,1025,43
2805,0,126,53
2823,18,867,47
2883,60,3001,33
2928,45,2286,38
2973,45,1201,38
3123,150,5048,3
3150,27,1009,44
3186,36,1296,41
3219,33,1321,42
3249,30,1391,43
3270,21,998,46
3315,45,1829,38
3315,0,126,53
3333,18,876,47
3357,24,1246,45
3384,27,1016,44
3423,39,1400,40
3429,6,477,51
3432,3,257,52
3438,6,250,51
3444,6,488,51
3486,42,1662,39
3522,36,1296,41
3534,12,641,49
3558,24,924,45
3561,3,248,52
3564,3,248,52
3570,6,370,51
3609,39,1261,40
3660,51,2042,36
3660,0,126,53
3675,15,632,48
3693,18,959,47
3720,27,1269,44
3720,0,126,53
3762,42,1776,39
3837,75,2915,28
3864,27,1129,44
3879,15,386,48
3879,0,126,53
3915,36,1779,41
3951,36,1061,41
3954,3,248,52
3972,18,763,47
4020,48,1673,37
4020,0,126,53
4029,9,492,50
4047,18,959,47
4110,63,2755,32
4113,3,248,52
4188,75,2418,28
4188,0,162,53
4212,24,1287,45
4212,0,126,53
4263,51,1804,36
4362,99,3661,20
4365,3,128,52
4383,18,746,47
4386,3,248,52
4398,12,494,49
4443,45,1910,38
4443,0,162,53
4452,9,372,50
4452,0,126,53
4455,3,248,52
4464,9,501,50
4491,27,1129,44
4491,0,162,53
4491,0,126,53
4494,3,128,52
4497,3,248,52
4497,0,126,53
4521,24,1128,45
4545,24,1120,45
4581,36,1531,41
4593,12,827,49
4593,0,126,53
4668,75,2530,28
4716,48,1926,37
4722,6,476,51
4755,33,1309,42
4803,48,2443,37
4809,6,250,51
4815,6,370,51
4818,3,248,52
4845,27,1251,44
4881,36,1414,41
4887,6,379,51
4902,15,763,48
4911,9,372,50
4911,0,126,53
4929,18,867,47
4938,9,492,50
4938,0,126,53
4989,51,2082,36
4995,6,477,51
5025,30,1278,43
5055,30,1456,43
5085,30,1016,43
