cum_score,score,time,bricks
3,3,248,52
6,3,128,52
6,0,126,53
9,3,128,52
9,0,126,53
12,3,248,52
12,0,126,53
18,6,476,51
24,6,251,51
45,21,962,46
51,6,250,51
54,3,128,52
90,36,1549,41
102,12,614,49
114,12,510,49
114,0,162,53
117,3,319,52
117,0,126,53
132,15,947,48
132,0,126,53
147,15,632,48
153,6,250,51
153,0,126,53
153,0,126,53
156,3,319,52
159,3,128,52
165,6,379,51
171,6,379,51
171,0,126,53
171,0,126,53
171,0,126,53
174,3,248,52
174,0,162,53
174,0,126,53
177,3,128,52
177,0,126,53
180,3,319,52
180,0,126,53
183,3,248,52
183,0,126,53
183,0,126,53
186,3,248,52
186,0,126,53
186,0,126,53
189,3,248,52
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
192,3,128,52
192,0,126,53
192,0,162,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
195,3,128,52
198,3,248,52
222,24,1007,45
222,0,126,53
228,6,371,51
231,3,319,52
231,0,126,53
231,0,126,53
231,0,126,53
231,0,162,53
234,3,319,52
237,3,319,52
240,3,128,52
240,0,126,53
240,0,126,53
243,3,128,52
255,12,645,49
261,6,379,51
264,3,257,52
267,3,248,52
267,0,126,53
279,12,623,49
282,3,248,52
282,0,126,53
282,0,126,53
297,15,643,48
303,6,379,51
303,0,126,53
345,42,1768,39
345,0,126,53
393,48,2299,37
396,3,248,52
462,66,2684,31
468,6,379,51
489,21,894,46
489,0,126,53
498,9,373,50
501,3,248,52
534,33,1382,42
537,3,319,52
567,30,1454,43
615,48,1974,37
633,18,876,47
645,12,494,49
645,0,126,53
678,33,1260,42
681,3,248,52
681,0,126,53
699,18,763,47
705,6,370,51
711,6,371,51
723,12,501,49
741,18,867,47
759,18,745,47
759,0,162,53
759,0,126,53
771,12,623,49
786,15,754,48
795,9,372,50
798,3,257,52
807,9,633,50
825,18,959,47
825,0,126,53
855,30,1018,43
867,12,625,49
909,42,1558,39
915,6,371,51
924,9,492,50
954,30,1156,43
954,0,162,53
969,15,802,48
978,9,501,50
984,6,371,51
1002,18,1128,47
1008,6,379,51
1008,0,126,53
1008,0,126,53
1017,9,633,50
1020,3,248,52
1029,9,492,50
1029,0,126,53
1065,36,1506,41
1068,3,249,52
1071,3,128,52
1074,3,128,52
1077,3,319,52
1095,18,1116,47
1122,27,1017,44
1125,3,257,52
1158,33,1504,42
1164,6,250,51
1173,9,501,50
1176,3,128,52
1191,15,745,48
1197,6,397,51
1200,3,128,52
1203,3,248,52
1209,6,476,51
1209,0,162,53
1209,0,126,53
1215,6,370,51
1242,27,1242,44
1248,6,250,51
1290,42,1305,39
1296,6,250,51
1299,3,257,52
1329,30,1251,43
1344,15,386,48
1362,18,959,47
1416,54,2082,35
1419,3,128,52
1443,24,871,45
1452,9,633,50
1458,6,476,51
1476,18,876,47
1494,18,876,47
1518,24,1142,45
1521,3,128,52
1521,0,126,53
1521,0,126,53
1545,24,1287,45
1545,0,126,53
1575,30,1500,43
1608,33,1167,42
1638,30,1391,43
1692,54,1436,35
1707,15,386,48
1719,12,494,49
1758,39,1533,40
1776,18,763,47
1779,3,257,52
1794,15,745,48
1797,3,248,52
1797,0,162,53
1857,60,2224,33
1860,3,248,52
1863,3,248,52
1875,12,614,49
1881,6,370,51
1893,12,494,49
1908,15,634,48
1908,0,126,53
1926,18,625,47
1950,24,1118,45
1956,6,477,51
1974,18,959,47
2025,51,1531,36
2043,18,772,47
2064,21,867,46
2082,18,763,47
2100,18,867,47
2136,36,1294,41
2142,6,397,51
2178,36,1324,41
2202,24,1008,45
2253,51,1964,36
2256,3,249,52
2259,3,248,52
2259,0,126,53
2262,3,248,52
2298,36,2140,41
2325,27,1147,44
2325,0,126,53
2334,9,501,50
2346,12,614,49
2355,9,492,50
2391,36,1634,41
2394,3,257,52
2433,39,1400,40
2436,3,128,52
2436,0,126,53
2445,9,501,50
2448,3,257,52
2457,9,372,50
2505,48,1924,37
2529,24,1129,45
2535,6,379,51
2535,0,126,53
2583,48,2055,37
2583,0,126,53
2589,6,370,51
2607,18,763,47
2616,9,501,50
2616,0,162,53
2685,69,2271,30
2685,0,162,53
2700,15,804,48
2733,33,1020,42
2742,9,633,50
2751,9,501,50
2751,0,126,53
2778,27,1299,44
2778,0,162,53
2814,36,1278,41
2820,6,371,51
2844,24,983,45
2853,9,501,50
2859,6,250,51
2883,24,1120,45
2916,33,1391,42
2931,15,641,48
2937,6,488,51
2958,21,1130,46
2961,3,128,52
2988,27,1251,44
2988,0,162,53
2988,0,126,53
2988,0,126,53
2988,0,162,53
3000,12,501,49
3003,3,128,52
3009,6,250,51
3018,9,633,50
3045,27,1147,44
3099,54,1815,35
3108,9,501,50
3141,33,1134,42
3141,0,126,53
3195,54,1822,35
3216,21,1130,46
3216,0,126,53
3282,66,2002,31
3288,6,370,51
3324,36,1312,41
3474,150,5113,3
3483,9,490,50
3495,12,632,49
3516,21,885,46
3567,51,1614,36
3570,3,248,52
3585,15,826,48
3654,69,2742,30
3660,6,250,51
3666,6,379,51
3666,0,126,53
3666,0,126,53
3696,30,1016,43
3711,15,616,48
3711,0,126,53
3714,3,128,52
3714,0,162,53
3783,69,2594,30
3789,6,379,51
3795,6,250,51
3810,15,632,48
3810,0,126,53
3819,9,501,50
3855,36,1515,41
3897,42,1662,39
3906,9,379,50
3915,9,645,50
3948,33,1260,42
3951,3,128,52
3951,0,126,53
3963,12,501,49
3966,3,128,52
3996,30,1613,43
3996,0,126,53
4041,45,1529,38
4041,0,126,53
4044,3,248,52
4071,27,1251,44
4074,3,319,52
4074,0,126,53
4086,12,623,49
4122,36,1531,41
4122,0,162,53
4185,63,2398,32
4185,0,126,53
4191,6,250,51
4191,0,162,53
4191,0,162,53
4212,21,961,46
4221,9,492,50
4230,9,501,50
4278,48,1793,37
4308,30,1500,43
4326,18,867,47
4332,6,379,51
4338,6,477,51
4371,33,1495,42
4398,27,998,44
4434,36,1400,41
4443,9,501,50
4479,36,1522,41
4530,51,1577,36
4533,3,248,52
4533,0,126,53
4569,36,1402,41
4578,9,372,50
4593,15,755,48
4608,15,772,48
4629,21,885,46
4641,12,501,49
4647,6,250,51
4689,42,1402,39
4710,21,1130,46
4743,33,1393,42
4746,3,128,52
4752,6,370,51
4758,6,370,51
4866,108,3702,17
4911,45,1795,38
4941,30,1260,43
4962,21,867,46
5007,45,2156,38
5013,6,250,51
5034,21,885,46
5064,30,1427,43
5079,15,625,48
5121,42,1418,39
5121,0,126,53
5121,0,126,53
5151,30,1016,43
5199,48,1551,37
5238,39,1784,40
5241,3,248,52
5274,33,1262,42
5313,39,1540,40
5334,21,1007,46
5340,6,371,51
5343,3,128,52
5382,39,1549,40
