cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
3,3,128,52
3,0,162,53
6,3,319,52
27,21,1016,46
27,0,126,53
27,0,126,53
30,3,248,52
60,30,1147,43
60,0,126,53
87,27,1269,44
126,39,1551,40
126,0,126,53
126,0,126,53
138,12,624,49
141,3,257,52
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
144,3,128,52
153,9,372,50
201,48,1924,37
207,6,379,51
231,24,1138,45
273,42,1933,39
276,3,128,52
279,3,248,52
282,3,248,52
294,12,632,49
297,3,248,52
297,0,126,53
306,9,501,50
372,66,1894,31
372,0,126,53
372,0,126,53
375,3,319,52
375,0,126,53
378,3,248,52
378,0,126,53
381,3,248,52
381,0,126,53
384,3,248,52
384,0,126,53
402,18,860,47
450,48,2154,37
450,0,162,53
459,9,501,50
459,0,162,53
459,0,126,53
462,3,248,52
462,0,162,53
465,3,249,52
468,3,128,52
468,0,126,53
477,9,373,50
480,3,249,52
480,0,126,53
480,0,126,53
480,0,126,53
480,0,126,53
480,0,162,53
480,0,126,53
483,3,249,52
483,0,162,53
483,0,162,53
483,0,126,53
486,3,128,52
489,3,128,52
489,0,126,53
489,0,126,53
489,0,126,53
498,9,373,50
498,0,126,53
501,3,249,52
510,9,373,50
510,0,126,53
510,0,126,53
513,3,128,52
513,0,162,53
516,3,248,52
516,0,162,53
516,0,126,53
516,0,162,53
519,3,248,52
519,0,162,53
534,15,386,48
537,3,319,52
537,0,126,53
540,3,248,52
573,33,1504,42
573,0,126,53
579,6,379,51
579,0,162,53
585,6,250,51
594,9,501,50
597,3,128,52
621,24,998,45
642,21,1130,46
645,3,257,52
675,30,1138,43
699,24,994,45
714,15,635,48
714,0,126,53
714,0,126,53
717,3,257,52
720,3,128,52
786,66,2737,31
816,30,1320,43
816,0,126,53
837,21,867,46
837,0,126,53
843,6,397,51
846,3,128,52
948,102,3323,19
978,30,1779,43
984,6,370,51
1026,42,1527,39
1047,21,961,46
1092,45,1397,38
1119,27,885,44
1122,3,128,52
1176,54,1951,35
1182,6,476,51
1209,27,887,44
1284,75,3095,28
1290,6,477,51
1305,15,754,48
1305,0,126,53
1308,3,248,52
1308,0,126,53
1320,12,624,49
1329,9,492,50
1359,30,1391,43
1374,15,804,48
1380,6,370,51
1380,0,126,53
1383,3,248,52
1383,0,126,53
1383,0,162,53
1383,0,126,53
1386,3,319,52
1386,0,126,53
1389,3,319,52
1389,0,126,53
1389,0,162,53
1395,6,379,51
1401,6,379,51
1428,27,1129,44
1431,3,319,52
1440,9,501,50
1449,9,501,50
1449,0,162,53
1452,3,248,52
1458,6,370,51
1464,6,250,51
1467,3,248,52
1479,12,623,49
1488,9,633,50
1611,123,5753,12
1620,9,645,50
1620,0,126,53
1629,9,633,50
1638,9,501,50
1665,27,1165,44
1668,3,248,52
1740,72,2588,29
1740,0,126,53
1755,15,947,48
1758,3,128,52
1758,0,126,53
1758,0,162,53
1758,0,126,53
1767,9,501,50
1806,39,1404,40
1845,39,1802,40
1875,30,1138,43
1881,6,370,51
1908,27,1009,44
1986,78,2949,27
1995,9,373,50
1998,3,249,52
1998,0,162,53
2019,21,1043,46
2040,21,1130,46
2049,9,492,50
2067,18,876,47
2100,33,1132,42
2106,6,371,51
2139,33,1147,42
2163,24,1287,45
2163,0,126,53
2169,6,370,51
2184,15,802,48
2184,0,162,53
2184,0,126,53
2187,3,248,52
2247,60,2364,33
2262,15,745,48
2271,9,492,50
2283,12,704,49
2292,9,633,50
2316,24,1120,45
2316,0,162,53
2316,0,126,53
2319,3,248,52
2319,0,126,53
2319,0,126,53
2322,3,128,52
2340,18,632,47
2343,3,128,52
2358,15,616,48
2373,15,745,48
2385,12,623,49
2442,57,2075,34
2460,18,749,47
2469,9,492,50
2502,33,1373,42
2508,6,397,51
2583,75,2285,28
2592,9,501,50
2613,21,1043,46
2652,39,1400,40
2661,9,633,50
2679,18,763,47
2679,0,126,53
2679,0,126,53
2679,0,162,53
2679,0,126,53
