cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
3,3,128,52
6,3,128,52
9,3,319,52
24,15,386,48
27,3,248,52
30,3,248,52
36,6,250,51
36,0,126,53
36,0,162,53
51,15,626,48
54,3,249,52
54,0,126,53
63,9,373,50
66,3,128,52
75,9,373,50
75,0,126,53
75,0,162,53
75,0,126,53
75,0,162,53
75,0,126,53
84,9,373,50
84,0,126,53
84,0,162,53
84,0,126,53
84,0,126,53
87,3,128,52
87,0,126,53
90,3,128,52
105,15,617,48
105,0,126,53
105,0,126,53
111,6,379,51
111,0,126,53
114,3,248,52
114,0,126,53
114,0,126,53
114,0,162,53
123,9,492,50
126,3,319,52
126,0,126,53
165,39,1174,40
165,0,126,53
168,3,257,52
177,9,493,50
183,6,250,51
183,0,162,53
222,39,1522,40
306,84,1617,25
312,6,370,51
318,6,370,51
321,3,128,52
339,18,641,47
348,9,373,50
351,3,248,52
396,45,1974,38
396,0,162,53
399,3,257,52
447,48,1994,37
450,3,128,52
450,0,126,53
453,3,319,52
453,0,126,53
456,3,128,52
459,3,128,52
459,0,126,53
465,6,370,51
471,6,370,51
489,18,959,47
489,0,126,53
489,0,126,53
498,9,372,50
498,0,162,53
504,6,379,51
510,6,250,51
558,48,1648,37
561,3,248,52
564,3,257,52
570,6,370,51
573,3,128,52
585,12,614,49
591,6,371,51
591,0,162,53
591,0,126,53
600,9,373,50
600,0,126,53
603,3,248,52
603,0,126,53
642,39,1962,40
642,0,162,53
642,0,126,53
642,0,162,53
642,0,126,53
651,9,372,50
693,42,1551,39
693,0,126,53
708,15,804,48
729,21,648,46
750,21,1285,46
750,0,126,53
753,3,128,52
777,24,1016,45
783,6,250,51
786,3,319,52
834,48,1793,37
855,21,876,46
861,6,379,51
861,0,126,53
861,0,126,53
861,0,162,53
867,6,379,51
870,3,248,52
876,6,251,51
909,33,1382,42
957,48,2082,37
963,6,370,51
963,0,126,53
966,3,319,52
966,0,162,53
990,24,1466,45
996,6,250,51
1032,36,1271,41
1041,9,373,50
1044,3,319,52
1056,12,623,49
1086,30,1391,43
1119,33,1522,42
1143,24,1454,45
1143,0,162,53
1146,3,319,52
1149,3,248,52
1164,15,745,48
1170,6,397,51
1173,3,128,52
1206,33,1949,42
1236,30,1138,43
1239,3,248,52
1245,6,250,51
1254,9,633,50
1257,3,248,52
1263,6,379,51
1266,3,248,52
1269,3,248,52
1269,0,126,53
1281,12,623,49
1293,12,641,49
1293,0,126,53
1296,3,319,52
1308,12,495,49
1311,3,128,52
1320,9,492,50
1320,0,126,53
1323,3,248,52
1341,18,641,47
1341,0,126,53
1341,0,126,53
1341,0,126,53
1344,3,319,52
1344,0,162,53
1395,51,2071,36
1413,18,632,47
1413,0,126,53
1419,6,379,51
1443,24,1129,45
1446,3,248,52
1452,6,379,51
1509,57,2830,34
1509,0,126,53
1512,3,128,52
1515,3,248,52
1530,15,947,48
1533,3,248,52
1533,0,162,53
1533,0,126,53
1539,6,370,51
1539,0,126,53
1545,6,371,51
1554,9,492,50
1572,18,763,47
1581,9,501,50
1587,6,370,51
1593,6,370,51
1593,0,126,53
1599,6,250,51
1605,6,379,51
1626,21,1118,46
1644,18,867,47
1647,3,319,52
1647,0,126,53
1656,9,372,50
1656,0,126,53
1656,0,162,53
1656,0,162,53
1656,0,126,53
1680,24,998,45
1689,9,501,50
1692,3,128,52
1695,3,248,52
1695,0,126,53
1698,3,128,52
1704,6,476,51
1734,30,1500,43
1743,9,501,50
1749,6,370,51
1749,0,126,53
1764,15,802,48
1767,3,257,52
1797,30,1468,43
1806,9,633,50
1827,21,885,46
1845,18,876,47
1890,45,1953,38
1890,0,126,53
1896,6,488,51
1914,18,867,47
1920,6,370,51
1941,21,990,46
1944,3,319,52
1947,3,257,52
1971,24,2246,45
1977,6,250,51
1983,6,397,51
1992,9,372,50
2016,24,758,45
2061,45,2011,38
2070,9,372,50
2070,0,126,53
2070,0,162,53
2088,18,867,47
2133,45,1687,38
2133,0,162,53
2175,42,1775,39
2193,18,763,47
