cum_score,score,time,bricks
3,3,248,52
3,0,126,53
6,3,248,52
12,6,256,51
21,9,385,50
27,6,250,51
39,12,494,49
54,15,616,48
72,18,957,47
75,3,248,52
75,0,126,53
75,0,126,53
75,0,126,53
84,9,501,50
87,3,128,52
90,3,248,52
90,0,126,53
93,3,128,52
102,9,501,50
129,27,1147,44
129,0,162,53
129,0,162,53
135,6,379,51
141,6,379,51
141,0,126,53
150,9,501,50
156,6,379,51
246,90,1697,23
246,0,126,53
246,0,162,53
261,15,386,48
267,6,379,51
267,0,126,53
273,6,379,51
285,12,632,49
285,0,126,53
288,3,128,52
288,0,126,53
300,12,501,49
306,6,397,51
321,15,736,48
366,45,1576,38
384,18,867,47
384,0,162,53
387,3,257,52
387,0,162,53
399,12,623,49
408,9,492,50
429,21,998,46
435,6,250,51
435,0,126,53
435,0,126,53
447,12,502,49
453,6,476,51
480,27,885,44
480,0,126,53
501,21,894,46
501,0,126,53
501,0,126,53
507,6,379,51
516,9,501,50
516,0,126,53
516,0,126,53
522,6,379,51
525,3,128,52
531,6,379,51
534,3,128,52
537,3,128,52
540,3,128,52
540,0,126,53
540,0,126,53
543,3,128,52
549,6,379,51
555,6,476,51
555,0,126,53
561,6,371,51
597,36,1391,41
597,0,126,53
618,21,763,46
618,0,126,53
618,0,126,53
621,3,248,52
627,6,371,51
633,6,250,51
639,6,250,51
657,18,921,47
657,0,126,53
660,3,257,52
681,21,971,46
684,3,257,52
684,0,162,53
690,6,250,51
699,9,492,50
714,15,754,48
723,9,501,50
723,0,126,53
723,0,126,53
756,33,1803,42
756,0,162,53
756,0,126,53
756,0,126,53
762,6,250,51
765,3,248,52
768,3,248,52
807,39,1377,40
849,42,1540,39
864,15,386,48
876,12,641,49
882,6,250,51
912,30,1147,43
957,45,1447,38
960,3,257,52
1029,69,2791,30
1035,6,250,51
1041,6,478,51
1041,0,126,53
1041,0,126,53
1041,0,126,53
1041,0,126,53
1047,6,250,51
1047,0,126,53
1062,15,625,48
1062,0,126,53
1062,0,126,53
1062,0,126,53
1062,0,126,53
1065,3,128,52
1086,21,889,46
1089,3,248,52
1119,30,1142,43
1149,30,1251,43
1155,6,370,51
1155,0,126,53
1158,3,248,52
1167,9,372,50
1173,6,250,51
1173,0,126,53
1200,27,1131,44
1200,0,126,53
1215,15,625,48
1215,0,126,53
1215,0,126,53
1245,30,1129,43
1248,3,319,52
1248,0,126,53
1257,9,501,50
1269,12,494,49
1323,54,2222,35
1326,3,248,52
1329,3,248,52
1341,12,790,49
1368,27,1120,44
1368,0,126,53
1374,6,370,51
1395,21,1130,46
1404,9,501,50
1407,3,257,52
1413,6,370,51
1440,27,1716,44
1440,0,126,53
1449,9,492,50
1482,33,1400,42
1497,15,623,48
1500,3,319,52
1506,6,379,51
1509,3,248,52
1515,6,250,51
1542,27,1120,44
1560,18,763,47
1626,66,2475,31
1650,24,1156,45
1653,3,128,52
1653,0,126,53
1656,3,248,52
1674,18,867,47
1698,24,899,45
1707,9,492,50
1725,18,1128,47
1737,12,632,49
1737,0,126,53
1752,15,386,48
1770,18,738,47
1776,6,476,51
1776,0,126,53
1785,9,492,50
1794,9,373,50
1794,0,126,53
1794,0,126,53
1833,39,1316,40
1866,33,1167,42
1869,3,257,52
1944,75,2206,28
1959,15,386,48
1995,36,1827,41
1995,0,162,53
2049,54,1707,35
2082,33,1262,42
2112,30,1138,43
2112,0,126,53
2121,9,372,50
2157,36,1972,41
2157,0,126,53
2163,6,476,51
2172,9,379,50
2175,3,248,52
2175,0,126,53
2178,3,128,52
2205,27,1018,44
2214,9,492,50
2217,3,257,52
2229,12,623,49
2271,42,1305,39
2271,0,126,53
2337,66,2265,31
2376,39,1645,40
2475,99,1603,20
2475,0,126,53
2475,0,126,53
2481,6,250,51
2484,3,128,52
2487,3,257,52
2487,0,162,53
2490,3,248,52
2490,0,126,53
2496,6,250,51
2508,12,623,49
2508,0,126,53
2529,21,989,46
2529,0,126,53
2547,18,1140,47
2577,30,1271,43
2577,0,126,53
2577,0,126,53
2592,15,754,48
2598,6,370,51
2631,33,1034,42
2679,48,2258,37
2730,51,1933,36
2733,3,248,52
2775,42,1662,39
2775,0,126,53
2784,9,633,50
2799,15,871,48
2841,42,2432,39
2841,0,126,53
2856,15,623,48
2877,21,998,46
2910,33,930,42
2913,3,319,52
2937,24,1287,45
2937,0,126,53
2961,24,894,45
2991,30,1658,43
3039,48,1814,37
3051,12,632,49
3054,3,128,52
3060,6,250,51
3084,24,998,45
3087,3,248,52
3096,9,372,50
3135,39,1400,40
3138,3,248,52
3156,18,641,47
3156,0,126,53
3159,3,249,52
3162,3,319,52
3165,3,319,52
3165,0,126,53
3165,0,126,53
3210,45,1549,38
3210,0,126,53
3237,27,1122,44
3249,12,623,49
3288,39,1418,40
3291,3,248,52
3294,3,257,52
3318,24,1120,45
3321,3,248,52
3330,9,519,50
3333,3,248,52
3333,0,162,53
3426,93,2080,22
3426,0,126,53
3456,30,1025,43
3462,6,250,51
3510,48,1926,37
3552,42,1752,39
3555,3,248,52
3597,42,1305,39
3615,18,876,47
3687,72,2553,29
3687,0,126,53
3774,87,2832,24
3795,21,1016,46
3819,24,1120,45
3846,27,1314,44
3858,12,623,49
3861,3,128,52
3864,3,128,52
3885,21,1007,46
3888,3,128,52
3918,30,1382,43
3918,0,126,53
3933,15,960,48
3939,6,379,51
3942,3,248,52
3942,0,126,53
3978,36,1172,41
4032,54,2091,35
4065,33,1260,42
4119,54,1458,35
4146,27,1113,44
4149,3,248,52
4149,0,126,53
4149,0,126,53
4152,3,319,52
4152,0,162,53
4161,9,372,50
4173,12,623,49
4179,6,370,51
4227,48,1661,37
4233,6,370,51
4245,12,501,49
4266,21,895,46
4278,12,494,49
4278,0,126,53
4284,6,371,51
4311,27,1129,44
4311,0,126,53
4314,3,319,52
4314,0,126,53
4353,39,1400,40
4368,15,625,48
4368,0,126,53
4368,0,126,53
4449,81,3188,26
4455,6,370,51
4458,3,257,52
4494,36,1515,41
4500,6,250,51
4566,66,2619,31
4578,12,494,49
4605,27,885,44
4620,15,745,48
4620,0,126,53
4623,3,248,52
4632,9,372,50
4632,0,126,53
4704,72,2013,29
4704,0,126,53
4704,0,126,53
4770,66,1851,31
4776,6,370,51
4863,87,2969,24
4929,66,1982,31
4956,27,1599,44
5019,63,2346,32
5019,0,126,53
5019,0,126,53
5070,51,1447,36
5154,84,2992,25
5154,0,126,53
5169,15,947,48
5172,3,248,52
5205,33,1142,42
5238,33,1309,42
5238,0,126,53
5373,135,5572,8
5373,0,162,53
5373,0,126,53
5373,0,126,53
5391,18,745,47
5430,39,1621,40
5430,0,162,53
5454,24,1121,45
5457,3,257,52
5460,3,128,52
5517,57,1990,34
5517,0,126,53
5583,66,2765,31
5589,6,379,51
5619,30,1409,43
5622,3,128,52
5643,21,876,46
5712,69,2594,30
5739,27,998,44
5754,15,386,48
5811,57,1701,34
5832,21,759,46
5928,96,3427,21
5934,6,476,51
5934,0,126,53
5934,0,126,53
5940,6,476,51
5970,30,1138,43
6006,36,1425,41
6027,21,756,46
6027,0,126,53
6033,6,370,51
6057,24,1287,45
6105,48,2554,37
6126,21,867,46
6132,6,476,51
6135,3,248,52
6150,15,386,48
6153,3,257,52
6156,3,248,52
6174,18,745,47
6174,0,126,53
6219,45,1777,38
6246,27,1269,44
6249,3,128,52
6261,12,790,49
6264,3,248,52
6288,24,1025,45
6291,3,248,52
6294,3,319,52
6294,0,126,53
6303,9,372,50
6309,6,371,51
6330,21,763,46
6363,33,1393,42
6372,9,373,50
6375,3,249,52
6375,0,162,53
6375,0,162,53
6393,18,745,47
6411,18,959,47
6495,84,3959,25
6570,75,2719,28
6585,15,625,48
6600,15,625,48
6633,33,1260,42
6657,24,1287,45
6657,0,126,53
6690,33,1034,42
6750,60,3205,33
6750,0,126,53
6783,33,1681,42
6795,12,623,49
6921,126,4212,11
6966,45,1708,38
6969,3,248,52
6987,18,959,47
6987,0,126,53
7011,24,1128,45
7020,9,633,50
7062,42,1321,39
7098,36,1063,41
7107,9,501,50
7158,51,1840,36
7179,21,876,46
7191,12,623,49
7227,36,1142,41
7233,6,476,51
7248,15,959,48
7251,3,128,52
7299,48,2016,37
7326,27,1287,44
7329,3,319,52
7422,93,3522,22
7440,18,745,47
7506,66,2511,31
7620,114,4738,15
7620,0,126,53
7620,0,126,53
7626,6,370,51
7668,42,1805,39
7707,39,1161,40
7734,27,1269,44
7737,3,248,52
7764,27,887,44
7764,0,126,53
7803,39,1400,40
7815,12,632,49
7848,33,1269,42
7890,42,1671,39
7899,9,633,50
7911,12,624,49
7929,18,747,47
7932,3,248,52
7935,3,128,52
7935,0,162,53
7938,3,128,52
7953,15,623,48
7974,21,1130,46
7977,3,248,52
8013,36,1382,41
8013,0,126,53
8049,36,1670,41
8052,3,319,52
8070,18,876,47
8103,33,1558,42
8136,33,1278,42
8148,12,668,49
8169,21,903,46
8190,21,998,46
8199,9,372,50
8262,63,2226,32
8310,48,1687,37
8310,0,126,53
8343,33,1147,42
8352,9,501,50
8373,21,1007,46
8406,33,1382,42
8406,0,162,53
8409,3,248,52
8418,9,501,50
8418,0,162,53
8430,12,623,49
8463,33,1027,42
8499,36,1151,41
8565,66,2251,31
8586,21,867,46
8589,3,248,52
8598,9,501,50
8604,6,250,51
8616,12,790,49
8628,12,790,49
8751,123,5505,12
8766,15,386,48
8769,3,248,52
8781,12,790,49
8790,9,372,50
8796,6,379,51
8799,3,248,52
8799,0,126,53
8811,12,494,49
8817,6,476,51
8832,15,745,48
8832,0,126,53
8832,0,126,53
8832,0,126,53
8832,0,126,53
8832,0,162,53
8832,0,162,53
8835,3,248,52
8841,6,250,51
8844,3,248,52
8892,48,1978,37
8904,12,790,49
8904,0,126,53
8922,18,745,47
8958,36,1400,41
8958,0,126,53
9039,81,2013,26
9048,9,375,50
9063,15,959,48
9099,36,1400,41
9138,39,2092,40
9138,0,162,53
9144,6,379,51
9150,6,379,51
9171,21,1025,46
9204,33,1269,42
9207,3,248,52
9264,57,1982,34
9360,96,1947,21
9459,99,4186,20
9462,3,248,52
9492,30,1025,43
9519,27,1025,44
9534,15,745,48
9537,3,128,52
9561,24,764,45
9576,15,745,48
9597,21,876,46
9654,57,1587,34
9657,3,128,52
9765,108,4400,17
9816,51,1938,36
9846,30,1009,43
9903,57,1969,34
9906,3,248,52
9930,24,1138,45
9942,12,494,49
9969,27,1138,44
10044,75,3306,28
10044,0,126,53
10083,39,1395,40
10083,0,126,53
10086,3,319,52
10095,9,492,50
10125,30,1242,43
10128,3,319,52
10170,42,1665,39
10209,39,1400,40
10209,0,162,53
10215,6,370,51
10245,30,1129,43
10263,18,763,47
10290,27,1310,44
10290,0,162,53
10290,0,162,53
10320,30,1156,43
10320,0,126,53
10371,51,1919,36
10386,15,802,48
10410,24,878,45
10470,60,2579,33
10473,3,248,52
10521,48,1689,37
10551,30,1500,43
10584,33,1494,42
10587,3,248,52
10593,6,370,51
10608,15,386,48
10617,9,502,50
10617,0,126,53
10626,9,501,50
10626,0,126,53
10638,12,623,49
10671,33,1138,42
10698,27,1025,44
10719,21,961,46
10836,117,2427,14
10836,0,126,53
10845,9,633,50
10911,66,2496,31
11040,129,4656,10
11091,51,1987,36
11091,0,126,53
11115,24,1129,45
11121,6,250,51
11166,45,1427,38
11199,33,1531,42
11208,9,501,50
11214,6,370,51
11229,15,626,48
11241,12,623,49
11241,0,126,53
11244,3,128,52
11304,60,2531,33
11307,3,257,52
11316,9,492,50
11361,45,1663,38
11397,36,1707,41
11403,6,477,51
11430,27,1242,44
11445,15,616,48
11463,18,885,47
11484,21,1052,46
11499,15,763,48
11514,15,632,48
11517,3,248,52
11538,21,867,46
11571,33,1160,42
11604,33,1382,42
11652,48,1687,37
11652,0,162,53
11691,39,1515,40
11691,0,126,53
11736,45,1669,38
11817,81,3360,26
11865,48,1793,37
11901,36,1400,41
11940,39,1644,40
12018,78,2400,27
12048,30,1260,43
12063,15,386,48
12120,57,2450,34
12141,21,998,46
12195,54,1825,35
12216,21,878,46
12216,0,126,53
12222,6,250,51
12240,18,959,47
12258,18,921,47
12306,48,1680,37
12306,0,126,53
12345,39,1775,40
12357,12,519,49
12405,48,1723,37
12435,30,1138,43
12450,15,802,48
12579,129,5962,10
12582,3,248,52
12594,12,625,49
12630,36,1671,41
12630,0,126,53
12630,0,126,53
12633,3,248,52
12660,27,1296,44
12762,102,4209,19
12768,6,477,51
12786,18,903,47
12855,69,2113,30
12879,24,1192,45
12879,0,126,53
12891,12,802,49
12894,3,319,52
13011,117,3241,14
13035,24,1287,45
13050,15,947,48
13050,0,162,53
13125,75,2621,28
13128,3,248,52
13167,39,1411,40
13167,0,126,53
13206,39,1400,40
13248,42,1653,39
13278,30,1025,43
13338,60,2222,33
13380,42,1305,39
13467,87,3491,24
13509,42,1671,39
13527,18,959,47
13533,6,250,51
13533,0,126,53
13569,36,1291,41
13614,45,1400,38
13659,45,1427,38
13695,36,1377,41
13752,57,2121,34
13761,9,646,50
13761,0,126,53
13788,27,1251,44
13899,111,4034,16
13899,0,126,53
13905,6,476,51
13905,0,162,53
13929,24,1287,45
14013,84,2016,25
14091,78,3049,27
14157,66,2222,31
14211,54,2114,35
14274,63,2344,32
14280,6,477,51
14295,15,625,48
14304,9,379,50
14304,0,126,53
14307,3,319,52
14310,3,128,52
14340,30,1658,43
14436,96,1858,21
14445,9,519,50
14445,0,126,53
14454,9,501,50
14454,0,126,53
14511,57,2204,34
14532,21,876,46
14610,78,2759,27
14643,33,1375,42
14649,6,476,51
14712,63,1443,32
14739,27,1251,44
14778,39,1400,40
14826,48,1924,37
14844,18,959,47
14877,33,1262,42
14880,3,128,52
14880,0,126,53
14928,48,1542,37
14928,0,126,53
15009,81,2666,26
15015,6,379,51
15057,42,1820,39
15060,3,128,52
15093,33,1522,42
15096,3,248,52
15108,12,641,49
15141,33,1129,42
15177,36,1849,41
15240,63,2091,32
15261,21,826,46
15267,6,477,51
15273,6,370,51
15324,51,1201,36
15324,0,162,53
15432,108,4170,17
15432,0,162,53
15507,75,3058,28
15507,0,126,53
15522,15,802,48
15561,39,1298,40
15594,33,1409,42
15594,0,162,53
15597,3,248,52
15732,135,3607,8
15738,6,370,51
15753,15,826,48
15759,6,250,51
15765,6,476,51
15771,6,370,51
15780,9,493,50
15786,6,250,51
15795,9,633,50
15795,0,126,53
15825,30,1391,43
15849,24,1129,45
15849,0,126,53
15909,60,2484,33
15909,0,126,53
15912,3,319,52
15930,18,959,47
15933,3,128,52
15933,0,126,53
15939,6,379,51
15942,3,248,52
15945,3,248,52
15951,6,250,51
16026,75,2682,28
16083,57,1989,34
16104,21,1007,46
16167,63,2511,32
16170,3,128,52
16200,30,1147,43
16200,0,162,53
16245,45,1411,38
16248,3,248,52
16287,39,1391,40
16317,30,1400,43
16338,21,998,46
16341,3,248,52
16392,51,2204,36
16452,60,2253,33
16503,51,1998,36
16509,6,477,51
16569,60,2100,33
16590,21,1130,46
16605,15,802,48
16650,45,1553,38
16683,33,1278,42
16692,9,519,50
16731,39,1531,40
16791,60,2421,33
16872,81,2707,26
16905,33,1011,42
16905,0,162,53
16980,75,2824,28
17058,78,2971,27
17211,153,5465,2
17241,30,1500,43
17289,48,1802,37
17319,30,1016,43
17352,33,1124,42
17394,42,1395,39
17418,24,1007,45
17418,0,162,53
17421,3,128,52
17466,45,1915,38
17469,3,248,52
17484,15,947,48
17526,42,1411,39
17565,39,1291,40
17601,36,1260,41
17601,0,126,53
17664,63,1883,32
17754,90,2954,23
17781,27,1120,44
17781,0,162,53
17808,27,1140,44
17853,45,1793,38
17856,3,248,52
17916,60,2116,33
17916,0,126,53
17919,3,248,52
17925,6,476,51
17946,21,763,46
17949,3,128,52
17949,0,126,53
17970,21,747,46
17970,0,126,53
17970,0,126,53
18000,30,1138,43
18039,39,1540,40
18069,30,1016,43
18090,21,754,46
18111,21,998,46
18129,18,921,47
18168,39,1522,40
18177,9,501,50
18195,18,1128,47
18237,42,1411,39
18246,9,633,50
18246,0,126,53
18267,21,876,46
18318,51,2009,36
18321,3,248,52
18393,72,2260,29
18408,15,386,48
18432,24,1120,45
18456,24,1025,45
18486,30,1253,43
18486,0,162,53
18537,51,1804,36
18630,93,3813,22
18630,0,126,53
18663,33,1260,42
18681,18,763,47
18693,12,790,49
18711,18,756,47
18732,21,876,46
18744,12,624,49
18765,21,885,46
18822,57,2457,34
18831,9,546,50
18831,0,126,53
18831,0,126,53
18831,0,126,53
18831,0,126,53
18870,39,1766,40
18882,12,623,49
18948,66,2118,31
19026,78,3080,27
19029,3,248,52
19029,0,126,53
19029,0,162,53
19077,48,2286,37
19086,9,372,50
19092,6,250,51
19146,54,2207,35
19266,120,5044,13
19350,84,2574,25
