cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
3,3,248,52
3,0,126,53
3,0,126,53
15,12,503,49
15,0,126,53
18,3,248,52
21,3,128,52
42,21,998,46
45,3,248,52
57,12,614,49
57,0,126,53
60,3,128,52
63,3,248,52
72,9,385,50
72,0,126,53
72,0,162,53
72,0,126,53
78,6,250,51
87,9,372,50
96,9,519,50
96,0,162,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,126,53
96,0,126,53
105,9,381,50
108,3,319,52
108,0,126,53
111,3,319,52
120,9,501,50
129,9,492,50
129,0,126,53
132,3,257,52
132,0,162,53
135,3,249,52
135,0,126,53
138,3,248,52
138,0,126,53
153,15,763,48
156,3,248,52
177,21,894,46
192,15,616,48
192,0,126,53
195,3,128,52
198,3,319,52
219,21,1007,46
261,42,1826,39
261,0,162,53
279,18,745,47
282,3,128,52
282,0,162,53
291,9,492,50
291,0,162,53
300,9,373,50
303,3,248,52
303,0,162,53
309,6,251,51
312,3,248,52
312,0,126,53
315,3,248,52
318,3,257,52
321,3,248,52
327,6,379,51
330,3,248,52
330,0,126,53
333,3,248,52
333,0,126,53
339,6,379,51
348,9,492,50
351,3,248,52
351,0,126,53
354,3,128,52
363,9,501,50
363,0,126,53
381,18,867,47
429,48,1418,37
429,0,162,53
438,9,381,50
444,6,379,51
456,12,632,49
516,60,2086,33
546,30,1269,43
549,3,128,52
564,15,625,48
579,15,386,48
627,48,1585,37
627,0,126,53
627,0,162,53
633,6,476,51
642,9,373,50
642,0,162,53
648,6,250,51
651,3,248,52
657,6,370,51
666,9,501,50
681,15,635,48
735,54,2850,35
741,6,250,51
753,12,494,49
786,33,1939,42
786,0,126,53
792,6,370,51
795,3,128,52
831,36,1061,41
852,21,1116,46
858,6,379,51
873,15,804,48
909,36,1298,41
930,21,887,46
933,3,248,52
933,0,126,53
933,0,126,53
939,6,476,51
939,0,126,53
942,3,319,52
945,3,248,52
945,0,162,53
978,33,1373,42
984,6,370,51
999,15,802,48
1011,12,494,49
1032,21,989,46
1038,6,476,51
1041,3,128,52
1074,33,1420,42
1089,15,745,48
1089,0,126,53
1098,9,492,50
1098,0,126,53
1101,3,319,52
1128,27,770,44
1134,6,370,51
1140,6,397,51
1140,0,162,53
