cum_score,score,time,bricks
3,3,319,52
3,0,162,53
3,0,126,53
6,3,319,52
9,3,319,52
9,0,126,53
12,3,128,52
30,18,754,47
39,9,372,50
45,6,476,51
72,27,1000,44
90,18,838,47
108,18,501,47
108,0,126,53
108,0,162,53
114,6,370,51
114,0,126,53
114,0,126,53
117,3,128,52
117,0,126,53
117,0,162,53
123,6,250,51
123,0,126,53
153,30,1391,43
159,6,250,51
168,9,372,50
183,15,386,48
183,0,126,53
189,6,250,51
189,0,126,53
198,9,372,50
201,3,128,52
201,0,126,53
234,33,1382,42
234,0,126,53
249,15,386,48
264,15,386,48
276,12,624,49
276,0,126,53
285,9,372,50
288,3,128,52
294,6,370,51
318,24,1007,45
318,0,126,53
318,0,162,53
327,9,372,50
327,0,126,53
351,24,1442,45
351,0,126,53
417,66,1903,31
423,6,370,51
438,15,754,48
438,0,126,53
447,9,372,50
456,9,647,50
462,6,370,51
483,21,867,46
489,6,379,51
489,0,126,53
489,0,126,53
492,3,248,52
492,0,126,53
498,6,379,51
498,0,126,53
510,12,615,49
519,9,503,50
549,30,1613,43
570,21,876,46
585,15,754,48
600,15,802,48
603,3,319,52
642,39,1807,40
654,12,624,49
660,6,379,51
672,12,623,49
681,9,503,50
693,12,519,49
696,3,248,52
702,6,250,51
711,9,501,50
726,15,625,48
756,30,1025,43
765,9,519,50
795,30,1016,43
795,0,126,53
795,0,126,53
795,0,126,53
819,24,1007,45
822,3,128,52
825,3,128,52
831,6,477,51
870,39,1443,40
894,24,998,45
945,51,1314,36
954,9,492,50
972,18,885,47
972,0,126,53
987,15,386,48
990,3,248,52
1020,30,1016,43
1038,18,745,47
1038,0,162,53
1041,3,257,52
1071,30,1138,43
1101,30,1500,43
1119,18,1128,47
1137,18,959,47
1167,30,1009,43
1167,0,126,53
1167,0,126,53
1170,3,128,52
1173,3,319,52
1179,6,370,51
1185,6,379,51
1188,3,248,52
1194,6,371,51
1194,0,126,53
1209,15,632,48
1209,0,162,53
1209,0,126,53
1212,3,248,52
1218,6,371,51
1224,6,476,51
1224,0,126,53
1278,54,1889,35
1278,0,126,53
1278,0,162,53
1278,0,126,53
1281,3,128,52
1290,9,519,50
1296,6,379,51
1296,0,126,53
1302,6,379,51
1305,3,319,52
1308,3,248,52
1308,0,162,53
1311,3,128,52
1350,39,1418,40
1386,36,1323,41
1386,0,126,53
1386,0,126,53
1389,3,128,52
1395,6,371,51
1395,0,126,53
1416,21,763,46
1428,12,623,49
1431,3,319,52
1434,3,248,52
1440,6,370,51
1509,69,2154,30
1509,0,162,53
1509,0,126,53
1512,3,128,52
1536,24,983,45
1536,0,126,53
1560,24,966,45
1596,36,1305,41
1599,3,128,52
1620,21,747,46
1620,0,126,53
1623,3,128,52
1623,0,126,53
1623,0,126,53
1626,3,249,52
1629,3,248,52
1635,6,371,51
1641,6,371,51
1644,3,128,52
1671,27,885,44
1701,30,1271,43
1704,3,249,52
1704,0,126,53
1728,24,1009,45
1785,57,2357,34
1845,60,1447,33
1845,0,126,53
1914,69,3405,30
1929,15,616,48
1947,18,756,47
1968,21,1130,46
1986,18,876,47
1992,6,379,51
2031,39,1644,40
2046,15,386,48
2046,0,162,53
2073,27,1309,44
2109,36,1290,41
2130,21,989,46
2154,24,758,45
2160,6,250,51
2175,15,641,48
2181,6,250,51
2268,87,2583,24
2310,42,1409,39
2313,3,248,52
2313,0,162,53
2331,18,745,47
2331,0,126,53
2346,15,745,48
2367,21,876,46
2403,36,1506,41
2409,6,379,51
2433,24,1129,45
2433,0,126,53
2436,3,319,52
2442,6,476,51
2451,9,372,50
2484,33,1531,42
2484,0,126,53
2487,3,248,52
2505,18,876,47
2511,6,250,51
2514,3,319,52
2547,33,1156,42
2547,0,162,53
2547,0,126,53
2550,3,248,52
2577,27,983,44
2601,24,1129,45
2685,84,3208,25
2685,0,126,53
2781,96,1947,21
2805,24,1008,45
2838,33,1156,42
2838,0,126,53
2844,6,250,51
2871,27,1018,44
2874,3,128,52
2904,30,1611,43
2907,3,248,52
2913,6,476,51
2943,30,1025,43
2946,3,319,52
2967,21,763,46
2976,9,633,50
2979,3,248,52
2988,9,501,50
3024,36,1531,41
3105,81,3195,26
3114,9,501,50
3117,3,248,52
3117,0,162,53
3129,12,645,49
3135,6,250,51
3138,3,248,52
3171,33,1251,42
3171,0,126,53
3231,60,2125,33
3231,0,126,53
3240,9,501,50
3240,0,126,53
3252,12,614,49
3300,48,1924,37
3336,36,1260,41
3369,33,1147,42
3417,48,1684,37
3426,9,501,50
3429,3,248,52
3447,18,641,47
3447,0,126,53
3447,0,162,53
