cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
6,6,370,51
6,0,126,53
6,0,126,53
15,9,372,50
15,0,126,53
24,9,372,50
24,0,126,53
24,0,162,53
27,3,128,52
27,0,126,53
45,18,1793,47
48,3,248,52
54,6,250,51
54,0,126,53
57,3,249,52
63,6,371,51
90,27,1120,44
93,3,248,52
102,9,519,50
108,6,371,51
108,0,162,53
111,3,128,52
111,0,126,53
111,0,162,53
111,0,126,53
123,12,501,49
138,15,635,48
147,9,501,50
156,9,492,50
195,39,1662,40
213,18,641,47
213,0,162,53
213,0,126,53
216,3,128,52
219,3,128,52
222,3,128,52
228,6,379,51
240,12,614,49
240,0,126,53
312,72,2818,29
312,0,162,53
315,3,128,52
315,0,126,53
318,3,128,52
318,0,162,53
318,0,126,53
333,15,745,48
348,15,632,48
357,9,501,50
420,63,2317,32
420,0,126,53
441,21,763,46
465,24,1111,45
477,12,614,49
492,15,643,48
510,18,971,47
534,24,985,45
534,0,126,53
537,3,319,52
537,0,126,53
576,39,1972,40
579,3,319,52
597,18,961,47
597,0,162,53
600,3,248,52
615,15,749,48
648,33,1504,42
657,9,501,50
687,30,903,43
699,12,623,49
738,39,1689,40
741,3,128,52
744,3,128,52
744,0,126,53
747,3,128,52
759,12,632,49
759,0,162,53
765,6,379,51
768,3,128,52
768,0,126,53
771,3,248,52
771,0,126,53
771,0,126,53
780,9,492,50
780,0,126,53
822,42,1672,39
837,15,754,48
852,15,643,48
885,33,1382,42
921,36,1280,41
924,3,248,52
927,3,248,52
930,3,248,52
963,33,1445,42
966,3,128,52
969,3,248,52
978,9,519,50
978,0,126,53
984,6,379,51
984,0,126,53
999,15,959,48
999,0,162,53
1002,3,319,52
1005,3,128,52
1011,6,370,51
1080,69,2344,30
1080,0,126,53
1089,9,501,50
1143,54,1727,35
1143,0,126,53
1143,0,126,53
1143,0,126,53
1146,3,248,52
1146,0,126,53
1146,0,162,53
1167,21,989,46
1167,0,162,53
1167,0,126,53
1176,9,633,50
1185,9,501,50
1185,0,126,53
1191,6,250,51
1191,0,126,53
1194,3,248,52
1242,48,2372,37
1248,6,379,51
1248,0,126,53
1248,0,126,53
1248,0,126,53
1248,0,126,53
1248,0,126,53
