cum_score,score,time,bricks
3,3,248,52
3,0,126,53
6,3,248,52
9,3,319,52
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
18,9,492,50
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
21,3,128,52
24,3,128,52
24,0,126,53
27,3,248,52
36,9,501,50
36,0,126,53
36,0,126,53
36,0,126,53
42,6,370,51
42,0,126,53
42,0,126,53
42,0,126,53
48,6,250,51
51,3,249,52
51,0,126,53
54,3,257,52
63,9,373,50
63,0,162,53
63,0,126,53
66,3,257,52
66,0,126,53
66,0,126,53
84,18,632,47
84,0,126,53
99,15,626,48
117,18,756,47
117,0,126,53
117,0,162,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
120,3,128,52
123,3,248,52
123,0,162,53
123,0,126,53
123,0,162,53
153,30,1043,43
165,12,494,49
195,30,1131,43
219,24,1016,45
249,30,1258,43
270,21,889,46
285,15,754,48
285,0,126,53
288,3,248,52
288,0,126,53
294,6,370,51
297,3,248,52
309,12,632,49
315,6,379,51
315,0,162,53
315,0,126,53
315,0,126,53
351,36,1531,41
378,27,1681,44
381,3,128,52
408,27,1251,44
444,36,1671,41
444,0,126,53
483,39,1671,40
483,0,126,53
483,0,162,53
534,51,2170,36
540,6,379,51
540,0,126,53
543,3,248,52
576,33,1280,42
600,24,983,45
624,24,983,45
624,0,126,53
675,51,1731,36
702,27,1260,44
711,9,501,50
726,15,643,48
750,24,1128,45
765,15,754,48
774,9,501,50
801,27,1018,44
801,0,126,53
801,0,126,53
852,51,1685,36
909,57,1978,34
927,18,756,47
927,0,126,53
936,9,501,50
1062,126,4471,11
1065,3,248,52
1074,9,501,50
1074,0,126,53
1077,3,248,52
1080,3,248,52
1080,0,162,53
1089,9,501,50
1089,0,162,53
1089,0,162,53
1089,0,162,53
1089,0,126,53
1092,3,128,52
1092,0,126,53
1092,0,126,53
1098,6,371,51
1098,0,126,53
1104,6,370,51
1107,3,248,52
1107,0,162,53
1107,0,126,53
1212,105,4172,18
1215,3,248,52
1236,21,754,46
1305,69,2391,30
1311,6,476,51
1395,84,2929,25
1404,9,501,50
1440,36,1305,41
1443,3,248,52
1452,9,501,50
1467,15,804,48
1494,27,885,44
1497,3,128,52
1497,0,126,53
1521,24,1442,45
1521,0,126,53
1536,15,754,48
1551,15,804,48
1560,9,501,50
1572,12,623,49
1650,78,2554,27
1659,9,501,50
1683,24,973,45
1707,24,1309,45
1782,75,3328,28
1821,39,1558,40
1821,0,162,53
1824,3,248,52
1824,0,126,53
1830,6,370,51
1854,24,878,45
1887,33,1142,42
1899,12,790,49
1902,3,248,52
1932,30,1262,43
1941,9,501,50
1944,3,248,52
1968,24,1442,45
1992,24,1442,45
1998,6,370,51
2079,81,3093,26
2085,6,370,51
2085,0,162,53
2091,6,379,51
2091,0,126,53
2130,39,1558,40
2139,9,501,50
2148,9,501,50
2205,57,2407,34
2226,21,980,46
2259,33,1704,42
2259,0,126,53
2262,3,128,52
2268,6,370,51
2346,78,2946,27
2349,3,248,52
2349,0,162,53
2349,0,162,53
2355,6,370,51
2373,18,961,47
2376,3,319,52
2385,9,492,50
2409,24,985,45
2412,3,248,52
2412,0,126,53
2421,9,501,50
2427,6,250,51
2436,9,492,50
2445,9,492,50
2478,33,1418,42
2517,39,1671,40
2565,48,1585,37
2565,0,126,53
2574,9,501,50
2580,6,250,51
2604,24,989,45
2640,36,1278,41
2649,9,372,50
2706,57,3035,34
2709,3,248,52
2712,3,248,52
2712,0,162,53
2733,21,1163,46
2736,3,128,52
2739,3,319,52
2778,39,1411,40
2787,9,501,50
2808,21,989,46
2808,0,126,53
2868,60,2995,33
2871,3,319,52
2871,0,162,53
2871,0,126,53
2877,6,250,51
2877,0,162,53
2925,48,1917,37
2925,0,162,53
2925,0,126,53
2928,3,128,52
2934,6,371,51
2940,6,370,51
2943,3,248,52
2952,9,633,50
2991,39,1540,40
2991,0,126,53
2994,3,128,52
3045,51,2195,36
3096,51,1998,36
3126,30,1138,43
3135,9,492,50
3135,0,126,53
3138,3,128,52
3144,6,370,51
3174,30,1139,43
3174,0,126,53
3183,9,646,50
3207,24,1287,45
3213,6,370,51
3213,0,126,53
3246,33,1522,42
3249,3,128,52
3264,15,625,48
3264,0,162,53
3279,15,802,48
3303,24,1174,45
3303,0,126,53
3318,15,626,48
3327,9,372,50
3330,3,319,52
3375,45,1436,38
3399,24,966,45
3453,54,2696,35
3453,0,126,53
3453,0,162,53
3471,18,867,47
3486,15,802,48
3516,30,1016,43
3519,3,248,52
3519,0,126,53
3546,27,1251,44
3546,0,126,53
3594,48,1853,37
3594,0,126,53
3618,24,1000,45
3657,39,1793,40
3669,12,790,49
3684,15,386,48
3693,9,633,50
3753,60,2852,33
3765,12,623,49
3807,42,1671,39
3807,0,126,53
3810,3,257,52
3831,21,998,46
3834,3,248,52
3867,33,1382,42
3927,60,1917,33
3942,15,736,48
3948,6,379,51
3954,6,379,51
3960,6,370,51
3960,0,126,53
3996,36,1653,41
4008,12,494,49
4044,36,1260,41
4044,0,162,53
4044,0,162,53
4059,15,871,48
4074,15,626,48
4107,33,1383,42
4110,3,248,52
4113,3,248,52
4170,57,1597,34
4203,33,1147,42
4218,15,772,48
4251,33,1320,42
4254,3,248,52
4257,3,319,52
4260,3,257,52
4266,6,250,51
4266,0,126,53
4299,33,1269,42
4383,84,2422,25
4389,6,379,51
4392,3,128,52
4416,24,878,45
4461,45,1915,38
4482,21,1130,46
4482,0,162,53
4497,15,802,48
4503,6,370,51
4560,57,1846,34
4560,0,162,53
4581,21,1007,46
4587,6,477,51
4587,0,126,53
4650,63,3167,32
4662,12,623,49
4662,0,126,53
4662,0,162,53
4662,0,126,53
4680,18,763,47
4695,15,634,48
4725,30,1500,43
4755,30,1149,43
4755,0,126,53
4770,15,763,48
4782,12,623,49
4797,15,790,48
4800,3,248,52
4839,39,1551,40
4839,0,126,53
4842,3,248,52
4851,9,372,50
4854,3,248,52
4953,99,2877,20
4965,12,792,49
4986,21,1007,46
4992,6,370,51
4992,0,162,53
5034,42,1653,39
5043,9,633,50
5079,36,1400,41
5079,0,126,53
5118,39,1167,40
5133,15,623,48
5220,87,3118,24
5235,15,772,48
5259,24,1120,45
5259,0,126,53
5265,6,370,51
5283,18,1130,47
5337,54,1811,35
5337,0,126,53
5403,66,2498,31
5436,33,1034,42
5436,0,126,53
5439,3,248,52
5442,3,248,52
5448,6,370,51
5481,33,1271,42
5514,33,1391,42
5538,24,1138,45
5571,33,1531,42
5580,9,493,50
5589,9,519,50
5592,3,319,52
5643,51,2177,36
5646,3,248,52
5649,3,248,52
5652,3,128,52
5712,60,2463,33
5733,21,1007,46
5733,0,126,53
5733,0,126,53
5736,3,128,52
5736,0,126,53
5760,24,1246,45
5763,3,319,52
5841,78,3044,27
5841,0,126,53
5850,9,492,50
5880,30,1296,43
5886,6,477,51
5895,9,492,50
5943,48,2152,37
5961,18,921,47
5997,36,1260,41
6078,81,2542,26
6084,6,379,51
6138,54,2070,35
6150,12,790,49
6153,3,248,52
6156,3,257,52
6156,0,126,53
6156,0,162,53
6195,39,1540,40
6195,0,126,53
6237,42,1540,39
6291,54,1474,35
6321,30,1271,43
6381,60,2466,33
6414,33,1260,42
6417,3,248,52
6456,39,1391,40
6462,6,477,51
6465,3,128,52
6480,15,947,48
6480,0,126,53
6513,33,1480,42
6543,30,1287,43
6549,6,371,51
6594,45,1454,38
6597,3,128,52
6600,3,319,52
6663,63,2674,32
6672,9,519,50
6714,42,1522,39
6723,9,633,50
6759,36,1960,41
6777,18,738,47
6837,60,1447,33
6840,3,128,52
6924,84,2987,25
6945,21,1043,46
6984,39,1425,40
7032,48,1813,37
7101,69,2540,30
7104,3,257,52
7155,51,2376,36
7161,6,397,51
7224,63,2755,32
7233,9,492,50
7236,3,128,52
7245,9,501,50
7254,9,492,50
7254,0,126,53
7260,6,370,51
7263,3,128,52
7293,30,1173,43
7314,21,998,46
7353,39,1400,40
7353,0,126,53
7359,6,250,51
7359,0,126,53
7362,3,128,52
7362,0,126,53
7362,0,126,53
7362,0,126,53
7380,18,876,47
7389,9,501,50
7398,9,373,50
7398,0,162,53
7413,15,959,48
7413,0,162,53
7509,96,2287,21
7509,0,126,53
7545,36,1427,41
7656,111,4351,16
7662,6,379,51
7665,3,248,52
7665,0,126,53
7668,3,248,52
7668,0,162,53
7713,45,1682,38
7713,0,126,53
7782,69,2764,30
7788,6,379,51
7803,15,763,48
7833,30,1500,43
7848,15,625,48
7881,33,1427,42
9040,1159,6206,0
9043,3,319,52
9043,0,126,53
9043,0,162,53
9043,0,126,53
9049,6,250,51
9091,42,1533,39
9091,0,126,53
9175,84,3493,25
9175,0,126,53
9181,6,370,51
9223,42,1662,39
9238,15,971,48
9238,0,162,53
9238,0,162,53
9241,3,248,52
9307,66,3218,31
9382,75,2888,28
9382,0,126,53
9382,0,126,53
9391,9,501,50
9391,0,162,53
9391,0,126,53
9409,18,876,47
9418,9,633,50
9430,12,494,49
9430,0,126,53
9469,39,1041,40
9478,9,633,50
9478,0,126,53
9619,141,4353,6
9619,0,126,53
9637,18,763,47
9655,18,894,47
9739,84,3863,25
9739,0,126,53
9739,0,126,53
9739,0,126,53
9751,12,802,49
9760,9,633,50
9775,15,792,48
9778,3,248,52
9787,9,633,50
9787,0,126,53
9787,0,162,53
9820,33,1271,42
9820,0,126,53
9832,12,501,49
9838,6,379,51
9925,87,2913,24
9937,12,501,49
9988,51,2073,36
9991,3,128,52
10054,63,2567,32
10054,0,126,53
10054,0,126,53
10063,9,492,50
10072,9,501,50
10102,30,1016,43
10102,0,126,53
10108,6,477,51
10111,3,248,52
10135,24,1287,45
10135,0,162,53
10147,12,623,49
10186,39,1533,40
10186,0,162,53
10285,99,3583,20
10291,6,379,51
10339,48,1429,37
10438,99,3456,20
10438,0,126,53
10465,27,1260,44
10468,3,319,52
10486,18,959,47
10492,6,379,51
10492,0,126,53
10498,6,250,51
10498,0,126,53
10510,12,632,49
10519,9,492,50
10519,0,126,53
10522,3,319,52
10522,0,126,53
10522,0,126,53
10522,0,126,53
10540,18,644,47
10564,24,1287,45
10564,0,126,53
10597,33,1309,42
10708,111,2322,16
10828,120,3403,13
10870,42,1662,39
10885,15,668,48
10951,66,2642,31
10957,6,477,51
10957,0,126,53
11017,60,1888,33
11017,0,162,53
11053,36,1156,41
11059,6,379,51
11065,6,379,51
11119,54,2057,35
11131,12,494,49
11137,6,379,51
11191,54,2981,35
11221,30,1025,43
11221,0,126,53
11257,36,1534,41
11266,9,501,50
11266,0,126,53
11308,42,1558,39
11308,0,162,53
11329,21,998,46
11410,81,2843,26
11461,51,1933,36
11467,6,379,51
11467,0,162,53
11467,0,126,53
11491,24,1120,45
11536,45,2113,38
11590,54,2177,35
11635,45,1567,38
11656,21,894,46
11716,60,1842,33
11758,42,1826,39
11758,0,126,53
11761,3,128,52
11761,0,162,53
11794,33,1531,42
11794,0,126,53
11794,0,126,53
11797,3,248,52
11803,6,370,51
11836,33,1271,42
11848,12,623,49
11851,3,248,52
11977,126,4572,11
11992,15,625,48
11992,0,162,53
11992,0,126,53
11995,3,248,52
12019,24,876,45
12022,3,248,52
12025,3,128,52
12028,3,128,52
12028,0,126,53
12028,0,126,53
12031,3,128,52
12031,0,126,53
12052,21,1007,46
12055,3,128,52
12055,0,126,53
12145,90,3921,23
12184,39,1551,40
12196,12,519,49
12196,0,126,53
12247,51,1935,36
12250,3,319,52
12298,48,1915,37
12358,60,2599,33
12361,3,248,52
12373,12,625,49
12397,24,983,45
12397,0,126,53
12475,78,2319,27
12505,30,1025,43
12511,6,250,51
12553,42,1775,39
12553,0,126,53
12559,6,476,51
12562,3,319,52
12571,9,372,50
12580,9,372,50
12604,24,966,45
12655,51,2076,36
12679,24,1210,45
12697,18,1116,47
12703,6,250,51
12748,45,1673,38
12760,12,494,49
12763,3,128,52
12772,9,633,50
12781,9,502,50
12829,48,1687,37
12829,0,162,53
12874,45,2030,38
12940,66,3019,31
12955,15,763,48
13003,48,1429,37
13027,24,1129,45
13138,111,3485,16
13168,30,1025,43
13174,6,370,51
13174,0,126,53
13177,3,248,52
13198,21,867,46
13204,6,477,51
13345,141,4045,6
13351,6,477,51
13396,45,1793,38
13435,39,1662,40
13435,0,162,53
13492,57,2869,34
13525,33,1147,42
13558,33,1251,42
13567,9,503,50
13609,42,1535,39
13624,15,802,48
13624,0,162,53
13627,3,319,52
13672,45,1998,38
13711,39,1296,40
13723,12,790,49
13732,9,492,50
13735,3,248,52
13750,15,754,48
13759,9,493,50
13759,0,126,53
13762,3,128,52
13768,6,370,51
13768,0,126,53
13771,3,248,52
13771,0,162,53
13792,21,961,46
13813,21,763,46
13909,96,1947,21
13912,3,248,52
13963,51,1490,36
13990,27,1152,44
14014,24,966,45
14062,48,2168,37
14083,21,989,46
14113,30,1500,43
14131,18,763,47
14131,0,126,53
14131,0,126,53
14134,3,248,52
14176,42,1826,39
14200,24,994,45
14203,3,319,52
14224,21,1007,46
14224,0,126,53
14260,36,1061,41
14281,21,998,46
14317,36,1287,41
14383,66,1323,31
14443,60,1589,33
14476,33,1147,42
14482,6,370,51
14518,36,1472,41
14539,21,1130,46
14569,30,1260,43
14605,36,1522,41
14620,15,804,48
14638,18,763,47
14686,48,1576,37
14707,21,747,46
14707,0,126,53
14713,6,379,51
14716,3,128,52
14749,33,1011,42
14830,81,3315,26
14836,6,379,51
14836,0,126,53
14887,51,1447,36
14929,42,1565,39
14995,66,2098,31
15040,45,2163,38
15091,51,2177,36
15112,21,903,46
15136,24,998,45
15139,3,248,52
15148,9,501,50
15151,3,248,52
15205,54,2075,35
15214,9,373,50
15217,3,319,52
15220,3,248,52
15238,18,867,47
15241,3,128,52
15307,66,1848,31
15316,9,503,50
15349,33,1278,42
15355,6,250,51
15355,0,126,53
15391,36,1509,41
15463,72,2897,29
15508,45,2073,38
15520,12,502,49
15535,15,386,48
15559,24,1128,45
15580,21,1079,46
15607,27,1140,44
15643,36,1524,41
15652,9,372,50
15667,15,386,48
15790,123,3141,12
15832,42,1662,39
15850,18,763,47
15913,63,2344,32
15934,21,1130,46
15934,0,126,53
16009,75,2378,28
16039,30,1016,43
16063,24,1287,45
16138,75,2846,28
16174,36,1271,41
16216,42,1662,39
16231,15,625,48
16243,12,623,49
16315,72,3240,29
16330,15,624,48
16330,0,126,53
16363,33,1373,42
16378,15,947,48
16381,3,248,52
16408,27,792,44
16423,15,386,48
16474,51,2004,36
16498,24,1287,45
16501,3,248,52
16555,54,1569,35
16609,54,2839,35
16612,3,248,52
16618,6,250,51
16711,93,3510,22
16768,57,2149,34
16768,0,126,53
16810,42,1986,39
16885,75,3053,28
16930,45,1427,38
16957,27,1310,44
16957,0,126,53
17020,63,2624,32
17050,30,1260,43
17152,102,3574,19
17221,69,1237,30
17254,33,1504,42
17260,6,371,51
17305,45,2055,38
17305,0,126,53
17350,45,1671,38
17356,6,371,51
17386,30,1297,43
17404,18,745,47
17443,39,1354,40
17482,39,1468,40
17482,0,126,53
17527,45,1794,38
17584,57,2714,34
17620,36,1689,41
17695,75,3238,28
17740,45,1960,38
17761,21,1007,46
17764,3,248,52
17806,42,1707,39
17848,42,2152,39
17881,33,1260,42
17950,69,2529,30
17998,48,1562,37
18013,15,756,48
18046,33,1384,42
18157,111,4115,16
18157,0,126,53
18214,57,2095,34
18226,12,790,49
18235,9,372,50
18328,93,1825,22
18346,18,959,47
18412,66,2698,31
18421,9,501,50
18481,60,1942,33
18487,6,370,51
18487,0,162,53
18490,3,248,52
18562,72,2141,29
18604,42,1203,39
18619,15,947,48
18655,36,1305,41
18661,6,379,51
18661,0,126,53
18712,51,2089,36
18715,3,248,52
18718,3,319,52
18718,0,162,53
18718,0,162,53
18718,0,126,53
18823,105,3240,18
18886,63,2364,32
18886,0,126,53
18919,33,1147,42
18988,69,2594,30
19018,30,1131,43
19042,24,1009,45
19078,36,1542,41
19120,42,1203,39
19132,12,623,49
19153,21,876,46
19186,33,1287,42
19201,15,657,48
19204,3,248,52
19294,90,3125,23
19294,0,162,53
19339,45,1775,38
19366,27,1011,44
19366,0,126,53
19369,3,319,52
19375,6,477,51
19387,12,494,49
19456,69,3538,30
19492,36,1025,41
19501,9,379,50
19501,0,162,53
19504,3,319,52
19528,24,1120,45
19543,15,386,48
19552,9,501,50
19609,57,2588,34
19615,6,250,51
19660,45,1892,38
19711,51,2071,36
19789,78,3680,27
19792,3,248,52
19798,6,370,51
19870,72,2392,29
19906,36,1183,41
19963,57,1703,34
19969,6,250,51
20041,72,2827,29
21200,1159,8116,0
21200,0,162,53
21203,3,248,52
21203,0,126,53
21230,27,1140,44
21242,12,502,49
21248,6,476,51
21260,12,494,49
