cum_score,score,time,bricks
6,6,250,51
12,6,254,51
12,0,162,53
15,3,128,52
15,0,126,53
27,12,614,49
30,3,128,52
33,3,248,52
36,3,248,52
36,0,126,53
36,0,126,53
36,0,126,53
36,0,162,53
36,0,162,53
42,6,370,51
45,3,319,52
45,0,126,53
54,9,492,50
75,21,1118,46
87,12,632,49
87,0,162,53
93,6,370,51
120,27,1260,44
123,3,128,52
123,0,162,53
123,0,162,53
123,0,126,53
123,0,126,53
132,9,501,50
147,15,763,48
159,12,623,49
162,3,248,52
165,3,248,52
168,3,248,52
222,54,2082,35
222,0,162,53
225,3,257,52
225,0,126,53
225,0,162,53
225,0,126,53
225,0,126,53
240,15,626,48
255,15,745,48
282,27,1122,44
315,33,1540,42
318,3,319,52
327,9,501,50
336,9,501,50
336,0,126,53
336,0,126,53
405,69,2540,30
417,12,623,49
423,6,250,51
426,3,248,52
453,27,1138,44
468,15,616,48
471,3,248,52
477,6,379,51
498,21,763,46
504,6,379,51
531,27,1260,44
561,30,1131,43
564,3,248,52
570,6,250,51
570,0,126,53
594,24,894,45
633,39,1518,40
657,24,1007,45
663,6,379,51
669,6,370,51
687,18,959,47
690,3,319,52
690,0,126,53
747,57,1845,34
747,0,126,53
768,21,989,46
789,21,887,46
792,3,248,52
801,9,372,50
840,39,1425,40
843,3,128,52
849,6,476,51
855,6,379,51
861,6,397,51
870,9,492,50
870,0,162,53
870,0,126,53
873,3,128,52
882,9,492,50
885,3,319,52
897,12,623,49
900,3,248,52
906,6,250,51
906,0,126,53
906,0,126,53
924,18,961,47
924,0,126,53
924,0,126,53
948,24,1430,45
951,3,248,52
954,3,128,52
990,36,1644,41
993,3,128,52
996,3,128,52
996,0,126,53
1014,18,971,47
1014,0,126,53
1017,3,257,52
1020,3,257,52
1095,75,3178,28
1128,33,1272,42
1128,0,126,53
1134,6,371,51
1137,3,248,52
1143,6,250,51
1158,15,947,48
1161,3,248,52
1170,9,501,50
1194,24,895,45
1194,0,126,53
1203,9,492,50
1203,0,126,53
1224,21,867,46
1224,0,126,53
1227,3,128,52
1227,0,126,53
1242,15,745,48
1269,27,885,44
1269,0,126,53
1272,3,248,52
1287,15,745,48
1317,30,896,43
1326,9,501,50
1353,27,1131,44
1359,6,370,51
1368,9,495,50
1374,6,371,51
1380,6,476,51
1398,18,885,47
1398,0,126,53
1443,45,2055,38
1527,84,2829,25
1533,6,489,51
1536,3,248,52
1536,0,126,53
1545,9,501,50
1560,15,754,48
1560,0,162,53
1563,3,319,52
1614,51,2204,36
1629,15,625,48
1671,42,1962,39
1683,12,632,49
1683,0,162,53
1683,0,162,53
1686,3,128,52
1695,9,501,50
1695,0,126,53
1695,0,162,53
1695,0,126,53
1701,6,370,51
1752,51,1853,36
1755,3,248,52
1755,0,162,53
1764,9,501,50
1848,84,3220,25
1848,0,126,53
1854,6,250,51
1860,6,476,51
1866,6,370,51
1884,18,745,47
1884,0,126,53
1887,3,319,52
1890,3,128,52
1890,0,126,53
1893,3,128,52
1896,3,319,52
1896,0,126,53
1896,0,126,53
1908,12,623,49
1932,24,1489,45
1962,30,1262,43
2019,57,2249,34
2019,0,162,53
2049,30,1391,43
2052,3,248,52
2061,9,373,50
2061,0,126,53
2064,3,128,52
2064,0,126,53
2067,3,128,52
2067,0,126,53
2070,3,248,52
2076,6,250,51
2088,12,668,49
2097,9,493,50
2127,30,1297,43
2142,15,745,48
2226,84,3100,25
2229,3,248,52
2244,15,386,48
2322,78,3026,27
2367,45,1287,38
2376,9,492,50
2376,0,126,53
2376,0,126,53
2379,3,257,52
2448,69,2626,30
2487,39,1531,40
2493,6,379,51
2526,33,1165,42
2526,0,126,53
2526,0,162,53
2535,9,501,50
2583,48,1788,37
2583,0,162,53
2655,72,2385,29
2658,3,128,52
2751,93,3246,22
2769,18,738,47
2784,15,804,48
2784,0,162,53
2787,3,128,52
2796,9,501,50
2901,105,3703,18
2901,0,126,53
2913,12,494,49
2916,3,128,52
2994,78,2624,27
3018,24,878,45
3027,9,501,50
3030,3,249,52
3033,3,319,52
3039,6,370,51
3105,66,2398,31
3156,51,2580,36
3159,3,249,52
3165,6,371,51
3168,3,128,52
3174,6,250,51
3201,27,1124,44
3240,39,1282,40
3255,15,386,48
3264,9,492,50
3273,9,501,50
3288,15,960,48
3354,66,3535,31
3357,3,128,52
3399,42,1436,39
3420,21,1121,46
3420,0,126,53
3420,0,126,53
3459,39,1291,40
3489,30,1244,43
3504,15,764,48
3504,0,126,53
3504,0,162,53
3507,3,128,52
3507,0,126,53
3510,3,128,52
3510,0,126,53
3510,0,126,53
3516,6,370,51
3516,0,126,53
3516,0,126,53
3540,24,985,45
3540,0,162,53
3543,3,128,52
3549,6,250,51
3552,3,319,52
3552,0,126,53
3579,27,1269,44
3588,9,519,50
3588,0,162,53
3615,27,1138,44
3618,3,248,52
3642,24,826,45
3684,42,1906,39
3705,21,885,46
3705,0,126,53
3732,27,1016,44
3732,0,162,53
3756,24,1000,45
3756,0,162,53
3756,0,126,53
3762,6,379,51
3768,6,379,51
3819,51,1951,36
3822,3,248,52
3828,6,370,51
3846,18,876,47
3846,0,126,53
3852,6,370,51
3855,3,248,52
3870,15,616,48
3909,39,1531,40
3918,9,501,50
3948,30,1025,43
4029,81,2962,26
4029,0,126,53
4047,18,765,47
4107,60,2213,33
4113,6,371,51
4116,3,128,52
4119,3,248,52
4131,12,503,49
4146,15,754,48
4185,39,1662,40
4191,6,371,51
4221,30,1016,43
4245,24,888,45
4248,3,249,52
4251,3,248,52
4293,42,1653,39
4347,54,2066,35
4410,63,1713,32
4410,0,126,53
4449,39,1522,40
4449,0,162,53
4491,42,1775,39
4494,3,319,52
4509,15,947,48
4512,3,248,52
4548,36,1549,41
4566,18,894,47
4605,39,1972,40
4629,24,998,45
4695,66,1756,31
4704,9,519,50
4707,3,248,52
4710,3,248,52
4719,9,372,50
4722,3,128,52
4752,30,1300,43
4773,21,1002,46
4812,39,1653,40
4830,18,876,47
4890,60,2493,33
4944,54,1445,35
4947,3,128,52
4947,0,126,53
4992,45,2028,38
4998,6,370,51
5016,18,763,47
5019,3,128,52
5019,0,126,53
5019,0,126,53
5037,18,948,47
5082,45,1982,38
5157,75,3229,28
5166,9,501,50
5211,45,1793,38
5289,78,3522,27
5292,3,128,52
5331,39,1802,40
5355,24,983,45
5355,0,126,53
5436,81,2847,26
5514,78,2563,27
5562,48,1915,37
5562,0,162,53
5565,3,248,52
5604,39,1285,40
5604,0,162,53
5607,3,319,52
5622,15,802,48
5655,33,1149,42
5667,12,632,49
5697,30,1281,43
5742,45,1856,38
5742,0,126,53
5757,15,947,48
5757,0,126,53
5760,3,249,52
5760,0,126,53
5775,15,616,48
5838,63,2615,32
5838,0,126,53
5841,3,128,52
5988,147,3561,4
6009,21,1007,46
6045,36,2141,41
6045,0,126,53
6045,0,126,53
6048,3,319,52
6051,3,248,52
6060,9,501,50
6066,6,250,51
6066,0,126,53
6066,0,162,53
6066,0,126,53
6069,3,248,52
6114,45,1287,38
6117,3,128,52
6123,6,250,51
6123,0,126,53
6123,0,126,53
6156,33,1129,42
6162,6,379,51
6195,33,1418,42
6201,6,379,51
6225,24,1120,45
6267,42,1660,39
6309,42,1664,39
6342,33,1278,42
6345,3,128,52
6354,9,501,50
6360,6,379,51
6360,0,126,53
6417,57,1736,34
6420,3,248,52
6429,9,633,50
6468,39,1529,40
6468,0,126,53
6468,0,126,53
6543,75,2143,28
6591,48,1567,37
6669,78,4235,27
6708,39,1402,40
6729,21,747,46
6729,0,126,53
6732,3,128,52
6741,9,373,50
6741,0,126,53
6744,3,248,52
6750,6,397,51
6750,0,126,53
6753,3,128,52
6777,24,758,45
6816,39,1278,40
6840,24,998,45
6915,75,1812,28
6996,81,3071,26
7017,21,894,46
7023,6,488,51
7044,21,989,46
7053,9,519,50
7062,9,501,50
7065,3,319,52
7080,15,625,48
7083,3,128,52
7083,0,126,53
7083,0,126,53
7083,0,126,53
7119,36,1653,41
7143,24,876,45
7146,3,248,52
7191,45,2127,38
7197,6,379,51
7197,0,126,53
7215,18,959,47
7251,36,1752,41
7347,96,3416,21
7377,30,1287,43
7392,15,947,48
7404,12,494,49
7413,9,373,50
7428,15,626,48
7428,0,126,53
7446,18,754,47
7503,57,1953,34
7506,3,248,52
7506,0,162,53
7575,69,2513,30
7593,18,959,47
7596,3,128,52
7611,15,804,48
7626,15,772,48
7644,18,1128,47
7647,3,128,52
7647,0,126,53
7680,33,1391,42
7701,21,1043,46
7767,66,2189,31
7770,3,128,52
7845,75,1856,28
7845,0,126,53
7848,3,248,52
7875,27,1269,44
7911,36,1386,41
7929,18,826,47
7941,12,632,49
8022,81,2933,26
8025,3,248,52
8028,3,128,52
8031,3,128,52
8046,15,947,48
8085,39,1311,40
8088,3,128,52
8145,57,1583,34
8172,27,1138,44
8232,60,1863,33
8280,48,1707,37
8283,3,128,52
8286,3,128,52
8295,9,372,50
8310,15,625,48
8310,0,162,53
8310,0,126,53
8310,0,126,53
8316,6,250,51
8343,27,1130,44
8373,30,1158,43
8376,3,319,52
8376,0,126,53
8379,3,128,52
8382,3,248,52
8397,15,386,48
8424,27,1251,44
8460,36,1531,41
8511,51,2483,36
8514,3,257,52
8544,30,1025,43
8583,39,1671,40
8625,42,1203,39
8652,27,885,44
8652,0,126,53
8691,39,1558,40
8724,33,1260,42
8733,9,519,50
8748,15,947,48
8772,24,1120,45
8772,0,126,53
8778,6,379,51
8781,3,128,52
8781,0,162,53
8787,6,379,51
8823,36,1151,41
8877,54,2362,35
8937,60,1951,33
8946,9,379,50
8952,6,250,51
8955,3,248,52
9018,63,2091,32
9045,27,1430,44
9045,0,126,53
9078,33,1409,42
9081,3,319,52
9114,33,1011,42
9138,24,1138,45
9147,9,501,50
9150,3,257,52
9159,9,373,50
9159,0,162,53
9159,0,126,53
9162,3,248,52
9189,27,998,44
9222,33,1260,42
9228,6,477,51
9231,3,128,52
9231,0,126,53
9237,6,379,51
9264,27,1242,44
9264,0,162,53
9306,42,1646,39
9333,27,894,44
9336,3,128,52
9378,42,1662,39
9384,6,379,51
9456,72,2874,29
9489,33,1278,42
9531,42,1784,39
9540,9,633,50
9561,21,962,46
9591,30,1025,43
9645,54,1692,35
9645,0,162,53
9690,45,1201,38
9732,42,1682,39
9768,36,1280,41
9774,6,370,51
9780,6,370,51
9783,3,128,52
9819,36,1296,41
9834,15,625,48
9834,0,126,53
9849,15,804,48
9849,0,126,53
9885,36,1409,41
9891,6,477,51
9930,39,1377,40
9981,51,1813,36
10023,42,1915,39
10032,9,510,50
10167,135,3525,8
10167,0,126,53
10170,3,319,52
10170,0,126,53
10170,0,126,53
10173,3,128,52
10215,42,1662,39
10254,39,1368,40
10305,51,1809,36
10335,30,1025,43
10338,3,248,52
10353,15,802,48
10425,72,2454,29
10425,0,126,53
10443,18,959,47
10467,24,998,45
10488,21,1130,46
10488,0,126,53
10527,39,1540,40
10650,123,5108,12
10704,54,1829,35
10767,63,2152,32
10782,15,386,48
10785,3,128,52
10791,6,370,51
10815,24,1111,45
10815,0,126,53
10842,27,1260,44
10872,30,1138,43
10899,27,1314,44
11004,105,3184,18
11055,51,1926,36
11058,3,248,52
11070,12,790,49
11094,24,1129,45
11133,39,1793,40
11154,21,1052,46
11154,0,126,53
11169,15,634,48
11169,0,126,53
11175,6,250,51
11178,3,248,52
11208,30,887,43
11208,0,162,53
11235,27,1599,44
11238,3,128,52
11238,0,126,53
11259,21,961,46
11355,96,3407,21
11388,33,1400,42
11403,15,947,48
11406,3,319,52
11508,102,3057,19
11568,60,2093,33
11568,0,162,53
11610,42,1662,39
11619,9,492,50
11625,6,370,51
11637,12,790,49
11655,18,894,47
11691,36,1300,41
11739,48,1673,37
11739,0,162,53
11760,21,876,46
11784,24,869,45
11784,0,126,53
11790,6,370,51
11892,102,2436,19
11892,0,162,53
11928,36,1513,41
11943,15,745,48
11994,51,1578,36
12015,21,1025,46
12030,15,754,48
12033,3,248,52
12132,99,3017,20
12141,9,372,50
12192,51,1691,36
12192,0,126,53
12192,0,126,53
12210,18,754,47
12228,18,959,47
12282,54,2283,35
12303,21,885,46
12321,18,802,47
12324,3,248,52
12330,6,250,51
12357,27,1120,44
12375,18,876,47
12399,24,1299,45
12468,69,2545,30
12468,0,126,53
12519,51,2344,36
12531,12,790,49
12540,9,372,50
12540,0,162,53
12540,0,126,53
12543,3,248,52
12579,36,1411,41
12588,9,646,50
12606,18,959,47
12660,54,2326,35
12666,6,371,51
12723,57,2507,34
12723,0,126,53
12762,39,1531,40
12771,9,633,50
12780,9,633,50
12804,24,1129,45
12819,15,754,48
12849,30,1269,43
12900,51,1815,36
12945,45,2073,38
12948,3,128,52
12951,3,248,52
12990,39,1289,40
13047,57,1583,34
13140,93,4064,22
13218,78,3225,27
13242,24,1043,45
13266,24,1287,45
13278,12,790,49
13287,9,378,50
13287,0,126,53
13296,9,501,50
13323,27,1147,44
13362,39,2274,40
13395,33,1531,42
13512,117,3649,14
13587,75,2079,28
13587,0,126,53
13641,54,1944,35
13674,33,1271,42
13683,9,519,50
13722,39,1646,40
13764,42,1669,39
13812,48,1980,37
13815,3,128,52
13866,51,2165,36
13872,6,370,51
13878,6,370,51
13887,9,492,50
13887,0,162,53
13887,0,126,53
13905,18,756,47
13905,0,162,53
13911,6,250,51
13920,9,501,50
13929,9,633,50
13962,33,1576,42
13965,3,319,52
13968,3,128,52
13977,9,372,50
14001,24,1007,45
14049,48,1951,37
14055,6,476,51
14073,18,641,47
14073,0,126,53
14106,33,1156,42
14112,6,489,51
14115,3,128,52
14124,9,492,50
14133,9,492,50
14142,9,492,50
14142,0,162,53
14151,9,501,50
14151,0,126,53
14157,6,370,51
14157,0,126,53
14178,21,1016,46
14202,24,1287,45
14205,3,248,52
14226,21,989,46
14226,0,126,53
14226,0,126,53
14295,69,2755,30
14319,24,1287,45
14382,63,2184,32
14385,3,128,52
14409,24,885,45
14409,0,126,53
14442,33,1260,42
14508,66,2748,31
14583,75,2538,28
14598,15,386,48
14667,69,2432,30
14673,6,250,51
14784,111,3083,16
14793,9,633,50
14796,3,128,52
14802,6,371,51
14814,12,623,49
14820,6,397,51
14826,6,379,51
14829,3,248,52
14832,3,128,52
14832,0,126,53
14877,45,1687,38
14883,6,250,51
14904,21,989,46
14907,3,128,52
14940,33,1504,42
14982,42,1662,39
14991,9,501,50
15000,9,492,50
15051,51,1716,36
15051,0,126,53
15111,60,2093,33
15111,0,162,53
15120,9,633,50
15144,24,1287,45
15189,45,1812,38
15189,0,126,53
15189,0,126,53
15189,0,126,53
15210,21,867,46
15213,3,248,52
15216,3,248,52
15276,60,2276,33
15285,9,492,50
15288,3,128,52
15318,30,1016,43
15354,36,1531,41
15360,6,250,51
15363,3,248,52
15396,33,1320,42
15405,9,501,50
15441,36,1278,41
15483,42,1533,39
15483,0,126,53
15483,0,126,53
15492,9,519,50
15492,0,126,53
15495,3,128,52
15498,3,319,52
15507,9,633,50
15507,0,126,53
15510,3,319,52
15510,0,126,53
15525,15,947,48
15528,3,248,52
15537,9,510,50
15600,63,2145,32
15615,15,386,48
15660,45,1418,38
15660,0,126,53
15675,15,625,48
15741,66,1874,31
15795,54,2048,35
15804,9,633,50
15804,0,126,53
15846,42,1540,39
15891,45,1567,38
15945,54,2512,35
15948,3,257,52
15999,51,1944,36
16044,45,1809,38
16101,57,1682,34
16110,9,501,50
16191,81,2714,26
16230,39,1515,40
16233,3,248,52
16254,21,878,46
16269,15,386,48
16290,21,885,46
16434,144,2457,5
16437,3,319,52
16461,24,1475,45
16527,66,2109,31
16533,6,379,51
16614,81,3324,26
16614,0,126,53
16686,72,2947,29
16707,21,1007,46
16749,42,860,39
16764,15,625,48
16791,27,1314,44
16863,72,2120,29
16881,18,641,47
16884,3,128,52
16905,21,948,46
16935,30,1140,43
16980,45,1418,38
17022,42,1418,39
17022,0,162,53
17022,0,162,53
17025,3,128,52
17118,93,3356,22
17145,27,885,44
17151,6,379,51
17250,99,4255,20
17265,15,386,48
17265,0,162,53
17265,0,126,53
17265,0,162,53
17289,24,876,45
17322,33,1269,42
17382,60,1720,33
17409,27,1138,44
17409,0,126,53
17469,60,2475,33
17499,30,1016,43
17499,0,126,53
17532,33,1603,42
17535,3,128,52
17544,9,488,50
17550,6,370,51
17559,9,519,50
17610,51,1560,36
17613,3,248,52
17658,45,1811,38
17670,12,790,49
17676,6,379,51
17679,3,248,52
17712,33,1011,42
17721,9,372,50
17772,51,1671,36
17790,18,876,47
17811,21,1007,46
17883,72,2391,29
17901,18,959,47
17925,24,966,45
17940,15,625,48
17940,0,126,53
17940,0,126,53
17943,3,257,52
17946,3,257,52
17994,48,2315,37
18000,6,379,51
18024,24,1129,45
18042,18,1116,47
18048,6,371,51
18048,0,126,53
18075,27,1129,44
18138,63,1838,32
18159,21,998,46
18189,30,1391,43
18195,6,476,51
18201,6,370,51
18234,33,1567,42
18258,24,1129,45
18309,51,1715,36
18315,6,379,51
18327,12,632,49
18330,3,248,52
18339,9,372,50
18369,30,1025,43
18372,3,248,52
18381,9,633,50
18405,24,1287,45
18459,54,1806,35
18459,0,126,53
18474,15,772,48
18543,69,2242,30
18543,0,162,53
18645,102,1842,19
18678,33,1147,42
18705,27,1242,44
18729,24,1287,45
18765,36,1542,41
18792,27,1138,44
18792,0,126,53
18828,36,1524,41
18834,6,477,51
18867,33,1260,42
18921,54,2080,35
18951,30,1271,43
18981,30,912,43
18984,3,248,52
19023,39,1984,40
19059,36,1506,41
19059,0,126,53
19119,60,1355,33
19122,3,248,52
19158,36,1427,41
19161,3,248,52
19212,51,1944,36
19221,9,510,50
19266,45,1415,38
19269,3,248,52
19311,42,1653,39
19344,33,1260,42
19353,9,501,50
19362,9,519,50
19362,0,126,53
19374,12,790,49
19440,66,2612,31
19461,21,1052,46
19476,15,635,48
19494,18,858,47
19647,153,6857,2
19755,108,4073,17
19818,63,2409,32
19857,39,1400,40
19866,9,501,50
19917,51,1926,36
19920,3,128,52
19989,69,2129,30
19992,3,319,52
19992,0,162,53
20022,30,1131,43
20022,0,162,53
20028,6,370,51
20076,48,1334,37
20079,3,257,52
20079,0,126,53
20181,102,3236,19
20268,87,2276,24
20325,57,1822,34
20328,3,248,52
20355,27,1287,44
20355,0,162,53
20355,0,126,53
20427,72,1705,29
20463,36,1644,41
20523,60,2242,33
20535,12,790,49
20673,138,4309,7
20673,0,126,53
20697,24,752,45
20697,0,126,53
20733,36,1531,41
20778,45,1924,38
20820,42,1422,39
20874,54,2380,35
20886,12,494,49
20886,0,126,53
20892,6,250,51
20901,9,372,50
20919,18,959,47
20940,21,867,46
20991,51,2315,36
20994,3,257,52
20994,0,162,53
20994,0,162,53
21012,18,763,47
21048,36,1052,41
21075,27,1454,44
21084,9,501,50
21147,63,2042,32
21180,33,1393,42
21183,3,128,52
21183,0,162,53
21186,3,128,52
21189,3,257,52
21189,0,162,53
21192,3,128,52
21234,42,1400,39
21234,0,162,53
21264,30,1016,43
21267,3,128,52
21267,0,126,53
21300,33,1375,42
21315,15,814,48
21315,0,126,53
21315,0,126,53
21315,0,126,53
21315,0,126,53
21345,30,1138,43
21432,87,2910,24
21498,66,1874,31
21567,69,2522,30
21576,9,501,50
21576,0,126,53
21576,0,126,53
21576,0,126,53
21579,3,248,52
21630,51,1716,36
21633,3,128,52
21648,15,745,48
21669,21,885,46
21675,6,478,51
21684,9,379,50
21699,15,626,48
21723,24,1165,45
21726,3,128,52
21783,57,2138,34
21789,6,379,51
21789,0,126,53
21792,3,128,52
21795,3,319,52
21819,24,998,45
21849,30,1009,43
21894,45,1682,38
21927,33,1400,42
21927,0,126,53
21957,30,1025,43
22002,45,1673,38
22002,0,162,53
22017,15,959,48
22035,18,894,47
22059,24,1138,45
22080,21,989,46
22080,0,126,53
22080,0,126,53
22101,21,998,46
22119,18,747,47
22206,87,2649,24
22239,33,1393,42
22266,27,1138,44
22269,3,319,52
22296,27,894,44
22311,15,632,48
22320,9,501,50
22350,30,1025,43
22419,69,1905,30
22455,36,1670,41
22464,9,501,50
22503,39,1469,40
22509,6,477,51
22545,36,1411,41
22575,30,1260,43
22611,36,1644,41
22611,0,126,53
22686,75,2254,28
22689,3,128,52
22788,99,3326,20
22791,3,248,52
22908,117,2859,14
22986,78,2648,27
23010,24,1129,45
23013,3,248,52
23016,3,248,52
23031,15,802,48
23061,30,1009,43
23097,36,1278,41
23154,57,1845,34
23175,21,1025,46
23220,45,1793,38
23247,27,885,44
23292,45,1663,38
23310,18,885,47
23361,51,1797,36
23448,87,3752,24
23517,69,2366,30
23544,27,1297,44
23547,3,128,52
23643,96,2016,21
23676,33,1147,42
23685,9,492,50
23685,0,126,53
23715,30,1016,43
23745,30,1138,43
23793,48,1802,37
23823,30,1382,43
23832,9,546,50
23832,0,126,53
23832,0,126,53
23835,3,248,52
23871,36,1826,41
23907,36,1789,41
