cum_score,score,time,bricks
0,0,126,53
9,9,378,50
9,0,126,53
9,0,162,53
9,0,162,53
9,0,126,53
15,6,476,51
15,0,126,53
24,9,503,50
27,3,248,52
54,27,1599,44
54,0,126,53
57,3,319,52
60,3,248,52
63,3,248,52
63,0,126,53
69,6,476,51
69,0,126,53
69,0,126,53
78,9,373,50
81,3,249,52
81,0,126,53
81,0,162,53
96,15,386,48
99,3,128,52
108,9,492,50
132,24,1287,45
138,6,370,51
141,3,248,52
150,9,492,50
177,27,1138,44
180,3,257,52
183,3,249,52
183,0,126,53
189,6,371,51
210,21,1130,46
225,15,745,48
228,3,248,52
228,0,126,53
327,99,1603,20
327,0,162,53
333,6,379,51
342,9,372,50
351,9,373,50
354,3,257,52
360,6,250,51
369,9,492,50
375,6,370,51
375,0,126,53
384,9,501,50
393,9,492,50
411,18,1116,47
414,3,128,52
414,0,126,53
420,6,371,51
423,3,248,52
426,3,257,52
432,6,250,51
432,0,126,53
432,0,126,53
435,3,248,52
435,0,126,53
453,18,745,47
477,24,1000,45
486,9,379,50
486,0,126,53
486,0,126,53
486,0,126,53
489,3,248,52
489,0,126,53
489,0,126,53
489,0,126,53
489,0,126,53
489,0,126,53
504,15,626,48
507,3,248,52
519,12,627,49
519,0,126,53
519,0,162,53
522,3,257,52
522,0,162,53
528,6,379,51
570,42,1792,39
573,3,248,52
582,9,492,50
585,3,319,52
585,0,126,53
585,0,162,53
630,45,1662,38
645,15,643,48
645,0,126,53
645,0,126,53
651,6,371,51
663,12,641,49
678,15,643,48
684,6,250,51
723,39,1413,40
747,24,1313,45
750,3,128,52
765,15,635,48
768,3,248,52
768,0,126,53
768,0,126,53
771,3,248,52
774,3,248,52
777,3,128,52
792,15,804,48
810,18,959,47
816,6,379,51
822,6,371,51
822,0,126,53
822,0,126,53
870,48,2051,37
879,9,372,50
879,0,162,53
924,45,1427,38
933,9,645,50
960,27,1043,44
972,12,790,49
972,0,126,53
972,0,162,53
978,6,371,51
987,9,501,50
987,0,126,53
1035,48,1946,37
1059,24,1000,45
1065,6,397,51
1077,12,790,49
1092,15,625,48
1098,6,370,51
1098,0,126,53
1122,24,966,45
1128,6,250,51
1143,15,802,48
1158,15,947,48
1161,3,248,52
1197,36,2140,41
1200,3,248,52
1221,21,1125,46
1224,3,257,52
1230,6,250,51
1233,3,248,52
1317,84,2906,25
1317,0,126,53
1350,33,1260,42
1410,60,2084,33
1416,6,250,51
1431,15,947,48
1431,0,126,53
1449,18,959,47
1452,3,128,52
1473,21,867,46
1482,9,633,50
1485,3,248,52
1518,33,1260,42
1545,27,887,44
1548,3,248,52
1548,0,162,53
1548,0,162,53
1557,9,372,50
1596,39,1400,40
1608,12,641,49
1611,3,248,52
1650,39,1522,40
1653,3,128,52
1656,3,319,52
1659,3,248,52
1662,3,248,52
1698,36,1531,41
1713,15,641,48
1713,0,126,53
1752,39,1522,40
1863,111,3457,16
1866,3,128,52
1899,33,1260,42
1944,45,1429,38
1944,0,126,53
1947,3,248,52
1947,0,126,53
1953,6,370,51
1953,0,126,53
1974,21,1007,46
1977,3,128,52
1977,0,126,53
2058,81,2210,26
2058,0,162,53
2058,0,126,53
2073,15,623,48
2082,9,519,50
2085,3,128,52
2115,30,1260,43
2145,30,1025,43
2163,18,971,47
2166,3,128,52
2298,132,2450,9
2304,6,370,51
2310,6,250,51
2313,3,248,52
2322,9,501,50
2328,6,371,51
2355,27,1138,44
2388,33,1140,42
