cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
6,6,250,51
21,15,763,48
30,9,501,50
36,6,250,51
39,3,319,52
48,9,373,50
75,27,1159,44
102,27,1000,44
102,0,162,53
102,0,126,53
105,3,319,52
120,15,626,48
126,6,250,51
132,6,250,51
132,0,126,53
132,0,126,53
135,3,128,52
138,3,248,52
138,0,126,53
153,15,947,48
153,0,162,53
156,3,248,52
168,12,802,49
174,6,250,51
183,9,645,50
201,18,885,47
231,30,1269,43
231,0,126,53
231,0,126,53
306,75,2424,28
306,0,126,53
315,9,501,50
318,3,248,52
333,15,804,48
339,6,250,51
360,21,991,46
390,30,1139,43
390,0,126,53
390,0,162,53
396,6,379,51
420,24,903,45
423,3,128,52
423,0,126,53
435,12,632,49
441,6,379,51
447,6,371,51
450,3,319,52
450,0,162,53
456,6,250,51
462,6,379,51
468,6,250,51
477,9,501,50
480,3,249,52
483,3,128,52
483,0,126,53
495,12,614,49
513,18,1113,47
513,0,126,53
525,12,814,49
549,24,1130,45
573,24,1120,45
576,3,128,52
576,0,162,53
579,3,128,52
579,0,162,53
579,0,126,53
582,3,319,52
585,3,248,52
654,69,2931,30
657,3,248,52
660,3,257,52
660,0,126,53
660,0,126,53
660,0,126,53
663,3,128,52
666,3,248,52
672,6,250,51
672,0,126,53
672,0,126,53
687,15,643,48
714,27,1131,44
720,6,476,51
723,3,319,52
777,54,2443,35
780,3,248,52
783,3,128,52
783,0,126,53
813,30,1317,43
828,15,754,48
843,15,643,48
903,60,1596,33
906,3,319,52
942,36,1531,41
960,18,959,47
960,0,126,53
960,0,126,53
966,6,250,51
972,6,250,51
990,18,763,47
996,6,370,51
1002,6,250,51
1005,3,248,52
1014,9,492,50
1017,3,248,52
1023,6,250,51
1023,0,126,53
1035,12,802,49
1035,0,126,53
1038,3,248,52
1047,9,519,50
1056,9,546,50
1059,3,248,52
1065,6,371,51
1098,33,1260,42
1101,3,128,52
1137,36,1287,41
1140,3,248,52
1146,6,250,51
1152,6,250,51
1221,69,2764,30
1221,0,126,53
1221,0,126,53
1221,0,126,53
1224,3,257,52
1248,24,885,45
1248,0,126,53
1278,30,1147,43
1296,18,763,47
1296,0,126,53
1296,0,126,53
