cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,319,52
3,0,126,53
3,0,126,53
3,0,162,53
18,15,625,48
18,0,126,53
24,6,370,51
24,0,126,53
24,0,126,53
24,0,126,53
27,3,248,52
33,6,476,51
39,6,379,51
84,45,1951,38
84,0,126,53
84,0,126,53
87,3,248,52
93,6,379,51
168,75,3578,28
216,48,1928,37
222,6,259,51
222,0,126,53
222,0,126,53
222,0,162,53
228,6,256,51
240,12,519,49
243,3,248,52
246,3,248,52
246,0,162,53
261,15,959,48
276,15,754,48
309,33,1400,42
327,18,867,47
330,3,248,52
360,30,1139,43
399,39,2265,40
405,6,379,51
411,6,250,51
447,36,1278,41
447,0,126,53
450,3,128,52
450,0,162,53
459,9,492,50
468,9,372,50
477,9,493,50
492,15,635,48
513,21,989,46
540,27,1165,44
543,3,319,52
543,0,126,53
543,0,126,53
543,0,126,53
543,0,126,53
543,0,126,53
546,3,249,52
546,0,126,53
549,3,128,52
558,9,501,50
573,15,623,48
576,3,249,52
579,3,128,52
633,54,2014,35
678,45,1915,38
678,0,126,53
678,0,126,53
696,18,961,47
702,6,250,51
708,6,250,51
708,0,126,53
726,18,747,47
741,15,802,48
741,0,162,53
741,0,126,53
786,45,1436,38
801,15,790,48
810,9,372,50
816,6,476,51
852,36,1522,41
870,18,961,47
873,3,128,52
876,3,128,52
879,3,249,52
885,6,379,51
900,15,635,48
936,36,1271,41
942,6,379,51
954,12,790,49
975,21,885,46
978,3,257,52
984,6,476,51
999,15,386,48
1014,15,763,48
1017,3,128,52
1023,6,371,51
1023,0,126,53
1053,30,1260,43
1059,6,250,51
1059,0,126,53
1065,6,379,51
1074,9,372,50
1155,81,4716,26
1173,18,903,47
1194,21,1285,46
1194,0,162,53
1194,0,126,53
1200,6,476,51
1206,6,379,51
1215,9,633,50
1233,18,632,47
1233,0,126,53
1239,6,476,51
1239,0,126,53
1248,9,501,50
1251,3,128,52
1269,18,767,47
1329,60,2678,33
1329,0,126,53
1329,0,162,53
1332,3,128,52
1332,0,126,53
1335,3,248,52
1338,3,319,52
1341,3,257,52
1350,9,492,50
1350,0,126,53
1368,18,961,47
1374,6,476,51
1395,21,1121,46
1404,9,501,50
1404,0,162,53
1404,0,126,53
1410,6,379,51
1410,0,126,53
1434,24,894,45
1446,12,641,49
1461,15,802,48
1491,30,1373,43
1509,18,961,47
1509,0,126,53
1515,6,370,51
1530,15,748,48
1530,0,162,53
1533,3,128,52
1566,33,1147,42
1566,0,162,53
1566,0,126,53
1575,9,501,50
1581,6,250,51
1596,15,754,48
1599,3,248,52
1611,12,790,49
1614,3,319,52
1617,3,248,52
1632,15,386,48
1704,72,2845,29
1713,9,546,50
1713,0,126,53
1713,0,126,53
1713,0,126,53
1713,0,126,53
1719,6,250,51
1767,48,1653,37
1791,24,1120,45
1791,0,126,53
1791,0,126,53
1806,15,625,48
1809,3,248,52
1812,3,248,52
1812,0,126,53
1845,33,1513,42
1881,36,1272,41
1893,12,494,49
1899,6,371,51
1917,18,745,47
1941,24,1287,45
1962,21,887,46
1980,18,959,47
1980,0,162,53
1980,0,162,53
2040,60,2084,33
2052,12,623,49
2052,0,126,53
2115,63,2660,32
2172,57,2507,34
2172,0,126,53
2232,60,2464,33
2289,57,1689,34
2289,0,126,53
2295,6,250,51
2316,21,998,46
2328,12,614,49
2355,27,1260,44
2376,21,766,46
2391,15,802,48
2394,3,319,52
2436,42,1644,39
2436,0,126,53
2442,6,379,51
2523,81,2003,26
2577,54,2089,35
2583,6,371,51
2586,3,248,52
2601,15,947,48
2610,9,501,50
2652,42,2130,39
2700,48,1562,37
2700,0,126,53
2715,15,736,48
2715,0,126,53
2721,6,477,51
2724,3,248,52
2757,33,1156,42
2766,9,492,50
2784,18,867,47
2784,0,126,53
2787,3,257,52
2823,36,1614,41
2832,9,501,50
2832,0,162,53
2835,3,319,52
2841,6,370,51
2862,21,1008,46
2880,18,767,47
2910,30,1005,43
2955,45,1784,38
2979,24,1129,45
2982,3,248,52
2982,0,126,53
