cum_score,score,time,bricks
0,0,126,53
9,9,373,50
9,0,162,53
12,3,248,52
18,6,370,51
21,3,319,52
30,9,372,50
60,30,948,43
60,0,126,53
63,3,248,52
66,3,248,52
75,9,492,50
75,0,126,53
78,3,248,52
87,9,501,50
114,27,1018,44
123,9,373,50
126,3,128,52
126,0,126,53
147,21,1007,46
150,3,248,52
156,6,379,51
171,15,754,48
189,18,1128,47
189,0,126,53
201,12,632,49
201,0,162,53
207,6,370,51
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
210,3,128,52
252,42,1551,39
255,3,257,52
255,0,126,53
255,0,126,53
276,21,1116,46
282,6,370,51
282,0,126,53
282,0,126,53
285,3,248,52
285,0,126,53
285,0,126,53
285,0,162,53
285,0,162,53
303,18,948,47
309,6,370,51
324,15,616,48
369,45,1922,38
390,21,1007,46
399,9,373,50
399,0,126,53
411,12,623,49
414,3,248,52
453,39,1285,40
453,0,126,53
453,0,162,53
453,0,162,53
453,0,162,53
471,18,1116,47
471,0,126,53
519,48,2249,37
519,0,126,53
546,27,1299,44
546,0,126,53
546,0,126,53
564,18,641,47
588,24,973,45
594,6,250,51
600,6,250,51
612,12,624,49
621,9,501,50
624,3,128,52
660,36,1662,41
675,15,616,48
711,36,1540,41
717,6,371,51
729,12,494,49
735,6,379,51
741,6,397,51
744,3,248,52
771,27,1300,44
783,12,802,49
783,0,126,53
786,3,128,52
792,6,476,51
822,30,903,43
840,18,885,47
909,69,2400,30
912,3,257,52
915,3,248,52
918,3,248,52
921,3,128,52
921,0,126,53
921,0,126,53
921,0,162,53
921,0,126,53
921,0,126,53
921,0,126,53
921,0,126,53
924,3,248,52
930,6,250,51
939,9,492,50
960,21,1130,46
978,18,745,47
987,9,501,50
996,9,633,50
1047,51,2046,36
1053,6,477,51
1065,12,790,49
1065,0,126,53
1101,36,1531,41
1104,3,128,52
1104,0,126,53
1110,6,250,51
1110,0,126,53
1113,3,319,52
1113,0,126,53
1116,3,128,52
1125,9,501,50
1125,0,126,53
1128,3,319,52
1161,33,1391,42
1161,0,126,53
1209,48,1472,37
1212,3,248,52
1215,3,248,52
1218,3,319,52
1287,69,2633,30
1287,0,126,53
1287,0,162,53
1317,30,1173,43
1323,6,477,51
1323,0,126,53
1341,18,748,47
1344,3,248,52
1371,27,1310,44
1377,6,370,51
1392,15,625,48
1410,18,1116,47
1419,9,372,50
1431,12,623,49
1434,3,248,52
1461,27,763,44
1476,15,804,48
1503,27,885,44
1503,0,126,53
1596,93,2967,22
1599,3,128,52
1626,27,1299,44
1626,0,126,53
1653,27,1147,44
1677,24,1287,45
1680,3,128,52
1722,42,1549,39
1728,6,250,51
1770,42,1775,39
1806,36,1172,41
1845,39,1540,40
1887,42,1662,39
1908,21,998,46
1926,18,921,47
1932,6,250,51
1959,27,1007,44
1959,0,126,53
1986,27,1018,44
1989,3,248,52
2007,18,745,47
2007,0,162,53
2007,0,126,53
2013,6,477,51
2082,69,2406,30
2097,15,754,48
2154,57,3138,34
2154,0,126,53
2211,57,1589,34
2211,0,126,53
2220,9,492,50
2223,3,248,52
2232,9,633,50
2262,30,1490,43
2268,6,370,51
2298,30,1125,43
2301,3,128,52
2307,6,370,51
2307,0,162,53
2307,0,126,53
2310,3,128,52
2343,33,1296,42
2343,0,126,53
2433,90,3536,23
2439,6,250,51
2469,30,1017,43
2481,12,623,49
2484,3,319,52
2487,3,128,52
2529,42,1531,39
2541,12,614,49
2547,6,370,51
2583,36,1411,41
2598,15,386,48
2601,3,319,52
2613,12,615,49
2637,24,1193,45
2640,3,248,52
2643,3,248,52
2664,21,1321,46
2730,66,2622,31
2763,33,1260,42
2766,3,248,52
2772,6,379,51
2802,30,1147,43
2826,24,1128,45
2829,3,128,52
2829,0,126,53
2835,6,371,51
2850,15,959,48
2853,3,128,52
2901,48,2202,37
2913,12,641,49
2916,3,248,52
2934,18,763,47
2946,12,623,49
2949,3,128,52
2949,0,126,53
2952,3,248,52
3003,51,1698,36
3024,21,887,46
3036,12,632,49
3060,24,1846,45
3072,12,494,49
3078,6,250,51
3105,27,1321,44
