cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
6,6,379,51
27,21,747,46
27,0,126,53
30,3,319,52
30,0,126,53
36,6,250,51
36,0,126,53
36,0,126,53
36,0,126,53
48,12,501,49
48,0,162,53
48,0,126,53
51,3,319,52
60,9,372,50
69,9,493,50
72,3,128,52
72,0,126,53
72,0,126,53
81,9,373,50
84,3,128,52
84,0,126,53
84,0,162,53
84,0,126,53
87,3,249,52
87,0,126,53
87,0,126,53
96,9,373,50
99,3,128,52
102,3,128,52
108,6,371,51
111,3,128,52
111,0,126,53
114,3,319,52
114,0,126,53
138,24,983,45
138,0,162,53
150,12,792,49
153,3,319,52
186,33,1948,42
192,6,250,51
192,0,126,53
198,6,250,51
225,27,1131,44
339,114,3664,15
348,9,492,50
348,0,126,53
360,12,802,49
360,0,126,53
399,39,1672,40
414,15,641,48
426,12,623,49
453,27,887,44
465,12,494,49
474,9,493,50
480,6,250,51
483,3,248,52
501,18,747,47
501,0,126,53
504,3,248,52
504,0,126,53
513,9,492,50
516,3,248,52
525,9,372,50
534,9,501,50
540,6,379,51
540,0,126,53
540,0,126,53
561,21,754,46
567,6,397,51
573,6,476,51
588,15,745,48
594,6,379,51
600,6,250,51
636,36,1260,41
651,15,745,48
651,0,126,53
684,33,1138,42
723,39,1962,40
723,0,126,53
726,3,248,52
729,3,248,52
729,0,126,53
729,0,126,53
735,6,476,51
735,0,162,53
753,18,867,47
753,0,126,53
756,3,128,52
774,18,971,47
798,24,1120,45
801,3,257,52
804,3,319,52
804,0,126,53
849,45,1540,38
852,3,128,52
861,9,373,50
864,3,319,52
864,0,162,53
876,12,623,49
924,48,2204,37
945,21,998,46
1011,66,2172,31
1017,6,371,51
1020,3,257,52
1023,3,248,52
1032,9,501,50
1047,15,625,48
1083,36,1260,41
1086,3,128,52
1143,57,2335,34
1161,18,961,47
1173,12,641,49
1173,0,126,53
1173,0,126,53
1179,6,476,51
1185,6,379,51
1206,21,998,46
1209,3,319,52
1215,6,250,51
1251,36,1644,41
1263,12,623,49
1263,0,126,53
1290,27,1011,44
1329,39,1775,40
1344,15,745,48
1359,15,623,48
1383,24,1275,45
1392,9,501,50
1446,54,1934,35
1455,9,492,50
1458,3,128,52
1461,3,257,52
1461,0,126,53
1509,48,1538,37
1515,6,370,51
1515,0,126,53
1518,3,128,52
1581,63,2516,32
1584,3,319,52
1584,0,126,53
1632,48,1933,37
1671,39,1279,40
1716,45,1549,38
1722,6,397,51
1722,0,126,53
1743,21,1128,46
1743,0,162,53
1779,36,1278,41
1782,3,248,52
1833,51,2335,36
1842,9,501,50
1845,3,257,52
1863,18,748,47
1869,6,379,51
1890,21,763,46
1908,18,765,47
1908,0,162,53
1914,6,379,51
1944,30,1016,43
1947,3,319,52
1956,9,633,50
2001,45,1657,38
2007,6,370,51
2046,39,1354,40
2076,30,1139,43
2103,27,1131,44
2106,3,128,52
2109,3,248,52
2160,51,1989,36
2178,18,738,47
2190,12,623,49
2217,27,1128,44
2223,6,250,51
2223,0,126,53
2247,24,1034,45
2286,39,1757,40
2358,72,2127,29
2367,9,501,50
2400,33,1009,42
2400,0,126,53
2403,3,248,52
2412,9,633,50
2412,0,126,53
2418,6,488,51
2424,6,370,51
2436,12,495,49
2475,39,1169,40
2502,27,1310,44
2505,3,248,52
2508,3,128,52
2529,21,1007,46
2568,39,1540,40
2598,30,1138,43
2634,36,1278,41
2643,9,633,50
2643,0,126,53
2643,0,126,53
2667,24,1287,45
2670,3,128,52
2742,72,2629,29
2745,3,248,52
2751,6,370,51
2760,9,372,50
2766,6,379,51
2781,15,763,48
2781,0,126,53
2781,0,126,53
2784,3,128,52
2790,6,476,51
2793,3,248,52
2802,9,501,50
2877,75,2947,28
2877,0,126,53
2910,33,1466,42
2916,6,371,51
2916,0,126,53
2955,39,2065,40
2964,9,379,50
2964,0,126,53
3078,114,4217,15
3078,0,162,53
3126,48,1673,37
3135,9,379,50
3135,0,126,53
3138,3,249,52
3138,0,126,53
