cum_score,score,time,bricks
3,3,248,52
3,0,126,53
6,3,257,52
9,3,319,52
18,9,372,50
21,3,128,52
33,12,614,49
33,0,126,53
42,9,372,50
48,6,250,51
48,0,126,53
48,0,126,53
51,3,248,52
51,0,126,53
51,0,126,53
57,6,476,51
81,24,677,45
81,0,126,53
96,15,633,48
96,0,126,53
117,21,879,46
120,3,248,52
126,6,370,51
138,12,614,49
138,0,162,53
138,0,162,53
141,3,128,52
141,0,126,53
150,9,373,50
150,0,126,53
153,3,248,52
153,0,162,53
153,0,126,53
168,15,626,48
171,3,248,52
171,0,126,53
174,3,248,52
177,3,248,52
180,3,248,52
183,3,128,52
186,3,249,52
189,3,128,52
228,39,1540,40
234,6,370,51
249,15,632,48
252,3,319,52
276,24,1237,45
276,0,126,53
315,39,2129,40
339,24,885,45
342,3,128,52
345,3,248,52
345,0,162,53
360,15,386,48
369,9,501,50
369,0,126,53
372,3,248,52
378,6,370,51
399,21,876,46
402,3,248,52
411,9,373,50
411,0,126,53
411,0,126,53
411,0,126,53
411,0,126,53
450,39,1805,40
471,21,1034,46
489,18,959,47
498,9,501,50
513,15,635,48
522,9,372,50
537,15,754,48
537,0,126,53
546,9,372,50
546,0,126,53
549,3,319,52
597,48,1674,37
597,0,126,53
618,21,885,46
621,3,319,52
621,0,126,53
621,0,126,53
627,6,250,51
633,6,379,51
639,6,250,51
663,24,1454,45
672,9,633,50
678,6,370,51
684,6,371,51
693,9,492,50
699,6,250,51
705,6,379,51
738,33,1393,42
741,3,248,52
750,9,379,50
753,3,128,52
762,9,373,50
762,0,126,53
765,3,128,52
768,3,128,52
771,3,257,52
771,0,126,53
783,12,623,49
792,9,501,50
807,15,623,48
810,3,257,52
855,45,1547,38
861,6,477,51
903,42,1542,39
903,0,126,53
924,21,763,46
924,0,162,53
954,30,1445,43
957,3,128,52
960,3,248,52
963,3,248,52
969,6,370,51
972,3,248,52
972,0,162,53
981,9,372,50
1029,48,1585,37
1029,0,162,53
1056,27,1242,44
1056,0,126,53
1089,33,1296,42
1101,12,641,49
1110,9,372,50
1110,0,126,53
1164,54,2213,35
1164,0,126,53
1173,9,372,50
1182,9,373,50
1182,0,126,53
1185,3,248,52
1197,12,494,49
1200,3,257,52
1329,129,3388,10
1356,27,885,44
1365,9,503,50
1374,9,501,50
1410,36,1280,41
1425,15,745,48
1431,6,371,51
1437,6,476,51
1443,6,397,51
1473,30,1016,43
1506,33,1251,42
1506,0,126,53
1527,21,1130,46
1530,3,128,52
1542,12,494,49
1545,3,128,52
1566,21,747,46
1566,0,126,53
1566,0,126,53
1566,0,126,53
1569,3,319,52
1584,15,626,48
1584,0,126,53
1587,3,128,52
1587,0,126,53
1617,30,1269,43
1620,3,248,52
1620,0,126,53
1635,15,617,48
1638,3,128,52
1689,51,1813,36
1698,9,546,50
1698,0,162,53
1716,18,959,47
1725,9,372,50
1755,30,1025,43
1758,3,128,52
1758,0,126,53
1767,9,379,50
1776,9,373,50
1779,3,319,52
1824,45,1844,38
1830,6,370,51
1860,30,1251,43
1860,0,162,53
1866,6,370,51
1872,6,476,51
1878,6,250,51
1884,6,379,51
1920,36,1287,41
1929,9,492,50
1929,0,126,53
1929,0,126,53
1932,3,248,52
1986,54,2326,35
1998,12,614,49
2070,72,1874,29
2070,0,126,53
2070,0,162,53
2082,12,632,49
2124,42,1924,39
2163,39,1802,40
2166,3,248,52
2169,3,248,52
2181,12,632,49
2229,48,2195,37
2235,6,370,51
2352,117,3604,14
2355,3,248,52
2358,3,249,52
2373,15,626,48
2373,0,126,53
2373,0,162,53
2373,0,126,53
2373,0,126,53
2376,3,128,52
2442,66,2524,31
2445,3,128,52
2445,0,126,53
2448,3,249,52
2448,0,126,53
2448,0,162,53
2448,0,126,53
2493,45,1840,38
2562,69,2530,30
2580,18,860,47
2607,27,792,44
2634,27,894,44
2637,3,128,52
2640,3,128,52
2640,0,162,53
2646,6,371,51
2649,3,319,52
2688,39,1034,40
2688,0,126,53
2694,6,370,51
2724,30,1141,43
2724,0,126,53
2727,3,248,52
2730,3,319,52
2772,42,1398,39
2829,57,2317,34
2844,15,745,48
2874,30,1658,43
2895,21,763,46
2895,0,126,53
2931,36,1314,41
2937,6,370,51
2937,0,126,53
2943,6,476,51
2943,0,126,53
2964,21,989,46
3012,48,1811,37
3024,12,614,49
3054,30,1251,43
3069,15,754,48
3072,3,248,52
3090,18,867,47
3093,3,248,52
3114,21,754,46
3120,6,250,51
3123,3,128,52
3126,3,320,52
3132,6,370,51
3165,33,1391,42
3216,51,2055,36
3216,0,162,53
3255,39,1962,40
3258,3,128,52
3264,6,250,51
3270,6,250,51
3291,21,998,46
3303,12,792,49
3327,24,899,45
3333,6,370,51
3333,0,126,53
3372,39,1531,40
3393,21,1130,46
3441,48,1219,37
3450,9,373,50
3453,3,249,52
3456,3,248,52
3459,3,248,52
3468,9,492,50
3483,15,625,48
3516,33,1622,42
3531,15,635,48
3537,6,370,51
3543,6,370,51
3546,3,248,52
3546,0,126,53
3663,117,2699,14
3717,54,2038,35
3744,27,1260,44
3753,9,633,50
3813,60,1847,33
3828,15,623,48
3828,0,126,53
3834,6,250,51
3873,39,1540,40
3909,36,1260,41
3930,21,1116,46
3951,21,1079,46
3972,21,756,46
3972,0,126,53
3975,3,248,52
4005,30,1500,43
4065,60,1980,33
4068,3,128,52
4077,9,501,50
4092,15,754,48
4092,0,126,53
4098,6,250,51
4110,12,802,49
4140,30,1260,43
4140,0,126,53
4152,12,623,49
4170,18,867,47
4212,42,1537,39
4242,30,1260,43
4245,3,128,52
4245,0,126,53
4251,6,476,51
4275,24,1000,45
4299,24,1007,45
4311,12,494,49
4374,63,2371,32
4377,3,248,52
4404,27,1577,44
4416,12,494,49
4455,39,1270,40
4455,0,126,53
4455,0,126,53
4461,6,250,51
4461,0,126,53
4461,0,126,53
4524,63,2562,32
4542,18,763,47
4572,30,1446,43
4572,0,126,53
4593,21,887,46
4644,51,1447,36
4701,57,1935,34
4701,0,126,53
4725,24,1129,45
4776,51,2003,36
4782,6,379,51
4785,3,248,52
4830,45,1664,38
4830,0,126,53
4908,78,2685,27
4914,6,250,51
4959,45,1960,38
5001,42,1942,39
5022,21,989,46
5058,36,1522,41
5067,9,379,50
5067,0,162,53
5067,0,162,53
5079,12,504,49
5091,12,495,49
5094,3,248,52
5109,15,625,48
5115,6,476,51
5139,24,983,45
5172,33,1140,42
5196,24,1287,45
5196,0,162,53
5244,48,1562,37
5244,0,126,53
5301,57,2484,34
5316,15,802,48
5319,3,257,52
5319,0,126,53
5319,0,126,53
5319,0,126,53
5337,18,763,47
5373,36,1567,41
5403,30,886,43
5403,0,126,53
5439,36,1296,41
5451,12,614,49
5481,30,1382,43
5547,66,2741,31
5550,3,248,52
5580,30,1373,43
5586,6,250,51
5610,24,971,45
5634,24,1007,45
5634,0,126,53
5643,9,379,50
5646,3,128,52
5646,0,126,53
5649,3,128,52
5679,30,1138,43
5703,24,961,45
5721,18,959,47
5727,6,370,51
5760,33,1251,42
5760,0,126,53
5760,0,126,53
5775,15,641,48
5805,30,1463,43
5838,33,1262,42
5859,21,1007,46
5877,18,959,47
5886,9,492,50
5886,0,126,53
5922,36,1161,41
5940,18,876,47
5961,21,998,46
5973,12,504,49
5973,0,126,53
5976,3,128,52
5976,0,162,53
5976,0,126,53
5979,3,248,52
5979,0,162,53
5979,0,126,53
5997,18,876,47
6015,18,632,47
6015,0,126,53
6015,0,126,53
6015,0,126,53
6018,3,128,52
6141,123,5300,12
6141,0,126,53
6168,27,1299,44
6225,57,1687,34
6270,45,1411,38
6270,0,126,53
6279,9,501,50
6321,42,1976,39
6357,36,1531,41
6432,75,2842,28
6435,3,319,52
6477,42,1826,39
6477,0,162,53
6477,0,162,53
6477,0,126,53
6483,6,250,51
6519,36,1522,41
6540,21,903,46
6543,3,128,52
6543,0,162,53
6546,3,319,52
6552,6,379,51
6588,36,1287,41
6612,24,1007,45
6615,3,128,52
6639,24,998,45
6690,51,2297,36
6696,6,371,51
6738,42,1942,39
6738,0,162,53
6741,3,128,52
6741,0,126,53
6762,21,1130,46
6768,6,370,51
6771,3,248,52
6798,27,1251,44
6822,24,1138,45
6831,9,372,50
6864,33,1409,42
6924,60,2588,33
6924,0,126,53
6924,0,126,53
6930,6,370,51
7077,147,5652,4
7167,90,3527,23
7176,9,372,50
7218,42,1540,39
7218,0,162,53
7224,6,397,51
7224,0,162,53
7230,6,370,51
7281,51,1718,36
7323,42,1662,39
7326,3,128,52
7377,51,1935,36
7395,18,867,47
7443,48,1924,37
7446,3,128,52
7449,3,249,52
7449,0,126,53
7470,21,989,46
7524,54,2843,35
7545,21,876,46
7560,15,386,48
7644,84,2680,25
7665,21,998,46
7674,9,633,50
7716,42,2163,39
7722,6,370,51
7725,3,248,52
7767,42,1830,39
7767,0,126,53
7809,42,1671,39
7812,3,248,52
7812,0,126,53
7818,6,370,51
7827,9,501,50
7830,3,248,52
7878,48,1942,37
7884,6,379,51
7926,42,1565,39
7959,33,1454,42
8016,57,2633,34
8019,3,248,52
8040,21,878,46
8085,45,1492,38
8103,18,959,47
8103,0,126,53
8130,27,1122,44
8151,21,876,46
8196,45,1558,38
8196,0,126,53
8196,0,126,53
8199,3,248,52
8205,6,250,51
8247,42,1775,39
8265,18,894,47
8331,66,1978,31
8331,0,126,53
8346,15,386,48
8355,9,519,50
8355,0,126,53
8355,0,126,53
8382,27,1009,44
8382,0,126,53
8382,0,126,53
8382,0,126,53
8382,0,126,53
8382,0,162,53
8403,21,1052,46
8412,9,510,50
8412,0,126,53
8454,42,1793,39
8463,9,633,50
8517,54,2222,35
8526,9,502,50
8535,9,372,50
8550,15,947,48
8553,3,248,52
8562,9,633,50
8577,15,634,48
8625,48,1549,37
8694,69,2305,30
8700,6,379,51
8712,12,641,49
8760,48,1562,37
8766,6,477,51
8802,36,1623,41
8820,18,1116,47
8889,69,2095,30
8910,21,1130,46
8940,30,1173,43
8946,6,370,51
9012,66,2224,31
9033,21,903,46
9048,15,947,48
9048,0,126,53
9057,9,493,50
9099,42,1951,39
9102,3,128,52
9123,21,989,46
9138,15,754,48
9141,3,248,52
9192,51,1447,36
9195,3,128,52
9228,33,1400,42
9237,9,633,50
9237,0,126,53
9237,0,126,53
9237,0,126,53
9240,3,319,52
9240,0,126,53
9306,66,1698,31
9396,90,3064,23
9438,42,1549,39
9459,21,867,46
9477,18,763,47
9534,57,1583,34
9561,27,1269,44
9609,48,1549,37
9660,51,1811,36
9660,0,126,53
9663,3,128,52
9663,0,126,53
9663,0,126,53
9774,111,1718,16
9891,117,2016,14
9981,90,2183,23
10035,54,1957,35
10038,3,128,52
10038,0,126,53
10191,153,6574,2
10194,3,128,52
10260,66,2380,31
10293,33,1409,42
10323,30,1129,43
10323,0,126,53
10323,0,126,53
10329,6,370,51
10338,9,501,50
10362,24,1138,45
10368,6,379,51
10398,30,1138,43
10455,57,1696,34
10491,36,1391,41
10527,36,1154,41
10530,3,248,52
10533,3,248,52
10545,12,624,49
10554,9,519,50
10596,42,1641,39
10620,24,998,45
10677,57,1935,34
10677,0,126,53
10680,3,248,52
10680,0,126,53
10686,6,379,51
10764,78,2685,27
10767,3,248,52
10776,9,379,50
10776,0,162,53
10776,0,162,53
10809,33,1156,42
10818,9,492,50
10821,3,128,52
10821,0,162,53
10827,6,397,51
10833,6,250,51
10911,78,2931,27
10989,78,3175,27
10998,9,501,50
11016,18,867,47
11103,87,2168,24
11106,3,128,52
11106,0,126,53
11178,72,1863,29
11184,6,476,51
11211,27,1007,44
11328,117,3892,14
11331,3,257,52
11355,24,1165,45
11358,3,319,52
11364,6,370,51
11379,15,623,48
11388,9,372,50
11427,39,1542,40
11433,6,370,51
11472,39,1594,40
11472,0,126,53
11478,6,379,51
11511,33,1522,42
11514,3,128,52
11520,6,370,51
11541,21,989,46
11544,3,248,52
11547,3,319,52
11565,18,763,47
11610,45,1786,38
11637,27,1251,44
11673,36,1524,41
11685,12,790,49
11685,0,126,53
11691,6,476,51
11703,12,494,49
11724,21,869,46
11745,21,887,46
11745,0,162,53
11754,9,373,50
11754,0,126,53
11757,3,248,52
11763,6,397,51
11808,45,1663,38
11829,21,1016,46
11865,36,1174,41
11865,0,162,53
11892,27,1301,44
11910,18,747,47
11943,33,1513,42
12009,66,2213,31
12030,21,885,46
12120,90,3753,23
12144,24,774,45
12240,96,2675,21
12240,0,126,53
12291,51,1707,36
12360,69,2495,30
12366,6,489,51
12366,0,126,53
12372,6,476,51
12381,9,519,50
12393,12,623,49
12399,6,379,51
12459,60,2222,33
12474,15,802,48
12489,15,763,48
12495,6,370,51
12501,6,371,51
12501,0,126,53
12510,9,372,50
12570,60,1855,33
12600,30,1043,43
12603,3,248,52
12603,0,126,53
12654,51,2046,36
12675,21,867,46
12684,9,519,50
12726,42,1438,39
12738,12,790,49
12762,24,1142,45
12762,0,126,53
12777,15,386,48
12858,81,2825,26
12894,36,1531,41
12894,0,162,53
12936,42,1662,39
12978,42,1858,39
12990,12,625,49
12996,6,397,51
12996,0,126,53
12996,0,126,53
13002,6,397,51
13011,9,501,50
13071,60,1924,33
13074,3,257,52
13077,3,248,52
13077,0,162,53
13077,0,126,53
13077,0,162,53
13134,57,2559,34
13134,0,126,53
13179,45,1673,38
13185,6,476,51
13206,21,763,46
13209,3,257,52
13212,3,248,52
13224,12,623,49
13293,69,2075,30
13317,24,899,45
13338,21,867,46
13374,36,1260,41
13434,60,1978,33
13530,96,2709,21
13545,15,623,48
13605,60,2829,33
13611,6,370,51
13665,54,1829,35
13665,0,162,53
13689,24,1287,45
13707,18,745,47
13776,69,2023,30
13776,0,126,53
13872,96,3803,21
13935,63,2109,32
13962,27,1027,44
13962,0,126,53
13971,9,372,50
14040,69,3600,30
14040,0,126,53
14043,3,128,52
14052,9,492,50
14061,9,501,50
14088,27,1269,44
14109,21,903,46
14109,0,126,53
14112,3,248,52
14115,3,128,52
14166,51,2483,36
14169,3,248,52
14214,45,1653,38
14220,6,379,51
14268,48,1540,37
14304,36,1934,41
14307,3,248,52
14355,48,1831,37
14460,105,3710,18
14478,18,763,47
14499,21,1130,46
14505,6,370,51
14538,33,1011,42
14541,3,319,52
14541,0,126,53
14541,0,126,53
14547,6,370,51
14553,6,370,51
14556,3,248,52
14583,27,998,44
14589,6,370,51
14676,87,3266,24
14682,6,370,51
14745,63,2363,32
14811,66,2016,31
14877,66,2516,31
14928,51,1942,36
14931,3,248,52
14934,3,248,52
14964,30,1468,43
14967,3,257,52
14967,0,126,53
14970,3,248,52
14976,6,379,51
15003,27,1122,44
15024,21,745,46
15024,0,162,53
15030,6,370,51
15078,48,1549,37
15114,36,1639,41
15162,48,2222,37
15198,36,1382,41
15198,0,126,53
15249,51,1978,36
15279,30,1138,43
15420,141,4914,6
15462,42,1775,39
15468,6,371,51
15504,36,1271,41
15516,12,623,49
15543,27,1251,44
15567,24,1009,45
15567,0,126,53
15570,3,248,52
15576,6,250,51
15579,3,248,52
15612,33,1504,42
15612,0,162,53
15690,78,2305,27
15702,12,624,49
15765,63,2355,32
15804,39,1393,40
15849,45,1811,38
15849,0,162,53
15849,0,162,53
15966,117,1902,14
15996,30,1309,43
15999,3,248,52
16008,9,633,50
16080,72,3407,29
16083,3,248,52
16092,9,510,50
16095,3,128,52
16098,3,248,52
16155,57,2459,34
16185,30,1454,43
16215,30,1043,43
16221,6,489,51
16224,3,257,52
16257,33,1568,42
16263,6,370,51
16266,3,128,52
16347,81,2694,26
16350,3,248,52
16383,33,1156,42
16383,0,162,53
16413,30,1391,43
16515,102,4141,19
16653,138,4708,7
16653,0,126,53
16656,3,128,52
16665,9,633,50
16725,60,1973,33
16749,24,1120,45
16749,0,126,53
16761,12,623,49
16761,0,126,53
16887,126,4497,11
16902,15,625,48
16932,30,1373,43
16932,0,126,53
16938,6,476,51
17004,66,2244,31
17004,0,126,53
17043,39,1549,40
17046,3,248,52
17085,39,1501,40
17091,6,370,51
17091,0,162,53
17106,15,625,48
17121,15,947,48
17121,0,126,53
17136,15,625,48
17136,0,162,53
17136,0,162,53
17148,12,501,49
17151,3,248,52
17154,3,248,52
17241,87,3733,24
17382,141,5640,6
17385,3,128,52
17415,30,1016,43
17463,48,1664,37
17511,48,1790,37
17514,3,248,52
17514,0,126,53
17529,15,625,48
17580,51,1949,36
17586,6,370,51
17595,9,372,50
17670,75,3915,28
17682,12,623,49
17778,96,3699,21
17793,15,386,48
17799,6,476,51
17808,9,501,50
17829,21,998,46
17832,3,248,52
17844,12,623,49
17847,3,319,52
17859,12,501,49
17868,9,372,50
17874,6,371,51
17874,0,126,53
17910,36,1391,41
17940,30,1025,43
17961,21,912,46
17967,6,370,51
17967,0,126,53
17967,0,162,53
17979,12,494,49
18024,45,2311,38
