cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
3,3,128,52
3,0,126,53
9,6,370,51
12,3,248,52
15,3,128,52
15,0,126,53
18,3,248,52
18,0,162,53
18,0,126,53
18,0,126,53
18,0,162,53
27,9,372,50
27,0,162,53
30,3,248,52
33,3,248,52
33,0,126,53
48,15,645,48
48,0,126,53
48,0,126,53
57,9,373,50
57,0,126,53
60,3,319,52
60,0,162,53
87,27,1012,44
90,3,128,52
90,0,126,53
90,0,126,53
90,0,162,53
93,3,128,52
99,6,476,51
135,36,1410,41
165,30,1373,43
174,9,372,50
177,3,257,52
177,0,126,53
177,0,162,53
177,0,126,53
186,9,372,50
207,21,869,46
228,21,876,46
234,6,379,51
252,18,755,47
252,0,126,53
255,3,128,52
264,9,372,50
264,0,162,53
267,3,249,52
270,3,128,52
312,42,1804,39
312,0,162,53
312,0,162,53
312,0,126,53
321,9,492,50
324,3,248,52
330,6,250,51
333,3,257,52
342,9,492,50
342,0,126,53
357,15,625,48
366,9,492,50
369,3,248,52
396,27,1269,44
414,18,747,47
417,3,128,52
444,27,1138,44
459,15,959,48
459,0,162,53
465,6,250,51
468,3,248,52
474,6,250,51
489,15,641,48
489,0,162,53
492,3,257,52
522,30,1129,43
528,6,370,51
540,12,623,49
540,0,126,53
546,6,370,51
558,12,641,49
558,0,126,53
561,3,128,52
561,0,126,53
564,3,319,52
600,36,1278,41
603,3,319,52
612,9,492,50
615,3,257,52
645,30,1028,43
645,0,126,53
702,57,2480,34
705,3,248,52
708,3,128,52
744,36,1172,41
750,6,476,51
777,27,887,44
819,42,1826,39
885,66,2660,31
885,0,126,53
888,3,128,52
888,0,162,53
933,45,1657,38
981,48,1918,37
981,0,126,53
987,6,371,51
1005,18,763,47
1005,0,126,53
1008,3,248,52
1029,21,877,46
1038,9,633,50
1080,42,2007,39
1095,15,625,48
1113,18,1116,47
1164,51,1838,36
1197,33,1260,42
1212,15,754,48
1218,6,478,51
1224,6,250,51
1224,0,126,53
1242,18,641,47
1245,3,128,52
1245,0,126,53
1245,0,126,53
1245,0,126,53
1248,3,128,52
1263,15,802,48
1296,33,1625,42
1317,21,998,46
1326,9,501,50
1344,18,763,47
1362,18,959,47
1374,12,704,49
1377,3,248,52
1386,9,633,50
1389,3,248,52
1395,6,379,51
1404,9,501,50
1404,0,162,53
1404,0,126,53
1404,0,126,53
1404,0,162,53
1404,0,162,53
1413,9,492,50
1422,9,372,50
1437,15,772,48
1464,27,1025,44
1464,0,126,53
1500,36,1402,41
1521,21,998,46
1548,27,1368,44
1548,0,126,53
1584,36,1393,41
1674,90,3256,23
1683,9,372,50
1716,33,1400,42
1716,0,126,53
1788,72,2387,29
1824,36,1391,41
1830,6,397,51
1875,45,1567,38
1875,0,126,53
1914,39,1540,40
1917,3,128,52
1917,0,126,53
1917,0,162,53
1923,6,250,51
1950,27,874,44
2013,63,2080,32
2067,54,2216,35
2070,3,319,52
2076,6,476,51
2076,0,126,53
2076,0,126,53
2085,9,501,50
2091,6,250,51
2094,3,248,52
2148,54,2066,35
2151,3,319,52
2172,21,903,46
2199,27,1260,44
2259,60,2086,33
2283,24,1129,45
2283,0,126,53
2319,36,1647,41
2340,21,912,46
2340,0,126,53
2364,24,826,45
2370,6,477,51
2400,30,1009,43
2472,72,3278,29
2484,12,614,49
2484,0,126,53
2484,0,126,53
2487,3,319,52
2490,3,248,52
2526,36,1391,41
2535,9,633,50
2535,0,162,53
2550,15,641,48
2580,30,1269,43
2592,12,790,49
2610,18,754,47
2613,3,257,52
2643,30,1138,43
2652,9,501,50
2661,9,501,50
2706,45,1793,38
2724,18,894,47
2724,0,126,53
2730,6,250,51
2733,3,128,52
2757,24,1111,45
2757,0,126,53
2808,51,1689,36
2820,12,624,49
2823,3,319,52
2826,3,257,52
2826,0,126,53
2832,6,250,51
2871,39,1948,40
2943,72,2148,29
2961,18,880,47
3042,81,3082,26
3051,9,501,50
3069,18,876,47
3096,27,1269,44
3096,0,126,53
3162,66,2249,31
3195,33,1251,42
