cum_score,score,time,bricks
0,0,126,53
0,0,162,53
3,3,128,52
6,3,257,52
15,9,501,50
24,9,372,50
27,3,319,52
30,3,248,52
57,27,1138,44
60,3,128,52
78,18,995,47
78,0,126,53
78,0,126,53
81,3,249,52
81,0,126,53
87,6,370,51
87,0,126,53
114,27,1233,44
117,3,257,52
120,3,248,52
120,0,126,53
120,0,126,53
123,3,321,52
126,3,248,52
132,6,379,51
132,0,126,53
135,3,248,52
135,0,126,53
138,3,128,52
162,24,998,45
162,0,126,53
168,6,250,51
174,6,250,51
186,12,614,49
189,3,257,52
195,6,250,51
198,3,319,52
204,6,397,51
237,33,1418,42
243,6,370,51
267,24,998,45
267,0,126,53
297,30,1043,43
312,15,754,48
333,21,747,46
333,0,126,53
333,0,162,53
336,3,248,52
351,15,971,48
369,18,885,47
453,84,3033,25
456,3,319,52
459,3,248,52
468,9,492,50
468,0,126,53
513,45,2659,38
513,0,126,53
513,0,126,53
537,24,1147,45
537,0,126,53
543,6,250,51
552,9,372,50
558,6,379,51
603,45,2037,38
618,15,625,48
630,12,623,49
630,0,162,53
630,0,126,53
651,21,998,46
663,12,632,49
669,6,254,51
672,3,248,52
672,0,126,53
780,108,3719,17
780,0,126,53
780,0,162,53
789,9,501,50
804,15,804,48
831,27,1122,44
831,0,126,53
834,3,128,52
861,27,885,44
864,3,248,52
870,6,256,51
870,0,162,53
879,9,372,50
981,102,3634,19
987,6,370,51
990,3,319,52
1017,27,1299,44
1038,21,1070,46
1044,6,370,51
1116,72,1996,29
1116,0,126,53
1116,0,126,53
1116,0,162,53
1242,126,4435,11
1251,9,373,50
1251,0,126,53
1254,3,319,52
1281,27,1129,44
1284,3,248,52
1386,102,3559,19
1386,0,126,53
1386,0,162,53
1440,54,2064,35
1440,0,162,53
1455,15,635,48
1470,15,381,48
1473,3,128,52
1503,30,1768,43
1506,3,128,52
1533,27,1039,44
1542,9,379,50
1548,6,250,51
1590,42,1951,39
1596,6,250,51
1605,9,492,50
1623,18,755,47
1623,0,126,53
1692,69,2828,30
1701,9,501,50
1704,3,128,52
1731,27,1140,44
1734,3,248,52
1749,15,643,48
1785,36,1540,41
1815,30,1173,43
1833,18,1130,47
1833,0,162,53
1833,0,126,53
1842,9,373,50
