cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,162,53
12,9,373,50
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
15,3,128,52
24,9,493,50
24,0,162,53
27,3,248,52
39,12,614,49
69,30,1152,43
72,3,128,52
81,9,492,50
87,6,379,51
87,0,126,53
123,36,1278,41
126,3,319,52
129,3,319,52
132,3,257,52
132,0,126,53
132,0,126,53
138,6,379,51
138,0,126,53
153,15,635,48
156,3,257,52
156,0,126,53
156,0,126,53
156,0,126,53
165,9,492,50
165,0,126,53
168,3,248,52
168,0,126,53
171,3,249,52
171,0,126,53
174,3,319,52
174,0,126,53
174,0,126,53
177,3,128,52
183,6,371,51
195,12,614,49
198,3,248,52
201,3,128,52
204,3,319,52
207,3,248,52
219,12,802,49
219,0,126,53
222,3,319,52
234,12,623,49
237,3,257,52
267,30,1373,43
273,6,250,51
276,3,319,52
282,6,379,51
288,6,370,51
291,3,257,52
294,3,128,52
297,3,128,52
300,3,248,52
336,36,1260,41
336,0,126,53
339,3,319,52
339,0,126,53
342,3,248,52
348,6,250,51
351,3,257,52
354,3,128,52
354,0,126,53
363,9,492,50
363,0,126,53
366,3,319,52
366,0,126,53
372,6,476,51
378,6,476,51
381,3,248,52
381,0,162,53
381,0,126,53
384,3,319,52
393,9,492,50
465,72,3026,29
483,18,961,47
489,6,370,51
495,6,250,51
501,6,250,51
510,9,633,50
516,6,370,51
546,30,1768,43
546,0,162,53
549,3,128,52
573,24,1846,45
591,18,747,47
618,27,1131,44
618,0,126,53
666,48,1980,37
666,0,126,53
675,9,493,50
675,0,126,53
678,3,248,52
684,6,250,51
684,0,162,53
687,3,128,52
690,3,257,52
723,33,1279,42
723,0,126,53
723,0,126,53
729,6,370,51
753,24,1120,45
795,42,1809,39
798,3,128,52
819,21,1007,46
819,0,126,53
819,0,162,53
825,6,371,51
828,3,319,52
831,3,257,52
837,6,370,51
837,0,126,53
843,6,370,51
846,3,248,52
855,9,501,50
858,3,248,52
948,90,3183,23
954,6,370,51
957,3,128,52
993,36,1400,41
1020,27,1309,44
1023,3,248,52
1080,57,2353,34
1080,0,162,53
1089,9,501,50
1089,0,162,53
1095,6,370,51
1134,39,1343,40
1134,0,126,53
1134,0,126,53
1137,3,128,52
1137,0,126,53
1164,27,1156,44
1164,0,126,53
1194,30,1016,43
1203,9,492,50
1212,9,501,50
1224,12,494,49
1236,12,615,49
1236,0,126,53
1239,3,319,52
1239,0,126,53
1248,9,492,50
1284,36,1165,41
1287,3,319,52
1296,9,633,50
1326,30,1139,43
1338,12,790,49
1338,0,126,53
1344,6,370,51
1374,30,1391,43
1398,24,1156,45
1398,0,126,53
1404,6,370,51
1413,9,519,50
1413,0,126,53
1413,0,126,53
1413,0,126,53
1413,0,162,53
1431,18,747,47
1440,9,502,50
1455,15,772,48
1479,24,1120,45
1479,0,126,53
1554,75,2698,28
1554,0,126,53
1554,0,126,53
1554,0,126,53
1554,0,126,53
1566,12,632,49
1566,0,126,53
1605,39,1815,40
1605,0,126,53
1605,0,126,53
1608,3,257,52
1665,57,2267,34
1665,0,162,53
1665,0,162,53
1665,0,126,53
1671,6,476,51
1671,0,162,53
1671,0,162,53
1686,15,947,48
1695,9,488,50
1698,3,257,52
1704,6,476,51
1716,12,790,49
1749,33,1274,42
1755,6,370,51
1755,0,126,53
1770,15,754,48
1782,12,790,49
1791,9,501,50
1791,0,126,53
1815,24,1007,45
1824,9,492,50
1839,15,386,48
1860,21,1321,46
1866,6,370,51
1872,6,251,51
1872,0,126,53
1875,3,257,52
1881,6,397,51
1881,0,162,53
1902,21,1119,46
1920,18,739,47
1923,3,319,52
1929,6,371,51
1938,9,501,50
1977,39,1698,40
1983,6,371,51
2004,21,747,46
2004,0,126,53
2007,3,128,52
2007,0,126,53
2016,9,510,50
2121,105,3499,18
2130,9,373,50
2136,6,379,51
2142,6,371,51
2148,6,371,51
2148,0,126,53
2166,18,756,47
2175,9,501,50
