cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
3,3,248,52
3,0,126,53
36,33,1036,42
36,0,126,53
36,0,126,53
54,18,763,47
66,12,494,49
72,6,379,51
75,3,128,52
75,0,126,53
81,6,371,51
87,6,370,51
87,0,126,53
90,3,248,52
90,0,162,53
90,0,126,53
93,3,248,52
96,3,128,52
99,3,319,52
105,6,250,51
111,6,379,51
123,12,501,49
150,27,1269,44
156,6,250,51
162,6,370,51
165,3,248,52
180,15,623,48
180,0,126,53
198,18,790,47
204,6,370,51
207,3,248,52
219,12,494,49
222,3,128,52
222,0,126,53
261,39,1551,40
276,15,763,48
282,6,371,51
291,9,372,50
291,0,126,53
291,0,126,53
297,6,250,51
318,21,885,46
321,3,257,52
321,0,162,53
357,36,1158,41
357,0,126,53
363,6,476,51
387,24,1018,45
387,0,126,53
396,9,492,50
396,0,126,53
411,15,626,48
414,3,128,52
447,33,1262,42
468,21,869,46
498,30,1156,43
501,3,248,52
531,30,1025,43
531,0,126,53
543,12,645,49
543,0,126,53
543,0,126,53
552,9,490,50
552,0,126,53
552,0,126,53
555,3,248,52
555,0,126,53
588,33,1149,42
591,3,128,52
597,6,379,51
600,3,248,52
603,3,248,52
615,12,625,49
615,0,126,53
621,6,250,51
636,15,746,48
642,6,476,51
645,3,249,52
645,0,126,53
645,0,126,53
645,0,126,53
654,9,372,50
660,6,371,51
663,3,248,52
687,24,1007,45
687,0,126,53
711,24,966,45
753,42,1305,39
756,3,248,52
768,12,790,49
777,9,492,50
822,45,1692,38
834,12,504,49
837,3,249,52
837,0,126,53
837,0,126,53
840,3,248,52
870,30,1138,43
915,45,1287,38
921,6,477,51
939,18,971,47
975,36,1644,41
990,15,947,48
990,0,126,53
993,3,248,52
996,3,319,52
1002,6,250,51
1026,24,1118,45
1062,36,1305,41
1062,0,126,53
1083,21,867,46
1086,3,249,52
1098,12,624,49
1104,6,370,51
1125,21,894,46
1131,6,250,51
1134,3,257,52
1140,6,333,51
1143,3,248,52
1152,9,501,50
1176,24,1287,45
1212,36,1296,41
1230,18,876,47
1236,6,370,51
1242,6,379,51
1248,6,370,51
1251,3,248,52
1284,33,1165,42
1302,18,641,47
1305,3,257,52
1305,0,126,53
1314,9,492,50
1317,3,257,52
1359,42,2007,39
1359,0,162,53
1386,27,1251,44
1395,9,501,50
1401,6,370,51
1401,0,126,53
1410,9,633,50
1422,12,503,49
1458,36,1280,41
1479,21,1130,46
1509,30,1391,43
1509,0,126,53
1512,3,128,52
1515,3,319,52
1518,3,319,52
1524,6,370,51
1563,39,1481,40
1572,9,373,50
1572,0,126,53
1572,0,162,53
1578,6,371,51
1599,21,1143,46
1605,6,370,51
1614,9,501,50
1650,36,1517,41
1656,6,250,51
1695,39,1680,40
1758,63,2122,32
1758,0,126,53
1758,0,126,53
1761,3,319,52
1794,33,1477,42
1827,33,1260,42
1833,6,379,51
1842,9,492,50
1842,0,162,53
1848,6,379,51
1851,3,128,52
1875,24,966,45
1893,18,876,47
1911,18,641,47
1911,0,162,53
1911,0,126,53
1917,6,250,51
1953,36,1386,41
1995,42,1933,39
2004,9,372,50
2052,48,2525,37
2055,3,248,52
2064,9,492,50
2073,9,372,50
2103,30,1756,43
2109,6,371,51
2112,3,319,52
2166,54,2222,35
2172,6,371,51
2229,57,2499,34
2229,0,126,53
2241,12,623,49
2244,3,249,52
2250,6,371,51
2331,81,2077,26
2394,63,1987,32
2403,9,633,50
2409,6,250,51
2427,18,763,47
2505,78,3179,27
2514,9,633,50
2538,24,998,45
2568,30,1628,43
2637,69,2809,30
2640,3,248,52
2694,54,1436,35
2721,27,1278,44
2721,0,126,53
2748,27,1260,44
2751,3,128,52
2775,24,1287,45
2799,24,1009,45
2799,0,162,53
2802,3,248,52
2802,0,162,53
2802,0,162,53
2805,3,248,52
2808,3,248,52
2808,0,162,53
2838,30,1138,43
2856,18,959,47
2862,6,477,51
2862,0,126,53
2862,0,126,53
2862,0,126,53
2862,0,126,53
2865,3,319,52
