cum_score,score,time,bricks
3,3,251,52
3,0,162,53
3,0,126,53
3,0,126,53
12,9,372,50
18,6,250,51
18,0,126,53
18,0,126,53
27,9,501,50
27,0,126,53
27,0,126,53
27,0,162,53
33,6,250,51
42,9,501,50
45,3,248,52
45,0,126,53
45,0,126,53
54,9,372,50
57,3,319,52
72,15,390,48
78,6,370,51
81,3,319,52
84,3,128,52
84,0,126,53
84,0,126,53
84,0,126,53
90,6,250,51
90,0,126,53
90,0,126,53
90,0,162,53
90,0,162,53
93,3,248,52
93,0,126,53
96,3,257,52
102,6,476,51
108,6,250,51
111,3,248,52
111,0,126,53
111,0,126,53
120,9,633,50
141,21,998,46
141,0,162,53
147,6,250,51
150,3,128,52
180,30,1458,43
183,3,248,52
186,3,248,52
216,30,1260,43
216,0,126,53
216,0,162,53
216,0,126,53
216,0,126,53
240,24,983,45
246,6,379,51
249,3,248,52
267,18,754,47
270,3,128,52
273,3,248,52
273,0,126,53
294,21,879,46
297,3,128,52
303,6,370,51
315,12,501,49
321,6,379,51
321,0,126,53
330,9,492,50
330,0,126,53
330,0,126,53
330,0,126,53
336,6,379,51
336,0,126,53
339,3,128,52
339,0,126,53
342,3,128,52
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
342,0,162,53
360,18,921,47
363,3,257,52
375,12,494,49
381,6,379,51
381,0,126,53
384,3,319,52
402,18,747,47
402,0,126,53
405,3,128,52
414,9,372,50
417,3,257,52
423,6,250,51
423,0,126,53
423,0,126,53
423,0,126,53
429,6,250,51
432,3,248,52
438,6,370,51
444,6,476,51
447,3,319,52
462,15,641,48
462,0,126,53
495,33,1495,42
495,0,126,53
495,0,126,53
495,0,126,53
498,3,128,52
498,0,126,53
504,6,371,51
513,9,373,50
519,6,371,51
522,3,248,52
552,30,1154,43
555,3,248,52
597,42,1418,39
600,3,128,52
618,18,876,47
627,9,501,50
636,9,492,50
639,3,128,52
672,33,1011,42
681,9,493,50
681,0,162,53
684,3,128,52
684,0,162,53
684,0,126,53
693,9,373,50
693,0,126,53
696,3,128,52
696,0,126,53
708,12,494,49
717,9,492,50
729,12,614,49
729,0,126,53
732,3,128,52
762,30,901,43
765,3,248,52
765,0,126,53
801,36,1522,41
819,18,763,47
831,12,494,49
858,27,1270,44
861,3,128,52
864,3,319,52
864,0,126,53
882,18,867,47
903,21,1130,46
927,24,1129,45
927,0,126,53
1071,144,4020,5
1095,24,1201,45
1116,21,876,46
1119,3,128,52
1125,6,250,51
1146,21,1007,46
1152,6,250,51
1176,24,1111,45
1176,0,126,53
1206,30,1129,43
1233,27,1269,44
1239,6,476,51
1239,0,126,53
1248,9,546,50
1278,30,1129,43
1299,21,894,46
1299,0,162,53
1329,30,1138,43
1368,39,1163,40
1413,45,2037,38
1479,66,1698,31
1485,6,379,51
1485,0,126,53
1536,51,1978,36
1536,0,162,53
1566,30,1299,43
1566,0,126,53
1575,9,379,50
1575,0,126,53
1575,0,162,53
1575,0,126,53
1593,18,748,47
1596,3,319,52
1599,3,248,52
1611,12,494,49
1638,27,1122,44
1653,15,623,48
1653,0,162,53
1668,15,386,48
1695,27,1025,44
1695,0,162,53
1740,45,1648,38
1770,30,1382,43
1770,0,126,53
1770,0,162,53
1782,12,790,49
1797,15,386,48
1797,0,126,53
1818,21,1130,46
1935,117,2016,14
1968,33,1454,42
1989,21,1007,46
2061,72,2920,29
2097,36,1400,41
2124,27,983,44
2127,3,248,52
2145,18,867,47
2172,27,1262,44
2172,0,126,53
2175,3,248,52
2190,15,634,48
2229,39,1513,40
2238,9,501,50
2274,36,1531,41
2277,3,128,52
2307,30,1011,43
2313,6,370,51
2328,15,635,48
2331,3,248,52
2340,9,633,50
2373,33,1156,42
2379,6,250,51
2412,33,1478,42
2418,6,370,51
2421,3,248,52
2424,3,248,52
2424,0,126,53
2424,0,126,53
2427,3,319,52
2481,54,2071,35
2520,39,1515,40
2529,9,501,50
2559,30,1016,43
2562,3,319,52
2598,36,1513,41
2637,39,1803,40
2664,27,894,44
2706,42,1533,39
2709,3,128,52
2751,42,1865,39
2772,21,885,46
2772,0,126,53
2778,6,371,51
2787,9,501,50
2817,30,1138,43
2817,0,126,53
2871,54,1705,35
2889,18,508,47
2898,9,501,50
2907,9,633,50
2916,9,492,50
2937,21,630,46
2937,0,126,53
2940,3,128,52
2982,42,1805,39
2985,3,128,52
3021,36,1517,41
3021,0,126,53
3027,6,371,51
3075,48,2030,37
3075,0,126,53
3078,3,248,52
3087,9,501,50
3114,27,1242,44
3114,0,126,53
3132,18,745,47
3138,6,370,51
3177,39,1540,40
3213,36,1052,41
3213,0,126,53
3216,3,248,52
3234,18,745,47
3234,0,126,53
3279,45,1307,38
3279,0,126,53
3288,9,501,50
3300,12,632,49
3354,54,1845,35
3390,36,1052,41
3399,9,633,50
3417,18,763,47
3444,27,1129,44
3465,21,989,46
3486,21,763,46
3498,12,494,49
3552,54,2184,35
3552,0,126,53
3567,15,947,48
3567,0,162,53
3597,30,1140,43
3618,21,1025,46
3624,6,397,51
3654,30,1269,43
3720,66,2504,31
3720,0,126,53
3729,9,501,50
3804,75,3779,28
3843,39,1391,40
3903,60,2367,33
3963,60,1447,33
3975,12,802,49
3999,24,1128,45
4002,3,128,52
4005,3,248,52
4011,6,379,51
4026,15,745,48
4113,87,2591,24
4113,0,162,53
4122,9,501,50
4197,75,2144,28
4197,0,126,53
4200,3,128,52
4203,3,128,52
4257,54,1671,35
4260,3,128,52
4272,12,790,49
4287,15,625,48
4290,3,248,52
4290,0,126,53
4296,6,371,51
4317,21,885,46
4323,6,370,51
4338,15,626,48
4392,54,1987,35
4401,9,501,50
4410,9,501,50
4476,66,2242,31
4542,66,2473,31
4548,6,250,51
4548,0,126,53
4557,9,492,50
4557,0,126,53
4563,6,379,51
4581,18,763,47
4665,84,3223,25
4668,3,248,52
4728,60,2100,33
4740,12,790,49
4740,0,162,53
4770,30,1260,43
4776,6,371,51
4782,6,370,51
4797,15,745,48
4830,33,1147,42
4863,33,1271,42
4863,0,162,53
4887,24,894,45
4935,48,2073,37
4959,24,1120,45
4965,6,371,51
5007,42,1972,39
5040,33,1271,42
5040,0,126,53
5061,21,878,46
5076,15,754,48
5106,30,1043,43
5112,6,379,51
5112,0,126,53
5112,0,126,53
5121,9,372,50
5163,42,1653,39
5181,18,745,47
5262,81,2901,26
5274,12,623,49
5310,36,1540,41
5349,39,1671,40
5358,9,633,50
5361,3,128,52
5373,12,827,49
5379,6,379,51
5388,9,645,50
5406,18,894,47
5412,6,250,51
5415,3,248,52
5415,0,162,53
5415,0,162,53
5424,9,646,50
5424,0,126,53
5457,33,1260,42
5457,0,126,53
5463,6,397,51
5469,6,476,51
5475,6,371,51
5496,21,876,46
5511,15,754,48
5547,36,1513,41
5553,6,476,51
5583,30,1016,43
5589,6,379,51
5601,12,704,49
5679,78,4253,27
5745,66,2886,31
5760,15,625,48
5769,9,492,50
5772,3,248,52
5850,78,2161,27
5850,0,126,53
5859,9,372,50
5859,0,126,53
5868,9,519,50
5916,48,1784,37
5949,33,930,42
5967,18,867,47
6018,51,2637,36
6024,6,250,51
6090,66,2531,31
6090,0,162,53
6117,27,1297,44
6162,45,1689,38
6192,30,1016,43
6237,45,2028,38
6240,3,128,52
6273,33,1522,42
6306,33,1251,42
6381,75,2457,28
6384,3,248,52
6390,6,250,51
6411,21,867,46
6417,6,379,51
6441,24,1147,45
6471,30,1025,43
6483,12,624,49
6489,6,250,51
6570,81,3787,26
6576,6,379,51
6627,51,1933,36
6627,0,126,53
6636,9,492,50
6636,0,126,53
6642,6,250,51
6684,42,1280,39
6693,9,501,50
6693,0,162,53
6696,3,248,52
6777,81,2793,26
6780,3,248,52
6819,39,1540,40
6834,15,802,48
6849,15,745,48
6852,3,128,52
6852,0,126,53
6879,27,1120,44
6942,63,2222,32
6972,30,1899,43
7005,33,1262,42
7047,42,1513,39
7062,15,624,48
7062,0,126,53
7062,0,126,53
7062,0,126,53
7095,33,1260,42
7134,39,1403,40
7137,3,249,52
7137,0,126,53
7137,0,162,53
7173,36,1791,41
7239,66,2775,31
7242,3,248,52
7242,0,126,53
7302,60,2371,33
7302,0,126,53
7335,33,1260,42
7356,21,876,46
7407,51,1813,36
7407,0,126,53
7422,15,745,48
7479,57,2579,34
7479,0,126,53
7488,9,379,50
7497,9,493,50
7500,3,248,52
7554,54,1689,35
7554,0,126,53
7557,3,248,52
7557,0,126,53
7596,39,1745,40
7605,9,501,50
7605,0,126,53
7620,15,947,48
7626,6,379,51
7764,138,3988,7
7800,36,1287,41
7803,3,128,52
7845,42,2147,39
7845,0,126,53
7869,24,1130,45
7869,0,126,53
7875,6,379,51
7884,9,501,50
7926,42,1798,39
7929,3,128,52
7956,27,1296,44
7989,33,1269,42
7989,0,162,53
7992,3,248,52
8025,33,1147,42
8025,0,126,53
8025,0,126,53
8025,0,126,53
8061,36,1635,41
8064,3,248,52
8076,12,494,49
8112,36,1287,41
8115,3,248,52
8166,51,2053,36
8169,3,128,52
8193,24,876,45
8241,48,1802,37
8244,3,248,52
8262,18,826,47
8277,15,386,48
8289,12,623,49
8301,12,624,49
8328,27,1242,44
8370,42,1522,39
8373,3,248,52
8397,24,1287,45
8406,9,633,50
8466,60,1813,33
8466,0,126,53
8484,18,959,47
8544,60,2217,33
8550,6,250,51
8577,27,1122,44
8631,54,2326,35
8631,0,126,53
8664,33,1167,42
8667,3,248,52
8721,54,1436,35
8736,15,386,48
8802,66,1723,31
8805,3,128,52
8805,0,126,53
8805,0,126,53
8862,57,1555,34
8937,75,2381,28
8949,12,510,49
8976,27,1140,44
8976,0,126,53
8982,6,379,51
8997,15,754,48
8997,0,126,53
9015,18,959,47
9060,45,2286,38
9060,0,162,53
9063,3,319,52
9087,24,998,45
9138,51,2197,36
9144,6,370,51
9144,0,126,53
9192,48,1710,37
9240,48,1795,37
9240,0,162,53
9240,0,126,53
9249,9,633,50
9252,3,319,52
9270,18,959,47
9318,48,2444,37
9330,12,623,49
9357,27,1000,44
9402,45,1540,38
9441,39,1542,40
9498,57,3012,34
9504,6,370,51
9510,6,370,51
9540,30,1016,43
9558,18,867,47
9567,9,373,50
9570,3,128,52
9570,0,162,53
9576,6,370,51
9600,24,1128,45
9687,87,3528,24
9690,3,128,52
9693,3,248,52
9702,9,501,50
9717,15,745,48
9720,3,248,52
9726,6,379,51
9726,0,126,53
9744,18,885,47
9762,18,763,47
9771,9,633,50
9780,9,492,50
9783,3,249,52
9783,0,126,53
9783,0,126,53
9798,15,617,48
9828,30,1138,43
9849,21,876,46
9882,33,1036,42
9903,21,989,46
9918,15,746,48
9918,0,162,53
9951,33,1262,42
9993,42,1915,39
9996,3,128,52
10038,42,1969,39
10074,36,1522,41
10089,15,386,48
10122,33,1269,42
10128,6,371,51
10134,6,370,51
10134,0,126,53
10149,15,736,48
10158,9,633,50
10167,9,633,50
10209,42,1540,39
10272,63,2014,32
10305,33,1011,42
10305,0,126,53
10359,54,1452,35
10389,30,1500,43
10407,18,1116,47
10443,36,1513,41
10449,6,476,51
10458,9,633,50
10461,3,128,52
10485,24,1287,45
10557,72,2754,29
10617,60,1687,33
10626,9,633,50
10704,78,1835,27
10737,33,1147,42
10752,15,386,48
10794,42,1526,39
10797,3,319,52
10812,15,632,48
10917,105,3827,18
10917,0,126,53
10929,12,623,49
10962,33,1324,42
10980,18,1116,47
10992,12,624,49
10992,0,126,53
10992,0,126,53
10995,3,319,52
11052,57,1583,34
11079,27,1242,44
11109,30,1622,43
11115,6,477,51
11142,27,1260,44
11145,3,248,52
11163,18,959,47
11175,12,623,49
11238,63,1962,32
11277,39,1513,40
11277,0,162,53
11385,108,2382,17
11433,48,1673,37
11439,6,379,51
11454,15,625,48
11478,24,983,45
11487,9,372,50
11532,45,1669,38
11535,3,248,52
11541,6,250,51
11541,0,126,53
11577,36,912,41
11580,3,319,52
11652,72,2669,29
11697,45,1440,38
11706,9,633,50
11739,33,1140,42
11751,12,614,49
11763,12,790,49
11775,12,623,49
11814,39,1296,40
11835,21,1034,46
11853,18,1116,47
11859,6,370,51
11868,9,372,50
11868,0,126,53
11868,0,162,53
11877,9,501,50
11985,108,2068,17
11985,0,126,53
12045,60,2597,33
12045,0,162,53
12102,57,1585,34
12117,15,947,48
12120,3,257,52
12150,30,1260,43
12288,138,4424,7
12294,6,379,51
12321,27,1007,44
12321,0,126,53
12321,0,162,53
12321,0,126,53
12324,3,319,52
12348,24,1287,45
12351,3,248,52
12399,48,2168,37
12405,6,379,51
12405,0,126,53
12435,30,1025,43
12444,9,501,50
12486,42,1305,39
12498,12,623,49
12564,66,2606,31
12594,30,1138,43
12600,6,370,51
12618,18,876,47
12669,51,2195,36
12693,24,1120,45
12735,42,1630,39
12735,0,126,53
12750,15,804,48
12753,3,248,52
12825,72,2303,29
12858,33,1016,42
12861,3,248,52
12867,6,476,51
12873,6,250,51
12915,42,1305,39
12933,18,921,47
12969,36,1287,41
12969,0,162,53
12984,15,386,48
13038,54,1431,35
13059,21,876,46
13086,27,1299,44
13086,0,162,53
13089,3,248,52
13095,6,379,51
13122,27,1260,44
13224,102,3331,19
13227,3,319,52
13275,48,2046,37
13275,0,126,53
13422,147,4994,4
13485,63,1978,32
13485,0,126,53
13578,93,3484,22
13581,3,248,52
13590,9,633,50
13590,0,126,53
13620,30,1140,43
13629,9,379,50
13680,51,1806,36
13731,51,1933,36
13734,3,128,52
13734,0,126,53
13743,9,492,50
13743,0,162,53
13746,3,248,52
13827,81,2909,26
13827,0,126,53
13881,54,2344,35
13899,18,756,47
13899,0,162,53
13914,15,626,48
13947,33,930,42
13989,42,1653,39
13998,9,519,50
13998,0,162,53
14016,18,754,47
14019,3,128,52
14040,21,869,46
14085,45,1551,38
14139,54,1401,35
14145,6,379,51
14178,33,1260,42
14178,0,126,53
14196,18,959,47
14289,93,3205,22
14289,0,126,53
14346,57,2661,34
14457,111,3080,16
14457,0,126,53
14457,0,126,53
14469,12,632,49
14514,45,1680,38
14583,69,2265,30
14592,9,373,50
14592,0,126,53
14742,150,6327,3
14775,33,1418,42
14880,105,4456,18
14880,0,126,53
14883,3,248,52
14883,0,126,53
14889,6,250,51
14889,0,126,53
14889,0,126,53
14931,42,1549,39
14943,12,623,49
14982,39,1167,40
15021,39,1551,40
15021,0,126,53
15021,0,126,53
15024,3,248,52
15093,69,2574,30
15132,39,1540,40
15174,42,1673,39
15189,15,386,48
15249,60,1605,33
15249,0,162,53
15255,6,250,51
15276,21,1007,46
15309,33,1373,42
15336,27,1147,44
15354,18,867,47
15372,18,867,47
15381,9,373,50
15387,6,379,51
15387,0,162,53
15417,30,1025,43
15462,45,2136,38
15477,15,617,48
15504,27,792,44
15549,45,1680,38
15555,6,379,51
15558,3,128,52
15600,42,1203,39
15651,51,1822,36
15696,45,1678,38
15699,3,128,52
15705,6,370,51
15762,57,1681,34
15795,33,1260,42
15795,0,126,53
15855,60,1865,33
15861,6,250,51
15900,39,1289,40
15939,39,1296,40
15987,48,1680,37
16053,66,2606,31
16056,3,128,52
16134,78,2635,27
16164,30,1269,43
16206,42,1551,39
16230,24,983,45
16248,18,903,47
16365,117,3263,14
16413,48,1535,37
16416,3,319,52
16419,3,248,52
16527,108,2127,17
16635,108,3438,17
16722,87,2660,24
16743,21,867,46
16746,3,257,52
16752,6,250,51
16794,42,1438,39
16800,6,250,51
16866,66,2511,31
16866,0,126,53
16866,0,126,53
16875,9,501,50
16914,39,1289,40
16923,9,372,50
16989,66,2633,31
17001,12,623,49
17022,21,1297,46
17058,36,1391,41
17127,69,2120,30
17148,21,998,46
17187,39,1847,40
17202,15,947,48
17202,0,162,53
17226,24,966,45
17304,78,2927,27
17358,54,1969,35
17370,12,494,49
17424,54,1436,35
