cum_score,score,time,bricks
9,9,385,50
9,0,126,53
9,0,162,53
12,3,248,52
33,21,765,46
33,0,126,53
33,0,126,53
36,3,128,52
36,0,126,53
42,6,379,51
45,3,128,52
45,0,126,53
48,3,128,52
51,3,128,52
51,0,126,53
51,0,126,53
54,3,257,52
57,3,248,52
57,0,126,53
66,9,492,50
84,18,625,47
96,12,645,49
99,3,257,52
99,0,126,53
102,3,128,52
102,0,126,53
108,6,476,51
108,0,126,53
111,3,248,52
132,21,763,46
132,0,126,53
138,6,476,51
138,0,126,53
138,0,126,53
138,0,126,53
144,6,250,51
150,6,250,51
168,18,1116,47
174,6,250,51
174,0,126,53
174,0,126,53
204,30,1149,43
225,21,885,46
237,12,501,49
246,9,492,50
249,3,128,52
255,6,379,51
258,3,248,52
258,0,162,53
285,27,1000,44
285,0,162,53
306,21,999,46
306,0,162,53
306,0,126,53
318,12,623,49
318,0,126,53
327,9,501,50
330,3,128,52
333,3,128,52
336,3,128,52
363,27,1120,44
366,3,319,52
366,0,162,53
378,12,632,49
441,63,2634,32
441,0,162,53
441,0,126,53
501,60,2219,33
504,3,248,52
507,3,319,52
516,9,501,50
522,6,379,51
528,6,250,51
531,3,128,52
534,3,128,52
537,3,257,52
543,6,250,51
546,3,248,52
561,15,754,48
591,30,1156,43
597,6,370,51
600,3,257,52
600,0,162,53
600,0,126,53
630,30,1009,43
636,6,397,51
642,6,371,51
645,3,248,52
678,33,1260,42
738,60,1747,33
744,6,370,51
750,6,250,51
753,3,128,52
753,0,126,53
774,21,869,46
774,0,162,53
813,39,1662,40
819,6,397,51
819,0,126,53
843,24,899,45
849,6,251,51
849,0,162,53
849,0,126,53
852,3,248,52
861,9,372,50
867,6,370,51
882,15,745,48
891,9,501,50
918,27,1309,44
921,3,128,52
963,42,1806,39
987,24,1192,45
996,9,633,50
1005,9,645,50
1011,6,370,51
1011,0,126,53
1023,12,632,49
1041,18,959,47
1113,72,1486,29
1113,0,126,53
1146,33,1465,42
1152,6,370,51
1182,30,1142,43
1203,21,1007,46
1254,51,2064,36
1254,0,126,53
1257,3,128,52
1290,33,1156,42
1290,0,126,53
1350,60,2339,33
1353,3,248,52
1368,15,960,48
1371,3,128,52
1371,0,126,53
1371,0,162,53
1371,0,126,53
1371,0,126,53
1371,0,126,53
1380,9,492,50
1383,3,248,52
1392,9,633,50
1464,72,3386,29
1464,0,162,53
1476,12,623,49
1476,0,126,53
1476,0,126,53
1515,39,1391,40
1536,21,747,46
1536,0,162,53
1536,0,126,53
1539,3,248,52
1539,0,126,53
1551,12,504,49
1554,3,128,52
1563,9,373,50
1572,9,373,50
1572,0,126,53
1578,6,379,51
1581,3,128,52
1581,0,162,53
1581,0,162,53
1656,75,2642,28
1674,18,745,47
1728,54,1730,35
1734,6,371,51
1764,30,1269,43
1764,0,126,53
1764,0,126,53
1770,6,489,51
1773,3,248,52
1773,0,162,53
1773,0,126,53
1776,3,128,52
1779,3,128,52
1785,6,250,51
1791,6,379,51
1794,3,248,52
1800,6,476,51
1806,6,371,51
1827,21,885,46
1830,3,257,52
1857,27,1299,44
1893,36,1400,41
1947,54,2222,35
1956,9,372,50
1965,9,633,50
1983,18,912,47
1986,3,257,52
2007,21,998,46
2007,0,126,53
2049,42,1549,39
2052,3,128,52
2058,6,379,51
2178,120,2523,13
2178,0,126,53
2184,6,370,51
2199,15,754,48
2259,60,1972,33
2274,15,634,48
2286,12,790,49
2286,0,126,53
2340,54,1953,35
2343,3,128,52
2373,30,1124,43
2391,18,876,47
2391,0,162,53
2391,0,126,53
2433,42,1540,39
2448,15,386,48
2451,3,319,52
2475,24,1018,45
2481,6,370,51
2493,12,632,49
2508,15,754,48
2523,15,625,48
2532,9,501,50
2538,6,370,51
2613,75,3327,28
2658,45,2146,38
2688,30,1025,43
2688,0,126,53
2700,12,790,49
2709,9,372,50
2763,54,2353,35
2769,6,379,51
2772,3,248,52
2799,27,1120,44
2805,6,489,51
2808,3,128,52
2808,0,162,53
2808,0,126,53
2814,6,250,51
2829,15,826,48
2832,3,257,52
2832,0,126,53
2835,3,128,52
2838,3,248,52
2841,3,257,52
2850,9,633,50
2877,27,885,44
2877,0,126,53
2907,30,1129,43
2982,75,2809,28
3003,21,1321,46
3009,6,379,51
3024,15,971,48
3024,0,126,53
3027,3,319,52
3045,18,763,47
3084,39,1766,40
3123,39,1671,40
3162,39,1280,40
3168,6,370,51
3225,57,2217,34
3225,0,126,53
3240,15,947,48
3267,27,1474,44
3270,3,248,52
3270,0,126,53
3270,0,126,53
3270,0,162,53
3273,3,128,52
3273,0,162,53
3309,36,1635,41
3354,45,1492,38
3357,3,248,52
3384,27,874,44
3420,36,1183,41
3438,18,894,47
3462,24,1035,45
3501,39,1260,40
3537,36,1174,41
3573,36,1689,41
3579,6,379,51
3621,42,1689,39
3651,30,1005,43
3696,45,1400,38
3696,0,162,53
3702,6,371,51
3705,3,319,52
3750,45,1924,38
3750,0,162,53
3774,24,1287,45
3774,0,126,53
3822,48,1542,37
3822,0,126,53
3882,60,1703,33
3891,9,645,50
3891,0,126,53
3891,0,162,53
3915,24,1120,45
3924,9,633,50
3927,3,248,52
3948,21,998,46
4071,123,2854,12
4098,27,1201,44
4098,0,126,53
4107,9,510,50
4167,60,2084,33
4185,18,763,47
4191,6,250,51
4197,6,370,51
4218,21,867,46
4248,30,1242,43
4257,9,490,50
4284,27,1011,44
4284,0,126,53
4284,0,162,53
4287,3,248,52
4302,15,625,48
4335,33,1427,42
4335,0,126,53
4335,0,126,53
4350,15,626,48
4386,36,1267,41
4389,3,257,52
4392,3,128,52
4392,0,126,53
4395,3,319,52
4437,42,1787,39
4446,9,501,50
4485,39,1463,40
4488,3,128,52
4494,6,370,51
4500,6,476,51
4512,12,623,49
4548,36,1260,41
4548,0,126,53
4578,30,1418,43
4581,3,319,52
4587,6,371,51
4656,69,3095,30
4671,15,625,48
4725,54,1594,35
4725,0,126,53
4731,6,250,51
4773,42,1305,39
4797,24,1129,45
4812,15,386,48
4827,15,625,48
4902,75,2548,28
4923,21,1130,46
4968,45,1784,38
4968,0,126,53
4980,12,802,49
4980,0,126,53
4980,0,126,53
4986,6,477,51
5031,45,1793,38
5037,6,379,51
5097,60,1689,33
5106,9,501,50
5145,39,1167,40
5178,33,1260,42
5187,9,372,50
5220,33,1271,42
5229,9,502,50
5262,33,1269,42
5265,3,248,52
5265,0,126,53
5265,0,162,53
5268,3,248,52
5322,54,2066,35
5334,12,623,49
5343,9,501,50
5373,30,1138,43
5382,9,492,50
5391,9,501,50
5448,57,2353,34
5502,54,2213,35
5565,63,2338,32
5640,75,3149,28
5640,0,126,53
5679,39,1531,40
5697,18,959,47
5709,12,510,49
5709,0,126,53
5733,24,1287,45
5745,12,641,49
5751,6,477,51
5781,30,1138,43
5796,15,947,48
5799,3,248,52
5835,36,1522,41
5850,15,623,48
5850,0,126,53
5850,0,162,53
5850,0,126,53
5865,15,386,48
5910,45,1944,38
5916,6,379,51
5961,45,1407,38
5979,18,876,47
5979,0,126,53
5982,3,128,52
6003,21,876,46
6048,45,1925,38
6081,33,1373,42
6084,3,128,52
6090,6,370,51
6096,6,250,51
6132,36,1513,41
6135,3,128,52
6141,6,379,51
6180,39,1480,40
6180,0,126,53
6189,9,372,50
6204,15,814,48
6237,33,1320,42
6243,6,379,51
6279,36,1400,41
6321,42,2007,39
6465,144,6004,5
6492,27,1251,44
6495,3,248,52
6516,21,1130,46
6549,33,1260,42
6549,0,126,53
6567,18,876,47
6606,39,1400,40
6606,0,126,53
6738,132,5127,9
6768,30,1138,43
6789,21,1130,46
6810,21,998,46
6813,3,128,52
6828,15,763,48
6864,36,1409,41
6867,3,257,52
6891,24,1008,45
6891,0,162,53
6906,15,386,48
6954,48,1811,37
6981,27,1466,44
7008,27,1269,44
7044,36,1052,41
7044,0,126,53
7065,21,961,46
7119,54,1445,35
7143,24,998,45
7176,33,1063,42
7203,27,1021,44
7224,21,1007,46
7248,24,998,45
7290,42,1037,39
7308,18,867,47
7311,3,128,52
7317,6,478,51
7317,0,126,53
7359,42,1540,39
7362,3,319,52
7362,0,126,53
7368,6,397,51
7380,12,792,49
7416,36,1662,41
7416,0,126,53
7431,15,625,48
7431,0,126,53
7443,12,624,49
7446,3,248,52
7449,3,128,52
7506,57,2493,34
7509,3,128,52
7515,6,379,51
7539,24,1120,45
7563,24,1129,45
7605,42,1549,39
7605,0,126,53
7635,30,1138,43
7644,9,492,50
7707,63,2540,32
7710,3,128,52
7767,57,2380,34
7770,3,248,52
7818,48,2613,37
7824,6,370,51
7854,30,1138,43
7881,27,1251,44
7881,0,126,53
7884,3,128,52
7905,21,1285,46
7911,6,371,51
7926,15,736,48
7926,0,126,53
7926,0,126,53
7938,12,519,49
7941,3,319,52
7959,18,868,47
7959,0,126,53
7962,3,319,52
8013,51,1475,36
8016,3,248,52
8031,15,386,48
8091,60,2360,33
8094,3,319,52
8106,12,625,49
8190,84,2961,25
8199,9,372,50
8199,0,126,53
8202,3,248,52
8223,21,881,46
8259,36,1260,41
8280,21,1034,46
8367,87,3229,24
8367,0,126,53
8373,6,250,51
8424,51,1953,36
8475,51,1689,36
8481,6,370,51
8484,3,319,52
8535,51,2177,36
8541,6,379,51
8601,60,1703,33
8604,3,128,52
8613,9,501,50
8646,33,1165,42
8709,63,1971,32
8751,42,1689,39
8772,21,1130,46
8811,39,1522,40
8865,54,1458,35
8892,27,1260,44
8940,48,1549,37
8985,45,1804,38
8988,3,248,52
9021,33,1269,42
9156,135,3916,8
9156,0,126,53
9174,18,763,47
9180,6,250,51
9267,87,2587,24
9294,27,1260,44
9330,36,1418,41
9336,6,371,51
9336,0,162,53
9336,0,126,53
9336,0,126,53
9348,12,501,49
9411,63,2003,32
9420,9,372,50
9447,27,1131,44
9471,24,1287,45
9474,3,128,52
9477,3,248,52
9480,3,248,52
9483,3,248,52
9489,6,477,51
9519,30,1138,43
9552,33,1260,42
9630,78,3744,27
9633,3,248,52
9675,42,1203,39
9741,66,2728,31
9789,48,1933,37
9816,27,1658,44
9819,3,128,52
9822,3,248,52
9855,33,1784,42
9855,0,126,53
9861,6,371,51
9909,48,2186,37
10041,132,4414,9
10104,63,1687,32
10137,33,1325,42
10167,30,1025,43
10236,69,2283,30
10260,24,1174,45
10278,18,959,47
10323,45,1811,38
10347,24,1128,45
10347,0,126,53
10407,60,2129,33
10452,45,1951,38
10452,0,126,53
10452,0,162,53
10494,42,1540,39
10542,48,1926,37
10542,0,126,53
10656,114,4030,15
10659,3,128,52
10689,30,1025,43
10692,3,319,52
10692,0,126,53
10695,3,128,52
10749,54,1951,35
10749,0,126,53
10752,3,319,52
10788,36,1404,41
10878,90,3874,23
10881,3,128,52
10929,48,2195,37
10965,36,1791,41
10974,9,519,50
10977,3,257,52
11052,75,2172,28
11058,6,370,51
11076,18,959,47
11076,0,126,53
11079,3,319,52
11121,42,860,39
11124,3,319,52
11166,42,1655,39
11169,3,319,52
11205,36,2437,41
11214,9,519,50
11217,3,248,52
11217,0,126,53
11229,12,616,49
11229,0,126,53
11232,3,248,52
11262,30,1016,43
11292,30,1245,43
11313,21,878,46
11313,0,162,53
11364,51,1563,36
11397,33,1011,42
11439,42,1409,39
11478,39,1411,40
11526,48,2145,37
11538,12,623,49
11550,12,623,49
11550,0,126,53
11550,0,126,53
11553,3,128,52
11556,3,319,52
11556,0,162,53
11574,18,1104,47
11643,69,2635,30
11673,30,1138,43
11688,15,623,48
11694,6,379,51
11712,18,876,47
11718,6,379,51
11724,6,379,51
11742,18,632,47
11742,0,126,53
11745,3,319,52
11748,3,248,52
11772,24,1287,45
11784,12,802,49
11826,42,1775,39
11826,0,126,53
11826,0,126,53
11859,33,1251,42
11862,3,248,52
11865,3,248,52
11886,21,1007,46
11907,21,961,46
11928,21,998,46
11943,15,634,48
11997,54,1795,35
12003,6,476,51
12045,42,1427,39
12060,15,625,48
12060,0,126,53
12066,6,370,51
12069,3,319,52
12072,3,257,52
12075,3,248,52
12207,132,4125,9
12267,60,2215,33
12279,12,623,49
12291,12,632,49
12342,51,1490,36
12402,60,2102,33
12426,24,998,45
12429,3,248,52
12438,9,490,50
12477,39,1391,40
12501,24,1016,45
12555,54,2335,35
12558,3,248,52
12591,33,1260,42
12600,9,492,50
12642,42,1565,39
12684,42,1549,39
12711,27,1269,44
12711,0,126,53
12753,42,1526,39
12765,12,519,49
12765,0,126,53
12816,51,1942,36
12825,9,372,50
12828,3,319,52
12828,0,126,53
12831,3,248,52
12867,36,1287,41
12960,93,2948,22
12966,6,370,51
12987,21,876,46
13029,42,2133,39
13170,141,6144,6
13194,24,1287,45
13209,15,632,48
13209,0,162,53
13212,3,248,52
13221,9,519,50
13284,63,1854,32
13311,27,1299,44
13326,15,616,48
13371,45,1583,38
13371,0,126,53
13437,66,2435,31
13446,9,373,50
13449,3,248,52
13449,0,126,53
13500,51,1592,36
13509,9,633,50
13518,9,492,50
13521,3,128,52
13527,6,379,51
13530,3,248,52
13587,57,1811,34
13620,33,1287,42
13626,6,370,51
13659,33,1165,42
13707,48,2168,37
13707,0,162,53
13740,33,1011,42
13743,3,248,52
13752,9,633,50
13761,9,372,50
13770,9,372,50
13836,66,2630,31
13851,15,947,48
13887,36,1170,41
13920,33,1299,42
13926,6,370,51
13983,57,1845,34
14007,24,1007,45
14031,24,1007,45
14070,39,1784,40
14079,9,492,50
14220,141,4807,6
14256,36,1402,41
14259,3,248,52
14298,39,1621,40
14325,27,1165,44
14325,0,126,53
14361,36,1489,41
14421,60,2669,33
14427,6,250,51
14460,33,1251,42
14499,39,1404,40
14532,33,1140,42
14559,27,1332,44
14607,48,1960,37
14622,15,802,48
14622,0,126,53
14643,21,971,46
14643,0,162,53
14700,57,1935,34
14736,36,1698,41
14739,3,248,52
14769,30,1251,43
14775,6,477,51
14817,42,1951,39
14922,105,2216,18
14925,3,248,52
14931,6,476,51
14952,21,998,46
15015,63,2459,32
15030,15,947,48
15156,126,3655,11
15168,12,790,49
15204,36,1531,41
15267,63,2563,32
15357,90,2694,23
15357,0,162,53
15396,39,1531,40
15414,18,745,47
15495,81,3590,26
15564,69,2513,30
15567,3,248,52
15585,18,745,47
15603,18,747,47
15627,24,878,45
15627,0,126,53
15630,3,257,52
15663,33,1454,42
15711,48,2311,37
15744,33,1400,42
15777,33,1260,42
15828,51,1969,36
15828,0,126,53
15843,15,625,48
15849,6,477,51
15849,0,162,53
15885,36,1271,41
15885,0,126,53
15900,15,386,48
15996,96,3254,21
15999,3,128,52
16002,3,128,52
16047,45,1201,38
16101,54,1944,35
16134,33,1032,42
16161,27,1242,44
16209,48,1569,37
16221,12,624,49
16236,15,386,48
16287,51,1933,36
16293,6,379,51
16332,39,1289,40
16383,51,2659,36
16401,18,876,47
16407,6,370,51
16407,0,126,53
16416,9,633,50
16422,6,250,51
16491,69,2540,30
16497,6,476,51
16515,18,745,47
16545,30,1138,43
16620,75,3031,28
16635,15,625,48
16638,3,128,52
16671,33,1269,42
16674,3,128,52
16758,84,2898,25
16824,66,3379,31
16833,9,490,50
16863,30,1262,43
16878,15,947,48
16902,24,1016,45
16905,3,319,52
16908,3,248,52
16914,6,370,51
16914,0,126,53
16938,24,1007,45
16989,51,2489,36
16992,3,257,52
17052,60,2470,33
17070,18,745,47
17076,6,379,51
17118,42,1512,39
17172,54,2172,35
17181,9,501,50
17181,0,126,53
17262,81,3087,26
17310,48,1743,37
17313,3,128,52
17316,3,128,52
17334,18,885,47
17373,39,1802,40
17415,42,1549,39
17433,18,959,47
17484,51,1926,36
17484,0,162,53
17484,0,162,53
17493,9,379,50
17496,3,248,52
17550,54,2073,35
17550,0,126,53
17553,3,319,52
17556,3,319,52
17586,30,1153,43
17619,33,1522,42
17646,27,903,44
17655,9,633,50
17685,30,1391,43
17691,6,250,51
17739,48,1811,37
17745,6,250,51
17781,36,1522,41
17805,24,1446,45
17844,39,1646,40
17853,9,492,50
17862,9,373,50
17868,6,370,51
17886,18,756,47
17949,63,2091,32
17997,48,1549,37
18015,18,959,47
18018,3,128,52
18027,9,501,50
18033,6,371,51
18033,0,126,53
18048,15,625,48
18048,0,162,53
18057,9,501,50
18072,15,386,48
18078,6,370,51
18087,9,372,50
18099,12,624,49
18117,18,763,47
18123,6,370,51
18144,21,1128,46
18144,0,126,53
18189,45,1698,38
18270,81,2558,26
18294,24,983,45
18378,84,2139,25
18384,6,379,51
18420,36,1549,41
