cum_score,score,time,bricks
6,6,259,51
6,0,126,53
9,3,128,52
12,3,248,52
12,0,126,53
12,0,162,53
21,9,372,50
30,9,373,50
33,3,128,52
39,6,370,51
42,3,248,52
51,9,492,50
51,0,126,53
54,3,128,52
54,0,126,53
54,0,126,53
54,0,126,53
57,3,128,52
66,9,492,50
78,12,790,49
78,0,162,53
90,12,501,49
90,0,126,53
102,12,614,49
108,6,379,51
114,6,370,51
117,3,248,52
120,3,128,52
120,0,126,53
129,9,373,50
129,0,126,53
135,6,250,51
153,18,641,47
162,9,492,50
174,12,623,49
174,0,162,53
174,0,162,53
174,0,126,53
177,3,128,52
180,3,248,52
183,3,248,52
213,30,1138,43
225,12,494,49
234,9,492,50
249,15,617,48
252,3,248,52
252,0,162,53
258,6,370,51
258,0,126,53
264,6,477,51
267,3,128,52
273,6,379,51
297,24,966,45
306,9,633,50
315,9,492,50
318,3,249,52
318,0,162,53
318,0,126,53
321,3,248,52
321,0,126,53
339,18,894,47
339,0,126,53
357,18,867,47
378,21,903,46
378,0,126,53
378,0,126,53
381,3,128,52
384,3,319,52
384,0,126,53
387,3,257,52
456,69,2913,30
456,0,126,53
462,6,370,51
462,0,162,53
465,3,248,52
468,3,128,52
471,3,128,52
471,0,126,53
471,0,126,53
474,3,128,52
474,0,126,53
516,42,1662,39
525,9,501,50
525,0,126,53
531,6,371,51
555,24,1017,45
558,3,257,52
558,0,126,53
576,18,894,47
579,3,248,52
579,0,126,53
585,6,250,51
585,0,162,53
591,6,397,51
594,3,248,52
597,3,128,52
654,57,2502,34
669,15,959,48
669,0,126,53
672,3,257,52
681,9,501,50
687,6,379,51
696,9,492,50
702,6,250,51
705,3,248,52
738,33,1132,42
741,3,128,52
747,6,371,51
753,6,370,51
780,27,1025,44
786,6,379,51
792,6,250,51
816,24,998,45
819,3,248,52
822,3,248,52
942,120,3811,13
957,15,947,48
957,0,126,53
957,0,162,53
960,3,257,52
960,0,126,53
960,0,162,53
960,0,126,53
960,0,126,53
963,3,248,52
990,27,1138,44
1008,18,1116,47
1008,0,126,53
1011,3,248,52
1038,27,1299,44
1044,6,379,51
1044,0,126,53
1056,12,623,49
1068,12,614,49
1083,15,947,48
1086,3,248,52
1089,3,257,52
1122,33,1271,42
1131,9,546,50
1137,6,379,51
1179,42,1447,39
1185,6,370,51
1188,3,248,52
1194,6,379,51
1197,3,248,52
1200,3,128,52
1203,3,319,52
1203,0,126,53
1215,12,790,49
1224,9,492,50
1230,6,370,51
1263,33,1296,42
1263,0,126,53
1263,0,126,53
1266,3,128,52
1272,6,250,51
1272,0,126,53
1284,12,623,49
1326,42,1418,39
1332,6,370,51
1338,6,379,51
1341,3,128,52
1359,18,971,47
1392,33,1289,42
1395,3,248,52
1398,3,128,52
1404,6,379,51
1407,3,248,52
1458,51,2189,36
1473,15,386,48
1518,45,1838,38
1542,24,1287,45
1542,0,126,53
1554,12,632,49
1599,45,1664,38
1599,0,126,53
1605,6,371,51
1617,12,623,49
1644,27,1256,44
1674,30,1129,43
1692,18,959,47
1743,51,1935,36
1755,12,494,49
1845,90,3382,23
1899,54,1639,35
1902,3,319,52
1947,45,1802,38
1953,6,250,51
1956,3,257,52
1980,24,1129,45
2013,33,930,42
2019,6,379,51
2034,15,634,48
2034,0,126,53
2037,3,248,52
2076,39,1265,40
2097,21,894,46
2106,9,372,50
2133,27,1025,44
2136,3,128,52
2136,0,126,53
2169,33,1309,42
2172,3,248,52
2220,48,1802,37
2220,0,126,53
2220,0,126,53
2226,6,370,51
2241,15,617,48
2289,48,2443,37
2292,3,248,52
2325,33,1409,42
2349,24,1147,45
2349,0,126,53
2355,6,379,51
2358,3,248,52
2364,6,370,51
2364,0,162,53
2364,0,126,53
2430,66,2111,31
2487,57,2486,34
2487,0,126,53
2502,15,947,48
2532,30,1016,43
2556,24,1287,45
2568,12,790,49
2601,33,1253,42
2610,9,492,50
2679,69,2922,30
2697,18,894,47
2703,6,370,51
2709,6,250,51
2715,6,370,51
2730,15,745,48
2763,33,1165,42
2778,15,772,48
2799,21,998,46
2811,12,614,49
2811,0,162,53
2811,0,162,53
2811,0,126,53
2844,33,1255,42
2880,36,1468,41
2880,0,126,53
2949,69,2118,30
2952,3,128,52
2955,3,248,52
2982,27,1138,44
2985,3,128,52
2994,9,492,50
3009,15,386,48
3012,3,257,52
3012,0,126,53
3051,39,1540,40
3120,69,2484,30
3120,0,126,53
3120,0,126,53
3126,6,370,51
3189,63,2222,32
3195,6,397,51
3198,3,248,52
3201,3,128,52
3222,21,826,46
3270,48,1431,37
3306,36,1680,41
3306,0,126,53
3309,3,248,52
3342,33,1858,42
3345,3,323,52
3384,39,1522,40
3390,6,370,51
3423,33,1269,42
3438,15,763,48
3441,3,319,52
3444,3,128,52
3450,6,489,51
3450,0,126,53
3453,3,319,52
3456,3,248,52
3465,9,372,50
3501,36,1522,41
3516,15,745,48
3543,27,1129,44
3543,0,162,53
3564,21,894,46
3564,0,126,53
3567,3,248,52
3567,0,126,53
3576,9,372,50
3636,60,2240,33
3657,21,998,46
3660,3,248,52
3696,36,1513,41
3717,21,1130,46
3720,3,248,52
3798,78,2901,27
3807,9,492,50
3819,12,632,49
3822,3,128,52
3849,27,1025,44
3906,57,2091,34
3924,18,745,47
3927,3,248,52
3939,12,623,49
3948,9,379,50
3948,0,126,53
3993,45,1551,38
3996,3,248,52
3996,0,126,53
4032,36,1335,41
4032,0,162,53
4035,3,248,52
4065,30,1138,43
4143,78,2558,27
4155,12,614,49
4158,3,128,52
4158,0,126,53
4167,9,546,50
4167,0,162,53
4167,0,126,53
4218,51,1718,36
4239,21,876,46
4254,15,632,48
4290,36,1157,41
4308,18,748,47
4344,36,1400,41
4350,6,370,51
4368,18,867,47
4371,3,248,52
4380,9,372,50
4458,78,3175,27
4467,9,492,50
4473,6,379,51
4494,21,989,46
4524,30,1016,43
4527,3,248,52
4569,42,1766,39
4593,24,1150,45
4611,18,772,47
4614,3,128,52
4614,0,162,53
4635,21,876,46
4677,42,1578,39
4680,3,128,52
4683,3,248,52
4698,15,802,48
4710,12,624,49
4725,15,772,48
4731,6,370,51
4734,3,128,52
4776,42,1768,39
4785,9,492,50
4812,27,1141,44
4842,30,1454,43
4845,3,257,52
4845,0,126,53
4845,0,126,53
4854,9,373,50
4854,0,126,53
4854,0,162,53
4854,0,126,53
4869,15,626,48
4947,78,3073,27
4977,30,1634,43
4986,9,493,50
5010,24,899,45
5040,30,1131,43
5043,3,128,52
5067,24,1016,45
5067,0,126,53
5073,6,371,51
5076,3,319,52
5112,36,1407,41
5115,3,248,52
5133,18,763,47
5211,78,2426,27
5217,6,250,51
5223,6,379,51
5226,3,248,52
5226,0,126,53
5226,0,126,53
5235,9,633,50
5265,30,1025,43
5274,9,633,50
5286,12,790,49
5292,6,379,51
5340,48,1917,37
5382,42,1305,39
5415,33,1156,42
5415,0,126,53
5436,21,1116,46
5493,57,2127,34
5499,6,379,51
5511,12,790,49
5529,18,959,47
5529,0,126,53
5544,15,947,48
5574,30,1142,43
5583,9,501,50
5601,18,860,47
5634,33,1147,42
5649,15,947,48
5673,24,1147,45
5673,0,126,53
5679,6,379,51
5694,15,745,48
5733,39,1411,40
5739,6,370,51
5742,3,319,52
5745,3,248,52
5754,9,501,50
5787,33,1156,42
5787,0,162,53
5829,42,1662,39
5925,96,3443,21
5943,18,959,47
5943,0,126,53
6024,81,2541,26
6027,3,319,52
6069,42,1416,39
6069,0,126,53
6075,6,476,51
6126,51,2091,36
6135,9,501,50
6141,6,370,51
6150,9,492,50
6153,3,248,52
6168,15,386,48
6177,9,372,50
6177,0,126,53
6186,9,501,50
6255,69,2739,30
6264,9,633,50
6291,27,1138,44
6366,75,2543,28
6372,6,370,51
6417,45,1915,38
6420,3,128,52
6495,75,2608,28
6531,36,1490,41
6543,12,790,49
6552,9,372,50
6585,33,1287,42
6585,0,126,53
6591,6,379,51
6591,0,162,53
6609,18,1116,47
6612,3,319,52
6633,21,998,46
6636,3,248,52
6651,15,745,48
6687,36,1260,41
6711,24,1120,45
6714,3,248,52
6777,63,2429,32
6843,66,2723,31
6843,0,126,53
