cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
3,3,248,52
3,0,162,53
3,0,126,53
6,3,128,52
9,3,248,52
9,0,162,53
9,0,126,53
15,6,250,51
18,3,248,52
18,0,126,53
18,0,126,53
21,3,248,52
21,0,162,53
24,3,128,52
27,3,248,52
27,0,126,53
27,0,126,53
27,0,162,53
27,0,162,53
33,6,379,51
39,6,379,51
96,57,2335,34
96,0,126,53
96,0,126,53
99,3,319,52
99,0,126,53
102,3,248,52
105,3,128,52
105,0,162,53
165,60,2628,33
177,12,501,49
177,0,126,53
222,45,1820,38
252,30,1500,43
255,3,248,52
276,21,894,46
279,3,248,52
279,0,126,53
285,6,250,51
285,0,126,53
285,0,126,53
288,3,128,52
288,0,126,53
291,3,248,52
294,3,257,52
300,6,370,51
300,0,126,53
315,15,625,48
318,3,248,52
438,120,3090,13
438,0,126,53
441,3,248,52
477,36,1294,41
489,12,632,49
498,9,501,50
498,0,162,53
498,0,126,53
498,0,126,53
498,0,126,53
498,0,126,53
498,0,126,53
498,0,126,53
498,0,126,53
498,0,126,53
528,30,1391,43
531,3,248,52
531,0,162,53
534,3,128,52
534,0,162,53
543,9,501,50
543,0,126,53
549,6,256,51
549,0,162,53
549,0,126,53
549,0,162,53
549,0,126,53
555,6,254,51
555,0,126,53
558,3,248,52
558,0,126,53
564,6,370,51
567,3,248,52
567,0,126,53
570,3,248,52
579,9,501,50
579,0,126,53
579,0,162,53
585,6,370,51
591,6,370,51
591,0,126,53
594,3,319,52
597,3,319,52
630,33,1253,42
630,0,126,53
630,0,162,53
630,0,162,53
630,0,126,53
633,3,249,52
633,0,162,53
639,6,371,51
645,6,371,51
648,3,248,52
669,21,871,46
696,27,1140,44
735,39,1427,40
735,0,162,53
738,3,248,52
762,24,878,45
762,0,126,53
768,6,476,51
771,3,128,52
771,0,126,53
774,3,248,52
780,6,371,51
780,0,126,53
780,0,126,53
783,3,248,52
810,27,1296,44
810,0,126,53
810,0,126,53
813,3,248,52
816,3,128,52
819,3,319,52
825,6,379,51
825,0,126,53
846,21,1118,46
888,42,1814,39
888,0,126,53
888,0,126,53
891,3,248,52
903,12,523,49
903,0,126,53
903,0,126,53
912,9,501,50
918,6,371,51
921,3,257,52
