cum_score,score,time,bricks
9,9,633,50
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
9,0,126,53
15,6,370,51
57,42,1028,39
69,12,614,49
75,6,370,51
84,9,501,50
144,60,2515,33
147,3,128,52
147,0,126,53
150,3,128,52
153,3,128,52
159,6,476,51
168,9,501,50
177,9,493,50
186,9,501,50
225,39,1427,40
237,12,632,49
276,39,1402,40
294,18,885,47
303,9,372,50
303,0,126,53
336,33,1134,42
336,0,126,53
339,3,319,52
345,6,379,51
345,0,126,53
345,0,162,53
348,3,248,52
381,33,1504,42
381,0,126,53
384,3,319,52
390,6,250,51
414,24,1128,45
429,15,947,48
438,9,373,50
441,3,319,52
456,15,386,48
459,3,128,52
465,6,379,51
483,18,747,47
483,0,126,53
486,3,248,52
504,18,1104,47
504,0,126,53
504,0,126,53
549,45,1929,38
558,9,501,50
612,54,2222,35
612,0,126,53
612,0,162,53
612,0,126,53
636,24,1129,45
636,0,126,53
636,0,162,53
672,36,1278,41
726,54,1427,35
729,3,321,52
729,0,126,53
732,3,248,52
741,9,372,50
753,12,790,49
753,0,126,53
759,6,250,51
762,3,248,52
786,24,1016,45
834,48,1960,37
834,0,126,53
837,3,257,52
852,15,802,48
852,0,126,53
855,3,128,52
888,33,1274,42
930,42,1689,39
936,6,250,51
939,3,248,52
978,39,1540,40
1002,24,1007,45
1008,6,371,51
1011,3,248,52
1014,3,128,52
1080,66,2564,31
1083,3,128,52
1095,12,792,49
1101,6,370,51
1101,0,126,53
1116,15,625,48
1116,0,126,53
1122,6,370,51
1128,6,370,51
1176,48,2008,37
1176,0,126,53
1206,30,1129,43
1224,18,876,47
1269,45,1714,38
1275,6,370,51
1302,27,1138,44
1302,0,126,53
1302,0,126,53
1323,21,1118,46
1329,6,370,51
1374,45,1874,38
1374,0,162,53
1389,15,745,48
1392,3,319,52
1416,24,998,45
1449,33,1262,42
1479,30,1016,43
1488,9,492,50
1506,18,959,47
1515,9,501,50
1521,6,250,51
1557,36,1045,41
1572,15,755,48
1587,15,745,48
1599,12,790,49
1653,54,2055,35
1653,0,162,53
1653,0,126,53
1656,3,319,52
1662,6,371,51
1677,15,626,48
1689,12,632,49
1728,39,1354,40
1728,0,126,53
1728,0,126,53
1734,6,371,51
1740,6,488,51
1740,0,126,53
1758,18,632,47
1758,0,126,53
1761,3,248,52
1764,3,128,52
1764,0,126,53
1824,60,2983,33
1824,0,126,53
1854,30,1009,43
1866,12,614,49
1905,39,1515,40
1929,24,991,45
1935,6,379,51
1935,0,162,53
1935,0,126,53
1989,54,1558,35
2007,18,641,47
2010,3,128,52
2010,0,126,53
2010,0,126,53
2043,33,1320,42
2046,3,128,52
2076,30,1658,43
2091,15,790,48
2094,3,128,52
2094,0,126,53
2103,9,501,50
2106,3,257,52
2136,30,1391,43
2136,0,162,53
2166,30,1140,43
2166,0,126,53
2211,45,2456,38
2211,0,126,53
2214,3,248,52
2214,0,126,53
2220,6,476,51
2223,3,248,52
2229,6,250,51
2247,18,894,47
2298,51,2317,36
2301,3,248,52
2304,3,128,52
2304,0,126,53
2304,0,126,53
2304,0,126,53
2316,12,624,49
2316,0,126,53
2316,0,162,53
2337,21,756,46
2367,30,1152,43
2376,9,372,50
2379,3,248,52
2382,3,248,52
2403,21,876,46
2403,0,126,53
2421,18,508,47
2442,21,754,46
2451,9,492,50
2475,24,1120,45
2481,6,371,51
2499,18,867,47
2508,9,501,50
2538,30,1138,43
2544,6,371,51
2595,51,1802,36
2601,6,371,51
2631,30,1005,43
2658,27,1270,44
2661,3,248,52
2712,51,2055,36
2742,30,1142,43
2760,18,790,47
2784,24,1138,45
2799,15,643,48
2799,0,126,53
2829,30,1269,43
2841,12,645,49
2871,30,1131,43
2877,6,370,51
2919,42,1969,39
2946,27,1128,44
2946,0,126,53
2988,42,1805,39
2988,0,126,53
3018,30,1142,43
3063,45,1158,38
3063,0,162,53
3120,57,1958,34
3126,6,370,51
3165,39,2367,40
3168,3,248,52
3171,3,128,52
3171,0,126,53
3171,0,126,53
3222,51,2071,36
3231,9,492,50
3264,33,1156,42
3267,3,248,52
3327,60,1969,33
3327,0,162,53
3369,42,1826,39
3381,12,632,49
3384,3,128,52
3390,6,379,51
3393,3,248,52
3402,9,501,50
3429,27,1500,44
3477,48,1454,37
3477,0,162,53
3483,6,477,51
3492,9,633,50
3504,12,632,49
3504,0,126,53
3522,18,903,47
3564,42,1314,39
3567,3,128,52
3618,51,2071,36
3693,75,3175,28
3711,18,867,47
3747,36,1052,41
3750,3,249,52
3759,9,373,50
3759,0,162,53
3762,3,128,52
3783,21,887,46
