cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
3,0,126,53
6,3,248,52
6,0,126,53
9,3,257,52
9,0,126,53
12,3,128,52
27,15,745,48
42,15,386,48
42,0,126,53
69,27,1016,44
69,0,126,53
69,0,126,53
69,0,126,53
81,12,494,49
96,15,959,48
96,0,126,53
99,3,319,52
135,36,1662,41
135,0,162,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,162,53
135,0,126,53
141,6,379,51
156,15,736,48
180,24,1451,45
183,3,128,52
189,6,476,51
198,9,492,50
225,27,885,44
228,3,248,52
228,0,126,53
252,24,878,45
252,0,126,53
264,12,494,49
267,3,248,52
276,9,492,50
285,9,492,50
288,3,248,52
342,54,2473,35
363,21,998,46
399,36,1531,41
399,0,162,53
399,0,126,53
399,0,162,53
399,0,126,53
414,15,623,48
444,30,1173,43
474,30,1611,43
474,0,162,53
474,0,162,53
474,0,162,53
489,15,626,48
492,3,257,52
492,0,126,53
492,0,162,53
513,21,763,46
525,12,790,49
531,6,250,51
537,6,250,51
543,6,370,51
576,33,1393,42
591,15,386,48
591,0,162,53
597,6,371,51
615,18,876,47
645,30,1130,43
645,0,162,53
663,18,885,47
696,33,1034,42
732,36,1287,41
738,6,370,51
750,12,501,49
750,0,126,53
759,9,372,50
765,6,370,51
795,30,1500,43
801,6,379,51
837,36,1296,41
852,15,623,48
870,18,959,47
873,3,128,52
879,6,250,51
900,21,877,46
903,3,248,52
906,3,128,52
912,6,371,51
936,24,1138,45
957,21,998,46
960,3,248,52
1059,99,3528,20
1059,0,126,53
1086,27,1296,44
1131,45,1662,38
1131,0,126,53
1131,0,126,53
1131,0,126,53
1155,24,886,45
1161,6,250,51
1182,21,1310,46
1236,54,1560,35
1242,6,379,51
1242,0,126,53
1272,30,1124,43
1308,36,1531,41
1311,3,248,52
1314,3,248,52
1341,27,1021,44
1341,0,126,53
1344,3,128,52
1347,3,257,52
1353,6,250,51
1374,21,876,46
1398,24,1128,45
1431,33,1260,42
1431,0,126,53
1452,21,998,46
1458,6,379,51
1500,42,1915,39
1515,15,736,48
1521,6,370,51
1521,0,126,53
1530,9,519,50
1539,9,645,50
1560,21,869,46
1563,3,128,52
1563,0,126,53
1572,9,492,50
1596,24,971,45
1608,12,623,49
1641,33,1278,42
1641,0,126,53
1659,18,745,47
1662,3,128,52
1719,57,1940,34
1722,3,319,52
1743,21,747,46
1752,9,373,50
1755,3,248,52
1758,3,248,52
1758,0,126,53
1770,12,632,49
1770,0,126,53
1776,6,250,51
1776,0,126,53
1851,75,2023,28
1854,3,248,52
1854,0,126,53
1854,0,126,53
1887,33,1140,42
1896,9,633,50
1938,42,1567,39
1959,21,961,46
1971,12,501,49
1998,27,1242,44
2028,30,1142,43
2043,15,386,48
2064,21,876,46
2067,3,248,52
2082,15,625,48
2085,3,319,52
2109,24,1009,45
2118,9,372,50
2136,18,959,47
2136,0,162,53
2181,45,1526,38
2217,36,1791,41
2247,30,1465,43
2247,0,126,53
2250,3,248,52
2298,48,1671,37
2313,15,616,48
2340,27,1242,44
2349,9,372,50
2352,3,257,52
2355,3,248,52
2376,21,763,46
2427,51,1940,36
2457,30,1173,43
2472,15,616,48
2478,6,371,51
2481,3,248,52
2487,6,371,51
2535,48,1544,37
2580,45,1305,38
2670,90,3968,23
2688,18,763,47
2733,45,1646,38
2736,3,128,52
2814,78,2967,27
2817,3,128,52
2826,9,372,50
2835,9,510,50
2844,9,501,50
2889,45,1663,38
2892,3,128,52
2907,15,616,48
2931,24,1477,45
2955,24,1022,45
2997,42,1691,39
3000,3,248,52
3003,3,248,52
3006,3,248,52
3087,81,3422,26
3087,0,126,53
3105,18,745,47
3108,3,128,52
3108,0,162,53
3120,12,623,49
3144,24,1129,45
3144,0,126,53
3147,3,248,52
3162,15,745,48
3165,3,319,52
3201,36,1402,41
3204,3,248,52
3213,9,501,50
3213,0,126,53
3240,27,1251,44
3249,9,492,50
3270,21,1007,46
3273,3,128,52
3273,0,126,53
3273,0,126,53
