cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,162,53
6,6,476,51
39,33,1454,42
39,0,126,53
39,0,162,53
42,3,248,52
45,3,249,52
48,3,257,52
48,0,126,53
63,15,754,48
87,24,1120,45
102,15,386,48
108,6,371,51
111,3,128,52
132,21,989,46
135,3,128,52
150,15,971,48
168,18,745,47
177,9,492,50
177,0,126,53
198,21,1128,46
201,3,248,52
204,3,128,52
213,9,501,50
228,15,754,48
228,0,126,53
231,3,248,52
231,0,126,53
231,0,126,53
231,0,126,53
231,0,162,53
234,3,128,52
234,0,162,53
237,3,248,52
243,6,379,51
246,3,248,52
249,3,248,52
267,18,745,47
267,0,126,53
285,18,959,47
291,6,370,51
291,0,126,53
297,6,476,51
333,36,1644,41
366,33,1373,42
378,12,494,49
381,3,128,52
396,15,947,48
399,3,128,52
408,9,492,50
420,12,494,49
432,12,623,49
447,15,745,48
447,0,126,53
447,0,126,53
474,27,1269,44
480,6,250,51
519,39,1716,40
519,0,126,53
528,9,501,50
531,3,319,52
534,3,248,52
534,0,126,53
540,6,379,51
543,3,319,52
564,21,876,46
567,3,319,52
570,3,248,52
576,6,371,51
597,21,1016,46
630,33,1260,42
663,33,1260,42
663,0,162,53
666,3,248,52
684,18,754,47
693,9,633,50
735,42,1656,39
735,0,126,53
738,3,249,52
738,0,126,53
741,3,128,52
744,3,319,52
744,0,126,53
750,6,371,51
762,12,495,49
765,3,248,52
765,0,126,53
786,21,878,46
786,0,126,53
789,3,248,52
819,30,1500,43
825,6,370,51
846,21,998,46
861,15,634,48
864,3,128,52
891,27,1251,44
894,3,128,52
897,3,249,52
897,0,126,53
900,3,319,52
903,3,319,52
903,0,126,53
909,6,371,51
960,51,1926,36
969,9,501,50
975,6,250,51
1032,57,1681,34
1053,21,632,46
1068,15,804,48
1092,24,1128,45
1095,3,319,52
1098,3,248,52
1104,6,476,51
1116,12,494,49
1134,18,508,47
1143,9,501,50
1170,27,1122,44
1170,0,126,53
1191,21,1297,46
1206,15,386,48
1236,30,1016,43
1239,3,319,52
1314,75,2515,28
1317,3,319,52
1326,9,492,50
1326,0,126,53
1329,3,248,52
1359,30,1173,43
1383,24,1000,45
1413,30,1278,43
1419,6,379,51
1425,6,370,51
1431,6,250,51
