cum_score,score,time,bricks
0,0,126,53
0,0,162,53
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
12,9,492,50
12,0,126,53
12,0,162,53
12,0,126,53
12,0,126,53
21,9,501,50
24,3,128,52
27,3,319,52
27,0,126,53
27,0,126,53
27,0,162,53
27,0,162,53
27,0,126,53
27,0,162,53
27,0,126,53
27,0,162,53
27,0,162,53
33,6,250,51
33,0,126,53
42,9,373,50
42,0,126,53
45,3,248,52
48,3,248,52
51,3,248,52
54,3,319,52
57,3,319,52
57,0,162,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
63,6,370,51
63,0,162,53
63,0,126,53
72,9,372,50
81,9,373,50
81,0,126,53
90,9,373,50
93,3,249,52
93,0,126,53
96,3,128,52
96,0,126,53
99,3,128,52
105,6,250,51
111,6,370,51
111,0,126,53
111,0,126,53
123,12,494,49
126,3,248,52
126,0,126,53
126,0,126,53
126,0,126,53
126,0,162,53
126,0,126,53
129,3,248,52
129,0,162,53
135,6,379,51
138,3,319,52
141,3,248,52
147,6,251,51
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
150,3,321,52
153,3,128,52
153,0,126,53
153,0,126,53
153,0,126,53
156,3,248,52
180,24,1287,45
186,6,371,51
192,6,379,51
198,6,476,51
198,0,126,53
204,6,250,51
210,6,370,51
225,15,754,48
249,24,1442,45
249,0,126,53
252,3,128,52
261,9,501,50
276,15,635,48
279,3,128,52
279,0,162,53
279,0,126,53
279,0,126,53
282,3,248,52
291,9,493,50
294,3,257,52
294,0,126,53
297,3,248,52
306,9,501,50
348,42,1820,39
351,3,128,52
369,18,959,47
372,3,257,52
390,18,867,47
399,9,379,50
402,3,128,52
402,0,126,53
402,0,162,53
402,0,126,53
402,0,126,53
405,3,319,52
408,3,128,52
408,0,126,53
408,0,162,53
411,3,248,52
414,3,257,52
450,36,1260,41
453,3,257,52
453,0,162,53
465,12,623,49
465,0,126,53
471,6,476,51
474,3,248,52
474,0,126,53
486,12,623,49
492,6,250,51
495,3,248,52
504,9,372,50
504,0,162,53
510,6,250,51
519,9,501,50
573,54,2356,35
585,12,614,49
597,12,623,49
600,3,319,52
612,12,623,49
621,9,633,50
624,3,128,52
