cum_score,score,time,bricks
0,0,162,53
0,0,126,53
3,3,128,52
6,3,128,52
6,0,126,53
6,0,126,53
9,3,128,52
9,0,126,53
15,6,379,51
18,3,257,52
18,0,162,53
30,12,614,49
66,36,1791,41
81,15,632,48
87,6,371,51
105,18,748,47
114,9,493,50
117,3,128,52
126,9,492,50
156,30,1053,43
165,9,373,50
165,0,126,53
165,0,162,53
165,0,126,53
180,15,947,48
180,0,126,53
180,0,126,53
180,0,126,53
183,3,319,52
186,3,319,52
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
189,3,128,52
189,0,126,53
189,0,126,53
189,0,126,53
189,0,162,53
189,0,126,53
225,36,1062,41
225,0,126,53
318,93,3278,22
321,3,248,52
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
324,3,248,52
324,0,126,53
324,0,126,53
327,3,128,52
327,0,162,53
330,3,128,52
348,18,959,47
354,6,379,51
363,9,379,50
366,3,249,52
378,12,624,49
381,3,128,52
381,0,126,53
381,0,126,53
381,0,126,53
384,3,128,52
393,9,373,50
396,3,128,52
396,0,162,53
438,42,1546,39
453,15,616,48
453,0,126,53
453,0,126,53
456,3,248,52
456,0,126,53
456,0,126,53
462,6,379,51
468,6,370,51
468,0,126,53
468,0,126,53
471,3,248,52
471,0,126,53
474,3,248,52
480,6,250,51
489,9,372,50
519,30,1454,43
528,9,372,50
558,30,1025,43
567,9,501,50
567,0,126,53
582,15,623,48
588,6,477,51
591,3,257,52
594,3,319,52
594,0,162,53
594,0,126,53
594,0,126,53
642,48,1827,37
657,15,623,48
663,6,370,51
663,0,126,53
666,3,248,52
690,24,1043,45
693,3,128,52
693,0,126,53
708,15,826,48
723,15,802,48
723,0,126,53
723,0,126,53
741,18,641,47
741,0,162,53
741,0,126,53
741,0,162,53
750,9,492,50
762,12,501,49
768,6,370,51
783,15,763,48
786,3,128,52
807,21,876,46
828,21,1016,46
828,0,126,53
882,54,2209,35
882,0,162,53
885,3,248,52
900,15,386,48
909,9,493,50
915,6,250,51
936,21,894,46
945,9,502,50
945,0,162,53
966,21,630,46
966,0,126,53
972,6,371,51
975,3,128,52
975,0,126,53
984,9,372,50
1002,18,867,47
1005,3,257,52
1032,27,998,44
1044,12,790,49
