cum_score,score,time,bricks
0,0,126,53
9,9,373,50
9,0,126,53
9,0,162,53
9,0,126,53
9,0,126,53
12,3,319,52
21,9,372,50
21,0,162,53
27,6,370,51
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,162,53
27,0,162,53
27,0,162,53
27,0,126,53
36,9,373,50
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,128,52
48,9,373,50
48,0,126,53
48,0,162,53
48,0,126,53
48,0,162,53
48,0,162,53
48,0,162,53
48,0,162,53
51,3,319,52
57,6,476,51
57,0,162,53
57,0,126,53
57,0,162,53
66,9,492,50
66,0,126,53
66,0,162,53
66,0,126,53
69,3,248,52
72,3,319,52
72,0,162,53
87,15,386,48
90,3,249,52
93,3,128,52
96,3,319,52
111,15,386,48
114,3,248,52
129,15,386,48
138,9,492,50
138,0,162,53
138,0,126,53
141,3,128,52
141,0,126,53
141,0,162,53
141,0,126,53
141,0,162,53
141,0,126,53
150,9,492,50
150,0,126,53
150,0,126,53
159,9,372,50
168,9,373,50
168,0,126,53
168,0,162,53
168,0,126,53
171,3,128,52
174,3,248,52
174,0,126,53
174,0,126,53
183,9,372,50
192,9,373,50
192,0,126,53
192,0,126,53
192,0,162,53
207,15,386,48
207,0,126,53
216,9,505,50
216,0,126,53
219,3,128,52
222,3,248,52
222,0,162,53
222,0,126,53
231,9,373,50
231,0,126,53
231,0,126,53
231,0,162,53
246,15,386,48
246,0,126,53
246,0,126,53
255,9,372,50
270,15,386,48
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,162,53
276,6,371,51
276,0,162,53
279,3,248,52
285,6,250,51
288,3,319,52
297,9,492,50
300,3,248,52
309,9,372,50
315,6,250,51
315,0,162,53
318,3,128,52
324,6,250,51
330,6,370,51
330,0,126,53
345,15,386,48
345,0,126,53
345,0,126,53
354,9,492,50
354,0,126,53
357,3,249,52
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
366,9,373,50
369,3,128,52
369,0,126,53
378,9,373,50
381,3,128,52
381,0,126,53
381,0,126,53
381,0,126,53
384,3,249,52
384,0,162,53
387,3,128,52
390,3,128,52
390,0,126,53
390,0,126,53
393,3,248,52
396,3,248,52
399,3,248,52
399,0,126,53
399,0,126,53
399,0,126,53
417,18,886,47
426,9,372,50
426,0,126,53
426,0,126,53
429,3,248,52
432,3,319,52
432,0,126,53
450,18,961,47
471,21,885,46
477,6,250,51
495,18,876,47
525,30,1708,43
570,45,1501,38
582,12,632,49
591,9,493,50
597,6,250,51
606,9,492,50
654,48,1296,37
690,36,1491,41
693,3,248,52
732,39,1538,40
735,3,331,52
747,12,792,49
759,12,641,49
762,3,128,52
780,18,867,47
786,6,371,51
792,6,370,51
795,3,319,52
795,0,126,53
828,33,1044,42
840,12,623,49
861,21,998,46
894,33,1260,42
900,6,370,51
903,3,248,52
909,6,250,51
915,6,250,51
915,0,126,53
924,9,492,50
939,15,630,48
939,0,126,53
942,3,248,52
975,33,1262,42
978,3,248,52
981,3,248,52
1029,48,1585,37
1038,9,633,50
1071,33,1260,42
1071,0,126,53
1086,15,625,48
1086,0,126,53
1119,33,1269,42
1119,0,126,53
1125,6,370,51
1131,6,370,51
1167,36,1540,41
1167,0,126,53
1167,0,162,53
1167,0,126,53
1167,0,126,53
1167,0,126,53
1170,3,128,52
1173,3,128,52
1182,9,492,50
1185,3,248,52
1221,36,1260,41
1227,6,379,51
1230,3,319,52
1251,21,876,46
1257,6,370,51
1284,27,1310,44
1299,15,386,48
1329,30,1016,43
1335,6,370,51
1335,0,126,53
1365,30,1125,43
1365,0,126,53
1374,9,372,50
1398,24,1111,45
1407,9,501,50
1539,132,3447,9
1539,0,162,53
1542,3,248,52
1542,0,162,53
1551,9,372,50
1557,6,370,51
1584,27,1130,44
1584,0,126,53
1614,30,1139,43
1635,21,1007,46
1701,66,2908,31
1752,51,1418,36
1764,12,790,49
1764,0,126,53
1764,0,162,53
1794,30,1016,43
1794,0,126,53
1803,9,501,50
1833,30,1138,43
1878,45,1540,38
1908,30,1138,43
