cum_score,score,time,bricks
15,15,386,48
15,0,126,53
24,9,501,50
48,24,998,45
48,0,126,53
48,0,126,53
51,3,249,52
51,0,126,53
54,3,248,52
75,21,1128,46
75,0,126,53
75,0,126,53
78,3,248,52
87,9,501,50
96,9,501,50
114,18,885,47
120,6,250,51
120,0,162,53
120,0,126,53
153,33,1014,42
153,0,126,53
198,45,1664,38
204,6,379,51
246,42,1174,39
246,0,126,53
264,18,957,47
288,24,1165,45
303,15,745,48
312,9,501,50
312,0,126,53
312,0,162,53
312,0,162,53
318,6,256,51
318,0,126,53
321,3,128,52
324,3,248,52
330,6,256,51
330,0,126,53
330,0,126,53
330,0,162,53
333,3,128,52
336,3,128,52
336,0,126,53
336,0,126,53
336,0,126,53
345,9,501,50
354,9,501,50
372,18,876,47
372,0,126,53
372,0,126,53
372,0,126,53
375,3,248,52
405,30,1253,43
405,0,126,53
426,21,998,46
444,18,876,47
471,27,1287,44
471,0,126,53
492,21,765,46
504,12,814,49
531,27,1018,44
531,0,126,53
546,15,754,48
552,6,476,51
576,24,1147,45
585,9,492,50
591,6,370,51
618,27,894,44
642,24,1138,45
663,21,878,46
690,27,1260,44
693,3,248,52
696,3,319,52
696,0,126,53
696,0,126,53
699,3,128,52
702,3,248,52
705,3,319,52
732,27,1681,44
732,0,126,53
735,3,248,52
738,3,248,52
741,3,128,52
741,0,126,53
741,0,126,53
741,0,126,53
741,0,162,53
741,0,126,53
741,0,126,53
765,24,998,45
819,54,2066,35
819,0,126,53
831,12,632,49
843,12,632,49
885,42,1786,39
906,21,887,46
960,54,2466,35
990,30,1400,43
1029,39,1803,40
1071,42,2310,39
1083,12,632,49
1146,63,2633,32
1149,3,257,52
1158,9,501,50
1179,21,878,46
1257,78,3196,27
1296,39,1533,40
1344,48,1558,37
1446,102,3301,19
1446,0,162,53
1446,0,126,53
1446,0,126,53
1479,33,1522,42
1479,0,126,53
1479,0,162,53
1530,51,2064,36
1539,9,501,50
1539,0,126,53
1587,48,1540,37
1629,42,1522,39
1644,15,616,48
1644,0,162,53
1644,0,126,53
1683,39,1558,40
1743,60,2362,33
1749,6,476,51
1809,60,1874,33
1830,21,860,46
1839,9,501,50
1929,90,3136,23
2022,93,3004,22
2067,45,1692,38
2097,30,1382,43
2109,12,790,49
2112,3,248,52
2139,27,1129,44
2163,24,1442,45
2172,9,501,50
2241,69,2877,30
2268,27,1129,44
2277,9,373,50
2292,15,635,48
2292,0,126,53
2295,3,128,52
2316,21,998,46
2328,12,614,49
2358,30,1016,43
2370,12,668,49
2427,57,2353,34
2433,6,371,51
2460,27,1251,44
2517,57,2407,34
2523,6,379,51
2589,66,2398,31
2634,45,1540,38
2637,3,319,52
2640,3,319,52
2652,12,623,49
2679,27,1314,44
2688,9,501,50
2715,27,1156,44
2769,54,2105,35
2769,0,126,53
2778,9,372,50
2814,36,1533,41
2832,18,885,47
2844,12,494,49
2880,36,1698,41
2880,0,126,53
2880,0,126,53
2973,93,3160,22
